time_seconds,packet_hex
1.069205,FAFF365E102002D2D6106004011AFCE020300C4321F3A540CFF704432E36E940200C3D52B6943CDD508EC118D24F40300CBFAF9E94C033DA36BF4A7B9C80200CBA48131EBD08CEE93CD38FFFC0200C3EFF3E1CBEA443B13F8FC1D4E020040000000386
1.079072,FAFF365E102002D2D7106004011AFD4420300C4321F90040D04124432E317540200C3C49CDA23EB8F853C11A481F40300CBFA9AD32C02143A7BF18A4F680200C3BAABD01BC2060683D53B48DC0200C3EFFBDD0BEA3C81A3F8FF31DE0200400000003F9
1.089141,FAFF365E102002D2D8106004011AFDA820300C4321FDDD40CFD9EC432E293340200CBE9E28B13F114E87C11CCD7540300CBF81E8A3C01980EFBEB138A080200C3CC8F4433CF3E2873CD2AD42C0200C3F00141EBEA486603F8F6095E02004000000037C
1.099233,FAFF365E102002D2D9106004011AFE0C20300C4322044D40CEC1E6432E28C740200CBE92D982BEFBF3DAC112D5A640300CBF81A569C04DE173BFA19A1680200CBD0F3D553C87C37A3CBA5E4BC0200C3F002720BEA5436A3F8E9D56E0200400000003B8
1.108969,FAFF365E102002D2DA106004011AFE7020300C432200B040CE2685432E27C540200C3DE763263F47F9AFC11E50EC40300CBFB64F6CC00BBAA5BE73645880200CBD8A3AF73CA4404C3D4B0ABCC0200C3F008D25BEA508303F8F2FBCE0200400000003D0
1.124644,FAFF365E102002D2DB106004011AFED420300C4321F80F40CD4A59432E219B40200CBE708C81BE48E3DAC11B60E840300CBF8E7DB9C04621A9BF2C654280200CBD4A244F3CE0811C3C93B9A7C0200C3F0026CCBEA5442B3F905310E020040000000364
1.128806,FAFF365E102002D2DC106004011AFF3820300C4321F9DB40CCA23B432E254B40200CBEB126BA3F8E9065C115E62840300CBF5EF21EBFE1B426BF14DA6C80200CBD883D173C4BE59F3C9150B2C0200C3EFEAF2ABEA57C4E3F90C3CFE020040000000317
1.140989,FAFF365E102002D2DD106004011AFF9C20300C4321F7B140CC9D9C432E219B40200CBDAEF04FBF05D431C11A98DC40300CBFA2FF7BC0583512BF568FE080200CBD7EE9C2BCDF97F53BA8A990C0200C3EFED1A0BEA4FEBF3F901203E0200400000003A8
1.151531,FAFF365E102002D2DE106004011B000020300C4321F69740CCDC9B432E214940200CBDC50C213F065426C11AEC7E40300CBF995C60C01908B5BEFD0C2880200CBD4463D83CBE288F3C43C643C0200C3F0044ADBEA34D303F8ED009E020040000000354
1.160503,FAFF365E102002D2DF106004011B006420300C4321F3E740CC5A53432E1F7B40200CBE0E288E3E0988B6C11BC53B40300CBF981215C0320200BF0F256C80200CBC0703DDBC3FC96A3BCDB817C0200C3F011B48BEA3D22F3F8EAF9FE020040000000335
1.168757,FAFF365E102002D2E0106004011B00C820300C4321F50C40CBF432432E1F2A40200CBF0D3C9BBEC60435C110229640300CBF3652C4C0469BC2BFAE364880200CBD4002ACBD59E3CE3BDE6483C0200C3F00E1B0BEA50AD63F8EBE74E020040000000338
1.178603,FAFF365E102002D2E1106004011B012C20300C4321F37640CD33D4432E205440200C3E1B194F3FB823D0C120523940300CBFB7B37EBFCD2C4C3DA18A8080200CBDBE5C9CBD12776BBB09154AC0200C3EFFA780BEA5BEA23F8F0E20E02004000000030E
1.188703,FAFF365E102002D2E2106004011B019020300C4321E82340CDA88A432E1B4640200CBDAA9AF3BEA1759AC117149B40300CBF9E7FF8C047E6E6BF7C30B080200CBDA383E6BCA9CD5D3C65A2FBC0200C3EFDE352BEA730EC3F8FFF47E0200400000003BD
1.198602,FAFF365E102002D2E3106004011B01F420300C4321E14F40CDAA62432E18F640200CBED128343E1B39EEC120451840300CBF77AFE7C038FC08BE872E9080200CBDCDB64BBC65FF48BC4F4CC9C0200C3EFF42E4BEA63B053F8F9F6BE02004000000038C
1.208685,FAFF365E102002D2E4106004011B025820300C4321D71F40CDFDFB432E1D8240200CBDCA64243F424F0BC1136D0940300CBF9076CCC0033EF6BF5EDF2C80200CBE239CADBD8524E9BC814130C0200C3EFF0786BEA63A0C3F8FAF8FE0200400000003BE
1.218636,FAFF365E102002D2E5106004011B02BC20300C4321C30E40CEFBA3432E1B3E40200C3E24E704BD0C1A5FC11F10D940300CBFC54574C0404BACBEED633880200CBE0B028DBD8DB38438F21127C0200C3EFDDDA4BEA6F1DB3F8FDF18E0200400000003EA
1.228720,FAFF365E102002D2E6106004011B032020300C4321B74640D02D26432E1B2940200CBEB1D97D3DCE059FC11C6C9A40300CBF81B1C9C038B2B2BF05DC6080200CBDE106A9BD734272BD22C81AC0200C3EFF27CCBEA63A393F8EDCD7E02004000000038E
1.238641,FAFF365E102002D2E7106004011B038420300C4321AA4140D1145D432E1EAA40200CBEE12FB33F1A8A42C10E3C5040300CBF45927CC00A5F33BF98E65B80200CBE508099BD854F42BBAA59F5C0200C3F00B9E0BEA587123F8E2BF3E02004000000030B
1.248648,FAFF365E102002D2E8106004011B03E820300C43218E1C40D22B47432E1D3240200C3E796679BD814BB0C1228BBC40300CBFD5F316C047EFCDBE94FA6080200CBE44AAA8BD48198ABD156B61C0200C3F000A1FBEA6FAC53F8E7B19E020040000000346
1.258682,FAFF365E102002D2E9106004011B044C20300C4321762A40D2BD67432E214F40200CBE455C793F60952FC11DD26F40300CBF928A41C00D149BBE68F38080200CBE4E65A2BCC51FEFBD19182EC0200C3EFEFDA9BEA86FD83F8F1B65E02004000000037C
1.269123,FAFF365E102002D2EA106004011B04B020300C43215BD240D30BCF432E260E40200CBF2A847ABEDD0A5CC113CD7340300CBF2BB3E9C0544E8ABF9785EA80200CBE8326B1BD4EAFF4BCB0658EC0200C3EFFC67CBEA96F053F8F6BB3E020040000000397
1.278762,FAFF365E102002D2EB106004011B051420300C4321416040D3AACD432E2A1240200C3E92A31E3F4C92EEC11779FE40300CBFC98728C00934E5BF30905480200CBE8434E7BD820580BCDF9E65C0200C3F0004F6BEAAAAB73F8F6A89E02004000000035D
1.288641,FAFF365E102002D2EC106004011B057820300C4321220640D470F2432E296F40200C3E89D3463ED79F4CC120E9B040300CBFD51AD7C02D1BE7BE853D3080200CBE74C74B3C470983BCD3BEB4C0200C3EFF9B64BEACDF1A3F8F7860E02004000000036B
1.298637,FAFF365E102002D2ED106004011B05DC20300C43210C3640D40916432E310740200CBEE8384ABF003FC2C11A9B2540300CBF728AA7C0629510BF598F7680200CBE5F8F903CEB4A29BD2A6610C0200C3EFF7AAFBEAD1D0A3F8E84E7E02004000000037A
1.308704,FAFF365E102002D2EE106004011B064020300C4320F85040D31B63432E3AFD40200CBE84BA293F631A46C11632F140300CBF820948C008BAB0BF2F1C6280200CBE44A2693C6BF9E8BCECD1ACC0200C3F00FF4BBEAC2BDC3F8DB3E8E020040000000372
1.318685,FAFF365E102002D2EF106004011B06A420300C4320DF6B40D2F63F432E410D40200CBD88D6FABEF865ECC11AB9A040300CBFA94737C0610203BF64344480200CBE2B25263C2796CDBD86D8B6C0200C3F00D2F6BEACA7D23F8CE08BE0200400000003C8
1.328871,FAFF365E102002D2F0106004011B070820300C4320D08240D32294432E4AFF40200CBD10C3C23F943560C11EEB3740300CBFA5E37AC003823CBDECC14080200CBDFE1AA13CC9B59BBD21FFA2C0200C3EFF4B65BEAE173E3F8D0EF9E02004000000034D
1.338930,FAFF365E102002D2F1106004011B076C20300C4320C2DA40D33C2C432E50A240200CBEF7A59FBF4175ACC11161DA40300CBF57B4B3C06951C6BFBE549080200CBE102856BB861BA5BD2F0078C0200C3F00C261BEAE5FE93F8D70ACE0200400000003C1
1.348902,FAFF365E102002D2F2106004011B07D020300C4320B7CA40D34F8A432E58B140200CBD85D5F63F932D35C11DB94440300CBFA0F71CC003F20FBE409E1080200CBE1B6B563CC42155BD9BEE97C0200C3F00C661BEAF1CD73F8D905CE02004000000037A
1.358960,FAFF365E102002D2F3106004011B083420300C4320AA1040D30DF4432E667D40200C3D9741A8BF2BC4A4C121BC0040300CBFC36F89C0768D2BBF12000680200CBDE265633BAA5836BDA4F581C0200C3F001B36BEB18C683F8DFEF2E0200400000003F6
1.368806,FAFF365E102002D2F4106004011B089820300C4320A30D40D2DCB8432E707440200CBF4190E2BBFBA556C1119EAD40300CBF06B430C03F7D0BBF99F4E680200CBE000616BC1BAB70BD0D4463C0200C3F008F14BEB0D36D3F8DAEE8E020040000000383
1.378988,FAFF365E102002D2F5106004011B08FC20300C43209B4940D36533432E796540200CBD826C363FA627B9C12322B640300CBFA5F220C00321063E30D19880200CBDB73578BC492EF1BD9D157EC0200C3F011B81BEAF5E6C3F8D1ED3E020040000000321
1.389049,FAFF365E102002D2F6106004011B096020300C4320910D40D429A4432E80C040200CBDA7C5ECBEE73CA9C10DE2BE40300CBF97F307C0520C0ABFD372B880200CBE28C432BCF3E8FBBD5D9E11C0200C3F00596CBEB1CD6A3F8DFED8E020040000000340
1.399027,FAFF365E102002D2F7106004011B09C420300C4320837940D4F9A3432E87F240200CBD8BB24C3EAC5382C12CB65340300CBFB7462EC04A6CE63ED28F8880200CBDB69908BC1A8E93BDBD6822C0200C3F001F37BEB249563F8E1EA2E020040000000391
1.409084,FAFF365E102002D2F8106004011B0A2820300C43207C5840D56042432E947840200CBF26CBAABDEF4B6EC10AA41B40300CBF14E542C03DF142BFD5958380200CBE2932A9BD65B341BD569910C0200C3F019A48BEB159F73F8D0CECE020040000000309
1.423428,FAFF365E102002D2F9106004011B0A8C20300C432064E240D68E1E432E995440200CBD8B53FF3F707D23C11B207240300CBFA0F2B8C0110320BED9F9F880200CBE577F07BDB29A80BD5C4F27C0200C3F02369CBEB15F483F8D2DB8E020040000000335
1.428819,FAFF365E102002D2FA106004011B0AF020300C43204B8440D83E08432E9E0740200C3D0F21E9BE41BFF3C122353740300CBFBE05FDC05E89AEBED067B080200CBE3E7C82BD9B52B5BDA20011C0200C3F0054BEBEB442E63F8F202AE0200400000003C1
1.439294,FAFF365E102002D2FB106004011B0B5420300C43203AEE40D9A642432EA67740200CBEF24F033F9A74C8C10B8A0640300CBF37C6CFBFE19DC9BF9A654980200CBE7A83ACBD33E1EDBD35B7AAC0200C3F000A67BEB4BEA63F9012ACE0200400000003EC
1.448597,FAFF365E102002D2FC106004011B0BB820300C4320254140DA2C0D432EAB3440200C3E1C63B7BE9F2D30C128ADA640300CBFD5F26BC06F4AB9BDC4502080200CBE3D462EBD10CA44BD8E1165C0200C3F00B65ABEB580CE3F8F3F93E020040000000392
1.458708,FAFF365E102002D2FD106004011B0C1C20300C432011B740DA3750432EB7C240200CBEA02DACBF231E0BC10E24BB40300CBF7CB46CC063A7EABFDA4B8C80200CBE7553A3BC1DCE46BDA37D4DC0200C3F016656BEB77DB23F8E7B74E020040000000310
1.469074,FAFF365E102002D2FE106004011B0C8020300C431FF73F40DA588E432EC3AE40200CBD943D7A3F88A310C11FB38840300CBFA6967EC013D5B2BE09B18080200CBE20929F3CA5B234BD955E02C0200C3F021EB5BEB840953F8E5AB8E0200400000003C4
1.478748,FAFF365E102002D2FF106004011B0CE420300C431FEDD340DA2623432ED05F40200CBE959335BD96F035C115417A40300CBF851C24C04C67D0BF8DD31880200CBE0E793E3C5ECA63BD6AAC34C0200C3F02B296BEB8844E3F8DF98DE02004000000034C
1.488694,FAFF365E102002D300106004011B0D4820300C431FE40F40DA007A432ED7EC40200CBE4C01F13E9DD6F1C11803B440300CBF9172B9C039168CBF547C5280200CBE23D4D53D0CB1F5BD6A8884C0200C3F0305EDBEB78B4A3F8D9978E020040000000357
1.498666,FAFF365E102002D301106004011B0DAC20300C431FD5B540D9BF73432EE3D140200CBD687A19BEA91FD1C123341940300CBFB315EEC06DFE72BED4637880200CBDC776483D433DBBBDD0C44EC0200C3F020B7BBEB7C1A83F8D57C7E020040000000338
1.508746,FAFF365E102002D302106004011B0E1020300C431FCE9040D973EF432EF50440200CBEF357C53F4A2976C1135F0E40300CBF4BC971C01872E9BF67FE9680200CBE0B5038BB189945BD518541C0200C3F01B944BEB8BABE3F8DC812E020040000000322
1.518593,FAFF365E102002D303106004011B0E7420300C431FC31E40D9A53A432EFA9840200CBE8B3D32BE45C9B6C11F5FA840300CBF929254C062B378BF121FF080200CBDB8FCD0BD031FC7BD818D12C0200C3F021AC5BEB87F403F8E199DE020040000000311
1.528731,FAFF365E102002D304106004011B0ED820300C431FC19540DABBEA432F047240200CBE180C923F59E153C113067540300CBF8F1AC4C0130817BF72437080200CBE07D103BD14CAB3BD8F7D1EC0200C3F0125F8BEB8B5F43F8E28FFE0200400000003DD
1.538592,FAFF365E102002D305106004011B0F3C20300C431FB73A40DBB4D3432F093840200CBCB889FC3E8F8B8BC126313840300CBFB80A56C04E8D45BD322BE080200CBD9771D1BC77D1D2BD8A8743C0200C3F0168BABEB975063F8E590BE02004000000031E
1.548711,FAFF365E102002D306106004011B0FA020300C431FB82340DBA8CA432F14B540200CBF268376BF5511EBC115BE8140300CBF36A24DC07EC23EBFA7B1AB80200CBD9747EDBBDDC196BD939036C0200C3F025CFCBEB97D303F8E3933E0200400000003D1
1.559092,FAFF365E102002D307106004011B100420300C431FB73440DBD9E0432F1F7B40200CBE5F8FBA3FAD0391C119D7B940300CBF8BC470BFFDFEB8BEBD8D9880200CBDD25EA4BCB4953FBD355E14C0200C3F03029BBEB886B03F8D4768E02004000000038E
1.568647,FAFF365E102002D308106004011B106820300C431FAFCE40DC583B432F259640200C3DD3CA70BF83C8CBC11FA55F40300CBFC6E964C08A05F3BF64A07E80200CBCBE094BBD39008FBDA17D20C0200C3F022C23BEB9F8E33F8D24FAE020040000000348
1.579167,FAFF365E102002D309106004011B10CC20300C431FB4A840DD6482432F2EFF40200CBF0E3CDB3F6BDFC8C114388D40300CBF3A5CF8C0131CBEBF4E9D2480200CBD6AA1CFBA436F44BD36E517C0200C3F02CF3EBEB9FE9B3F8DA710E020040000000302
1.589210,FAFF365E102002D30A106004011B113020300C431FB32140DD696A432F35AB40200CBE5359B53EE27BA2C127375540300CBFA12307C0478A453DBAD0C080200CBD13D18A3C1A6C7BBD9B2755C0200C3F038EF8BEBB00D33F8DE75FE020040000000319
1.599047,FAFF365E102002D30B106004011B119420300C431FB71940DD1EDA432F432840200CBE6A113ABEDB18B8C114C86940300CBF8D0FD6C0632FDEBFA3D3B180200CBDCA56553B83623ABD8413D5C0200C3F025DAABEBB35843F8E06D2E020040000000324
1.609106,FAFF365E102002D30C106004011B11F820300C431FB04B40DD17D9432F4F8940200CBE58E1D73F26E3F6C12887E240300CBFA03DF6C03D0F5D3E76166880200CBD80CD14BA336520BDA3F863C0200C3F024D87BEBB35583F8ED98AE02004000000030B
1.623952,FAFF365E102002D30D106004011B125C20300C431FB40440DD5335432F5BD340200CBEE87254BE433077C110E20040300CBF54EC5CC05109FCBFB2C5ED80200CBDA0DD0CBC89C27BBD885B92C0200C3F026E67BEB843B83F8F5E4EE0200400000003C5
1.628864,FAFF365E102002D30E106004011B12C020300C431FB69D40DDC989432F630940200C3EEF1D1E3F30BC5FC11656D440300CBFE16AC5C01EC92EBF62D30E80200CBDC90A19BC1407CABD1DAE46C0200C3F068DC0BEC008663F95AE4EE020040000000314
1.639119,FAFF365E102002D30F106004011B132420300C431FB3C440DC6FD7432F6F3340200CBE0960D8BF459D5EC12B037B40300CBFB0D99AC08AC512BDE6CF8080200CBCE5C0A43DEFE0C7BDE3B51EC0200C3F068604BEC27CED3F94E941E020040000000303
1.649227,FAFF365E102002D310106004011B138820300C431FBC3040D8C4F7432F8D6F40200CBE8E75523F9A0649C1140C5D40300CBF72E0DFC000AB62BF3FB88880200CBD062E633E7D75DFBD6FEFE0C0200C3F03117DBEBB7A583F8DB5F0E02004000000035D
1.658947,FAFF365E102002D311106004011B13EC20300C431FC3B540D36F26432FA55840200C3EFB1EA43E80C210C1236F3240300CBFEB5B64C04AAE2FBE87731080200C3C3CE6A23E9C1B01BD91729AC0200C3F0430A9BEBF33BC3F8DC319E02004000000034C
1.669259,FAFF365E102002D312106004011B145020300C431FD1CB40CDF66C432FBE0B40200C3D6A0679BEA1F171C113095140300CBFA0EDCBC058A588BFAE20EB80200CBD05987A3EBAE03DBD4D4B2FC0200C3F03EDC6BEC168363F8EE484E02004000000033A
1.679149,FAFF365E102002D313106004011B14B420300C431FD62340C816EB432FDA0F40200CBE6190783EF4798EC12E8E7740300CBF91DEC4C04F33283F0D9F1480200C3C2D9B633ECF30B6BDD36835C0200C3F02C43EBEBFA62C3F8FB84FE0200400000003BE
1.689034,FAFF365E102002D314106004011B151820300C431FE22640C1D3B8432FFC6D40200CBF7B66683E20BD12C11191C340300CBE085354C03ED944BF94EC1180200CBD0FE4E93EA8404DBD380D70C0200C3F00B334BEBDDBF13F8FA896E0200400000003B9
1.699135,FAFF365E102002D315106004011B157C20300C431FE51640BCB9044330124A40200CBF002FFC3D6B2A66C122397240300CBF360B77C05915E1BE8C85D080200CBD020B9F3E8659AABD8AAA65C0200C3EFD9F72BEBD0F353F904A4EE02004000000039D
1.709192,FAFF365E102002D316106004011B15E020300C431FEDC840B8A1AC433029A140200CBD7DF4513F2D17D2C122680A40300CBF8D2FB4C0320BC6BDBE15C080200CBA8B95453E807696BDB3B5DEC0200C3EFA8740BEBC84303F909AECE020040000000378
1.723330,FAFF365E102002D317106004011B164420300C431FF98C40B4A7F04330410540200CBED2281FBE1B95F0C11C5D2A40300CBF35C858C05CEDEEBF30BFF280200CBC2EB5743E86B935BD6BF6D8C0200C3EF8F6A0BEB9C92C3F901B7DE0200400000003BB
1.728791,FAFF365E102002D318106004011B16A820300C4320037940B03E414330599A40200CBD076AB53EE57D83C1242CBC40300CBF8C6E7BC041787CBD79FA0080200C3C2BF0EA3E73AA7ABDAFC7C3C0200C3EFA19AABEB8935E3F8FCC05E020040000000332
1.739158,FAFF365E102002D319106004011B170C20300C43200E4C40AC6B8E4330706340200CBE9ACA65BEF294C2C11AC99E40300CBF43A7FAC06D35CABF651EA480200CBC3741AD3E61235ABDA301DBC0200C3EFA6634BEBA4D223F8FFB01E020040000000391
1.749081,FAFF365E102002D31A106004011B177020300C43201C8E40A8EE0C433089DB40200CBDA7500B3FA58445C127579540300CBF7F3278C0122D7D3ED921A880200C3D92C1573E7DFA08BDAF3510C0200C3EF88235BEBA45193F903B47E0200400000003A1
1.759133,FAFF365E102002D31B106004011B17D420300C43202EB040A4DF5A43309DE440200CBF29F04ABF337699C11CE54140300CBEC088A3C07E0468BF4E2F6080200C3D1B9EA03E6D43B1BD378BF4C0200C3EF7E4E1BEB8C8A13F8F7A0AE0200400000003B5
1.769120,FAFF365E102002D31C106004011B183820300C4320419740A103484330B25340200CBE6EFBCC3F9CB239C124ABE740300CBF481EA6C01233BF3E88D78480200C3D31D2B33E67A67BBDA9F8A0C0200C3EF70FACBEB807FD3F8EC833E0200400000003E1
1.779035,FAFF365E102002D31D106004011B189C20300C43204ED7409D2BC94330C8C040200CBE66DDC0BF55F0D9C12363FF40300CBF4E5C15C08603BEBEFE5BD480200C3D80DEA13E557B20BD907C69C0200C3EF4815EBEB740943F8F8AB7E020040000000377
1.789076,FAFF365E102002D31E106004011B190020300C432066A04099DE414330DFB340200CBEEE78793F726C3CC11B439240300CBEE7A92FC015D5BFBEB33F0880200C3DA518EB3E51F132BD82471AC0200C3EF334E5BEB77A5A3F908D77E020040000000376
1.799012,FAFF365E102002D31F106004011B196420300C43207A6E4096A29C4330F16040200CBDE0E7403D8394E4C1200DB740300CBF55E8CEC04F86F1BEC6FD7080200C3D6D59973E47C932BDA3802BC0200C3EF42A60BEB83B2A3F906C96E0200400000003C7
1.809055,FAFF365E102002D320106004011B19C820300C43208D0840937218433105D040200CBE0F0E803DAD2101C125365340300CBF4FF3E6C0549996BD920DE080200C3D2984A93E64BAEBBD972B8CC0200C3EF2EE3CBEB7790C3F904C89E02004000000033D
1.818679,FAFF365E102002D321106004011B1A2C20300C432098ED408F763843311D7240200CBED384653EA1619BC11D6AEF40300CBEEEDF9BC03CDB8EBEDABA7880200C3D3E553A3E5A369DBD86AA84C0200C3EF15536BEB5F90D3F91204DE0200400000003EF
1.828771,FAFF365E102002D322106004011B1A9020300C4320AC70408BEA35433131C240200CBF0B437D3EA3C582C11D9EAA40300CBEA11935C03C8B56BECC62D880200C3D91C0803E4DA7A3BDA0EB19C0200C3EEE7F17BEB4F1683F91A222E0200400000003CE
1.838794,FAFF365E102002D323106004011B1AF420300C4320C1E440890D884331455940200CBD8E492D3F7DEE22C11C8EF040300CBF3FAB12C0106FC8BE8AE7F880200C3D1832053E4107A2BD75AC71C0200C3EEE2C0BBEB52EA23F90FFAAE02004000000035A
1.848633,FAFF365E102002D324106004011B1B5820300C4320D2454085F52E4331556840200CBEBDBD92BF82B051C12277F840300CBEFFD6EAC088F3ADBF0E8C9880200C3DB825193E519F79BD6FDB08C0200C3EEF303EBEB62EC93F913FD3E020040000000346
1.858625,FAFF365E102002D325106004011B1BBC20300C4320EBAD4082A0D043316B3A40200CBF14D0DB3F8FC23BC120F18740300CBE61A6D3C00DE6A03D986C6080200C3DE1FFF33E305506BDA35D31C0200C3EEFDD91BEB43A5D3F9131CFE02004000000034A
1.868600,FAFF365E102002D326106004011B1C2020300C4321066E4080434E43317C3B40200CBF0E179BBF260BBAC117DCF740300CBE60D48AC06C3C05BF842C1B80200C3DFE99403DC4146FBDB23293C0200C3EEE41C8BEB27A9E3F903FE2E02004000000037F
1.878754,FAFF365E102002D327106004011B1C8420300C43212729407DE63243318CF440200CBCBD3F0D3FF3E02CC11EAE6840300CBF39173ABFAF67603E297CA080200C3DED4DAD3DFC5842BD0EB757C0200C3EEE5186BEB1FD483F90C218E020040000000388
1.888782,FAFF365E102002D328106004011B1CE820300C432138C14079DE2C4331958040200CBE936215BFAEC57EC12A411740300CBF0FB358C09637C2BE38A19880200C3E08EA823E07109ABDA257DBC0200C3EEF5FC9BEB241083F91644AE020040000000350
1.898693,FAFF365E102002D329106004011B1D4C20300C432154B84075DEC74331AA7740200CBF0588033FADDA43C116045540300CBE306702BFDAE750BEF76E5080200C3D4B7CAA3DE3FF6DBD97F948C0200C3EEE6EF2BEB27BF33F91842EE020040000000327
1.908740,FAFF365E102002D32A106004011B1DB020300C4321615940727E5F4331B95840200CBE99A862BDE364EDC120FA4340300CBEEBE67EC05330FCBEA27AE880200C3D9A02DD3D6A6328BD8A04C6C0200C3EECA189BEB274943F92669AE0200400000003B8
1.918885,FAFF365E102002D32B106004011B1E1420300C432174BA4070C97D4331C61240200CBEB7AECF3F16DCE6C119141F40300CBEAFADA2C01E4D50BF0DEAF480200C3CFC8C643DBC44ADBD29F1B8C0200C3EECB914BEB13AC73F933AA2E020040000000317
1.928589,FAFF365E102002D32C106004011B1E7820300C43218204406E20CF4331CE2E40200CBEB07869BE3AA927C1256C6540300CBED57DB2C05BF6D0BD86C26080200C3D90C5373DBD8931BDC373ECC0200C3EEC7B96BEB235573F931924E0200400000003C4
1.938624,FAFF365E102002D32D106004011B1EDC20300C432196B1406C6A904331E09D40200CBF284CA83F12EFACC113D7D140300CBC076420C0180A69BF57EAE880200C3D1E04363D1CD0C5BD5F979CC0200C3EECC98CBEB13A7D3F91F669E020040000000329
1.948762,FAFF365E102002D32E106004011B1F4020300C4321A25B406BF7C04331E98C40200C3CB380CA3E4637AEC125BC2F40300CBF458C2AC04356F63D5EF94080200C3D894D1BBC9CC452BD3CB666C0200C3EEDAC7FBEAE8A2E3F91C8C8E0200400000003E1
1.958738,FAFF365E102002D32F106004011B1FA420300C4321B792406CFB684331EE5540200CBF0354453D67D575C11B998340300CBE4608C0C03F7B70BF0CE1C080200C3D801456BB99FE6FBD95AD0CC0200C3EEDB356BEAF082E3F91E8B7E0200400000003F4
1.968805,FAFF365E102002D330106004011B200820300C4321C944406D53934331F91A40200CBE8D5F1B3E977229C11FC54940300CBEE32853C034DBE1BE75A4D080200C3D8671DA3C86F73ABD8F6A0FC0200C3EECE129BEB07E7D3F92B9BBE0200400000003D4
1.978803,FAFF365E102002D331106004011B206C20300C4321DB01406C337C433204E340200CBEBA66F03EC17046C121718340300CBEB70A96C03168CDBDD9010080200C3D8CBB6D3CE6C92CBD3573D3C0200C3EEBC388BEAFFC2A3F936C39E020040000000358
1.988728,FAFF365E102002D332106004011B20D020300C4321E678406A9FC543320AB240200CBF030F53BE843A6EC11CFBFB40300CBE4542E0C0529894BF0E9C9480200CBB46F16E3CFA7AB1BCE7614BC0200C3EECF694BEB040383F935C20E020040000000399
1.998719,FAFF365E102002D333106004011B213420300C4321F09A40699EED4332128840200C3D8F41643FB87784C12B2B2B40300CBF4F9F06BFF5C5023F46B54880200C3D0F928A3D128E71BD8A72D8C0200C3EEC25A0BEB273433F941C2FE02004000000036D
2.008767,FAFF365E102002D334106004011B219820300C4322008E4068D45443321DC640200CBF30F658BF7AD531C1163F4A40300C3C8B4B60C07587D5BF94B57B80200C3CFE20C53D2C8261BD110D76C0200C3EEA0851BEB0F0EC3F94AEF1E020040000000392
2.018726,FAFF365E102002D335106004011B21FC20300C432212474067B82C4332270B40200CBE4000A83FC22106C12814B440300CBF07BC1EBFE30A643F23518280200C3D987F5C3D213C47BD66758AC0200C3EEA914FBEAD820D3F93CF9FE02004000000035A
2.029006,FAFF365E102002D336106004011B226020300C432225BD406699B143322E6C40200CBEC159C4BFA53FFFC122C45340300CBEB06F16C08AC999BF05BFA280200C3DC26885BC05562EBD910EC0C0200C3EEADAC1BEAC87113F928C76E020040000000316
2.039368,FAFF365E102002D337106004011B22C420300C4322419640679CCF43323C6740200CBF0168053FE422C2C119DFD840300CBE141A46BF9D2C3FBDCB2C5080200C3DECCD6B3BB4FB20BD527343C0200C3EEA8658BEAB0BF93F921C5FE0200400000003C1
2.048979,FAFF365E102002D338106004011B232820300C43225DAC40679F964332421740200CBDC2F772BF1EB0B0C129B98540300CBF25739CC071F53A3DC0E12080200C3E4CE1A13BAA842DBD8C7C68C0200C3EEBB152BEAA154C3F91FD4CE0200400000003DF
2.059229,FAFF365E102002D339106004011B238C20300C432285854067AF4643324CC840200CBEC5B70DBE5C2162C118F6FF40300CBE8DF14AC04460E0BF4161A880200C3E0EC5733C8F38A8BD92BCA9C0200C3EEDEFBABEA961BD3F90EB1FE0200400000003DF
2.069354,FAFF365E102002D33A106004011B23F020300C4322A16040666BE74332596240200CBE0CCFD03F8B5BB6C1257DDE40300CBF0FC1EFC001C0033EBDA38480200C3E5245863D183CEFBD82A487C0200C3EEC43AEBEA91BAD3F910B49E0200400000003BE
2.079020,FAFF365E102002D33B106004011B245420300C4322C72C406532F54332626740200CBEFCF8BB3E42FBE3C11DEB9040300CBE3499FDC02EEC73BEA31B5880200C3E47623C3CCDDFFFBD2B196CC0200C3EEA9BF4BEA75C5B3F917E03E020040000000378
2.089348,FAFF365E102002D33C106004011B24B820300C4322E95340648D3743326AFD40200CBDD29F0E3EF90462C1222FEA40300CBF13FFF5C01FE23B3B7D880080200C3E051C953D0AFF9DBD828ADCC0200C3EEC4FBCBEA668273F91C05FE02004000000038E
2.099188,FAFF365E102002D33D106004011B251C20300C4322FEEF4063C36C433275CC40200CBECDACC7BC06C3B0C122AF6A40300CBE8F5BFBC03E539EBDB503C080200C3DBF3EC73D8918C0BD8315B1C0200C3EEAB91CBEA5E3D23F9282EFE0200400000003AB
2.109256,FAFF365E102002D33E106004011B258020300C432311D54061B98A4332820640200CBF3AD0D13F2B783EC11DEFAD40300C3D9E00C0C00F14B2BE1A3E0080200C3DA1DAC43CFCDD45BD5A4CA9C0200C3EE7FBE4BEA55AB43F93A66BE020040000000331
2.123564,FAFF365E102002D33F106004011B25E420300C4323234C4061AB8343328B1240200CBE96FAF83E909B14C119E91C40300CBEAFC35BC020C533BF07065480200C3D70F664BD4A1D6BBD96163EC0200C3EE8D7ADBEA4A2253F94BB08E02004000000032C
