time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
1.329674,4323,456882,-0.059028402,0.22201997,-9.80985355,-0.0430481844,-0.050586652,-0.0033249855,-0.00679109478,-0.00051594188,0.00126385537,0.353258342,-0.182004362,0.981586456,178.410629,0.597396612,-179.719589,,3
1.339762,4324,456982,-0.0802259892,0.21686393,-9.79672623,-0.0216938667,-0.0557929501,-0.0163714886,-0.00884606503,-0.0047047399,-0.0104419691,0.352240175,-0.181506366,0.979610205,178.408203,0.595702589,-179.714935,,3
1.349782,4325,457082,-0.0541159697,0.215430737,-9.80715179,-0.0478480607,-0.0580498651,-0.006264925,-0.00711683184,-0.00426433096,-0.000124082901,0.352231294,-0.181026235,0.979617774,178.405243,0.596132278,-179.714264,,3
1.363841,4326,457182,-0.0535924993,0.207426935,-9.80925751,-0.0484403782,-0.06557592,-0.0043861866,0.000796159788,-0.00320447655,-0.00238531735,0.352256387,-0.179587334,0.981124938,178.407379,0.597050786,-179.713928,,3
1.369510,4327,457282,-0.0705600083,0.208338529,-9.79852295,-0.0312232543,-0.0645102188,-0.0149154663,-0.00450612046,-0.00289565627,-0.000389675261,0.351803958,-0.180539683,0.981107593,178.406906,0.595770717,-179.712357,,3
1.379770,4328,457382,-0.0687485635,0.217381626,-9.80536556,-0.0318356529,-0.0564534478,-0.00784182549,-0.0140337525,0.00422658073,0.000141227618,0.351813823,-0.182939366,0.980080128,178.404556,0.588690996,-179.713272,,3
1.389840,4329,457482,-0.0634971708,0.208352461,-9.8074913,-0.0370607413,-0.0663346872,-0.00602722168,-0.0114082098,-0.00423695939,-0.008330632,0.352710366,-0.181514278,0.97961247,178.398331,0.587804556,-179.710037,,3
1.399716,4330,457582,-0.0638096035,0.219032347,-9.81191063,-0.0369544998,-0.0568322055,-0.00131344795,-0.0128275175,-0.000311345124,-0.00837261509,0.35421595,-0.182020694,0.982085764,178.392792,0.590472996,-179.706146,,3
1.409874,4331,457682,-0.0629405007,0.229084745,-9.80809212,-0.0376229621,-0.046785064,-0.00485801697,-0.00594673771,6.18980339e-05,-0.000599585357,0.354189873,-0.181540042,0.981598496,178.39122,0.588136733,-179.703476,,3
1.419898,4332,457782,-0.063887544,0.209292307,-9.80129719,-0.0365503654,-0.0662990212,-0.0121977329,-0.00278846174,-0.00779770873,-0.00747519219,0.352753192,-0.181035668,0.981104553,178.391129,0.586288869,-179.698853,,3
1.429838,4333,457882,-0.0681744516,0.219668955,-9.80775833,-0.0314036049,-0.0565660745,-0.00540232658,-0.0126212062,0.0019706497,-0.00935021508,0.353240609,-0.181044087,0.981601596,178.391159,0.583019018,-179.693939,,3
1.439849,4334,457982,-0.0612983257,0.20715718,-9.8119812,-0.0388746411,-0.0689955503,-0.00160336494,-0.00512694055,-0.00811447017,-0.00632574316,0.352283478,-0.181987524,0.98059231,178.390152,0.585166812,-179.689865,,3
1.449859,4335,458082,-0.0727109984,0.215687275,-9.80983639,-0.0272745341,-0.0612709038,-0.00339341164,-0.0115394285,-0.00674874894,-0.00581302913,0.352257907,-0.182466641,0.979595125,178.385742,0.583370388,-179.686768,,3
1.463859,4336,458182,-0.062295761,0.220663711,-9.80675793,-0.0382759199,-0.0563665144,-0.00644254684,-0.00295261014,-0.00910311565,-0.00816508662,0.353215039,-0.181523204,0.980604351,178.383194,0.587669849,-179.682465,,3
1.469607,4337,458282,-0.0784741864,0.218974918,-9.79845238,-0.0219185017,-0.0579220429,-0.0146260262,-0.00621867133,-0.0037437696,-0.00715932762,0.353667974,-0.18153061,0.980111778,178.383804,0.587653875,-179.679703,,3
1.479926,4338,458382,-0.0700325966,0.21662721,-9.81293583,-0.0313628241,-0.0608469918,-0.000305652618,-0.00537005439,-0.0125952093,-0.00741775939,0.351822197,-0.182459727,0.980582535,178.382401,0.591097653,-179.674133,,3
1.489778,4339,458482,-0.0650024712,0.218556494,-9.80985355,-0.0367535129,-0.0591020621,-0.00338864326,-0.0051886919,-0.0108313039,-0.0127326259,0.351821721,-0.181499958,0.981092513,178.380936,0.593589723,-179.669922,,3
1.499909,4340,458582,-0.0624903888,0.210898668,-9.80610657,-0.0394430757,-0.0676058829,-0.00738358498,-0.0125877736,-0.00844590832,-0.00569647178,0.353694081,-0.182011262,0.980599046,178.376968,0.595848322,-179.666901,,3
1.509727,4341,458682,-0.0768271238,0.205935821,-9.79851151,-0.0250907689,-0.072127074,-0.0149662495,-0.0049285423,-0.0038966143,-0.00140035781,0.352736443,-0.18199493,0.980099738,178.37648,0.597603858,-179.663864,,3
1.519871,4342,458782,-0.0634985939,0.219084442,-9.79711819,-0.039179977,-0.0597831272,-0.0161299706,-0.012171559,-0.0109044155,-0.0037453759,0.352292359,-0.182467654,0.9805848,178.373505,0.599782228,-179.664078,,3
1.529792,4343,458882,-0.0724980608,0.217754677,-9.7974453,-0.0290626697,-0.0610564537,-0.0157427788,-0.00746070035,0.00302868546,-0.00881395116,0.353215039,-0.181523204,0.980604351,178.372742,0.595669746,-179.660797,,3
1.539932,4344,458982,-0.0588134266,0.212787181,-9.81161785,-0.0415253863,-0.0671453699,-0.00186038017,-0.0112142274,0.00517450599,-0.00170913897,0.352317452,-0.181028768,0.982091963,178.369431,0.587597609,-179.656967,,3
1.549933,4345,459082,-0.0579493716,0.223338261,-9.80778027,-0.0422468893,-0.0571501069,-0.00540542603,-0.0133731803,-0.00366573175,-0.005299957,0.35276258,-0.182475567,0.980587006,178.366257,0.585598886,-179.656143,,3
1.563889,4346,459182,-0.0618786663,0.214959651,-9.80643272,-0.0379207134,-0.0660090074,-0.00695562363,-0.0112256352,-0.00468533905,-0.0099567892,0.352283984,-0.182947293,0.980082393,178.362244,0.583339214,-179.647903,,3
1.569685,4347,459282,-0.0740050897,0.21869351,-9.80362701,-0.0251080487,-0.0617183894,-0.00952458382,-0.00184223207,0.00353182992,-0.0159114655,0.351822197,-0.182459727,0.980582535,178.363113,0.581893146,-179.642761,,3
1.579895,4348,459382,-0.0706688613,0.218735799,-9.80123615,-0.0282547604,-0.0609338768,-0.0119416714,0.0034508477,-0.00543482509,-0.00162305415,0.351848304,-0.182940379,0.981069803,178.366272,0.577795565,-179.636963,,3
1.589751,4349,459482,-0.0643688589,0.23586762,-9.80461216,-0.0344015211,-0.0440973379,-0.00814080238,-0.00351777999,-0.00815345254,-0.00742867496,0.352257401,-0.181506872,0.980105042,178.366669,0.575737357,-179.639679,,3
1.599821,4350,459582,-0.075598456,0.212995529,-9.80398655,-0.0228119567,-0.0671875924,-0.00930595398,-0.00710858405,-0.00368722039,-0.00407524826,0.352214068,-0.181025729,0.979122937,178.365448,0.576610684,-179.636032,,3
1.609794,4351,459682,-0.071688965,0.215938643,-9.8122406,-0.0271485113,-0.0652780309,-0.0010201931,-0.0155641055,-0.00478202943,-0.000376905577,0.351787746,-0.182458714,0.97959286,178.363113,0.578533471,-179.633728,,3
1.619862,4352,459782,-0.0642728806,0.219918922,-9.80847168,-0.035544835,-0.0614285395,-0.0047545433,-0.00687833969,-0.0141585842,0.00348954066,0.351386487,-0.182452828,0.981570005,178.359146,0.582072675,-179.634705,,3
1.629856,4353,459882,-0.0766088963,0.223606363,-9.80695915,-0.0225038398,-0.0582735986,-0.00603580475,-0.0114947883,-0.0021661222,-0.00249124668,0.354164243,-0.182019174,0.980601251,178.357086,0.5798769,-179.635635,,3
1.639800,4354,459982,-0.0590103902,0.209904745,-9.81005001,-0.0394656472,-0.0718421042,-0.00351285934,-0.00321314624,-0.00105272245,-0.0084802201,0.35465169,-0.182027593,0.981098354,178.357147,0.576500297,-179.63385,,3
1.649828,4355,460082,-0.0666736141,0.217009202,-9.80999184,-0.0314391255,-0.0644046515,-0.00328850746,-0.00227394118,-0.0020745676,-0.00263935351,0.353215039,-0.181523204,0.980604351,178.358994,0.574108124,-179.62915,,3
1.663949,4356,460182,-0.0799978599,0.222234175,-9.7940855,-0.0182378143,-0.0591187924,-0.0189082623,-0.00974442344,-0.00794738624,0.000274432939,0.352727592,-0.181514785,0.980107307,178.357513,0.574618876,-179.629639,,3
1.669605,4357,460282,-0.0736232102,0.218436092,-9.80445004,-0.0240118802,-0.0628575832,-0.00871372223,-0.00168297417,-0.00313782762,-0.00552659482,0.35270983,-0.180554509,0.980122387,178.357971,0.570980191,-179.623978,,3
1.679787,4358,460382,-0.0688811913,0.216246188,-9.80517101,-0.0290808566,-0.0643599778,-0.00810098648,-0.00485303253,-0.00654175272,-0.0102105429,0.35467729,-0.181548461,0.982095599,178.364822,0.573472023,-179.61853,,3
1.689948,4359,460482,-0.0759844929,0.216943279,-9.81373882,-0.0217520446,-0.0639338419,0.000555515289,-0.00920823403,-0.00239244034,-0.0104162339,0.354224831,-0.182500824,0.982078254,178.363647,0.571852028,-179.608398,,3
1.699871,4360,460582,-0.070159629,0.231953382,-9.80888081,-0.0271236636,-0.0486176908,-0.00392651558,-0.00354524795,-0.00290017808,-0.00380469789,0.351848304,-0.182940379,0.981069803,178.363556,0.568299532,-179.603653,,3
1.709827,4361,460682,-0.0640200451,0.225409001,-9.81271839,-0.0325126238,-0.0543564186,-0.000330686569,0.00212402688,-0.00066082034,-0.0077784555,0.351787239,-0.181498945,0.980102837,178.368805,0.564505041,-179.602219,,3
1.719869,4362,460782,-0.0742826462,0.216390058,-9.802742,-0.0225298367,-0.0625644997,-0.0104560852,-0.00132067583,-0.0108213779,-0.0150295384,0.352317452,-0.181028768,0.982091963,178.371902,0.565263629,-179.598114,,3
1.729942,4363,460882,-0.0745672137,0.212098524,-9.80792522,-0.0214081369,-0.0664898977,-0.00539016724,-0.00202396582,-0.00154033559,-0.00076288142,0.352840334,-0.182957739,0.982558787,178.375122,0.562029779,-179.592789,,3
1.739956,4364,460982,-0.0656714588,0.207804322,-9.799716,-0.0298951957,-0.0700134262,-0.0137982368,-3.72147188e-05,-0.0082197506,-0.00393409887,0.351848304,-0.182940379,0.981069803,178.37793,0.558193266,-179.592331,,3
1.749973,4365,461082,-0.0649871305,0.21532841,-9.80725384,-0.0302463472,-0.0626102537,-0.006057024,-0.0125720212,-0.00396159943,-0.0143656125,0.353188902,-0.181042567,0.980117083,178.382523,0.557453036,-179.587143,,3
1.765567,4366,461182,-0.0606707186,0.214422494,-9.80245018,-0.0346753076,-0.0635936037,-0.0109283924,-0.00685246987,-0.0078176856,0.000455371221,0.35276258,-0.182475567,0.980587006,178.377441,0.557668984,-179.586166,,3
1.769713,4367,461282,-0.0739199817,0.206953824,-9.80725765,-0.0221992657,-0.0709837005,-0.00620651245,-0.00224524271,-0.0146332728,-0.00892031193,0.351378113,-0.182932466,0.981067598,178.378296,0.561017096,-179.58403,,3
1.779869,4368,461382,-0.0707040206,0.21333997,-9.79589272,-0.0246091336,-0.0637391657,-0.0174117088,0.00162492355,-0.00019707084,-0.00252683414,0.352378517,-0.182470188,0.983058989,178.38089,0.559655309,-179.581573,,3
1.789846,4369,461482,-0.0637885034,0.216635063,-9.80518341,-0.0313451178,-0.0605843216,-0.00809764862,-0.00896199606,-0.00934221316,-0.00899627246,0.35324949,-0.181524217,0.981594026,178.385422,0.554276288,-179.581528,,3
1.799796,4370,461582,-0.0690851137,0.21492976,-9.80413723,-0.0252401549,-0.0621132478,-0.00913715363,-0.0100598373,-0.00318919285,-0.0080201095,0.351779372,-0.182938352,0.979090452,178.385147,0.552338541,-179.575012,,3
1.809931,4371,461682,-0.0759229288,0.207341835,-9.81241417,-0.0182518922,-0.0700402558,-0.00101280212,-0.00819644425,-0.00558114983,-0.000896984304,0.351770014,-0.181498438,0.979607999,178.383286,0.550807297,-179.577209,,3
1.819932,4372,461782,-0.0675520897,0.213653669,-9.80277634,-0.027578041,-0.0639220327,-0.01055336,-0.00762398122,-0.0144684175,-0.0133676231,0.353222877,-0.180083811,0.981616735,178.3806,0.555657625,-179.571228,,3
1.829829,4373,461882,-0.0633427501,0.221599057,-9.8089447,-0.0320741944,-0.0565803796,-0.00420594215,-0.0106439563,-0.0093873702,-0.00605046982,0.353248954,-0.180564448,0.982104003,178.379654,0.557419777,-179.563141,,3
1.839880,4374,461982,-0.0661935657,0.209533885,-9.8113966,-0.0282773208,-0.068765983,-0.00206542015,-0.00992530398,-0.00182562193,-0.00162424019,0.351838946,-0.181500465,0.98158735,178.379059,0.552991569,-179.560593,,3
1.849798,4375,462082,-0.0586059988,0.217817605,-9.79969025,-0.0363059416,-0.0601237081,-0.0136086941,-0.00981164165,-0.0111626415,-0.00107688806,0.352718711,-0.181034654,0.980114877,178.379929,0.554703116,-179.559906,,3
1.863972,4376,462182,-0.0599586405,0.204271033,-9.80319118,-0.0352603905,-0.0735605657,-0.0104792118,-0.00850652996,-0.0146535924,-0.00323432731,0.35270983,-0.180554509,0.980122387,178.380676,0.55577445,-179.555954,,3
1.869683,4377,462282,-0.0673610941,0.207453385,-9.80555534,-0.0275617335,-0.0708739012,-0.00795674324,-0.00999527145,-0.00527369231,-0.000749480969,0.352300227,-0.181028262,0.981597126,178.377228,0.556392133,-179.552841,,3
1.879933,4378,462382,-0.0626782924,0.216106087,-9.79899883,-0.032366395,-0.0617191382,-0.0143084526,-0.010067625,-0.00850335788,-0.000243012284,0.354737818,-0.182030126,0.983572543,178.381195,0.5558393,-179.552551,,3
1.890067,4379,462482,-0.0518365167,0.21865654,-9.80212212,-0.0426910892,-0.0588233061,-0.0112144947,-0.00361544779,-0.0092023937,-0.0117483418,0.355618149,-0.18252407,0.981590092,178.381424,0.551260114,-179.545425,,3
1.899873,4380,462582,-0.0649689659,0.214581564,-9.80449295,-0.0298359301,-0.0633464605,-0.00883579254,-0.0133652156,-0.00717636338,-0.00248877611,0.355131209,-0.183475405,0.980583072,178.381332,0.55594039,-179.542023,,3
1.909961,4381,462682,-0.0740741938,0.208059937,-9.80690575,-0.0218221713,-0.0695056692,-0.00652170181,-0.00545343524,-0.0170701444,0.00106883945,0.353737921,-0.183452174,0.981071174,178.381195,0.559378028,-179.538208,,3
1.919710,4382,462782,-0.066122368,0.215405345,-9.8062191,-0.0280131288,-0.0614082217,-0.00706911087,0.000332493655,0.006688728,-0.0036977767,0.351856679,-0.18246074,0.981572211,178.385132,0.553080976,-179.539703,,3
1.929949,4383,462882,-0.0537055358,0.214825496,-9.80729866,-0.0402000062,-0.0611957982,-0.00612044334,0.00100442034,-0.00764064863,-0.0111810202,0.35229972,-0.180068493,0.982107103,178.390717,0.547770321,-179.538345,,3
1.939886,4384,462982,-0.0740011334,0.222646117,-9.80064011,-0.0199905913,-0.0535659865,-0.0123617649,-0.0156846717,-0.0107754432,-0.00697205169,0.35229972,-0.180068493,0.982107103,178.391068,0.549096227,-179.530151,,3
1.949950,4385,463082,-0.0704243109,0.224775642,-9.80959511,-0.0232677273,-0.0512300469,-0.00338220596,-0.00917070732,-0.00835686829,-0.00663576461,0.353232265,-0.18152371,0.981099188,178.392273,0.546477139,-179.523148,,3
1.963910,4386,463182,-0.0682655275,0.217225119,-9.80379486,-0.0255637225,-0.0576754995,-0.00940799713,-0.0010356073,-0.0120583866,-0.0156813078,0.351386994,-0.183412597,0.981060028,178.39624,0.547847152,-179.515732,,3
1.969547,4387,463282,-0.073018156,0.220503375,-9.80272579,-0.0197027586,-0.0542054176,-0.0103344917,-0.00345294387,0.000740480726,0.0058058626,0.351839453,-0.182460234,0.981077373,178.396774,0.543654025,-179.521378,,3
1.979688,4388,463382,-0.0747916326,0.208918989,-9.80380344,-0.0169925056,-0.0656547323,-0.0095615387,-0.00546501251,0.00133178697,-0.00466993265,0.353232265,-0.18152371,0.981099188,178.398392,0.53855449,-179.524475,,3
1.989703,4389,463482,-0.075796999,0.209541827,-9.80208206,-0.0153784128,-0.0645957068,-0.011254549,-0.00511108804,-0.00679889368,-0.00508146361,0.351838946,-0.181500465,0.98158735,178.40065,0.532464385,-179.520599,,3
1.999736,4390,463582,-0.0621818639,0.214730412,-9.80794907,-0.0277523547,-0.0595078804,-0.00536751747,-0.00765322987,0.00147819321,-0.00152144989,0.351394832,-0.181973204,0.982072413,178.402206,0.52728194,-179.518143,,3
2.009851,4391,463682,-0.0646520257,0.215244904,-9.80966949,-0.0239827447,-0.0570153408,-0.00359416008,0.00724357553,0.00357776997,-0.00696262158,0.352300733,-0.181988031,0.981087148,178.411514,0.519354284,-179.520477,,3
2.019830,4392,463782,-0.0745264441,0.204741612,-9.79969025,-0.0140239792,-0.0682482868,-0.0137791634,-0.0171219166,-0.00891276915,-0.00477951672,0.35375464,-0.182492912,0.982075989,178.409195,0.518073559,-179.5159,,3
2.029866,4393,463882,-0.0830972269,0.215931401,-9.80649471,-0.00468519283,-0.0571855381,-0.00658655167,-0.0128622307,-0.00392405316,-0.00373363285,0.353232741,-0.182483479,0.980589271,178.408249,0.513233066,-179.512405,,3
2.039974,4394,463982,-0.0602677017,0.219977081,-9.81102562,-0.027502412,-0.0536344536,-0.00215196609,-0.00816760771,-0.00539623806,0.00616789563,0.352735937,-0.181035161,0.980609715,178.405441,0.513691545,-179.517426,,3
2.050067,4395,464082,-0.0644482225,0.209727377,-9.80795479,-0.0229109284,-0.0642712116,-0.00547146797,-0.0105316285,-0.00395860197,-0.0080006402,0.35418883,-0.179620504,0.982618392,178.403244,0.511737049,-179.510422,,3
2.064301,4396,464182,-0.0675561577,0.217735738,-9.80207253,-0.0194672681,-0.054251831,-0.0110859871,0.00226684986,-0.00645143632,0.00511369621,0.352805376,-0.181996956,0.982079089,178.413315,0.508696139,-179.506363,,3
2.069821,4397,464282,-0.0616473891,0.227188572,-9.80926895,-0.0247374605,-0.0449084118,-0.0036842823,-0.00769966003,-0.00290696067,-0.0228766426,0.353676826,-0.182010755,0.980104208,178.414795,0.504746497,-179.49884,,3
2.079924,4398,464382,-0.0746656433,0.217708856,-9.80101109,-0.0106820399,-0.0536908172,-0.0120825768,-0.0043112766,0.0012647839,-0.00315790321,0.354224831,-0.182500824,0.982078254,178.415741,0.500990272,-179.490234,,3
2.089846,4399,464482,-0.0758993924,0.216250747,-9.80307674,-0.00973882806,-0.0551109612,-0.0100464821,-0.0105013782,-0.0109279752,-0.00261104782,0.353241116,-0.182003856,0.981091619,178.418472,0.499839187,-179.488358,,3
2.099796,4400,464582,-0.069434531,0.231829941,-9.8081913,-0.0161325075,-0.0396510884,-0.00455880165,-0.00855690148,-0.00582975009,0.00749311317,0.352274656,-0.181507379,0.98059988,178.417511,0.500247359,-179.490067,,3
2.109937,4401,464682,-0.0736084208,0.214881003,-9.80928993,-0.0111025255,-0.0557216778,-0.00388979912,0.00272651506,-0.00413440075,-0.00998930167,0.351394832,-0.181973204,0.982072413,178.420151,0.49502784,-179.486572,,3
2.119836,4402,464782,-0.0650175512,0.208989993,-9.81175137,-0.0196226258,-0.0614663064,-0.00166201591,-0.00646744296,-0.0075596734,-0.00620717602,0.351830572,-0.181980103,0.981084943,178.425049,0.495206475,-179.484421,,3
2.130054,4403,464882,-0.0685623959,0.22089453,-9.80892944,-0.0154802436,-0.0487311035,-0.00412106514,-0.000454711466,-0.000969525077,-0.00882860366,0.352753699,-0.181995437,0.980594575,178.426712,0.492278993,-179.482986,,3
2.139958,4404,464982,-0.0623525307,0.203483596,-9.80422306,-0.020850528,-0.065701209,-0.0093536377,-0.00726658525,-0.00383665483,-0.00339255761,0.35183996,-0.183420002,0.980567455,178.431534,0.487216383,-179.482452,,3
2.149770,4405,465082,-0.0551206134,0.218609482,-9.81036091,-0.0281240772,-0.051373519,-0.00286793709,-0.0103347553,-0.00633067638,-0.00183808,0.353232741,-0.182483479,0.980589271,178.426758,0.486830384,-179.484085,,3
2.164078,4406,465182,-0.0700866133,0.211511478,-9.80208778,-0.012546109,-0.0585112274,-0.0112061501,-0.00648129545,-0.00449598348,-0.00491700089,0.353703439,-0.183451161,0.980081499,178.423676,0.48394528,-179.481491,,3
2.169834,4407,465282,-0.0759803206,0.209337607,-9.8086195,-0.0061182892,-0.0604586899,-0.00468468666,-0.0028256455,0.00135076558,0.00270492793,0.353259385,-0.1839239,0.980566561,178.426025,0.482740223,-179.484543,,3
2.179928,4408,465382,-0.0705339164,0.216051355,-9.80688095,-0.0106399581,-0.0538923517,-0.00628352165,-0.00840893947,0.00319883181,-0.0121299,0.352858096,-0.183918014,0.982543707,178.426147,0.47617358,-179.481796,,3
2.189837,4409,465482,-0.06544929,0.208755344,-9.80831242,-0.0147699714,-0.0606451258,-0.00508952141,-0.00368646858,-0.00260586082,-0.00880363025,0.352754176,-0.182955205,0.980084598,178.429138,0.469155341,-179.48027,,3
2.199880,4410,465582,-0.0801814124,0.205159053,-9.80862427,0.000611132942,-0.0640193149,-0.00475406647,-0.00515470002,0.000193689033,-0.00558940647,0.353206635,-0.182002842,0.980101943,178.429398,0.467773348,-179.478577,,3
2.209965,4411,465682,-0.0602665171,0.221616447,-9.80586529,-0.0201481655,-0.0470267199,-0.00722169876,0.000544643961,-0.0113760801,-0.00893272646,0.354652166,-0.182987362,0.980588377,178.432236,0.469336569,-179.472351,,3
