time_seconds,packet_hex
1.069535,FAFF365E102002A1B1106004003F999020300CC322D3FC406DEB21C330092840200CBE1EFE8DBFA6928DC114657D40300CBF0C66A23FBB590ABF1458B280200C3C4F3D21BDA0F33EBA70D5D7C0200C3F015DB1BE90E70A3F8C5AE4E020040000000307
1.079333,FAFF365E102002A1B2106004003F99F420300CC322CE05407063E4C330012640200CBE05E6604030E3C5C12051D840300CBF53E06A40B1EE18BF890ED980200C3D039E5ABC824ACF3CEBE087C0200C3F01892FBE8FEC743F8B7905E020040000000345
1.089468,FAFF365E102002A1B3106004003F9A5820300CC322D5124071E5F9C3300A4E40200CBEFAA8ECC0017E20C11BC0CD40300CBE69B27D3F6E19553DC0925080200C3CE33287BC1BB6F43D0D6B8FC0200C3F02A428BE8FF61F3F8BCAC1E0200400000003F4
1.099125,FAFF365E102002A1B4106004003F9ABC20300CC322D0C840714F15C3300BA140200CBE5B5D953EF0520AC11ECC5D40300CBF225D03405637DEBEF5976880200C3D74545EBC36C95ABCFBECCFC0200C3F033C85BE8FBC4F3F8BBB27E02004000000039D
1.113372,FAFF365E102002A1B5106004003F9B2020300CC322D15740718A3DC3300A2F40200CBE3D5CEF3FA0DAA1C1192E4A40300CBF2BB7A4407F996EBF862C2A80200C3D1FCE9ABCF764013D3C74A0C0200C3F02DB8FBE8FB8EF3F8B7A13E0200400000003EC
1.118944,FAFF365E102002A1B6106004003F9B8420300CC322D31840732289C3300E1C40200CBE800891BF624B2DC11E327240300CBF09962B40030CE9BDE7ECC080200C3DB050FDBD53117E3B7AFAA8C0200C3F014DD9BE90684F3F8B8898E02004000000035B
1.129207,FAFF365E102002A1B7106004003F9BE820300CC322C635407563C8C3300C5040200CBED878343F9AB68EC12287EC40300CBEF9DFD44084732BBEED58C080200C3D567187BC8278643D2AFAEBC0200C3F020B2FBE8F73343F8BEB50E020040000000312
1.139189,FAFF365E102002A1B8106004003F9C4C20300CC322CE0840764069C33014C140200CBE815F3DBF699AC7C113F39A40300CBEF8BC1A3FEAD626BF374D3480200C3BCCF550BCC99DAE3CA90FC9C0200C3F020C50BE8F73453F8BFB87E0200400000003CE
1.149147,FAFF365E102002A1B9106004003F9CB020300CC322CD154076828FC330159340200C3DABEA2A3FCDFDA1C125A92440300CBF83A3EB4091691ABEDC5EBC80200C3DB0CB9BBC1684DE3CD11107C0200C3F019BCCBE8FAEA63F8C8CECE02004000000036E
1.159035,FAFF365E102002A1BA106004003F9D1420300CC322C9A14076C679C3301AEF40200CBEF886E2BF7AF1F3C11E0D5C40300CBE9C1A9E3FFCC248BDA1311080200C3D9DDE5ABC697FE73CF0D275C0200C3F022720BE8EB7603F8BDBEAE020040000000356
1.168911,FAFF365E102002A1BB106004003F9D7820300CC322C0E240779C65C3301DCA40200CBEE076B0BDA0D786C11026A840300CBEA46B4140254976BF96D6D780200C3D9F64ACBD59D2173CE42E1EC0200C3F01BACFBE8DB7BC3F8B1A1BE0200400000003ED
1.178798,FAFF365E102002A1BC106004003F9DDC20300CC322B98E407A0E7BC3301E5040200C3D9369A33F9C356FC11FA35D40300CBF79408040826C7ABF2DD8A080200C3DE03723BD0E949D3D0B977EC0200C3F01CB3BBE8E75653F8BEC28E0200400000003A6
1.188788,FAFF365E102002A1BD106004003F9E4020300CC322B4DF407B81B1C330258440200CBECA958BBDB80A9AC11DDBD340300CBEE22C994034F8E0BEBAACF880200C3DC785153C399CD83D380AF5C0200C3F026423BE8DFCB83F8BED05E0200400000003D0
1.198699,FAFF365E102002A1BE106004003F9EA420300CC322A85C407B288DC3302A2740200CBE8E7A8BBDE844F9C128894440300CBF1D5A944040376B3E88983C80200C3E1971D0BBD1F3713C9067C3C0200C3F01EF13BE8DBA093F8C4E43E0200400000003CE
1.208770,FAFF365E102002A1BF106004003F9F0820300CC32299BF407ABB5CC3302CF040200CBEC7F4ACBF101E98C10FECE240300CBEB4C8824008C8B7BF8756BC80200C3DE8258EBD4CE2433BD6BA60C0200C3F00F524BE8D33BD3F8C2DBEE0200400000003E4
1.218828,FAFF365E102002A1C0106004003F9F6C20300CC3228CFD407CAFE1C3302B6E40200CBD176EC73FB30447C119E87140300CBF5885234085A850BF8A50F280200C3E306CBEBCF1CF283D083C67C0200C3F01DD75BE8C00B63F8B8D6BE0200400000003FB
1.228714,FAFF365E102002A1C1106004003F9FD020300CC3227A57407E0501C3302FD440200CBE0DCD93BD190ACCC1242FBD40300CBF3D90D840411778BD0C76E080200C3E34A7653C5B93E43D14DA9BC0200C3F02D118BE8B4C263F8B7E88E020040000000322
1.238802,FAFF365E102002A1C2106004003FA03420300CC3226B2A407D678DC3303AD140200CBF023411BD8028ADC11F9AFD40300CBEAF9860403C3BE0BE8D6EEC80200C3E0ABBE53D1ED28E3D1FD534C0200C3F02CF5ABE8A8F5A3F8B7F46E0200400000003E3
1.248954,FAFF365E102002A1C3106004003FA09820300CC3225EF6407BFCD8C3303F1C40200CBE013A21BCD38F0AC11B0DB840300CBF32F8094037FD97BF1641D080200C3E0CBC05BC3284B43C5E6537C0200C3F01F39EBE894D5C3F8B6FC9E020040000000303
1.258719,FAFF365E102002A1C4106004003FA0FC20300CC3225496407BF547C3303F6F40200CBE5734B33F946103C11ACDFC40300CBF29A1F840805404BF75228080200C3E00DF39BCB35EDF3CDB459AC0200C3F00EB39BE8888163F8C42A9E020040000000302
1.268840,FAFF365E102002A1C5106004003FA16020300CC3224B3B407D8723C330457440200CBE756D62BE77A0EAC11BA31E40300CBF14DDDC402CE782BEF783D880200C3E18A5963C3615573D16855CC0200C3F0110E1BE89851F3F8C829BE02004000000034A
1.278848,FAFF365E102002A1C6106004003FA1C420300CC3223E84407DA016C3304B7840200CBECCBDEEBC053B71C11879C040300CBED4529E40382CE6BF3B681080200C3D48DE1C3C9684193D2D9109C0200C3F01AD47BE8A860A3F8C81FBE020040000000392
1.288768,FAFF365E102002A1C7106004003FA22820300CC322403C407D2D6BC330500940200CBD4EDAE83E69FD72C12759C440300CBF59E342405749D23D5A80C080200C3DCB83D1BC04B77A3B873F43C0200C3F01C381BE88CE473F8C42EDE020040000000359
1.298827,FAFF365E102002A1C8106004003FA28C20300CC3223AFB407D20EFC330526340200CBEEE30983F89AF0CC1189EB840300CBEC89DB8407AE4C1BF8668A780200C3D85106A3AD42F0E3D1A860FC0200C3F010975BE884A313F8C42FCE0200400000003D1
1.308758,FAFF365E102002A1C9106004003FA2F020300CC3223772407D9CE0C33059CE40200CBE2EFD54BEB747C6C120FD3340300CBF2C91F3402CDC52BE0D6B6080200C3E0AD2D5BD0A19343CE8BC01C0200C3F018785BE880F9B3F8C742BE0200400000003CF
1.318775,FAFF365E102002A1CA106004003FA35420300CC32228A0407E95B3C3305A6640200CBE81765C3E8BBCFFC119352340300CBF13A256404A80A8BF49ECC080200C3D8548C8BC517B793CEE3D37C0200C3F01BA57BE86D68E3F8C040CE0200400000003A1
1.328751,FAFF365E102002A1CB106004003FA3B820300CC3222D28407EF12DC330626240200CBE6C20AB3EAB8AC1C11E13C440300CBF1FA6C44054050ABF04F7FC80200C3D1CC2393D267A3A3D71D2FBC0200C3F013F15BE86D2683F8C03C1E02004000000030A
1.338680,FAFF365E102002A1CC106004003FA41C20300CC3222E88407E03E3C330683F40200CBE22A1B43E354A43C121F0BB40300CBF351AAC404EF2C2BE7E171080200C3DDF7BA53CB00E8BBA4D9358C0200C3F01C1A9BE8698163F8C75CDE020040000000322
1.348707,FAFF365E102002A1CD106004003FA48020300CC32226CB407C7F10C3306D9E40200CBF0DF5873F4DF51BC1192D6A40300CBE92FB76406C2BE6BF6EC8CC80200C3D2EFCD73C58082C3D21D631C0200C3F01A08EBE86191E3F8C6602E0200400000003D9
1.358791,FAFF365E102002A1CE106004003FA4E420300CC3222826407CBA44C330701140200CBD2017E3BFC71CD0C11CE73540300CBF3B51EA3FBE4821BCD2A80080200C3DC5EC78BD1DEFEB3B0C9309C0200C3F00A696BE8515053F8C5633E020040000000311
1.368682,FAFF365E102002A1CF106004003FA54820300CC32220E5407E19B7C3306F8240200CBE84B862401AB38DC11A29F840300CBF25D04840A746E2BFB1A86F80200C3BD40A7CBB52281F3D983CF2C0200C3F011B8DBE83DE4F3F8C2715E02004000000031F
1.378761,FAFF365E102002A1D0106004003FA5AC20300CC3222D91407FA4F0C3307CF040200CBEBAEEADBF7ACC6EC11E392640300CBEE0AD784004FEC0BDCE28E080200C3D9EBCB33C4B609B3C482B0CC0200C3F015AFEBE8598C83F8C0511E0200400000003CF
1.389096,FAFF365E102002A1D1106004003FA61020300CC3222734407E4C51C3307C6040200CBE44094A3F6BDC73C11DC6E640300CBF2DCBC640777566BF3881F480200C3D421B713BC752EEBAF9D19FC0200C3F019933BE85D9CA3F8C04F7E020040000000398
1.398740,FAFF365E102002A1D2106004003FA67420300CC3222B58407DE67DC3307F1840200CBEA0CA18BF2CACC9C120F24840300CBF0361FD401A75DBBD0D2EC080200C3C9E32D1BCB315123D035F2CC0200C3F00BF2DBE84D6CC3F8C0572E02004000000033A
1.408713,FAFF365E102002A1D3106004003FA6D820300CC3222FE2407F1CF5C330808A40200CBECE116B3D674BFDC11AF92A40300CBED8393E403FE183BF1B4F6C80200C3CCB9BCDBCDE50123D027EADC0200C3F004B47BE8511FA3F8C6631E020040000000323
1.418723,FAFF365E102002A1D4106004003FA73C20300CC3223633408058F7C33084FD40200CBE8F5C523FF338F3C11A9A2640300CBF1C8CE240977C36BF995BFF80200C3BBF6F83BCFDB1973D49C192C0200C3F0124A7BE84DA713F8C8762E0200400000003F3
1.428712,FAFF365E102002A1D5106004003FA7A020300CC3223E624081284EC3308D9040200CBE06C4B0BF68A774C11DAA3340300CBF2CCC9A4006C377BE2CB59080200C3CD64C2CBC789721BC2DC5DAC0200C3F00DE92BE8516C33F8C0545E020040000000309
1.438776,FAFF365E102002A1D6106004003FA80420300CC3223CFC4080BED9C330869A40200CBDED45173F396183C12863B340300CBF4EA98B407711D6BCF97C8080200C3D1580493B0627243C5D8A8AC0200C3EFFDD99BE8491113F8C76AFE02004000000032F
1.448695,FAFF365E102002A1D7106004003FA86820300CC32245764080B7BAC3308CD840200CBF0F07B6BF98B48AC114BF5F40300CBE44FC543FD81CE3BF1473F480200C3BAD3082BCCD2F4F3D0E3688C0200C3F00DCBABE82E0923F8C3825E0200400000003E7
1.459109,FAFF365E102002A1D8106004003FA8CC20300CC3224A77408138B2C330909340200CBE83E4E13FF06B33C11A613140300CBF21DE264096432FBF99929780200C3C10701EBC7B94A23CE9ED61C0200C3F01CC88BE83E4123F8BB605E02004000000035A
1.469145,FAFF365E102002A1D9106004003FA93020300CC322522C4081E022C33092E340200CBDA3206ABE51D651C11C17EA40300CBF3F7CD5402EC432BEF446B080200C3D27EFB5BD240CA8BBA61419C0200C3F011C2ABE849B0B3F8C1620E0200400000003D1
1.478719,FAFF365E102002A1DA106004003FA99420300CC322544F408280DAC330913540200CBE8FCE173F2865C9C12765AD40300CBF240B7E40715F56BD53082080200C3ACA9FA9BC441C26BC4FD8E8C0200C3F002A2BBE8493023F8C5666E02004000000037A
1.488736,FAFF365E102002A1DB106004003FA9F820300CC3225B7440826FA9C3308F0340200CBF05B666BFA7F888C118280840300CBE808F2A3FCF93DEBEAF09D480200C3CAC96CFBCEFD4603C8F8A85C0200C3F008049BE82DD753F8C37ECE020040000000358
1.498781,FAFF365E102002A1DC106004003FAA5C20300CC322605C4082DD53C3308E9140200CBEC9E3A93FA6D76CC114EABD40300CBEE9AB9240814C7CBFAAC5F780200CBA9F1C7ABD71B7E03C0AC8F5C0200C3F01AAC7BE822A923F8BC7E5E02004000000035A
1.508851,FAFF365E102002A1DD106004003FAAC020300CC3226BFD4083C71DC3308F6B40200C3D9B73443EF1AAFBC11EDD0D40300CBF73798E405993F7BF05EF0680200CBB931D21BD00B3723BDB5159C0200C3F016E61BE83A1F53F8BA5D5E020040000000343
1.518784,FAFF365E102002A1DE106004003FAB2420300CC322729A408442CAC3308E4D40200CBE2956733CD6A487C1268DB640300CBF3D410C40482F323DB2886080200C3C57C118BCD87F17BC37DEFFC0200C3F00C5F3BE84D7323F8C66BCE020040000000313
1.529149,FAFF365E102002A1DF106004003FAB8820300CC3227A38408446E4C3308D5840200CBF1F8E0A3E8D90D8C11BDC1E40300CBE700DAE404C023DBF16B2B680200CBD11A764BBC87A6D3B0CB5FAC0200C3F01224BBE8360E93F8C9915E02004000000033C
1.538668,FAFF365E102002A1E0106004003FABEC20300CC3228BF640843227C3308E4340200CBEAA7B25BF3C7EE9C1104A3F40300CBED8D8383FFDA976BF7DB06680200CBCF8426ABCB50386BCE4D7B7C0200C3F00BC33BE82A0893F8C281AE020040000000303
1.548656,FAFF365E102002A1E1106004003FAC5020300CC322907640846002C330859B40200C3E874BA7400FD75FC12514F840300CBF9E7AA440A58684BF30AE5480200C3C0597EFBC4EA64A3C209EFDC0200C3F011810BE8264B73F8C2892E02004000000037A
1.558676,FAFF365E102002A1E2106004003FACB420300CC3229FA44084B168C3308D7040200CBF1CE2A6BFD73E1AC11EB46240300CBE41C79A3FACC5CA3E3038B880200CBD39950A3BA9DEAD3908B92DC0200C3F00DBAABE83DC1A3F8C0682E0200400000003D6
1.568674,FAFF365E102002A1E3106004003FAD1820300CC322A4D640844990C330886840200CBEA3FBFC3F969C17C124BD9F40300CBF1DFD7440855614BEAECA6880200C3CA9B9B6BC9EF16FBD0BBF8AC0200C3F00A4E9BE8553D23F8C3585E02004000000036A
1.578790,FAFF365E102002A1E4106004003FAD7C20300CC322B04E408486FEC330875B40200CBEDA2518BC9A4C70C10B562740300CBEA9F3274023BE54BFBE2E8080200CBD5B1DC2BD762284BA488E3DC0200C3F00C166BE8459213F8C3695E020040000000351
1.588758,FAFF365E102002A1E5106004003FADE020300CC322BD5A4085B1DAC330814440200CBCD67AAD3F1FAA46C124CEB440300CBF65EDC14066EE0EBE42C92880200C3CDC3413BCB9E5D6BD0EF59FC0200C3F00D9ECBE831F4E3F8C0740E020040000000309
1.598795,FAFF365E102002A1E6106004003FAE4420300CC322C15D40859147C3307BC740200CBE95B4113D06143CC11BD19A40300CBF10395C4038E068BF071CCE80200CBCBD2ACA3B8FB11B3C513FC5C0200C3F011C9DBE82E2C73F8C58B8E020040000000340
1.608691,FAFF365E102002A1E7106004003FAEA820300CC322CF23408562CCC33081A440200CBF1D3E63BEC3E85EC124DD9740300CBE8CC8DC402AD6393E23411880200CBD082A43BCB7DB2CBD027947C0200C3F00FC30BE841C233F8C168CE0200400000003A3
1.618739,FAFF365E102002A1E8106004003FAF0C20300CC322DB1C40856E0FC33077D640200CBD8A5EB63F58DDCEC114956940300CBF4751C2406058DEBF9AE1AD80200CBD18B478BD79938ABD37A9FFC0200C3F00A5F1BE83DA7E3F8C77DEE02004000000033F
1.628757,FAFF365E102002A1E9106004003FAF7020300CC322EA6040865B1EC330728440200CBE3BB5EC3F6F72CCC117BCF340300CBF304BE14069478ABF84974280200CBD203793BD7D5E0ABBC71401C0200C3F00C81BBE835DEE3F8CB94BE02004000000038A
1.638671,FAFF365E102002A1EA106004003FAFD420300CC322F60D408757E3C3306D6340200CBEC168C3BF7CA94CC126E3AE40300CBF0247124005B2653EE4345080200C3C31E02FBC0F1212BD36F930C0200C3F013F77BE841E8C3F8C67C5E02004000000031D
1.648691,FAFF365E102002A1EB106004003FB03820300CC322FBE94086ECAAC33068A440200CBF099C473EDCCF07C110DF4640300CBE918BA940431BCEBFA237E080200CBD89C218BCA5A537BC8488AEC0200C3F015660BE841F1E3F8BF657E0200400000003B6
1.658666,FAFF365E102002A1EC106004003FB09C20300CC323104B4086CEB1C330675A40200C3DAE4F553DF9FE76C123836940300CBF7ED71C40429B24BDE110C080200CBB1ABC9EBD176CBABD671EA9C0200C3F011795BE839F2E3F8BF6B0E02004000000032C
1.669111,FAFF365E102002A1ED106004003FB10020300CC32315CD4086F045C3305D4340200CBEBBEA8C3FB0FBDEC11A4B2840300CBF0B27B2408348E7BF7D3E7080200CBC6082BABC666083BCBE7532C0200C3F00DE78BE839D5E3F8C3766E0200400000003D5
1.678763,FAFF365E102002A1EE106004003FB16420300CC32322D340875999C3305B0640200CBEB89E4FBF5DAD17C11B147040300CBEF066163FFAD914BE932D0080200CBBFBEBB8BD010437BC942A7BC0200C3F0101D6BE841C783F8C679FE0200400000003A3
1.688688,FAFF365E102002A1EF106004003FB1C820300CC3232AA840879AD4C330556540200CBECD56D53C927F6DC119BFB540300CBEEA5D2940318CB9BF1E2C1880200CBD992B1DBC8F40A2BD4D3BB7C0200C3F019631BE8325BA3F8C3856E0200400000003F8
1.699214,FAFF365E102002A1F0106004003FB22C20300CC3233FCF40875BFCC3304E4640200CBE4ACA293F8E3170C11DE60A40300CBF3A0C5E4077B5F4BF327D3E80200CBD5A7B6EBC29145ABD0676CFC0200C3F012009BE8360C73F8C78A7E0200400000003E1
1.710933,FAFF365E102002A1F1106004003FB29020300CC3234FE44087575FC3304B3540200CBE8F019E3E012E3AC123AEB340300CBF23A1A24041A979BD70878080200CBC951EF5BCBC2EB4BD3517C3C0200C3F00E4B2BE83DCA23F8C883AE020040000000349
1.718889,FAFF365E102002A1F2106004003FB2F420300CC32356A5408734C7C33041FE40200CBEDC4D973E9D1867C120123040300CBEF4995A4048E196BEA082F080200CBC539100BD0EAB47BD868EC1C0200C3F015BFCBE83A1A73F8C581FE0200400000003D7
1.728644,FAFF365E102002A1F3106004003FB35820300CC323612B4087BCABC33036C040200CBEBD4F0DBF4F9363C10BDB8740300CBEC3C4F23FD9DB7DBF9A1EB180200CBD402326BD943CD1BD4B986EC0200C3F01D199BE83A5783F8C0757E0200400000003C2
1.738724,FAFF365E102002A1F4106004003FB3BC20300CC3236B75408889C5C3302BEC40200C3D2A5D903FFB2C2DC127B11040300CBF88DF63409A08EDBEB94DD080200C3BC0C9E0BCCB87E4BD51627FC0200C3F01F4EDBE83A6C63F8C4846E020040000000393
1.748847,FAFF365E102002A1F5106004003FB42020300CC32379014088882EC330299E40200CBED9A1F2BF41E3D5C11A098F40300CBED3227D3FFEE268BEBAE40480200CBCB55A593B02DD08BD0E0D6DC0200C3F01D33DBE82E8DF3F8C38BAE020040000000398
1.759166,FAFF365E102002A1F6106004003FB48420300CC323813B40880356C33024A140200CBEDB89383E9A0E2DC121D27940300CBEFEE80A40489A80BE4B126080200CBC8E52D7BCB8BF0EBD6622F2C0200C3F015E47BE841F953F8C67D8E020040000000326
1.769222,FAFF365E102002A1F7106004003FB4E820300CC3238EC54087E1FFC330199040200CBE1CBD453E635D67C116732640300CBF34D34740355225BF5F981080200CBD33A51CBD85F4A5BD7C6B4AC0200C3F012B64BE845D0A3F8CF962E02004000000036D
1.779194,FAFF365E102002A1F8106004003FB54C20300CC3239EFF4088C44EC3300F7F40200CBEA798FB3F776133C113F50140300CBF0E2B1F40605126BF9B9DB780200CBD716BBBBCA6B1BDBD37042CC0200C3F012E4CBE8597B43F8CF825E0200400000003CD
1.789111,FAFF365E102002A1F9106004003FB5B020300CC323AE684088CFE2C330074040200CBE19E76EBD9E34B4C12972C640300CBF4E5E6C4036C4E63EB482B880200CBC829F6A3C85501FBD8DD22EC0200C3F018BD6BE851D143F8D194AE02004000000033E
1.799133,FAFF365E102002A1FA106004003FB61420300CC323B8BA4087EF10C330023740200CBF1DE630BF0D0ADBC115875840300CBE5461EA40051C4EBF2B57B280200CBDA44913BCCBC652BD7323A0C0200C3F016481BE845ED93F8CB8ABE020040000000384
1.812983,FAFF365E102002A1FB106004003FB67820300CC323CA2D4087E07DC32FF56340200CBC4B23733F7EF8EAC121B86740300CBF73C767406E37B0BED49D1080200CBC869FE0BD37254BBD9FF712C0200C3F016360BE845EC83F8CA874E020040000000343
1.818845,FAFF365E102002A1FC106004003FB6DC20300CC323D6B440884736C32FEA8840200CBEE2E2A63F24AEFEC11235E240300CBED823024048E924BF9AAAD280200CBD2B07CCBD4EB81CBD21D547C0200C3F016081BE83A1EB3F8C98FBE020040000000337
1.828807,FAFF365E102002A1FD106004003FB74020300CC323E1E64088E016C32FE23640200CBEDCB1AABF2D30DFC12984C240300CBF0175D74010F3FE3F0D942280200C3C018F39BC33D194BDB6EC63C0200C3F01D22DBE83E4673F8C0718E02004000000035C
1.838783,FAFF365E102002A1FE106004003FB7A420300CC323E870408810ABC32FD36E40200CBE17C3ED3F5C5124C113520C40300CBF3C61EE4055435ABF9C107480200CBDBBA982BBBFF26DBD8B3CBDC0200C3F02372CBE8522823F8C5726E020040000000305
1.848741,FAFF365E102002A1FF106004003FB80820300CC32404714087E168C32FD03E40200CBE533DC43EBBF5DAC11F7E5140300CBF38E0E04043933CBEB0D46880200CBD533829BC8DE88CBD7B8661C0200C3F026389BE8524573F8D19CDE0200400000003B3
1.858782,FAFF365E102002A200106004003FB86C20300CC3240E874087B830C32FC28540200CBEC0D0203EB7C23CC121E61440300CBF10D9C54045FAE8BE3C52E080200CBB8640C1BC00B457BDD11FFCC0200C3F01AD75BE84DF633F8D4A41E02004000000034F
1.868677,FAFF365E102002A201106004003FB8D020300CC32416C640874B4CC32FB8AF40200CBF2A3FB6BEBF3D8EC10DEA0C40300CBE031E3040044EC6BF94345A80200CBDA90E32BD04DF69BD469CC6C0200C3F0186CEBE85D97B3F8CB741E0200400000003CC
1.878691,FAFF365E102002A202106004003FB93420300CC32429244087990DC32FAAC940200C3DBE827F3D2C43C6C124A94940300CBF84D0C940320EC53D174BC080200CBB080685BD2CF604BDDF9516C0200C3F026147BE8524353F8CF95FE020040000000329
1.888702,FAFF365E102002A203106004003FB99820300CC32430FF4087B2DCC32F9DEB40200CBE965AC83FE6133EC1174CBB40300CBF2B77CB40887C78BF9A957C80200CBD9A0C3ABC211039BCDA14BCC0200C3F025E70BE84E5253F8CD930E020040000000355
1.898684,FAFF365E102002A204106004003FB9FC20300CC32444954087A9A6C32F9C8E40200CBECFA7C9BFC053DDC1274C2940300CBEF2E6273FAE7C333F2847F480200C3C5BB0F4BC911AD2BDBC40B5C0200C3F021AA7BE859F673F8C66CCE02004000000032A
1.908732,FAFF365E102002A205106004003FBA6020300CC324462D408721F4C32F8CAC40200CBEBDBD6D3F907358C113B1E740300CBF0AA6D440638F9BBF9D968780200CBD5CCF0BBD0D688CBDB4D133C0200C3F02372CBE8522823F8C5726E020040000000357
1.919103,FAFF365E102002A206106004003FBAC420300CC32457EE408751F6C32F80F940200CBE1522003F197ABDC120550640300CBF4F6069404EC424BEB060B880200CBC51AB15BC74880CBD977E04C0200C3F021B19BE83E7243F8CA963E020040000000348
1.928681,FAFF365E102002A207106004003FBB2820300CC3245FE1408749CDC32F74CB40200CBEBD42E4BF5E83E0C11A20DF40300CBEF1C16A3FDD44FABE9B000880200C3CC14762BD008E4FBD86E7B0C0200C3F02CF5DBE8273B43F8C9B19E0200400000003E7
1.938761,FAFF365E102002A208106004003FBB8C20300CC32462A040876481C32F6A7B40200CBEFAD7CC3F2A57D3C11EB0B640300CBEEFAADC40521634BEDCE14080200CBD1BB012BD13463CBD912B75C0200C3F02A954BE842A883F8BF725E020040000000359
1.948764,FAFF365E102002A209106004003FBBF020300CC32473864087DA15C32F607640200CBE5219813F8DAB56C11464A940300CBF38A2D240606C06BF97D64680200CBD2D4760BD6F664FBD8288CEC0200C3F01F8FFBE855F4D3F8C468AE0200400000003E1
1.958749,FAFF365E102002A20A106004003FBC5420300CC32481764088959BC32F56B140200CBE38B064BF05819EC125CF8240300CBF417CF0400DBD1D3E97428480200CBC23F446BD1405F3BDABC879C0200C3F02055ABE84646F3F8D1A53E02004000000034F
1.968726,FAFF365E102002A20B106004003FBCB820300CC324887440880333C32F489440200CBEF7BE023F5A87BEC1230FA140300CBF04BF0E40609F7CBE58E14080200CBD0450433B29F1E8BD901C43C0200C3F031620BE83EFB43F8CEAD5E020040000000349
1.979185,FAFF365E102002A20C106004003FBD1C20300CC3249AB0408766BBC32F418740200CBEB1D3BABFA31ECFC10B2FEF40300CBEC51DB73F86D70ABF8B37EF80200CBDA0A329BD5FAF6DBDA03654C0200C3F0279E6BE8563C83F8C97E8E020040000000309
1.989100,FAFF365E102002A20D106004003FBD8020300CC324A1A64087FACDC32F305140200C3DDB67DD40358BC3C12646DF40300CBF9FBA3E40AD07D4BF15368A80200C3C87CECDBCB447AABD84C0C7C0200C3F02D5A8BE83AE913F8CCA81E0200400000003D2
1.999242,FAFF365E102002A20E106004003FBDE420300CC324AE9940882E86C32F2C3940200CBF173C51BFFE81F3C11CC79740300CBE51D7153F283D203E3581B880200CBD3F835D3C8939E0BD7D1CCAC0200C3F030ECEBE842E2C3F8C7915E02004000000032C
2.011561,FAFF365E102002A20F106004003FBE4820300CC324B6AF40875893C32F237740200CBEF7C2EC3F4E0170C117FA3F40300CBEE9A01A405045A8BF5ACACE80200CBC7E91E5BAC35F5ABDA92D0DC0200C3F02F1CCBE85E5883F8C56D8E020040000000336
2.019029,FAFF365E102002A210106004003FBEAC20300CC324C15D4086F8C9C32F17E840200CBCA218123F505905C120E97C40300CBF78D49840572492BEB48C5880200C3CA7BC45BD56ABF5BD8B6ED6C0200C3F034C77BE84AE0C3F8C6884E020040000000330
2.029107,FAFF365E102002A211106004003FBF1020300CC324C85340874922C32F0C2940200CBEFAC6643E21E98CC11B25DC40300CBEDCAD66402AEAC6BEFA8A4880200CBCD5F715BD0A9608BD8B648DC0200C3F0248DABE82ECB03F8BE7F2E0200400000003C7
2.039382,FAFF365E102002A212106004003FBF7420300CC324D39D4087BF15C32F01E940200CBF15D66FBEF2290BC11C4A0540300CBE9C771A40054EC3BE7D6A3880200CBCAA9870BCEF5C7DBD900897C0200C3F0218B5BE81EFD03F8CCBCCE02004000000035D
2.049138,FAFF365E102002A213106004003FBFD820300CC324DA344087A6FCC32EF5DF40200C3E06E9523FC69915C11AA18140300CBF922944407C0C06BF6D45D680200CBCBA5A1FBCA4972CBD8FCD09C0200C3F02D50BBE82F1D53F8CDB76E0200400000003BD
2.059135,FAFF365E102002A214106004003FC03C20300CC324EB8F4087839BC32EF13840200CBEAD9592BEF152EAC120D90E40300CBF1355BA400795803C52070080200CBD5C963C3BC826FCBD4613EDC0200C3F02B2F2BE8469FE3F8C789DE0200400000003FB
2.069257,FAFF365E102002A215106004003FC0A020300CC324F5A04086D531C32EE84A40200CBE98A4C33E9A4DBDC121383640300CBF2ACDB640370EFABE2B7C6080200C3C19F3DD3B5089FABD9CBFC9C0200C3F0294B6BE84A7E33F8C784BE02004000000038B
2.079422,FAFF365E102002A216106004003FC10420300CC324FED240862724C32EE12B40200CBEEB28A93E72277EC10D3C2A40300CBEC4B6CD401F46B2BFAB75B080200CBD824C35BB8FA32CBD70A4AEC0200C3F027A69BE84A71E3F8CB914E02004000000035A
2.089249,FAFF365E102002A217106004003FC16820300CC3250B704085F837C32ED6EC40200CBDC002B23F32ADFCC12A01A640300CBF72A44C40565F173E7D48B880200C3D119F493B7BE606BD966FA5C0200C3F034F34BE8373B73F8CBAD4E02004000000032C
2.099435,FAFF365E102002A218106004003FC1CC20300CC3250D554085CBB3C32ECC6D40200CBF282F2BBFD2E335C115EA9A40300CBDE56BC43F518750BEA1824C80200CBC595CACBCED2E28BD1B3FBBC0200C3F03D9F3BE823D823F8C0A12E02004000000031C
2.113627,FAFF365E102002A219106004003FC23020300CC32515EA4085E765C32EC4F440200CBE97E457404CF5F4C117BFEE40300CBF50ED7A40AF84C8BFBD088D80200CBC9AEEDFBCBDDC50BD4904CDC0200C3F03D71CBE81FE723F8BE9E3E0200400000003F2
2.118963,FAFF365E102002A21A106004003FC29420300CC325253C40860E12C32EC2AE40200CBC1339E7BFDC8B01C12568A940300CBF567B913F6A862A3F178DF080200C3A966CCDBB5A294ABDBA64CAC0200C3F02E2F4BE836FAC3F8BD79AE0200400000003C5
