time_seconds,packet_hex
1.209797,FAFF365E10200210D71060040006F40220300C43326D0D3F113382C333BF5F40200CBD86C7073E5CEAADC11CE16F40300CBD0009C9BD5E5440BC068F0080200CBC8DB584BBDAF26BBAF32D36C0200C3EB3E9F5BE395B963F7B8A84E0200400000003F8
1.219729,FAFF365E10200210D81060040006F46620300C43326BF63F119ABFC333BE7840200CBD9848603E5CBD81C11CDBB540300CBCBD2CA7BD5F8A17BC1C2E0080200CBB24221ABC07DE00BC145DFDC0200C3EB46BFCBE3960233F7BEC19E020040000000328
1.230033,FAFF365E10200210D91060040006F4CA20300C43326D233F117D1BC333BE0D40200CBD9443BD3E5D202CC11CC69E40300CBCCBF34DBD5B98CABC70990080200CBACAC983BBC28B2EBBB66595C0200C3EB5108CBE39652A3F7AC8ABE020040000000358
1.239311,FAFF365E10200210DA1060040006F52E20300C43326D483F12111EC333BD0240200CBD8DCB083E64BD10C11CDBA440300CBCE6F0CABD3CF523BC19B20080200CBB378684BABAD321BBE455B1C0200C3EB4978CBE3961263F7AE8CFE02004000000038A
1.249806,FAFF365E10200210DB1060040006F59220300C43326C053F129C13C333BC2240200CBD86F6173E5DDE06C11CFC2E40300CBD03576CBD5D5806BADA000080200CBC23132BBB88A236BBAD69B5C0200C3EB49E64BE3A5D253F7B28ADE020040000000392
1.264178,FAFF365E10200210DC1060040006F5F620300C43326BFB3F1395E8C333BC1340200CBD9283433E5AB1CEC11CCDB240300CBCDF42A2BD67808CBC559E0080200C3A0BB106BC43BA703A93A243C0200C3EB4DAECBE3ADCF33F7B07E6E0200400000003B5
1.269640,FAFF365E10200210DD1060040006F65A20300C43326C7B3F1421ADC333BB8E40200CBD7CE4BF3E654A57C11CFEFF40300CBD19857FBD3E6B11BA57400080200CBB4C8897BC06B978BB8FE023C0200C3EB4D89ABE39E1383F7B08E3E0200400000003CA
1.279833,FAFF365E10200210DE1060040006F6BE20300C43326B453F14DA7BC333BB7F40200CBD9A1E913E5244D2C11CD90940300CBCC74E98BD85E5DBBC2B7B0080200CBBB43502BC265F1BBBA25323C0200C3EB4978CBE3961263F7AE8CFE02004000000032F
1.289921,FAFF365E10200210DF1060040006F72220300C43326B7E3F15ABF1C333B9CF40200CBD80DF913E5CA996C11D0E9940300CBD18F4D2BD6432B23B34AC0080200CBB9AC285BC1E16C8BC020433C0200C3EB4D646BE38E57D3F7B09E1E0200400000003F1
1.299760,FAFF365E10200210E01060040006F78620300C43326ABF3F1668DFC333B96E40200CBD9953FC3E5E1BB3C11CFD7C40300CBCD22380BD604DC7BAA5600080200CBC2E2394BBB22A323B236B01C0200C3EB45E70BE395F573F7B2985E02004000000038B
1.309753,FAFF365E10200210E11060040006F7EA20300C43326A4D3F16E4DEC333B8CC40200CBD9155A53E6582ADC11CDB9740300CBCF61A3EBD427EF6BC19990080200CBBDFFA47BC0D697CBC30DC55C0200C3EB45B26BE3AD8893F7AC6BFE02004000000034B
1.319831,FAFF365E10200210E21060040006F84E20300C433269CA3F18E0CBC333B81740200CBD9783403E5D0153C11CC96140300CBCE8534CBD64F393BC65C00080200CBBA1B4D4BC827335BBA81DE9C0200C3EB4E09ABE3B5B153F7B4843E020040000000312
1.329674,FAFF365E10200210E31060040006F8B220300C4332691F3F18EEFCC333B83740200CBD71C7C43E635934C11CF52940300CBD30534BBD4F33F3BB59E80080200CBBDE87D5BA0740463AA5A7F3C0200C3EB4DE47BE3A5F5A3F7B4940E0200400000003C3
1.339762,FAFF365E10200210E41060040006F91620300C433268803F187FF7C333B70640200CBDA44D863E5E1194C11CBF6440300CBCB1B756BD648726BC861D8080200CBC10EF16BB9A2A38BC2B14CBC0200C3EB458D3BE39DCCE3F7AC7BCE02004000000031A
1.349782,FAFF365E10200210E51060040006F97A20300C433267BE3F189C20C333B6DA40200CBD5DA8B53E5C99E0C11CEA1840300CBD43FC54BD6DC5B2BBCD4A0080200CBBE93450BB8BBBCDB9021C40C0200C3EB457A9BE395EF13F7AC83BE020040000000316
1.363841,FAFF365E10200210E61060040006F9DE20300C4332684A3F18D852C333B6C440200CBD5B83CF3E5467BAC11CF2B840300CBD46696BBD864CABBB8FBA0080200C3A50B561BB520232BB1C52FCC0200C3EB45AF3BE37E5BE3F7B2B01E02004000000037D
1.369510,FAFF365E10200210E71060040006FA4220300C4332682B3F18846EC333B65D40200CBD9081C43E5556B2C11CC6C040300CBCFFC7E9BD841DEFBC74600080200CBB93A814BB3DC50DB9CC4D54C0200C3EB41FA6BE38DF653F7B29DEE0200400000003CD
1.379770,FAFF365E10200210E81060040006FAA620300C433267913F16B474C333B69940200CBD8CCC0C3E5E994AC11CE2C740300CBD02661ABD673BBBBC007B0080200CBC65EDD33B8A7F2139141680C0200C3EB420F1BE3B54753F7AE688E02004000000034C
1.389840,FAFF365E10200210E91060040006FB0A20300C433265F93F167A5CC333B5C540200CBD820ACE3E555A59C11CEB7C40300CBD17CD01BD87DA7BBBC5800080200CBC3AE980BB8AD631BC087D34C0200C3EB49674BE39DEE13F7AC7E2E020040000000362
1.399716,FAFF365E10200210EA1060040006FB6E20300C4332648E3F17293DC333B4C640200CBD82AE9C3E604A04C11CFD9640300CBD175D9ABD68C8E3BAAC280080200CBC522A82B9A33C09BC092D4BC0200C3EB55BCBBE3A63A23F7B69F9E020040000000310
1.409874,FAFF365E10200210EB1060040006FBD220300C433264273F169021C333B41740200CBD80E6F33E6A9531C11CEDF240300CBD1A1A89BD3FA1B2BB9F300080200CBBC2DCDA3881CF41BA1D2D7EC0200C3EB55860BE39E5A23F7B4A0AE020040000000307
1.419898,FAFF365E10200210EC1060040006FC3620300C433264213F161707C333B2E840200CBD82D7793E5650B9C11CD21D40300CBD15B5D6BD87C7C8BC47D90080200CBB36BEA0BBFF83ECBBF4F275C0200C3EB49C11BE39616A3F7B29ABE020040000000332
1.429838,FAFF365E10200210ED1060040006FC9A20300C433264233F1540BCC333B1A640200CBD8B9F0C3E60F0E6C11CEC9440300CBD00A111BD67B1D4BBB1060080200CBC4EC92D3B012604BC1931A5C0200C3EB4DBF4BE39639F3F7B4A3EE020040000000357
1.439849,FAFF365E10200210EE1060040006FCFE20300C433263E13F15CD7EC333B09B40200CBD7B13F43E542103C11CFDE040300CBD1F3B04BD8D4D8ABAD2280080200CBBA7FFE5BC04F28EBBCF482EC0200C3EB45E80BE3A5AF03F7B0819E02004000000033B
1.449859,FAFF365E10200210EF1060040006FD6220300C433262C03F1557C3C333AFD040200CBD94E9813E5CDD20C11CF51740300CBCDF6ED8BD7AF733BB5E640080200CBC3D0FDFBBDD249CBBBE7B39C0200C3EB45B26BE3AD8893F7AC6BFE020040000000396
1.463859,FAFF365E10200210F01060040006FDC620300C433262193F167188C333AEB640200CBD7F29D73E61F5ABC11CE87B40300CBD1CC736BD66E093BBD31C0080200CBB418094BC15253CBC05C6DBC0200C3EB4D89ABE39E1383F7B08E3E0200400000003F5
1.469607,FAFF365E10200210F11060040006FE2A20300C433262413F16707CC333AE0140200CBDA0B7133E603AF6C11CC67640300CBCB38E6EBD6D3FAABC6FA20080200CBBCBC5FFBB755A08BBEA98CBC0200C3EB513F8BE39E3293F7AE89BE02004000000033D
1.479926,FAFF365E10200210F21060040006FE8E20300C433261E53F17522DC333AC9440200CBD8F6D403E5DD386C11D01C940300CBD00764EBD793AB2B9A0400080200CBBAFF748BC4E5C23BBF310ADC0200C3EB4220ABE3AD6B93F7B0775E020040000000341
1.489778,FAFF365E10200210F31060040006FEF220300C433261853F17F57FC333AB8040200CBD8520043E5FCD46C11CF52940300CBD168ADABD721501BB5E140080200CBBAA05E7BC3175C8BC509C81C0200C3EB421FABE39DB203F7B28E1E020040000000385
1.499909,FAFF365E10200210F41060040006FF5620300C433260813F188984C333AABA40200CBD7FF5EC3E57F5D2C11CE5D040300CBD218F10BD8A74F4BBF1F20080200CBC4E3CF3BC0A60B5BBBAA978C0200C3EB51764BE3A61293F7B088AE0200400000003B6
1.509727,FAFF365E10200210F51060040006FFBA20300C433260613F18FC91C333A9F340200CBD9D578A3E52E0D7C11CC6B440300CBCCD8B28BD93B75CBC75350080200CBBA17F9CBB7F5E57BAB78C36C0200C3EB499DFBE3A5CE13F7AE7D1E0200400000003ED
1.519871,FAFF365E10200210F61060040007001E20300C43325F9E3F198B54C333AA0140200CBD820B8D3E6057ACC11CC0FF40300CBD207B2FBD74DF27BC84230080200CBC476B38BC32A86FBB7574FBC0200C3EB45FAABE3AD8CD3F7B079BE0200400000003FC
1.529792,FAFF365E10200210F71060040007008220300C43325F6C3F187DD0C333A92A40200CBD9479DD3E5EFB15C11CC25640300CBCEE14D6BD7A1655BC80F70080200CBBF478E43B467CE9BC106864C0200C3EB4D89ABE39E1383F7B08E3E020040000000354
1.539932,FAFF365E10200210F8106004000700E620300C43325E933F166CCCC333A82F40200CBD70E6593E59E4E2C11CFC6340300CBD2A1686BD898383BAF3D80080200CBC37BBE13BA98EE7BAE00530C0200C3EB462F4BE395F9B3F7B6A61E020040000000361
1.549933,FAFF365E10200210F91060040007014A20300C43325DC33F15E9CFC333A7F940200CBD6D5C523E64B2C9C11CECAB40300CBD2D0B13BD6A163BBBB1200080200CBC5B1B2FBB703CC6BBADAB43C0200C3EB49D4CBE3ADAE03F7B07C0E0200400000003EB
1.563889,FAFF365E10200210FA106004000701AE20300C43325CBC3F1555B8C333A5DD40200CBD7D747C3E5C1E62C11CE72640300CBD1B52C0BD872FBBBBE3EC0080200CBC37EBBABB998779BC2321CDC0200C3EB45E91BE3B56893F7AE6AEE02004000000032F
1.569685,FAFF365E10200210FB1060040007021220300C43325CF53F14F6F3C333A48C40200CBD978FFB3E5FF131C11CDBA840300CBCCDAF65BD7CCC6CBC1C0D0080200CBAF1770D3B677646BC8258C3C0200C3EB4220ABE3AD6B93F7B0775E0200400000003E5
1.579895,FAFF365E10200210FC1060040007027620300C43325DC43F13EA69C333A31040200CBD90BAD63E5FFC47C11CD1DD40300CBCE77687BD7995CDBC43A70080200C3B62279EBBB2169EBAD4BCA9C0200C3EB42576BE3B54B93F7B2764E020040000000301
1.589751,FAFF365E10200210FD106004000702DA20300C43325DDE3F136386C333A3C240200CBD83D3D23E718748C11CDFB140300CBD0CE89CBD349F69BC05610080200CBB668A8EBC05960FBBF36C3EC0200C3EB45B15BE39DCF03F7AE82AE02004000000038F
1.599821,FAFF365E10200210FE1060040007033E20300C43325D8E3F139CC2C333A2D340200CBD9AD35D3E5A1B80C11CDD2140300CBCBAE024BD8999A6BC18780080200CBBE8EF20BB71A54BBB8589A9C0200C3EB45567BE395ECF3F7AA7CDE0200400000003F4
1.609794,FAFF365E10200210FF106004000703A220300C43325CF53F141AC5C333A23C40200CBD92D1AA3E5D1F05C11CFEF040300CBCDE668EBD85B07DBA85B80080200CBC7F0097BB9CB292B9C59B69C0200C3EB41D86BE3AD6753F7AC699E020040000000336
1.619862,FAFF365E10200211001060040007040620300C43325BF13F1502B7C333A27C40200CBD83A1803E61326DC11CEF8040300CBD119776BD7B9C7EBB9BCC0080200CBBE163B2BC67F9683B64B0C7C0200C3EB3E8EEBE3AD4EA3F7B482CE0200400000003B0
1.629856,FAFF365E10200211011060040007046A20300C43325B6A3F1472D0C333A2B940200CBD9CE5203E64F911C11CE94E40300CBCB859F9BD6EB04CBBC5C80080200CBC3C54A3BB0DF580BB23442FC0200C3EB55504BE3A633C3F7B08AFE020040000000319
1.639800,FAFF365E1020021102106004000704CE20300C43325B6E3F139586C333A24440200CBD71B4E13E56F145C11CF5F740300CBD21A6BBBD9321F4BB66380080200CBB5293A6BA89FB81BC0AF09FC0200C3EB594E8BE3A65713F7B2943E020040000000361
1.649828,FAFF365E10200211031060040007053220300C43325BE73F12F8C0C333A11040200CBD888C2D3E5E37A9C11CF5BA40300CBD00C650BD83E696BB57840080200CBB150667BB07F578BB2CF901C0200C3EB4D89ABE39E1383F7B08E3E02004000000039A
1.663949,FAFF365E10200211041060040007059620300C43325B863F131A39C333A13040200CBDA3D5EB3E63915BC11CB49340300CBC956778BD72268CBC9AE58080200CBC1FA713BC0235C1398FE1C4C0200C3EB498B6BE39DF033F7AE850E02004000000030E
1.669605,FAFF365E1020021105106004000705FA20300C43325BA43F122BC2C3339FBD40200CBD96C7C43E5FADB6C11CDF0740300CBCC4B490BD80BB7ABC0EC40080200CBADC973EBB4DA403BBB51870C0200C3EB49662BE38E3483F7AE94DE020040000000353
1.679787,FAFF365E10200211061060040007065E20300C43325D653F12CF10C3339E5840200CBD8D11953E5D6FA4C11CE1FB40300CBCEE3AFABD83CF2ABC04BA0080200CBB9F0630BBD65C33BC274A1FC0200C3EB59843BE39E7D73F7B6A9EE0200400000003E6
1.689948,FAFF365E1020021107106004000706C220300C43325D183F1264E5C3339BC040200CBD9B9DC23E5E2661C11D051340300CBCB23158BD82EFBF3A11A00080200CBC16DE22BB1CCA7DBC2AA8DAC0200C3EB55CF5BE3AE17F3F7B697BE0200400000003F7
1.699871,FAFF365E10200211081060040007072620300C43325D123F117C14C3339A8940200CBD8FAFDA3E6D8530C11CF12D40300CBCDE3272BD472358BB80AA0080200CBB685764BB3E10EABB79583DC0200C3EB42576BE3B54B93F7B2764E020040000000376
1.709827,FAFF365E10200211091060040007078A20300C43325E6A3F108367C3339A2B40200CBD831CF13E66D19EC11D00E540300CBD052BF5BD5EA4D6B9AD600080200C3B0B3342BA2D3AE7BBFEE26AC0200C3EB41D75BE39DADC3F7AE805E020040000000302
1.719869,FAFF365E102002110A106004000707EE20300C43325F353F10B51EC333991E40200CBD9821803E5D955BC11CD80840300CBCB8907EBD8021D1BC2B500080200CBAAD1A87BC314C26BC763E74C0200C3EB462F4BE395F9B3F7B6A61E0200400000003C6
1.729942,FAFF365E102002110B1060040007085220300C433260083F0FE12FC33397C140200CBD98B6B23E59305BC11CED4340300CBCAF601EBD882BDBBBB0A00080200CBB04A483BAC9E516BA47FC1BC0200C3EB4A77DBE3B59463F7B88F9E02004000000034E
1.739956,FAFF365E102002110C106004000708B620300C433260C03F0EE5C1C33397A340200CBD867EC23E54CAA8C11CCBA340300CBCF4E6C5BD8F6333BC62120080200CB81C1700BC06AC22BB80E99DC0200C3EB42576BE3B54B93F7B2764E0200400000003F7
1.749973,FAFF365E102002110D1060040007091A20300C433261ED3F0EB53EC333964F40200CBD8517F93E5C7F0DC11CEA8340300CBCF7C730BD8039CEBBC67A0080200CBC4DFAE1BB81D04EBC6B5DBFC0200C3EB4D52DBE3963393F7AE8F4E020040000000376
1.765567,FAFF365E102002110E1060040007097E20300C433260A03F0EC365C333960F40200CBD7881DC3E5B9192C11CD6D640300CBD0E07B2BD823D5DBC330D0080200CBBE08AAFBC0015C039EEBEE4C0200C3EB49D4CBE3ADAE03F7B07C0E020040000000346
1.769713,FAFF365E102002110F106004000709E220300C433260D83F0F9ED1C333958340200CBD97635C3E53EBB4C11CEA8740300CBCB5DB3CBD915FE7BBCB600080200CBB1324ECBC6FC065BC122680C0200C3EB3E7D5BE3B52A63F7B273FE020040000000367
1.779869,FAFF365E102002111010600400070A4620300C433261823F0F4592C33394E240200CBD90CD453E5A75CBC11CBBFA40300CBCC99918BD8289AEBC8EA30080200C3AD4FB63B94EA4CDBB25993EC0200C3EB46AF5BE3AD9773F7BA9C1E0200400000003C9
1.789846,FAFF365E102002111110600400070AAA20300C433262AB3F0DE50DC33394DF40200CBD82A38C3E5DD595C11CE20840300CBD0063BDBD782744BC04AC0080200CBC12D556BC191015BC13651AC0200C3EB4DD1EBE39E17C3F7B49BFE020040000000377
1.799796,FAFF365E102002111210600400070B0E20300C433262993F0D660FC333933440200CBD8D7C7F3E5C168CC11CDDBF40300CBCCEC471BD7E6A76BC15B40080200CBC24D204BB5101C7BC0366C7C0200C3EB41C6DBE3B54313F7AA5ACE0200400000003E1
1.809931,FAFF365E102002111310600400070B7220300C4332621F3F0D01B5C33393C440200CBD9B7D7B3E54516BC11CFFA640300CBC9584FEBD8F7144BA84C00080200CBC064A61BBB6E214BA6B2399C0200C3EB41B33BE39DABA3F7AC797E02004000000036E
1.819932,FAFF365E102002111410600400070BD620300C4332616F3F0E3F94C333923C40200CBD8A58C03E5AC807C11CD82C40300CBCE1EB58BD82E98EBC2CE80080200CBBF9D297BC6D0CF1BC5B03E0C0200C3EB4D9A1BE3867E43F7B4B3CE020040000000376
1.829829,FAFF365E102002111510600400070C3A20300C433261313F0EB310C333902A40200CBD81B9D83E62EADDC11CF17040300CBD03603BBD67C0D4BB89D20080200CBC2E63FDBC19CD7CBBC64305C0200C3EB4DD0CBE38E5E33F7B6B2BE0200400000003F3
1.839880,FAFF365E102002111610600400070C9E20300C4332610A3F0D90DBC3338F8340200CBD87907E3E56900DC11CFB7B40300CBCE7A5D7BD8CD52EBB075C0080200CBC229DBEBAEF49B5BAD4E475C0200C3EB4243CBE39DB423F7B494FE02004000000038F
1.849798,FAFF365E102002111710600400070D0220300C433261433F0E0106C3338F5640200CBD700CD83E5F0B94C11CCB8840300CBD14B58ABD764447BC5EF70080200CBC20C102BC36E383BA8D265EC0200C3EB4978CBE3961263F7AE8CFE02004000000033D
1.863972,FAFF365E102002111810600400070D6620300C433261743F0E473CC3338E5340200CBD7597313E512C6DC11CD9DF40300CBD106D33BD96A6ECBC2BB10080200CBC0B5EF9BC70159FBB53F702C0200C3EB49662BE38E3483F7AE94DE0200400000003B0
1.869683,FAFF365E102002111910600400070DCA20300C433260923F0E6FB7C3338D8740200CBD89F49D3E546EA9C11CE38E40300CBCE1C925BD912656BC025D0080200CBC23C335BBACCEF0BA4478D1C0200C3EB460B2BE395F793F7B49F3E0200400000003AE
1.879933,FAFF365E102002111A10600400070E2E20300C433261963F0E4B7CC3338D7440200CBD805D7A3E5D4AEAC11CC8B340300CBD0492A0BD7CCD35BC6A6E0080200CBC24F2AEBC0B51ABB97ED11DC0200C3EB5A032BE3A661B3F7BCB69E02004000000036E
1.890067,FAFF365E102002111B10600400070E9220300C433261A53F0D1F62C3338BA140200CBD5452873E5FE780C11CD57E40300CBD2EDCDABD70F0B5BC37BD0080200CBB6CF126BC16C5A3BC407C1EC0200C3EB61395BE3AE7973F7B497DE0200400000003C6
1.899873,FAFF365E102002111C10600400070EF620300C4332619F3F0E521CC3338AC240200CBD850E733E5BBB45C11CDF3440300CBCF46A7BBD81BBCABC10C40080200CBC5AF9C7BBEB27B3BB231ABCC0200C3EB5D3C2BE3BE0FA3F7B077EE020040000000362
1.909961,FAFF365E102002111D10600400070F5A20300C433261963F0F3366C33389C840200CBD97B4363E550DAAC11CE91640300CBCB2C469BD8E58FDBBD5B40080200CBBB2B2BBBC8BD6B03A8C184DC0200C3EB51D23BE3BDAE33F7B277BE0200400000003B2
1.919710,FAFF365E102002111E10600400070FBE20300C433262983F0D96B7C3338A2A40200CBD876B2A3E5C9338C11CE64640300CBCE57BCABD7B8730BBE7A40080200C39AE528B3BDB2D1EBB725666C0200C3EB4268FBE3AD6FD3F7B4851E0200400000003FA
1.929949,FAFF365E102002111F1060040007102220300C433264063F0C3AADC33389D140200CBD5BFA563E5BFB37C11CEAB240300CBD24A8C3BD7AA872BBC88E0080200C3A83A6C1BBFA5E68BC373099C0200C3EB460A1BE3863E03F7B6B5FE0200400000003B5
1.939886,FAFF365E10200211201060040007108620300C4332641D3F0C9192C33387B840200CBD978DE83E63FD58C11CCF6C40300CBCA3C34FBD5B6802BC4A890080200CBC807D24BC308B7CBBE475CFC0200C3EB460A1BE3863E03F7B6B5FE0200400000003C1
1.949950,FAFF365E1020021121106004000710EA20300C4332646C3F0BE5EDC33385ED40200CBD903A9F3E662B96C11CF41A40300CBCBE9BF6BD51D699BB5DA80080200CBC1640BCBC08EB3FBBD970D4C0200C3EB4DADCBE39E15A3F7B2951E020040000000388
1.963910,FAFF365E10200211221060040007114E20300C433265703F0C3FB6C333840740200CBD8BCECC3E5E7043C11CDC5840300CBCD16B03BD6C3D25BC1A240080200CBA87BD37BC45908ABC807616C0200C3EB3E8FFBE3BD0833F7B26C0E0200400000003A2
1.969547,FAFF365E1020021123106004000711B220300C433265933F0B2CE9C333857940200CBD958A8B3E61CBA3C11CD7F740300CBCA167AEBD5E0680BC29520080200CBB624AC93A421CD23BBE3F1BC0200C3EB4244DBE3AD6DB3F7B27E3E020040000000300
1.979688,FAFF365E10200211241060040007121620300C433265FD3F09DEB5C333864440200CBD992C5B3E55EEDCC11CDC6140300CBC8B33DEBD8675FDBC1CA80080200CBBB313D93AAE8F5BBB99063CC0200C3EB4DADCBE39E15A3F7B2951E02004000000035D
1.989703,FAFF365E10200211251060040007127A20300C433266913F084F96C333854640200CBD9B3B753E569222C11CD55440300CBC7BF5BDBD844AC1BC38650080200CBBA77AEABBDEC941BBA68268C0200C3EB4243CBE39DB423F7B494FE020040000000372
1.999736,FAFF365E1020021126106004000712DE20300C433266F73F06FBF3C33384A540200CBD7EB2693E5BE24AC11CED5C40300CBCE358E8BD73BE89BBAFE20080200CBBFAC7F23AC1BFEFBAC76B63C0200C3EB3EA06BE3A572F3F7B6919E0200400000003AE
2.009851,FAFF365E10200211271060040007134220300C433269593F04F467C333853E40200CBD8468483E5C6929C11CF46840300CBCC47776BD6988EBBB6B8C0080200C3BED5B843B6A7905BBE426B4C0200C3EB460C3BE3A5B123F7B2887E02004000000032E
2.019830,FAFF365E1020021128106004000713A620300C433268C13F04A078C333841240200CBD98A1523E51A7C9C11CCB8840300CBC65C4D5BD8BC5C2BC61C20080200CBC8C4343BC1206DDBB9C9D7EC0200C3EB51F54BE3ADF6C3F7B6955E020040000000375
2.029866,FAFF365E10200211291060040007140A20300C433268833F03633EC333832D40200CBDAA2EE13E5D1D1FC11CE76740300CBB99863FBD6A3B62BBD7D40080200CBC52BC1BBB809558BB74AFF7C0200C3EB4DAECBE3ADCF33F7B07E6E0200400000003D9
2.039974,FAFF365E102002112A1060040007146E20300C433267CB3F03814AC333847640200CBD76DB443E6141ACC11CF9F640300CBCE14CBDBD5BAFCDBB0D080080200CBC05D16EBBB0D2ED3BCA1C0FC0200C3EB499CEBE3961483F7B093DE020040000000375
2.050067,FAFF365E102002112B106004000714D220300C4332673B3F030133C33382AB40200CBD83FD6E3E56C2C6C11CED6240300CBCBBAFB3BD83A0A0BBB34A0080200CBC2C8CDABB81B729BC03151EC0200C3EB5583DBE37EE703F7B8CE1E0200400000003A9
2.064301,FAFF365E102002112C1060040007153620300C433269CF3F0239E9C33381A140200CBD8A5AE23E5EF61EC11CD54A40300CBC9F79D2BD5E372BBC35A20080200C3B148F6EBBD366923BA790CBC0200C3EB4A2E8BE3A5D693F7B6989E020040000000353
2.069821,FAFF365E102002112D1060040007159A20300C43326A303F013711C3337FB440200CBD7C81F93E68A41FC11CF2C440300CBCCAA637BD37F1E2BB71740080200CBBFC4D6EBB3E82B5BCBB67CCC0200C3EB51521BE3A61073F7AE81CE020040000000325
2.079924,FAFF365E102002112E106004000715FE20300C43326A6E3F0040E6C3337D8040200CBD98EA4D3E5EEF12C11CD0F140300CBC2F03B9BD5BEAE7BC45F60080200CBB8D459C3AA5C71BBB4EF4D3C0200C3EB55CF5BE3AE17F3F7B697BE0200400000003A4
2.089846,FAFF365E102002112F1060040007166220300C43326B213EFFEAECC3337D0540200CBD9B71243E5D70D6C11CD96740300CBC1F8F9BBD61BC08BC249A0080200CBC2C0DF9BC330B40BB2B1E1DC0200C3EB4DC05BE3A5F383F7B28D2E0200400000003EE
2.099796,FAFF365E1020021130106004000716C620300C43326AE23F001036C3337D7540200CBD8E33B13E6D64D4C11CEE5A40300CBC842852BD22692EBB95620080200CBC0C323FBBBF077D3BF588CAC0200C3EB45D58BE39DD123F7B0898E0200400000003D9
2.109937,FAFF365E10200211311060040007172A20300C43326B8F3EFD744AC3337C9040200CBD96C0033E5C09C4C11CF2DA40300CBC35E75EBD643C6ABB7EEC0080200C3B32AF55BB8779DEBC23AA2BC0200C3EB3EA06BE3A572F3F7B6919E02004000000034F
2.119836,FAFF365E10200211321060040007178E20300C43326CD03EFD8BB4C3337C0340200CBD8527EC3E560179C11CFCEF40300CBCA0BFA1BD7BC418BAD9D80080200CBBD3ECD8BBF7B723BBCB6591C0200C3EB42323BE3A58FE3F7B2862E0200400000003CB
2.130054,FAFF365E1020021133106004000717F220300C43326D3D3EFC0BFEC3337BA540200CBD8C6A713E62322DC11CF16040300CBC7DA0D9BD479A44BB870A0080200CB9EE6657BA7E27BABC10A5D9C0200C3EB49C22BE3A5D033F7B083FE020040000000317
2.139958,FAFF365E10200211341060040007185620300C43326E793EF9746DC3337B8240200CBD7F655E3E505E01C11CDE1940300CBCAACEBABD868E5BBC19400080200CBBEE1C89BB7B7063BB5E55ACC0200C3EB4245EBE3BD2743F7B0678E020040000000378
2.149770,FAFF365E1020021135106004000718BA20300C43326D403EF941D5C3337BED40200CBD61C6273E5FDB2AC11CF73D40300CBCE66477BD526D0ABB3BF40080200CBC29531BBBCF7190BAF0EBBBC0200C3EB4DAECBE3ADCF33F7B07E6E0200400000003F9
2.164078,FAFF365E10200211361060040007191E20300C43326C763EF7C7ADC3337B4340200CBD8F89923E589677C11CD55A40300CBC4D8E32BD6FA978BC379A0080200CBBD4610CBB93530BBBA11ECBC0200C3EB5189EBE3BDA9F3F7AE69FE0200400000003AC
2.169834,FAFF365E10200211371060040007198220300C43326D103EF729BAC3337C0B40200CBD9B9B923E565C99C11CF01B40300CBBC87BEEBD77A388BB99820080200CBB392E773AB10C2C3B314529C0200C3EB4DE6ABE3C568C3F7B0669E020040000000387
2.179928,FAFF365E1020021138106004000719E620300C43326D183EF3CD06C3337B5740200CBD9074163E5D3C91C11CE8FC40300CBC2E5338BD5CBE3ABBCDE60080200CBC09C5A63B51A37EBC46BC7DC0200C3EB4A9D1BE3C55013F7B87FCE0200400000003CA
2.189837,FAFF365E102002113910600400071A4A20300C43326DDC3EF03521C3337AF340200CBD860A473E55C3F6C11CEED940300CBC71FDC0BD786706BBA6C60080200CBB7198AEBB2AC717BC103D1AC0200C3EB49C32BE3B589C3F7AE6D3E0200400000003DC
2.199880,FAFF365E102002113A10600400071AAE20300C43326DED3EEF7FFDC3337A8440200CBDA436273E521537C11CF02040300C3A203470BD831C8FBB9BC80080200CBBA8E8C2394B1901BBB72757C0200C3EB4D780BE3A5EF43F7AE7F6E02004000000030C
2.209965,FAFF365E102002113B10600400071B1220300C43326EA73EF04CE2C33378EC40200CBD76DA063E62EF6CC11CE4D340300CBCA50DC4BD409F17BBECA40080200C3A0EC670BC3A62BDBC125A92C0200C3EB594F8BE3B610A3F7B07D7E02004000000038A
2.220102,FAFF365E102002113C10600400071B7620300C43326DDD3EF19160C33377D440200CBD851B193E5FA6E7C11CF44C40300CBC8188A2BD50F820BB65600080200CBC0B8450BC417C14BB80B9FDC0200C3EB55892BE3CD86D3F7AE5C7E02004000000037C
2.230126,FAFF365E102002113D10600400071BDA20300C43326C233EF44474C33378C940200CBD885C2A3E5C68D6C11CE79A40300CBC73CBFBBD62E51ABBDAEC0080200CBC719F86BC2E3401BAC855D2C0200C3EB4DE58BE3B5AF33F7B27D5E0200400000003A2
2.239917,FAFF365E102002113E10600400071C3E20300C43326CF13EF13C7CC33377CD40200CBD934EBB3E676322C11D18B140300CBC0EE53BBD3566AE3BB8F80080200CBB6E7D5BBA2F0E04BC0AC6D8C0200C3EB4DF71BE3ADD373F7B48C2E0200400000003CA
2.250010,FAFF365E102002113F10600400071CA220300C43326E4C3EF09860C333780E40200CBD96F04E3E5731A1C11CCE4D40300CBBDA3286BD7040E0BC53BA0080200CBAB3F7C0BC18706F3B38D69EC0200C3EB5188EBE3ADF063F7B080BE0200400000003AA
