time_seconds,packet_hex
1.059707,FAFF365E1020027DC51060040095B1DB20300CC3315BB03FE7A20CC333B81240200CBEF7FC28BED02329C11379F340300C3E446CC63CB22780BF14505C80200CBC1DD5F5BCDC59B0BC040823C0200C3EFA53C4BE8B5BE63F8EF684E0200400000003E4
1.069687,FAFF365E1020027DC61060040095B23F20300CC331595B3FE98B02C333B61340200C3D3D7A263FE1DE2EC11C27E340300CBEBBDD78400DAB35BE1E8C2880200C3C4AE061BD309858BCB852A6C0200C3EF8EE51BE8A99573F8F6852E020040000000302
1.079421,FAFF365E1020027DC71060040095B2A320300CC3315D773FED504BC333B3D840200CBE222D56BF7B3FBCC11BB2A840300CBE1E740ABF0852CBBD498A0080200C38440466BD258CDDBD0BEDB8C0200C3EF932DBBE8B962C3F8F779FE020040000000339
1.089402,FAFF365E1020027DC81060040095B30720300CC33159D73FEF8201C333AAA140200C3E38B9BA3F76B474C12E131F40300CBF0A15AE3FBB59813F7F4A2880200C3C80DC133C158E6FBC8BD4F0C0200C3EF990B1BE8B19973F8EB5AFE02004000000031D
1.099794,FAFF365E1020027DC91060040095B36B20300CC3315A043FED3A75C333A9D240200CBF5AF0C6BF8EBBFBC10FCA2E40300C3F10D59DBF31FE9CBF43A4FA80200CBC89C93BBC41A730BC0E59A3C0200C3EF948BCBE89DDC13F8E966BE0200400000003F7
1.109464,FAFF365E1020027DCA1060040095B3CF20300CC3315B5E3FECF5CFC333A80C40200CBE808C193FC8BED4C122F03A40300CBDB620A640025DFE3E92C37880200C3CB7AAFDBCA4039ABCC489FCC0200C3EF82246BE8AD4903F8ED5ECE020040000000362
1.123460,FAFF365E1020027DCB1060040095B43320300CC3315D9C3FEECD08C333A34440200CBD44E251BE357656C10A377B40300CBE7060CE3E5F467EBF973F8880200CBCF73B51BD79719ABBE57531C0200C3EF7B6F6BE8BCE8D3F8F25DCE0200400000003F0
1.129175,FAFF365E1020027DCC1060040095B49720300CC33162993FF3C94DC333A13540200C3EAE7B463F7718C2C12E397D40300CBF349B563FBAC6603F800C8880200C3C1A3D0B3C43501BBBD7F414C0200C3EF93ABABE8B57823F8FB8BAE0200400000003D1
1.139406,FAFF365E1020027DCD1060040095B4FB20300CC33166263FF17A88C333A2D740200CBED88A6CBF3D037AC118A94940300C3DE3B292BE9BF9D3BE7864B880200CBCE7A0113D16B54EBB062415C0200C3EFA0021BE8C17AF3F8FF910E0200400000003A6
1.149393,FAFF365E1020027DCE1060040095B55F20300CC3316A5F3FEE04C1C333A08640200CBF07C0A03E8AFC9EC129519940300C3E3A06603F40B9663F416A1E80200C3D08E599BC1C86AEBD037D64C0200C3EFA34CABE8C96413F8FA791E020040000000378
1.159354,FAFF365E1020027DCF1060040095B5C320300CC33169BF3FED5325C3339F4A40200CBF1BB0AFBE619397C10259BF40300C3EB0419B3E1AF15FBFD3469480200CBB5D8B9BBD4D9B28BA6AED37C0200C3EF9FF4ABE8963013F8E9722E0200400000003AD
1.168907,FAFF365E1020027DD01060040095B62720300CC33167503FF3CB1FC3339B0140200C3F1569BC3F8B445DC125EB1540300CBF6F592E3FC6EBB03EEFBDEC80200C3D6C8D8ABD4241723BB92377C0200C3EF846DCBE895B7A3F8E55C3E02004000000037E
1.178890,FAFF365E1020027DD11060040095B68B20300CC331621F3FF6A8EAC3339B0040200CBE5F046B3F10FB1EC11E93C840300CBDF4EBA83F8214EC3D78BF4080200CBB75C843B9FF896EBC3C76B5C0200C3EF93E9BBE8A1C5B3F8E4519E020040000000305
1.188973,FAFF365E1020027DD21060040095B6EF20300CC33160B93FF623ACC33395C340200CBE028741BE7272AEC12918A340300CBE672DB63E7DE6283F40698480200C3D089CCC3C56EE63BD308B41C0200C3EFA0E22BE8A9DEE3F8ED6C1E02004000000035A
1.199285,FAFF365E1020027DD31060040095B75320300CC3315FA53FF2DA88C33390CD40200CBF638477BE531FB3C10D70DE40300C3F1809063E4EF2B2BF736E7A80200CBD540746BCB4B31FBBD654FAC0200C3EFB57B2BE8A64DA3F8F7984E020040000000339
1.209409,FAFF365E1020027DD41060040095B7B720300CC3316C143FF5E063C3338DFC40200CBD843F103EB49495C1205ACD40300CBE8E3DE33F4D3A023E34648080200CBD1281EFBD3F78E7BC5BBA58C0200C3EFA66EEBE8B1D903F8F88B2E02004000000039C
1.222603,FAFF365E1020027DD51060040095B81B20300CC331742E3FF8D984C3338C7440200C3BB0614D3F9648EEC11A97AD40300CBEAFDB123FCCCC42BE62DE3880200CBD13BDE5BD1EE6D43B066A3DC0200C3EF92F81BE8BD4F93F8F56F1E02004000000039D
1.229116,FAFF365E1020027DD61060040095B87F20300CC3317F9E3FFD0DA6C3338ECE40200CBE9A05C8BDBE2B17C11C205C40300CBD1AF2303EAB792DBD70B06080200CBC892330BD02ED99BD05E6AFC0200C3EFA54CCBE8A9F3B3F8F17B0E020040000000330
1.239244,FAFF365E1020027DD71060040095B8E320300CC3317DD63FFE727DC333895B40200C3D0360C03DDD9B1EC121719A40300CBEC69D473F0BFDE83E81A2A880200C3C0624C1BD487690BC580BBFC0200C3EFBF210BE8A282A3F8EA731E0200400000003C9
1.249380,FAFF365E1020027DD81060040095B94720300CC3317D0B4000CA42C33384E240200CBEB1D8F8BE657B04C120967640300CBC0F6C483E5CAC9C3E68A22080200CBBBC5472BD6E8362BC8965F7C0200C3EFCA8C1BE8AA9023F8E867CE0200400000003EC
1.258927,FAFF365E1020027DD91060040095B9AB20300CC331819D4001E902C33382F740200CBED5A3793EEA2282C11B480440300C3D8810F03F60EDC7BE05DEE080200CBD18B199BCF6E5203AAB3A87C0200C3EFC41F6BE8BA3213F8EF6DAE020040000000315
1.269305,FAFF365E1020027DDA1060040095BA0F20300CC331878F4002F8EAC333802940200CBDF8B1533F0F6884C114A5C240300CBE5FC2063F757E05BF0F568680200CB956CE8ABD1B464DBCDAAC65C0200C3EFBA0D1BE8BDF9D3F8F9888E020040000000397
1.279084,FAFF365E1020027DDB1060040095BA7320300CC3318DDF400466EFC33380B940200C3C386C513F297DE4C11FBE5E40300CBEC2A34A3F8ADF953DFDD76080200CBC30C06ABCED568BBBF2CA80C0200C3EFBD8B3BE8B23CA3F8F8922E020040000000387
1.288932,FAFF365E1020027DDC1060040095BAD720300CC33194DC4004F2E7C3337DD140200CBC7CBF8FBE25E12AC11EA2A540300CBEB0E30E3E81818E3DBAC9A080200CBD06DE78BBB601A2BCCBA5D3C0200C3EFC0674BE8AA68F3F8F286AE0200400000003BC
1.298980,FAFF365E1020027DDD1060040095BB3B20300CC3319C664004584CC3337B1740200CBE4031E7BECCA90EC125569440300CBE3F8C773CF820E03F06A35880200CBCA147E9BC957E42BC1B7709C0200C3EFB8D86BE8B225A3F8F27C6E02004000000033D
1.308968,FAFF365E1020027DDE1060040095BB9F20300CC331A2B9400431BDC333790040200CBF20A51E3EF8EBA5C1180C9A40300C3E8DEB443F614273BEA5E1E480200CBCFFA54CBCBD8013BBAE7B1BC0200C3EFB4EDEBE8BDDFB3F8F0687E0200400000003B4
1.318960,FAFF365E1020027DDF1060040095BC0320300CC331A9254004F593C333767540200CBE38807C3D9AE995C116E74740300CBE2B0B643EEBBED6BECA4F7880200C3CAE811CBD5EF399BBBBAC9EC0200C3EFBC460BE8B23313F8EF733E020040000000336
1.329277,FAFF365E1020027DE01060040095BC6720300CC331A5B7400751D7C333770040200CBDDA78143FB9C5C4C1170EA040300CBE83043C3FEAD416BEE2FCD080200CBC405B89BD097F33BBBB9534C0200C3EFCE2F7BE8A6B0D3F8E7697E020040000000335
1.339340,FAFF365E1020027DE11060040095BCCB20300CC331ABA440081212C333752540200C3EB89A04BF879DD6C128FD9940300CBF3EFDF5BF2296BC3F42A47C80200CBB1ED1A0BBC9C21FBC7D5BD6C0200C3EFBA5A8BE896A003F8E56C9E020040000000360
1.349470,FAFF365E1020027DE21060040095BD2F20300CC331A6B040078048C3336FAE40200CBE696B9C3F970833C128661240300CBE3349F63FCDE6AA3F27326C80200C3BE52CFDBBA2608EBBDFC6C8C0200C3EFC30CABE89EA563F8EB7BAE020040000000373
1.359244,FAFF365E1020027DE31060040095BD9320300CC331AC2340075B1BC3336D3640200CBF43F7D9BFA4357DC10B953140300C3EE626C2BF6C1B46BF83159380200CBD059DDFBD216C463B3DF8DDC0200C3EFD6CDDBE8A2EA83F8EE87DE02004000000039C
1.369224,FAFF365E1020027DE41060040095BDF720300CC331AC9D4007941AC3336AE140200C3D418FC43FFF0442C122475E40300CBEE255524019824D3E6AA8A080200CBB69AC80BB64E75E3A654DA9C0200C3EFD828EBE8BE7953F8F480BE020040000000311
1.378965,FAFF365E1020027DE51060040095BE5B20300CC331BA394008368DC333712F40200CBE7375D8BEB2DDDCC11399BC40300CBDD66C593C856680BF14AAF080200CBD45788CBBE45A1FBBC12916C0200C3EFC4206BE8C20EE3F8EE624E020040000000386
1.389454,FAFF365E1020027DE61060040095BEBF20300CC331BE7E4008208AC3336CB940200C3ED817F13F39F2A5C1302F4240300CBF56D66D3F93F7033F91603780200C3D24BF673C426B8ABC8FE40CC0200C3EFAC4C3BE8AA0F93F8EC6C2E0200400000003EE
1.399416,FAFF365E1020027DE71060040095BF2320300CC331BD2F400764C3C333687940200CBF16911CBF630D99C112385640300C3E81BA96BF061B08BF22045280200CBC928EB8BCAC9DFBBB195954C0200C3EFD986EBE8A2F293F8E66D8E02004000000030A
1.409559,FAFF365E1020027DE81060040095BF8720300CC331BA644007E062C333662240200CBE9EEB283F67D586C1265AA540300CBDB2024C3FA86D8C3F0AB2CC80200C3B921A19BC49EA3939250424C0200C3EFF34CCBE8B705B3F8DB3C1E020040000000392
1.422873,FAFF365E1020027DE91060040095BFEB20300CC331B6E94008E6FFC333664B40200CBF15E294BEAB24B4C10E3EDA40300C3E80D3203CBAED30BF674FE280200CBC5F6CC1BD6B8AAEBC5F8551C0200C3EFE9979BE8CE7813F8E5432E02004000000035F
1.429221,FAFF365E1020027DEA1060040095C04F20300CC331BCEE400C0DDBC333632140200C3E6E66323FAFD0EAC120817740300CBF21B3493FE1AC5C3E0CDDE080200CBA473D69BCFF2FAABCA94456C0200C3EFC48CDBE8C21213F8F16C9E0200400000003FB
1.439259,FAFF365E1020027DEB1060040095C0B320300CC331C33F400CF058C333612240200CBC92F366BEFA053AC1197B2840300CBEB3880EBDEF9C0EBE5EA22080200CBC6EE7A4BD057A23BC1A8B30C0200C3EFD3E04BE8AEABF3F8F38BFE020040000000343
1.449583,FAFF365E1020027DEC1060040095C11720300CC331C746400D26BCC3335FE740200CBC81DA4D3F7A80E6C12DEF3340300CBED415A23FB2C4BB3F8021FA80200C3B8167F33AC05ACBB9A2CF7CC0200C3EFEF695BE8BEDDF3F8F58B3E0200400000003EC
1.459406,FAFF365E1020027DED1060040095C17B20300CC331CE3B400BE4A4C333618040200CBF3075E3BF5962CAC10FF8CF40300C3EB2E7F5BF003DAFBF45B06E80200CBD7DD053BD10BA42BCE800A7C0200C3EFE64ACBE8B6D563F8EC71DE0200400000003CD
1.469011,FAFF365E1020027DEE1060040095C1DF20300CC331D990400CD8AFC33359B740200CBB3D362D3E6E2893C126D55940300CBECFB5AB3F1EFC423F16440C80200CBB0C031FBD557A02BD31A22CC0200C3EFC78BEBE8B262B3F8ED6FEE02004000000032C
1.479008,FAFF365E1020027DEF1060040095C24320300CC331DE98400EBF8CC333569540200CBEA67F3C3F89D77FC10ECAE540300CBD10B8A63FB4098ABF6E424880200CBD616EC8BD19A2C53CAE2BE2C0200C3EFB7B75BE8B21D23F8EA60EE020040000000369
1.488980,FAFF365E1020027DF01060040095C2A720300CC331E64D40104759C33357F340200C3D84A2CBBCC72598C122FCAC40300CBEEF33E63EB170D93EB5922880200C3C725340BBCD12343C2EE3F5C0200C3EFE28BBBE8AAEE03F8D327CE0200400000003BE
1.498927,FAFF365E1020027DF11060040095C30B20300CC331DC5740103ADAC33355F540200CBD9FB21C3F2B873EC123926140300CBEAC06583F85C1A03EBDD67C80200CBC5938E6BC93E7EFBCB07068C0200C3F00963DBE8A3DB43F8C715BE020040000000360
1.508968,FAFF365E1020027DF21060040095C36F20300CC331DF214010FA20C3334E9040200CBE3F6669BF0E0105C11B3A3E40300CBE48314DBE4C2004BDCE52F080200CBD988597BD16319CBC52A1AAC0200C3EFFEC97BE8BB2553F8DA383E02004000000039E
1.519018,FAFF365E1020027DF31060040095C3D320300CC331EBD540121086C33349B240200CBE6F2C4A3EDEAF77C124990840300CBE3E371C3F4DB0593EE6B4F080200CBDA80686BCE12C13BA1D8716C0200C3EFEF91BBE8DE5223F8F2613E0200400000003BB
1.529046,FAFF365E1020027DF41060040095C43720300CC332010B4013ABD1C3334DE640200CBE9E8DD73FB976F4C10C1F9F40300CBD7B03DC3FDFE116BF8DA8E380200CBE26714FBAB8FD453CF6E93EC0200C3EFD8745BE8D611D3F8F3658E02004000000035D
1.539009,FAFF365E1020027DF51060040095C49B20300CC3321DAC4012D8DDC333553640200C3D18B21CBE7620D8C127D00E40300CBEEA319A3DC922F03F2A6BC880200CBDF646133C79B570BC8AD089C0200C3EFCC8F8BE8F16213F8ED31AE02004000000033F
1.549092,FAFF365E1020027DF61060040095C4FF20300CC3322F654011D5F7C3334E0F40200CBEA1B4E23E58E027C11D4B7C40300CBDA852083F04F4983C0BDA0080200CBDEC7D07BBA9B262BD1D0584C0200C3EFDDF6FBE9190333F8F62DAE02004000000038D
1.558967,FAFF365E1020027DF71060040095C56320300CC33243D2401261CEC33349F840200C3CB3F30EBE90F3B2C120021740300CBED8B9A33C503DA03E38516080200CBDE865D2BD0D61733C21F14AC0200C3EFEB16ABE8EA07F3F8EC3F8E020040000000336
1.568960,FAFF365E1020027DF81060040095C5C720300CC332541140137BC0C3334C3B40200CBEEFB65CBBC38719C11A323440300C3D9B79B03E8C5733BE2F082080200CBDC46CFEBD1573A23BE1CE31C0200C3EFE11E5BE8DA1C33F8DE1CEE020040000000318
1.578924,FAFF365E1020027DF91060040095C62B20300CC3325FF84014FEDBC3334C3F40200CBE699A643F4B7EE9C12023C240300CBE44303E3F898C123E2B9B8080200CBD956A67BD185826BC7EDADDC0200C3EFE17C6BE8F5A393F8DCFDBE0200400000003E2
1.588996,FAFF365E1020027DFA1060040095C68F20300CC3326B174015F48CC3334A0E40200CBEA1D0AC3DA26307C10AC51A40300CBD3168B03EA22C72BF92486880200CBDB8F16ABD4315A9BC7E5343C0200C3EFE544FBE8F9A203F8DBF77E020040000000350
1.599002,FAFF365E1020027DFB1060040095C6F320300CC3327A9D401801C7C333469A40200C3EB05CDD3E671A32C12B0DE640300CBF4B226B3F00627C3F574E5C80200CBD1EC410BD193665BC9D8EF2C0200C3EFE28E0BE9095383F8E1FB1E02004000000033C
1.609021,FAFF365E1020027DFC1060040095C75720300CC3327FE0401862F6C333440640200CBC66A89C3F812572C11E579F40300CBED2676E3FA120BD3D2FF8C080200CBDD3E3C33BA848273CDEB69CC0200C3EFE61FDBE90961F3F8DFF56E0200400000003EA
1.619009,FAFF365E1020027DFD1060040095C7BB20300CC332958040183A9FC333487F40200CBEE2C3F7BF9EC464C127BCC640300C3C9D0D10BF7A2B903F34BC6880200CBD809461BCEF6C54BD15EA21C0200C3EFE3103BE924DBF3F8E1DF5E02004000000036C
1.629014,FAFF365E1020027DFE1060040095C81F20300CC3329AB240187DF1C333440640200CBF06DC7E3FADDC9CC10D1C5140300C3E10F9323FC9528DBF820FB280200CBDD21300BD1489A33C9DC9D5C0200C3EFDB466BE9093573F8E5031E020040000000395
1.639006,FAFF365E1020027DFF1060040095C88320300CC332B106401A34CAC33344D840200C3D0C2C17BF2A956FC11A10F440300CBEDE5CA0BEE76B34BE3C19E880200CBDAF9D12BD26797DBB83BBACC0200C3EFE1B32BE8F99393F8DDFD3E020040000000384
1.648997,FAFF365E1020027E001060040095C8E720300CC332BD09401B5BBEC333437840200C3E2410B33FCCA5A1C1295D4A40300CBF205C9C3FE932763F377CD680200CBDAC6A703CEBC84CBBF35003C0200C3EFE6908BE928D843F8DED24E020040000000362
1.659030,FAFF365E1020027E011060040095C94B20300CC332C98D4019C2CEC33342BC40200CBDFAB317BF0D9B95C11BA6C840300CBE8FEB6DBEB3ED28BDA557F080200CBD83664E3C2122FDBC587946C0200C3EFEBAFCBE928F273F8E7F25E02004000000034D
1.669032,FAFF365E1020027E021060040095C9AF20300CC332D354401870BEC333428E40200CBF1023B33D7C2910C11F49B040300C3E13951A3E887FD83E1BBE2080200CBD79BB17BCAF3FA6BC49ED0AC0200C3F001DCDBE93D04E3F8EBF35E02004000000037E
1.679034,FAFF365E1020027E031060040095CA1320300CC332DCD84019C9AEC3333E4F40200CBE8AE0093E50A84AC115E87540300CBE0265563EC5D611BEE5DB0080200CBDA3426DBD3FA6B0BC3739D3C0200C3F007135BE93D2E33F8E3DB5E020040000000324
1.689097,FAFF365E1020027E041060040095CA7720300CC332EAED401BD450C3333FA040200C3D0B95BC3EE5F620C11A289340300CBEE64A703F1FFC40BE4DAE5080200CBD7B24C4BC2D56C63C9D5FEFC0200C3EFF632ABE944A0F3F8DCB45E020040000000366
1.698998,FAFF365E1020027E051060040095CADB20300CC332F75D401BE734C333429040200CBE76CD093EB56EF4C121908140300CBE46DC8C3F08CA0B3E8CCC1880200CBD25B9FB3C8E6E54BCFFB5BDC0200C3EFFE9D9BE9548113F8DFB12E020040000000345
1.709103,FAFF365E1020027E061060040095CB3F20300CC332FBA1401AC967C3333DC440200C3E1234F13E82ECEAC11F229140300CBF11AE883ED937713DE0382080200CBCD293B5BC4EC3883C0005BCC0200C3F0037A6BE9589573F8E3BD4E020040000000384
1.719032,FAFF365E1020027E071060040095CBA320300CC33301FC401B24E3C3333F0B40200CBEF45BD93E33089CC11BFA5840300C3D7236BA3EAF7C2EBD7472C080200CBD67FC56BCFAA06DBC62E2F0C0200C3F000BABBE92D3A53F8DDD30E020040000000346
1.729030,FAFF365E1020027E081060040095CC0720300CC3330934401C8657C3333C1240200CBD846465BEFFBAF2C11F4F7240300CBEB6BC43BEAC883E3E10AAE880200CBD1165E9BD05E97FBB260586C0200C3EFF28C2BE930EA13F8E0D4BE0200400000003B1
1.739078,FAFF365E1020027E091060040095CC6B20300CC3330D23401DB1C9C3333BA440200CBE4A26463F999328C1222E6B40300CBE8374803FAE9DC43E988B0880200CBC96EFA1BCE8C6A4BBA6C1C3C0200C3EFFAE36BE934FE63F8E4E0DE0200400000003AC
1.749101,FAFF365E1020027E0A1060040095CCCF20300CC333172E401E9F28C3333BB840200CBED5A73ABEFF16D5C110211540300C3CFDD9E0BEB554D1BF4A848480200CBD15F814BCD994B9BBA32AE1C0200C3EFF2EA3BE94C7173F8DFB58E02004000000039F
1.759104,FAFF365E1020027E0B1060040095CD3320300CC3331913401ED7B9C333379840200C3E9024FC3FA58924C124C60140300CBF3ECC9C3FB9147E3EE1271C80200CBC78F216BAF720D3BC8E66FAC0200C3F002E96BE950B023F8DCAD1E020040000000321
1.768967,FAFF365E1020027E0C1060040095CD9720300CC33322B2401EAF5BC33338C040200CBEC25A33BF052ECFC11DF07C40300CBD328E5ABEBEDDB83D8F22F080200CBD772345BCA307EBBC80D7DEC0200C3F00754FBE9609363F8E2B43E0200400000003B4
1.779053,FAFF365E1020027E0D1060040095CDFB20300CC33325B9401F03F7C333334140200C3E1516F43EF84CE0C129F5CE40300CBF1D82743F22CF443F4851A880200C3C21A0B1BC3C961EBD14152BC0200C3EFEF7EBBE95C1D93F8E0A7FE020040000000367
1.789001,FAFF365E1020027E0E1060040095CE5F20300CC3332936401F4148C3332F2640200CBF228D0ABED8BC5DC10B52FC40300C3E84BF44BE9618F8BF8A95CA80200CBD21841EBCF115FF3B71B95BC0200C3EFEA371BE93C8F43F8DAB1DE02004000000030A
1.799046,FAFF365E1020027E0F1060040095CEC320300CC3332EED4020920DC33330E340200CBDCC06443F9A366EC128415B40300CBEC14FCB3FACA42E3F2D365880200CBCEC18443C02B4F9B99474B0C0200C3F005FC2BE948E8E3F8D2950E020040000000380
1.809385,FAFF365E1020027E101060040095CF2720300CC33333E6401FF2C2C333301C40200CBE521B01BEE92DBAC110CDE040300CBE3EA343BEAA3DF6BF428B0A80200CBCF06A76BC8392C0BCD075ABC0200C3F00A311BE950EC23F8D69D2E020040000000336
1.819040,FAFF365E1020027E111060040095CF8B20300CC3333B1B40204071C3332C7B40200C3E2E7C413F6FA6DBC127270440300CBF246E413F88D9A63F19829880200CBA80BEA2BC36E5D7BCB9FADAC0200C3F0014F8BE96C2913F8DD93AE020040000000355
1.828971,FAFF365E1020027E121060040095CFEF20300CC3333BD640207496C333287340200CBE24B634BE9E2A71C119AEEB40300CBE84312DBE3E0DD0BE5698A080200CBCE44762BCC4B8F13B1ED161C0200C3EFFF0D2BE96C1AA3F8DF995E0200400000003EF
1.839036,FAFF365E1020027E131060040095D05320300CC333401F40216D7DC333271A40200CBE30780A3F0FD650C125254240300CBE94F3873F3167AF3EFD724880200CBC4F5A94BB019C9BBC47EEC6C0200C3F008F9CBE9609FB3F8DEA7AE0200400000003B7
1.849026,FAFF365E1020027E141060040095D0B720300CC33345544020DE27C33329A440200CBF0DF4E23D7290F4C11232C640300C3E1AB50A3E351F3FBF2A2A2E80200CBD815A053C08E681BCC24988C0200C3F00484CBE94CCD93F8D8A48E0200400000003B7
1.858925,FAFF365E1020027E151060040095D11B20300CC3334F6D4020BD5DC333230340200C3D8CF578BEAA207AC122101840300CBF02A5C1BE5D3D143E9B6BD080200C3B6C47ECBCADEC2BBD0BBDD6C0200C3F002BB6BE944E253F8DBB59E020040000000324
1.869006,FAFF365E1020027E161060040095D17F20300CC3334F5E40211D37C3331E8A40200CBADF49383FBA58D2C11DEBEC40300CBEE8B7B93FC893223CDAFD0080200CBCB6BB6FBC32DD7E3B884AC6C0200C3F008A72BE94CF313F8DCB49E020040000000379
1.879012,FAFF365E1020027E171060040095D1E320300CC333576E402132D8C33321C440200CBD8608E2BE407BF8C11B4D9F40300CBEB8011DBDA7A716BDE98E8080200CBD0905883C23F7313C85553CC0200C3F00247DBE9606023F8D1777E020040000000374
1.888956,FAFF365E1020027E181060040095D24720300CC333573D4020D59FC33321E440200CBE84280C3EB687D5C12BF3D540300CBE62787C3EF4BA273F6D826480200C3C14ACE0BC6B8446BD21DB5DC0200C3F012CA7BE98456E3F8DC82FE020040000000352
1.898930,FAFF365E1020027E191060040095D2AB20300CC333596C4021199AC3331C1040200CBF14F818BD6C5A08C109A9A640300C3E4F5A783D2E9230BF98F1F980200CBD5375B7BCE472E2BC7214A3C0200C3F00F091BE960D5C3F8E2B8EE0200400000003DE
1.909051,FAFF365E1020027E1A1060040095D30F20300CC33362444022C414C333191140200C3D464149BEE6F355C1273A4740300CBF020C20BEAFDCC23F20B63480200C3C9A4423BD22EF5EBCE7A214C0200C3EFF70EABE95C3DB3F8DFA6DE0200400000003BF
1.919053,FAFF365E1020027E1B1060040095D37320300CC333625440243663C33315E140200CBE88CB2B3FC71557C11226D140300CBE2A6DF83FD31E1BBF31D50A80200CBD461FFFBB7B1E963C05AB07C0200C3EFFF1D9BE9604FF3F8E1AC1E0200400000003F8
1.929087,FAFF365E1020027E1C1060040095D3D720300CC33369654023A2F3C33317BD40200C3DAC2985BE53FED3C12B6B8E40300CBF0FE664BDD140183F62AC3280200C3CF18C73BD010AB7BCF15666C0200C3EFF6C77BE9641853F8DC94AE02004000000037D
1.939124,FAFF365E1020027E1D1060040095D43B20300CC33365D64023FFB3C33312A540200CBF01AA6E3EDD9BBDC1135F6140300C3DAB9C783F07CC44BF18A9C480200CBBC81BF7BD5D926EBD29DD83C0200C3F0031F9BE950B353F8DFB76E02004000000030F
1.948926,FAFF365E1020027E1E1060040095D49F20300CC33369E840261E33C3330AE940200C3E50AD3FBED5BCC6C11F818440300CBF26A621BEA6DD383E0CA39080200CBC5712B6BD26D2D9BC263A57C0200C3F002B21BE940F363F8DBB98E020040000000326
1.959136,FAFF365E1020027E1F1060040095D50320300CC3336AC740276318C3330BE540200CBE9E5CB63F240679C122EF9C40300CBE2A92103F3DB2263EBA35D880200CBC78B3283B69E2433B1C8D12C0200C3F005E04BE93D1C23F8D2A0EE0200400000003F3
1.969098,FAFF365E1020027E201060040095D56720300CC3337310402743E2C3330B9A40200CBE877A79BD7AB8CDC11B90EF40300CBE37C3DA3CF986E0BDBAFD0080200CBC4EE897BC0F6AC7BCDE55D8C0200C3F00A308BE9490F63F8D7A88E020040000000309
1.979105,FAFF365E1020027E211060040095D5CB20300CC33371F440267903C333063140200CBE0E44603F85F415C113DD0340300CBE9A21AA3F90B690BF16AFEA80200CBC95E87EBD0B6017BC0956A4C0200C3F0090ACBE950E743F8E1C1DE020040000000304
1.989082,FAFF365E1020027E221060040095D62F20300CC333788340275FAEC333045B40200C3CD63E70BE8576F4C1245B3C40300CBEFC7B5DBE30C59C3EE45CD080200C39A3A16BBCE5BE84BD254E5AC0200C3EFFF8C2BE9700CB3F8E29FBE02004000000037B
1.999011,FAFF365E1020027E231060040095D69320300CC333746B402817F1C332FEC340200C3E3E10FA3F6EBD17C120062940300CBF28C02B3F820CBD3E220E4080200CBC0C33CA3C1A419D3BCD2BE4C0200C3F006DFDBE9647AE3F8DB983E02004000000031F
2.009728,FAFF365E1020027E241060040095D6F720300CC3337CCE4027DBC7C333014F40200CBF0DB0C0BF460F94C11D2BEA40300C3DEE97C8BF2E9E633CF2B6C080200CBC5328B43C38FB56BD168B8BC0200C3F00C77EBE9492553F8DCBAEE0200400000003C3
2.024005,FAFF365E1020027E251060040095D75B20300CC3337D6440267B76C332FBB740200CBEB734903EDE1C46C11D184240300CBDC7C6243F04FA443B96230080200CBC12C25E3C0413F7BC8FCB5CC0200C3F00E415BE9511083F8D9A9DE020040000000382
2.029482,FAFF365E1020027E261060040095D7BF20300CC33380554026685DC332F74740200CBE65F6633F18780BC112F8AA40300CBE5233C13F2C0811BF22984880200CBC986035BC9F40F4BC44AB16C0200C3F00C386BE9453333F8D9B48E020040000000390
2.039565,FAFF365E1020027E271060040095D82320300CC33385764026E039C332F90B40200C3E4457C33E8EFDF9C120490240300CBF274AFB3EB4E5063E387A5080200C3C3472F4BB498AA7BC1F658AC0200C3F004C55BE9607933F8D9942E02004000000032A
2.049661,FAFF365E1020027E281060040095D88720300CC33381524026F7E7C332F58A40200C3E08C7313F52783EC124F9BE40300CBF1E76A43F66A38C3EF1452480200C3C97E513BB6CE063BCAC6704C0200C3EFFB8F0BE977D7D3F8E08FBE020040000000339
2.059516,FAFF365E1020027E291060040095D8EB20300CC33381E44026CD4CC332F3CA40200CBF125200BF36C2BEC118EE9040300C3E1635D2BF20D05CBE70942080200C3BD727EBBC4C4CD0BC3CC5BBC0200C3F00543DBE96080A3F8E0AC3E020040000000392
2.069622,FAFF365E1020027E2A1060040095D94F20300CC3337FEC4026D938C332F1E140200CBE980C813ED8A601C11D362F40300CBE2304183F017BAC3C1A330080200CBB8D90C63BE3095BBC9B03B3C0200C3F015A46BE9553C93F8D4995E0200400000003EA
2.079586,FAFF365E1020027E2B1060040095D9B320300CC333849B4026870DC332EE7C40200CBD95D7D6BE8E13F8C11C319240300CBEBC1F52BE4DC3F2BD6FB70080200C3C100EA7BC49A694BCAD3E6FC0200C3F00C1F2BE960B653F8D487AE02004000000038E
2.089672,FAFF365E1020027E2C1060040095DA1720300CC333834A4026D0FDC332EBEA40200CBD6644E23FD976E0C123EE6240300CBEE2F34A3FE3C27D3ED0032880200C3CE6C444BC2D1DDCBCB04D5FC0200C3EFFAA29BE96C05C3F8DB8A6E0200400000003C4
