time_seconds,packet_hex
1.049890,FAFF365E102002D9FA10600400B9BEAE20300C432EB09A404E65C4C333089240200CBED81E45BD9C3F49C1238A1440300CBE065054BF8307213EB96F7C80200C3BA9E78B3D115ECEBD08E586C0200C3EF151ADBEA7B8113F913EF4E02004000000037D
1.059981,FAFF365E102002D9FB10600400B9BF1220300C432EB816404CD6ABC33301C440200CBE81525D3E5E853FC122938340300CBE9992DEBF3959D13EA449A080200C3CA868A03D317EFFBCF9CFD2C0200C3EF09215BEA8328E3F90FD61E02004000000032F
1.070052,FAFF365E102002D9FC10600400B9BF7620300C432EB9EC404B5892C332FCF140200CBF5DC7A9BF66B7A6C10CE2F040300C3ED3D11EBFD98600BF8C388980200CBC913482BCDF525ABD2C4A55C0200C3EF112D1BEA6FA4D3F914FD6E020040000000359
1.080061,FAFF365E102002D9FD10600400B9BFDA20300C432EBA81404C963BC332F4C040200C3D87F6D6402A538FC12A86B240300CBF3316143FD48EBC3F82AED480200C3C9B87ED3B9ECC92BD07AE51C0200C3EF0A2C9BEA67AC33F91B179E0200400000003D6
1.089943,FAFF365E102002D9FE10600400B9C03E20300C432EBC4C404C0219C332F1F640200CBEC0021BBFC2494FC118743140300CBDCDCBF4C018CB36BEEBC74C80200C3B6985083C937EE3BD2B9349C0200C3EF1DFE5BEA6026A3F920369E020040000000325
1.100010,FAFF365E102002D9FF10600400B9C0A220300C432EC418404AB713C332E87B40200CBEE99A053F686E0AC11C3F2240300CBDB05EC13C345C903B11320080200C3B7D5FED3D16FE72BD88285BC0200C3EF10E3CBEA67C5E3F91401EE02004000000037B
1.114733,FAFF365E102002DA0010600400B9C10620300C432EC373404932D2C332DFC240200CBE6D3502BC9C7C74C1204BB840300CBE983D16BF70E78C3E20622880200CBD0B2C8D3C94AB6DBCED74C4C0200C3EF06E75BEA8712F3F91AF6CE0200400000003B3
1.119549,FAFF365E102002DA0110600400B9C16A20300C432EC3F1404885B4C332DB1840200CBF18D21B3F1A75A7C119338640300C3D9E0BB5BE8A2A22BE54544080200C3CE3771E3B1F5AB1BCFD32DEC0200C3EF00C0ABEA86FD73F9261A3E02004000000030F
1.129761,FAFF365E102002DA0210600400B9C1CE20300C432ECCDB40485BFFC332D93D40200CBF0379EB3ECC682BC11F238840300CBC9A9258BF0163833E0E4E9080200C3BF83EB13CB9E6D2BC9E9B46C0200C3EEF6473BEA636603F91707FE020040000000396
1.139616,FAFF365E102002DA0310600400B9C23220300C432ED033404738A8C332D31A40200CBE14B6F63E532350C11EE44A40300CBEC1BA16BF33A14F3DB0B9B080200CBC4853EF3CB45738BD724913C0200C3EEFC942BEA733613F90AD13E020040000000377
1.149625,FAFF365E102002DA0410600400B9C29620300C432ECC38404690ADC332CC4840200CBED142CDBE2351C5C121FAD740300CBDEA6C28BF8A176D3E84DF8C80200CB895A1AC3B05DD76BD1064A1C0200C3EEFAC78BEA7F0013F917F0DE020040000000335
1.159455,FAFF365E102002DA0510600400B9C2FA20300C432ECF4740471584C332C68640200CBF3018443F01BFCDC1122D0540300C3E4A4E6ABEA2D155BF25B5FC80200CBAE7A4E6BBEA408FBD0D544EC0200C3EEFF9C6BEA6F5E93F92120CE020040000000309
1.169415,FAFF365E102002DA0610600400B9C35E20300C432ED1DE404714E5C332C51D40200CBEA270813F84B4D0C116589A40300CBE4D2B2C3E36AB50BEB844F080200CBCFD83CCBC66A4BDBCA6AA3FC0200C3EF0243EBEA735493F917FF1E02004000000034E
1.179338,FAFF365E102002DA0710600400B9C3C220300C432ED1664047732CC332BFB440200C3E62C817BF261916C139CE1240300CBF4EEC55BFDAD25C3FD4EC9080200C3D23755BBBAF3EDABDA5CECBC0200C3EF0DF51BEA6BAA93F91A116E020040000000325
1.189287,FAFF365E102002DA0810600400B9C42620300C432ED7E24046FBA2C332B52340200CBFA3EB19BC4CBB5FC1012C6140300C3F5C0105BF38741ABFDC0F2780200CBD68C98B3C2CB243BB95AD6EC0200C3EF08D4CBEA63B3A3F911FCAE02004000000039D
1.199534,FAFF365E102002DA0910600400B9C48A20300C432ED43C4046B141C332B3A340200CBDABC3893FA7B640C1296BD740300CBF00B59E3EAF55E53F55FF1A80200C3D00EB71BBF00AF8BD1CCEC1C0200C3EF032D2BEA679053F920267E020040000000318
1.210398,FAFF365E102002DA0A10600400B9C4EE20300C432EDA3F40469000C332B10B40200CBEAD7B81BC406BE1C118BE2040300CBE213F6BBF5FA83DBE9C2C9480200CBC6569EABCA37FB3BD25601DC0200C3EF03D03BEA6B8373F924304E0200400000003FB
1.219300,FAFF365E102002DA0B10600400B9C55220300C432EE24040472C7AC332AA5F40200CBE10780CBD9643ABC12962FE40300CBED0067BBF835C043F3702AC80200C3D1965E13C7341CCBCCB8F39C0200C3EEE9297BEA536EE3F90DF56E020040000000338
1.229284,FAFF365E102002DA0C10600400B9C5B620300C432EE3C74046F124C332A7EC40200CBF76654FBEC2875EC108B8F740300C3F06EF18BF905E7ABFA6490C80200CBC7C1426BB8D2770BC2F7DAFC0200C3EEFAFD1BEA2C6763F90911AE02004000000036E
1.239422,FAFF365E102002DA0D10600400B9C61A20300C432EE10B4047788AC332A5EB40200CBE2CFC603FD94351C123A99740300CBED40C0F3F455F1A3F0425AC80200C3D13C403BC83FF60BD70320BC0200C3EF183BEBEA5C1933F9130CBE020040000000314
1.249358,FAFF365E102002DA0E10600400B9C67E20300C432EE2E44048DE28C3329FC640200CBDBF60A7BF14DDFFC11E82DE40300CBED23627BFBC8EC4BC2D4D0080200CBC595EB4BD0F9F55BC67506BC0200C3EF0A876BEA6B9D33F91D1A8E020040000000335
1.259371,FAFF365E102002DA0F10600400B9C6E220300C432EE62540497BD4C3329CDD40200CBF412BB0BC6324D6C11F51C840300C3E6D690CBF64ED7E3E0210A080200CBB5943053C8923AABD0030EBC0200C3EEFDB1FBEA5BA843F9160ECE0200400000003A3
1.269484,FAFF365E102002DA1010600400B9C74620300C432EE81B40488999C332993A40200CBEE7DF583FAD6CD4C11CEFB940300CBDCD994C3EF38DD63DACC9A080200CBC1C23F53BFEC6BFBCED093AC0200C3EF0D627BEA5BECC3F9181A5E0200400000003C4
1.279690,FAFF365E102002DA1110600400B9C7AA20300C432EE9FB4048896BC33294D240200CBE2CF423BE8725A4C11CB34B40300CBEACF628BF91DD16BDB77D6080200C3C516F14BD55882FBD3C40C4C0200C3EF12B86BEA5FF6F3F92239FE020040000000383
1.289563,FAFF365E102002DA1210600400B9C80E20300C432EF1E0404AA317C3328F5740200CBECBEBFC3EB917C8C11C82AE40300CBE04E172BF0199ECBD075A0080200C3BB55C60BD066CE1BCA530B9C0200C3EF19CA6BEA6401C3F91D272E0200400000003F2
1.299394,FAFF365E102002DA1310600400B9C87220300C432EF7C3404AB3D6C3328C6E40200CBF17BE55BE1222B8C11DC52740300C3D9CFE28BF80AE283C47CC0080200C3C9FEFE53CAE065EBCFCC57FC0200C3EF275ACBEA547CB3F91215DE02004000000030A
1.309427,FAFF365E102002DA1410600400B9C8D620300C432EFA9C404956D6C332872640200CBF008B8B3F2724D5C11433E340300CBBB91430BE24A474BF049B3C80200CBBABBCF9BC9639EFBCCE22B0C0200C3EF1AE03BEA4878E3F90D0D0E02004000000031F
1.319403,FAFF365E102002DA1510600400B9C93A20300C432EF7DE404A9348C332846240200C3B55CB723DDF9419C12B319840300CBF1257D3BF578AFE3F55E77880200C3D00F9CFBCC813C6BD3E7409C0200C3EF125FABEA6BBF73F91E204E0200400000003E8
1.329489,FAFF365E102002DA1610600400B9C99E20300C432F008C404B3EACC332815340200CBF48537D3EBCE563C10A7CEE40300C3E9FCEB1BEC29F32BF90CA4680200CBCD2A526BB309E2D3C43A94BC0200C3EF268E6BEA77E493F9232B7E020040000000358
1.339428,FAFF365E102002DA1710600400B9CA0220300C432F0808404A6AFEC332808D40200CBE0264053E14546EC134A8B640300CBEF171EEBF57F0DD3FB7D4F880200C3D79801B3C0AA452BD2975E5C0200C3EF353ECBEA608B43F921410E020040000000363
1.349354,FAFF365E102002DA1810600400B9CA6620300C432F12DE40492DB5C332796C40200CBF4C2D9FBCB41B19C107B9D440300C3EB469A0BF3DF741BFAAE05D80200CBD0C9316BCB2B85EBCE9D891C0200C3EF2C676BEA50A803F91B39EE02004000000033F
1.359462,FAFF365E102002DA1910600400B9CACA20300C432F13E140499E1FC332744940200C3E20CD1E3F9C1CADC12C2DF940300CBF4295F63E8C95D23F7C2CC880200C3D1EBFE1BC991028BC9C5537C0200C3EF1CB4DBEA40A9F3F91B451E020040000000347
1.369889,FAFF365E102002DA1A10600400B9CB2E20300C432F1BCF404A3101C332742840200CBF3C185DBF6C15F4C11597D340300C3E8A6C63BFDAD0B4BF0D841880200C3C3E9375BC1A0B16BB67E848C0200C3EF4780DBEA494083F91D50EE020040000000362
1.379463,FAFF365E102002DA1B10600400B9CB9220300C432F23654049A0C7C3326FCB40200CBF02CF753F51BAA3C119AEC640300CBCA032D83A87D440BE25E87080200CBB1B39443CAD7CC3BD1CE11CC0200C3EF2C8ECBEA683F73F9191B4E0200400000003E2
1.389812,FAFF365E102002DA1C10600400B9CBF620300C432F26E440485054C3326CB540200CBD9C88EB3D17DFBFC11C1C9240300CBEDEAE7BBF4CBD52BDCF900080200C3C1F8DBEBCA6D8DC3C1C96F1C0200C3EF19E93BEA3CB2F3F923636E0200400000003DF
1.399777,FAFF365E102002DA1D10600400B9CC5A20300C432F2FFF40481FE4C33269A840200CBEA9DF133F7B162CC12D04F140300CBE86A39D3D83A3D03F8595F280200C3D3CE0293BD6BD1CBD09C707C0200C3EF1546CBEA30D153F91F605E020040000000366
1.414430,FAFF365E102002DA1E10600400B9CCBE20300C432F38B04047D673C33267FF40200CBF6441AFBEF647B8C1144F5740300C3ED92541BF9EF158BF15B73280200CBCB89D003C2412F1BB1609E1C0200C3EF09509BEA500F73F918251E02004000000030B
1.419430,FAFF365E102002DA1F10600400B9CD2220300C432F38794047AD17C33268D840200CBE9EE9EB3E06C6C5C1155DE640300CBE37DEBEBF26D7AFBEFF658C80200CBB1E9FD0BBFC253DBCF6C58EC0200C3EF24A0BBEA4C97E3F91B3B8E02004000000030F
1.429421,FAFF365E102002DA2010600400B9CD8620300C432F39D84047E087C332662540200CBDBA6EEF3FB3175FC12C77FD40300CBF03B2583EF7978A3F8401D580200C3BC6E245BC4189FFBB9D5B38C0200C3EF2ED3EBEA313AE3F915462E0200400000003FA
1.439372,FAFF365E102002DA2110600400B9CDEA20300C432F3A854048C376C332638640200CBF12834FBF66977AC11BC35E40300C3DBC66AEBFDA2E96BE30287880200C3C02661ABD1BDEA9BCBD122CC0200C3EF2BC22BEA3CFB53F91946DE020040000000343
1.449448,FAFF365E102002DA2210600400B9CE4E20300C432F3DF94049BABEC33262A340200CBF8330AF3DA6F7F0C104512240300C3F1620A2BF16CB93BFC30B4C80200CBD601DAABD1930F53BD497A3C0200C3EF1CDC2BEA584163F919267E02004000000037E
1.459390,FAFF365E102002DA2310600400B9CEB220300C432F3B45404B2F64C332656A40200C3ECE85643FC02650C133DCFC40300CBF85B4BE3F08DD403FBC796480200C3C8DBF1EBC2D3677BCD1CE3CC0200C3EF2687FBEA48B7E3F9296FAE0200400000003FC
1.469427,FAFF365E102002DA2410600400B9CF1620300C432F446E404A54D2C33261BE40200CBF093C49BF022F49C11B7EBE40300C3D1ACB28BFA7C84CBE22068880200CBCC8B36CBD17AE303C0AABF1C0200C3EF34E0ABEA4503E3F922603E0200400000003E6
1.479407,FAFF365E102002DA2510600400B9CF7A20300C432F4D0A404ABF2FC3325F6A40200CBF2E64D53DE3BC66C12124A140300C3E130783BF3620C13E81DF5880200C3B94FCEABD27E1FFBC91C5FEC0200C3EF2C9E2BEA549803F91C396E020040000000375
1.489483,FAFF365E102002DA2610600400B9CFDE20300C432F50F0404B46AFC33260AE40200CBF1806793E45A39EC10809DA40300C3E0BA9C2BEFFAC86BFA71E3E80200CBD8C1547BCF00AE43B8E9344C0200C3EF2B444BEA40E5F3F915352E0200400000003D3
1.499429,FAFF365E102002DA2710600400B9D04220300C432F4A26404C496AC332610340200C3EB34D603FA89F89C1356F5040300CBF7E61AD3EB888D33FC74DB480200C3D3386723BD784D9BC953DFCC0200C3EF2E7A2BEA352693F91237EE0200400000003F2
1.509346,FAFF365E102002DA2810600400B9D0A620300C432F4CBF404CB181C33262B640200CBF7A17EBBFB7A88CC1164AB840300C3F053CC3C00BCD27BF07D17A80200C3C19F831BCDAA7213C8C5614C0200C3EF3A19CBEA316A73F91342CE0200400000003D0
1.519487,FAFF365E102002DA2910600400B9D10A20300C432F521F404DA2F7C33262F840200CBF3E55C33FA7B78BC10DBAEB40300C3E6598AA3F17036DBF59F0F480200CBC7398EBBD09E5F63BC3A73BC0200C3EF2DB72BEA50A573F908FD3E0200400000003F9
1.529332,FAFF365E102002DA2A10600400B9D16E20300C432F44F640503143C33268F540200C3CC3A002BEBAE8D4C124CABF40300CBF125554BF9CFBAA3ECD696480200C3B4B14F7BD58ABA4BA96400EC0200C3EF3D253BEA452953F926704E0200400000003E3
1.539468,FAFF365E102002DA2B10600400B9D1D220300C432F51C8405153CEC332688940200CBE8606CA3F71291AC125CBE940300CBEAB0FEA3DAAA5EC3F163E0080200C3CDB24FCBC685E673C5D9CD4C0200C3EF41EABBEA492F43F92C822E02004000000038B
1.549401,FAFF365E102002DA2C10600400B9D23620300C432F625C404FD532C332664940200CBF5BCD99BECA2EE9C119E5C640300C3EB1944FBF949D2EBE691A5880200CBC25C18CBCB028B83B9BBA5FC0200C3EF3C990BEA649833F91E351E02004000000035F
1.559472,FAFF365E102002DA2D10600400B9D29A20300C432F694B404F7E7CC332675D40200CBE93B5183F097143C118363D40300CBE7CF0A3BE6F1148BE93EC6C80200C3B311ECFBD888D90BC52B6FDC0200C3EF48EE7BEA68BE43F92345DE020040000000396
1.569583,FAFF365E102002DA2E10600400B9D2FE20300C432F703A40511386C33266E840200CBE49CCCC3F1A7CB3C123171B40300CBEC180E8BE620D203EC6C06880200C3BA5B50FBC1033CE3B9E323EC0200C3EF509F5BEA514913F9266A4E02004000000035F
1.579475,FAFF365E102002DA2F10600400B9D36220300C432F7B4140501932C332672E40200CBE800840BE6E7CF4C11B480540300CBE8A496ABF80AEB8BE24357080200C3C9E84083C1554F13CCA963AC0200C3EF4BFF2BEA552113F920508E02004000000038F
1.589452,FAFF365E102002DA3010600400B9D3C620300C432F8348404ED408C3326A1140200CBF54524CBDD46635C1175E4240300C3EA2E8F2BF55FABBBEB8622880200C3ABFDA1CBD20CC72BBD2E21BC0200C3EF4F371BEA591B43F91B3C8E02004000000037C
1.599450,FAFF365E102002DA3110600400B9D42A20300C432F86DF40507715C332691F40200CBE46B75E3F94C352C124197040300CBECE146F3EB204233EFD3FA080200C3C244D74BD0CF0A93C55B724C0200C3EF2FD2FBEA40FBE3F91A478E02004000000039D
1.609525,FAFF365E102002DA3210600400B9D48E20300C432F86C54051E1F8C3326C9240200CBF056043BF33B0FFC116E9EB40300C3CCA45B0BFB7B37FBEE7C3FC80200C3B443463BC9974AA3C0A8C40C0200C3EF37F48BEA48FD13F91C48CE020040000000374
1.619353,FAFF365E102002DA3310600400B9D4F220300C432F8BF24051BD3DC3326EE440200CBE668B243F9DEFC5C129D5C140300CBECA99EC3ECB53293F5B992880200C3D2EEDD73C80E6143ACF1AA1C0200C3EF6E96FBEA51C783F9205F0E0200400000003D5
1.629545,FAFF365E102002DA3410600400B9D55620300C432F92B640510F76C3326F8F40200CBF19DE96BF3D8BEBC11757F040300C3DD5CF90BFBBC780BED90DDC80200CBC8BC0AABD4486CA3C49AEE5C0200C3EF51DC6BEA4D5793F914318E020040000000395
1.639500,FAFF365E102002DA3510600400B9D5BA20300C432F913D4052C2B9C3326FBF40200CBE82D07D3F6A9F38C11D72BB40300CBEA1F80E3E1599AE3D83CF6080200C3C57387FBCF197DC3C344865C0200C3EF30760BEA44EF13F91E514E02004000000038E
1.649530,FAFF365E102002DA3610600400B9D61E20300C432F9142405403BCC332734B40200CBF1CE207BEA6AB1CC1194A1140300C3DBA5B14BF87F383BE89F17880200C3BFE86C43BB728AB3C2AE6F7C0200C3EF44A2ABEA415A83F925732E02004000000033C
1.659438,FAFF365E102002DA3710600400B9D68220300C432F97E54052D76CC332740940200CBE022E133FA46E38C12116EA40300CBEF0A09E3EFCB63C3E9FF41880200CBC264DBD3AB2D4FC3C58CFB5C0200C3EF46F16BEA511903F91837DE0200400000003D5
1.669347,FAFF365E102002DA3810600400B9D6E620300C432F956B405242CDC332754040200CBEE3EC75BFABD5A1C125396A40300CBDAB07A0C008A16D3EC5DFC480200C3C559F1FBCCCCC0DBC45AB32C0200C3EF43A8EBEA58E973F91B390E020040000000387
1.679861,FAFF365E102002DA3910600400B9D74A20300C432F9937405316BAC33273EE40200CBF4699093FC10A3EC10A3B8D40300C3E80D94A3F58C226BF87054E80200CBCC3EA8A3BAA206F3D1AADC2C0200C3EF2CD3CBEA50AB33F91E443E020040000000304
1.689799,FAFF365E102002DA3A10600400B9D7AE20300C432F964D405343C6C3327B5040200CBDB413933E970049C12E695A40300CBF05D535BF0EB56E3F88093A80200C3C13BD943C7AE5173BB021F3C0200C3EF43350BEA21DCC3F91F7E4E020040000000338
1.699831,FAFF365E102002DA3B10600400B9D81220300C432F993940520BD5C3327A1D40200CBE9D566ABD12EB0CC11EFE3A40300CBE75B4CBBF4E572E3DB969C080200CBC1FC768BC0F2519BC82653CC0200C3EF3606EBEA1DB063F91458EE0200400000003BB
1.714148,FAFF365E102002DA3C10600400B9D87620300C432F998E4052D04CC332787440200CBF2C24A2BE939A5AC11C029840300C3E103EC3BF843B96BDBF456080200CBC49464FBCBCEC673CCD1350C0200C3EF2AE96BEA3CF4E3F913323E0200400000003C5
1.719606,FAFF365E102002DA3D10600400B9D8DA20300C432F95F040540CE6C3327D0140200CBF1BD1643F1D29C7C10B796B40300C3DD487CABD681670BF873CE580200CBCBB53ADBD1CA5963D2A2959C0200C3EF2FF5FBEA392033F91C564E020040000000302
1.729909,FAFF365E102002DA3E10600400B9D93E20300C432F94634055319FC332840540200CBE0B60833F29D3F0C12BB24740300CBEF7DC2EBE3660A43F6C9F2880200CBA27731BBC4E6588BC99E746C0200C3EF3A18BBEA298DB3F9144E2E0200400000003BD
1.739539,FAFF365E102002DA3F10600400B9D9A220300C432F972140555753C332810040200CBE2913D3BE8415BDC121EC2E40300CBECA46D7BF8606EE3E7CD43880200CBC3FDB0DBCE44EEA3CBF7B8BC0200C3EF3664EBEA3937C3F91339BE020040000000388
1.749395,FAFF365E102002DA4010600400B9DA0620300C432F94B64055ECC8C332849140200CBF64D645BEE42650C114C84E40300C3EC412E1BF937AACBF0ACD4080200CBCE270A1BD1D708B3CA46288C0200C3EF3777BBEA54C483F9172BBE020040000000339
1.759401,FAFF365E102002DA4110600400B9DA6A20300C432F951A4056D797C33287EB40200CBE6800784001B14BC11C5B1840300CBEC4C9F23FA1218F3DA2CC7080200C3C48CDB63B3A117F3CB8559AC0200C3EF629C6BEA519283F91D513E0200400000003BF
1.769480,FAFF365E102002DA4210600400B9DACE20300C432F95D5405665C3C3328C5740200CBDA1E57ABF14EF54C1231DC240300CBEF48E54BFB06B9E3E94DE4080200CBBE9EE89BB936610BB2C2316C0200C3EF63B34BEA3DE673F90C2BBE0200400000003CF
1.779696,FAFF365E102002DA4310600400B9DB3220300C432F97E940564847C332886F40200CBE9223EABE71E449C1244C0A40300CBE9218FABF8430963ECE9F8880200CBB71A63A3BF84CD13BAF958CC0200C3EF50F21BEA513F13F90D158E020040000000343
1.789834,FAFF365E102002DA4410600400B9DB9620300C432F93BB4055BCC6C3328A5A40200CBF8BB9CCBE1E56A6C10B577140300C3F1B2050BF4FB9D3BF8C36DC80200CBD1B3F283B96F6263CDCC53BC0200C3EF4B5AEBEA495123F91D521E020040000000348
1.800054,FAFF365E102002DA4510600400B9DBFA20300C432F93574055641DC3328F9940200CBC84FB1D400415BDC1203C8040300CBF1AEE4A3FA2AC023E9FFB2080200CBBFD9D0D3A1907E23D024871C0200C3EF43B95BEA4D1EC3F91D4BCE0200400000003EE
1.814530,FAFF365E102002DA4610600400B9DC5E20300C432F93A74055B493C332932D40200CBD3458D5BFB40624C12EEF4E40300CBF0715D7C010781C3F76155C80200C3CA14A69BC910574BCF6A264C0200C3EF4EA7BBEA60F3C3F916236E0200400000003B5
1.819624,FAFF365E102002DA4710600400B9DCC220300C432F9A2A40564223C3328E1B40200CBF7986893F04E87FC10D753740300C3EEBAC2EBE1A2E60BF6B753080200CBD11F2A93A7990023D1B5B49C0200C3EF421B7BEA58DDB3F910133E020040000000377
1.829479,FAFF365E102002DA4810600400B9DD2620300C432F95AC40563B86C33293EC40200CBEFC6074BE0464F5C11FDDAB40300CBD8C2D5CBF65EEF43E179CD080200C3CB67F9FBD0908993C877E06C0200C3EF52217BEA35C373F9195A7E0200400000003B4
1.839519,FAFF365E102002DA4910600400B9DD8A20300C432F9ACF405795D8C332981D40200CBE9944D73FD7EC64C118C17940300CBE9614B23F71502BBE2A1B1080200C3BA69485BD49FB423C0A6E35C0200C3EF54A5EBEA419503F90E29FE0200400000003B9
1.849709,FAFF365E102002DA4A10600400B9DDEE20300C432F9CC24059768BC332998340200C3E140E31BF8E5DACC12C513440300CBF3A70BABFF9A8E23F4F6B6280200C3C993F21BCE909843B61A3D0C0200C3EF4D4FEBEA5CFB33F90D087E020040000000323
1.859505,FAFF365E102002DA4B10600400B9DE5220300C432FA0F34059D88DC33299D440200CBF7117AE3CCDCAC4C10E938740300C3EDAB3ADBF250D92BF63B2B880200CBC796EF4BC36CBAB3D00530AC0200C3EF57460BEA5D2D73F91D41CE020040000000309
1.869416,FAFF365E102002DA4C10600400B9DEB620300C432F9CA6405971F6C3329F4A40200CBEC3F14B3F9B35CDC1280C1640300CBE82BAA73ECD15253F4098C080200C3B5B23BEBC71640A3C6B65D7C0200C3EF5F2DBBEA49A863F92165BE0200400000003C5
1.879911,FAFF365E102002DA4D10600400B9DF1A20300C432FA0C240599B00C332A00540200CBD83BFA83F1895B6C1184E7540300CBEFFA5D6BE14198CBE95987880200CBC801364BD0F2B0B3CB0E50CC0200C3EF4B011BEA4D3CD3F91A43DE02004000000033A
1.889854,FAFF365E102002DA4E10600400B9DF7E20300C432FA033405B00D9C332A37340200CBE6A1A91BF854C1AC12A486240300CBEB57B0DBFEDD96F3F36492680200C3C0A751BBB85FF44BBFD52FCC0200C3EF515E7BEA514243F9101FDE020040000000306
1.899854,FAFF365E102002DA4F10600400B9DFE220300C432FA2E7405AD469C332A41E40200CBF788BA63EFD56BBC108448640300C3EED8FF8BE148A9EBF9F2C4C80200CBD154B6B3C69A87E3D5E04ADC0200C3EF51920BEA3D9BF3F914416E0200400000003C1
1.913782,FAFF365E102002DA5010600400B9E04620300C432F9FFA4059A0A2C332AC8E40200CBE35B5C73F443C9DC12650E240300CBEE30563BD18C2A83F19413E80200C3C8C49FABCE430323CC61D47C0200C3EF556B0BEA35CFC3F9154DEE02004000000035C
1.919522,FAFF365E102002DA5110600400B9E0AA20300C432FA210405AEE36C332AC9F40200CBE0185CE3E302558C11F5A9A40300CBEE8B121BF18E5103DF0B7E080200C3C24D109BD1037DCBBF0D2BBC0200C3EF49CE8BEA512223F91120EE0200400000003EC
1.929516,FAFF365E102002DA5210600400B9E10E20300C432FA7F4405C8E88C332AE9840200CBF0CF6F3BEB8A538C11C410D40300CBC073A90BF8CE565BDB933E080200C3AFB7965BBC35C143CE3EC34C0200C3EF50743BEA5529C3F90903CE020040000000390
1.939419,FAFF365E102002DA5310600400B9E17220300C432FA4A7405B98A9C332B2E740200CBF12B9AC3EAEF2CDC11868D740300C3C328450BEC43CE8BE8CAC1880200CBCA124A63CA51A4D3D291800C0200C3EF68C20BEA49CB33F913391E020040000000383
1.949550,FAFF365E102002DA5410600400B9E1D620300C432FA1B34059D046C332B8F740200CBEBB91CF3F31AD18C11D1E8D40300CBE60947CBD7A5AA03D06004080200CBC71B1C1B9C345113B1D77FEC0200C3EF5225CBEA553693F9152D0E0200400000003B4
1.959970,FAFF365E102002DA5510600400B9E23A20300C432FA3954059FA05C332B80640200C3E4238A63E9AA38DC122DD2D40300CBF487E1ABEFB5FE33EA790F080200CBC13ACA7BB3365363D196499C0200C3EF535A7BEA610AC3F91C393E020040000000346
1.970173,FAFF365E102002DA5610600400B9E29E20300C432FA2FE405A963DC332BDFC40200CBF5F803BBF860EF3C118A8FE40300C3EB2EEC5BFE1C9A4BEB1EA6C80200CBCE42A193C920B583CD537B4C0200C3EF620E1BEA6147D3F9172CBE0200400000003F4
1.979948,FAFF365E102002DA5710600400B9E30220300C432FA35B40590EB5C332BFB240200CBEE11D633FD116F2C121F4BC40300CBE3C05D43F5AC1D13ED1BC9080200CBC322B713D0220E03CA2E565C0200C3EF5580CBEA5154F3F91227DE020040000000303
1.990056,FAFF365E102002DA5810600400B9E36620300C432FA1C14057BE60C332C2B040200CBEA4E77EBED17313C119694340300CBE5DBB8EBF924AD4BE91A33880200CBA864CF6BD0465983BDA4091C0200C3EF617A5BEA49AD43F916410E020040000000337
2.000072,FAFF365E102002DA5910600400B9E3CA20300C432FA60B4058F6FAC332C2CF40200C3BF40A443F320CC3C12628C840300CBF1EEE82BDDB474E3F12BF0080200C3CBACF1EBC80AF113C619CC6C0200C3EF55CA2BEA5933E3F913236E020040000000381
2.013674,FAFF365E102002DA5A10600400B9E42E20300C432FAA4A405A4308C332C6BA40200CBF761488BF756EB8C10D82F840300C3EF2A01CBFCEC7A9BF83B8D980200CBCA53BD53C2BFD0A3D159046C0200C3EF3AE76BEA648B63F9120BDE02004000000038B
2.019754,FAFF365E102002DA5B10600400B9E49220300C432FAB7F4058A639C332CA9540200CBE8930AB3FA6A84DC125F87540300CBEB895323F0272003F1F965C80200C3CEAE0793C82E13A3C5D8897C0200C3EF46BDEBEA64BF53F914164E0200400000003E6
2.029944,FAFF365E102002DA5C10600400B9E4F620300C432FAD774057C01CC332CCC540200CBEA6250DBECD2D70C11DCAEE40300CBE6BC2C6BF92CC7EBC20C58080200C3C939516BCF7993439364FE1C0200C3EF4D5F4BEA4953D3F910269E0200400000003C8
2.040081,FAFF365E102002DA5D10600400B9E55A20300C432FB5134058AE3BC332CC4040200CBD490F8D3F8DA4ABC12057EA40300CBF0D63A93EAF424F3E7C0D6080200C3CC96113BC13FD0E3D26B8B7C0200C3EF4619ABEA58EF63F91117DE020040000000306
2.050087,FAFF365E102002DA5E10600400B9E5BE20300C432FB4BD40592A18C332D38040200CBF5478FABFA34D3FC114CE5640300C3EA73672BFFB2DA4BF1AC38080200CBC4BA09F3C9A47B43C787378C0200C3EF4F3A5BEA70B193F9181A7E0200400000003A9
2.059829,FAFF365E102002DA5F10600400B9E62220300C432FB7994057A185C332D58040200CBE7284F43FD71B57C11FCECC40300CBEC0840D3F6C177F3E887AA880200CBB2E31E43CB63AE53BC165B0C0200C3EF4B056BEA6CAFF3F916165E020040000000324
2.070062,FAFF365E102002DA6010600400B9E68620300C432FB75A40564AB8C332D4EC40200CBC5736B1BF48A8E2C12148FB40300CBF0A75B2BFC5CED33E253BF080200C3BF353F2BC1A3D6E3C160D1DC0200C3EF56916BEA5D2823F918309E02004000000032D
2.080074,FAFF365E102002DA6110600400B9E6EA20300C432FBD6640564EF5C332D62840200CBEBA20503F8B5F2EC1232D3540300CBE774BB93EA59DFA3EE0D6C880200C3C8E07863C7A74373C7A1B10C0200C3EF52944BEA64F353F91620AE02004000000036E
2.089992,FAFF365E102002DA6210600400B9E74E20300C432FC1A84055BC5FC332D97140200CBF505D26BF533ED2C1102EC340300C3EA59975BFBDE76ABF5BCCD080200C3B5DE27D3D30D5583CBF75A2C0200C3EF5282CBEA68E133F915193E020040000000323
