time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
1.229284,55820,12174774,-0.962483346,-0.37993902,-8.54515743,0.527085781,-1.1278832,-1.29910421,-0.0153856631,-0.00430767983,-0.0107111176,0.468138248,-0.317920387,1.12942815,174.889755,3.10846806,-178.655945,,3
1.239422,55821,12174874,-0.168931484,1.69736683,-10.2289038,-0.4141545,0.770982385,0.516199827,0.0360756032,-0.0161129832,-0.0586414747,0.471708238,-0.323742479,1.13430154,174.879074,3.11673212,-178.648117,,3
1.249358,55822,12174974,-0.0934460685,-0.581512392,-9.90695,-0.4105694,-1.47310686,-0.0105774403,-0.0132672079,-0.0350640602,-0.0141182942,0.470035255,-0.325636476,1.1392107,174.886292,3.13855934,-178.624115,,3
1.259371,55823,12175074,-0.754572868,-0.0138637628,-9.95746613,0.231846035,-0.894248843,0.127016544,-0.0033151519,0.0167406388,-0.0312966518,0.468468636,-0.323688626,1.13577032,174.899002,3.14818287,-178.612747,,3
1.269484,55824,12175174,-0.452875853,1.35488367,-9.80852604,-0.100390047,0.475691497,0.0843689442,-0.0095300572,0.00777515722,-0.0289350636,0.470383853,-0.32372129,1.13676894,174.906662,3.13339829,-178.598541,,3
1.279690,55825,12175274,-0.168900058,-0.26395905,-9.7937727,-0.337815523,-1.13955951,-0.0895946026,0.0127828307,-0.0521318279,-0.0459602028,0.471035182,-0.324214429,1.14171207,174.913986,3.13338733,-178.581329,,3
1.289563,55826,12175374,-0.398284793,0.361509562,-9.78190422,-0.129766256,-0.506254911,-0.0330448151,0.0055346936,-0.0328186788,-0.0201648343,0.471898258,-0.324707866,1.13923478,174.944824,3.16620421,-178.559921,,3
1.299394,55827,12175474,-0.592747986,-0.142710567,-9.8606329,0.0766566396,-1.00531483,0.0121946335,0.0195235703,0.0212432705,-0.0308558922,0.473554015,-0.322813362,1.13383067,174.967819,3.16722631,-178.548553,,3
1.309427,55828,12175574,-0.502129257,0.652905762,-9.26266766,-0.00564815849,-0.160783589,-0.517993689,-0.00524103316,-0.0183381718,-0.0251630247,0.472030729,-0.3213467,1.13137245,174.978943,3.14592505,-178.527924,,3
1.319403,55829,12175674,0.00326224836,0.109169193,-10.6996078,-0.571652591,-0.841964602,0.835563183,0.031488236,-0.0244234912,-0.0464973785,0.470992863,-0.325652808,1.13970995,174.968231,3.16523933,-178.51712,,3
1.329489,55830,12175774,-0.78252393,0.368937582,-8.65550041,0.312123805,-0.380120814,-1.1311729,-0.0257135145,-0.00269497489,0.0119422181,0.473456562,-0.327135354,1.14217269,175.002136,3.17570019,-178.505173,,3
1.339428,55831,12175874,-0.127334669,0.144853324,-11.2911892,-0.47157234,-0.843519032,1.43618679,0.0609131865,0.00846202858,-0.0413721986,0.475249648,-0.32428515,1.14123726,175.031372,3.16278028,-178.502151,,3
1.349354,55832,12175974,-0.797571123,-0.0219855774,-8.48286819,0.352368355,-0.742054045,-1.33497202,-0.0343199596,-0.0218164288,-0.0285456497,0.474170387,-0.322345734,1.13829398,175.0737,3.14341474,-178.474304,,3
1.359462,55833,12176074,0.15703246,1.21962512,-10.7612238,-0.760100722,0.274580538,0.985058308,0.0387572087,-0.0186844617,-0.0190836024,0.472254187,-0.320393533,1.13831532,175.077652,3.15027595,-178.454239,,3
1.369889,55834,12176174,-0.734746754,-0.922209978,-9.34956646,0.270358175,-1.70949411,-0.552796841,0.0116318362,-0.00940205716,-0.00353862531,0.477478415,-0.321441889,1.13931441,175.108627,3.15924096,-178.453735,,3
1.379463,55835,12176274,-0.510978043,0.8192541,-9.6051693,-0.0195554942,0.0010362938,-0.162019491,-0.0023685256,0.0211776551,-0.0383006185,0.474189162,-0.325225562,1.13725901,175.13826,3.15043807,-178.436691,,3
1.389812,55836,12176374,-0.0764330253,0.0370786153,-9.75697517,-0.43492493,-0.799763799,-0.101348877,0.00973838381,-0.0203670785,0.00955747161,0.47191295,-0.319909543,1.14227939,175.151917,3.12990284,-178.424637,,3
1.399777,55837,12176474,-0.331780046,0.980807066,-10.8137064,-0.26296702,0.0642772913,1.04363847,0.0461122133,0.00655330531,-0.0336370729,0.471347213,-0.318459183,1.14032042,175.187485,3.12694645,-178.41272,,3
1.414430,55838,12176574,-0.891627252,-0.481015921,-9.26937008,0.42411235,-1.24174023,-0.584826589,-0.0225358009,0.0100142816,-0.00228940719,0.469887048,-0.322272986,1.13678944,175.221436,3.12246394,-178.406235,,3
1.419430,55839,12176674,-0.310378402,0.131617621,-9.33542442,-0.179560632,-0.65172857,-0.498821616,-0.00242041424,-0.00769486884,-0.0301234983,0.473221153,-0.321849763,1.13829708,175.220596,3.11993957,-178.409546,,3
1.429421,55840,12176774,-0.0910319015,1.39915073,-10.779294,-0.51444006,0.483578026,1.03130591,0.0060694539,-0.011812686,-0.00480213389,0.474466264,-0.318509519,1.13538766,175.225952,3.12307906,-178.399002,,3
1.439372,55841,12176874,-0.57231611,-0.900748849,-9.73519707,0.091992721,-1.70454669,-0.172029376,0.00795891322,-0.0380541421,-0.0230799541,0.474091589,-0.319944054,1.1373421,175.228592,3.13692999,-178.388763,,3
1.449448,55842,12176974,-1.02492321,0.0815275908,-8.26980782,0.586435437,-0.589043796,-1.52378225,-0.0547157899,-0.0374002047,0.00648780307,0.472272933,-0.323273361,1.13728034,175.242081,3.15202284,-178.3853,,3
1.459390,55843,12177074,0.40336144,1.5011692,-11.2414513,-1.04457831,0.534626007,1.47245455,0.0173030458,-0.0105720675,-0.0256110355,0.473453492,-0.321376741,1.14523244,175.231522,3.17476749,-178.396149,,3
1.469427,55844,12177174,-0.536076128,-0.508534014,-9.71844292,0.0377914011,-1.31080008,-0.15822804,-0.0244996175,-0.0370313525,0.00846384559,0.475204766,-0.320924699,1.14178503,175.267303,3.16142702,-178.381805,,3
1.479407,55845,12177274,-0.681226075,0.111199185,-10.0714426,0.143583342,-0.711437285,0.253657103,0.00454675127,-0.040987011,-0.0177946053,0.474196494,-0.322826385,1.13878131,175.300934,3.16791892,-178.372711,,3
1.489483,55846,12177374,-0.593848765,0.193006963,-8.50240517,0.136389762,-0.499363124,-1.30561042,-0.0683999583,-0.0293020681,0.00435105152,0.474031568,-0.320422143,1.13535523,175.316162,3.17618918,-178.377655,,3
1.499429,55847,12177474,0.350199699,1.31736863,-11.3396759,-0.993677914,0.360418886,1.55705881,0.0438293889,0.00657711597,-0.018218033,0.474423468,-0.318988115,1.13389564,175.289642,3.19198084,-178.378952,,3
1.509346,55848,12177574,-0.976927459,-1.43483114,-9.39324188,0.5204584,-2.18439651,-0.530540109,0.00939755235,-0.0266910214,0.017130889,0.475842357,-0.318532199,1.13440466,175.299789,3.19833398,-178.38559,,3
1.519487,55849,12177674,-0.74349612,1.31028879,-8.85813427,0.22421518,0.589896023,-0.851332903,-0.0148680015,-0.0336665735,0.00597086316,0.474330485,-0.322344512,1.12938917,175.320786,3.21307158,-178.386597,,3
1.529332,55850,12177774,0.0238800086,-0.365057588,-10.2994986,-0.571614504,-1.22643018,0.401194692,0.00309878378,-0.0528980643,-0.00114631816,0.476214021,-0.320942551,1.14376879,175.269379,3.2530067,-178.409988,,3
1.539468,55851,12177874,-0.261770546,0.94203341,-10.3622828,-0.33410579,0.0833242834,0.586883545,0.026751034,-0.0141826635,0.0135261603,0.476796478,-0.321433663,1.14673257,175.319458,3.27074003,-178.40834,,3
1.549401,55852,12177974,-0.858605921,-0.394889146,-9.61859703,0.34683463,-1.16104674,-0.227639556,-0.010116946,-0.0215037912,0.00475244178,0.476147175,-0.3247796,1.13974965,175.384216,3.24738741,-178.399551,,3
1.559472,55853,12178074,-0.288491011,0.536884487,-9.51324177,-0.247011706,-0.23346436,-0.288913131,0.002702642,-0.066676259,-0.0128610106,0.477652758,-0.325286031,1.142223,175.411301,3.24209499,-178.403763,,3
1.569583,55854,12178174,-0.197070301,0.603465259,-10.193141,-0.377936602,-0.220753193,0.388186693,0.00505698426,-0.0088014137,0.00482776668,0.478591591,-0.322422534,1.14375734,175.438385,3.26681662,-178.401978,,3
1.579475,55855,12178274,-0.250062943,-0.232898533,-9.70508289,-0.270091355,-1.00533199,-0.160360098,0.0193500668,0.00911448989,0.0247298367,0.478026927,-0.322891742,1.14077854,175.481461,3.2515378,-178.403046,,3
1.589452,55856,12178374,-0.829380751,-0.103710569,-9.46051216,0.318183482,-0.835857093,-0.360123873,0.00146371452,-0.0392574742,-0.00643564528,0.478419811,-0.323377252,1.13829899,175.512817,3.23169136,-178.414322,,3
1.599450,55857,12178474,-0.194058865,1.1622107,-10.2562103,-0.402499646,0.347687811,0.494626045,0.0100282319,-0.0344091989,0.0130441524,0.474587888,-0.320432603,1.13783169,175.52684,3.25726819,-178.410629,,3
1.609525,55858,12178574,-0.521000087,-0.701919496,-9.43210888,0.0246914327,-1.43516529,-0.452667117,0.00299384515,-0.0187323876,0.00845628977,0.475580454,-0.321409732,1.13881063,175.526443,3.27941704,-178.424103,,3
1.619353,55859,12178674,-0.225140154,1.23387969,-10.614686,-0.395705581,0.397118837,0.857805729,0.0427072905,0.0157347098,0.00158007827,0.482249707,-0.322482824,1.1408062,175.546661,3.27717519,-178.433167,,3
1.629545,55860,12178774,-0.601052642,-0.740416229,-9.45896912,0.1043998,-1.46702576,-0.423933864,-0.0170596428,-0.0479801074,0.0123097645,0.478742778,-0.321941167,1.13486004,175.57309,3.26656866,-178.435776,,3
1.639500,55861,12178874,-0.255496889,0.916491985,-9.84051037,-0.316345632,0.146094054,0.0643603802,0.0131360283,-0.0294913575,0.0110035883,0.474665642,-0.320914775,1.13980341,175.567337,3.29313493,-178.436508,,3
1.649530,55862,12178974,-0.612823904,-0.325524211,-9.58058262,0.0909940302,-1.06211889,-0.269420385,0.00776753016,0.0055895648,0.0104310429,0.477128327,-0.320477724,1.14328599,175.567413,3.31272793,-178.450363,,3
1.659438,55863,12179074,-0.127128884,1.28461361,-10.0680943,-0.469975412,0.493577838,0.312409163,-0.0101503702,0.00136437966,0.013233115,0.477410018,-0.322399616,1.1368252,175.593338,3.29439831,-178.453262,,3
1.669347,55864,12179174,-0.445163399,-1.34245694,-10.3265171,-0.0835106373,-2.13485265,0.386472821,0.0130384257,-0.0249996427,-0.0120647419,0.477009237,-0.323353499,1.13829231,175.583664,3.2853272,-178.458008,,3
1.679861,55865,12179274,-0.775772631,1.50812507,-8.63953876,0.251657784,0.84671247,-1.05484939,-0.0239155479,0.00519185467,0.0377633646,0.474222064,-0.322347254,1.13977849,175.598495,3.29826212,-178.45285,,3
1.689799,55866,12179374,-0.0879279599,0.294924051,-10.9007206,-0.522784531,-0.557455897,1.06278157,0.00901736692,0.0153134083,0.00537514081,0.476953983,-0.316633582,1.14037752,175.587112,3.30101156,-178.481689,,3
1.699831,55867,12179474,-0.307299912,-0.0358686894,-9.93706703,-0.239947483,-0.806017756,0.0905337334,-0.009752132,-0.00873687211,-0.0159174129,0.475345075,-0.316124141,1.13493514,175.598526,3.28197217,-178.477005,,3
1.714148,55868,12179574,-0.672433972,-0.288286984,-9.75063324,0.140864417,-1.03306842,-0.0933940411,-0.0122848293,-0.0230619442,0.025033623,0.473988235,-0.319940984,1.13437307,175.599823,3.29396343,-178.47052,,3
1.719606,55869,12179674,-0.608663797,0.613918722,-8.71714306,0.103774622,-0.0566620231,-1.05654585,-0.0228670482,-0.0382438526,0.0415433384,0.474604577,-0.319473356,1.13883638,175.585693,3.31328726,-178.488297,,3
1.729909,55870,12179774,-0.13611035,0.66339016,-10.7310247,-0.484101713,-0.17810303,0.924303532,-0.000638769649,-0.0125974491,-0.0187870376,0.47584185,-0.317572445,1.13491464,175.579636,3.33115363,-178.515701,,3
1.739539,55871,12179874,-0.165114686,-0.25797835,-10.1201611,-0.395071715,-1.04708648,0.2469033,-0.0117099406,-0.0278696604,0.0233743396,0.475389898,-0.319484591,1.13438737,175.590347,3.33345485,-178.503906,,3
1.749395,55872,12179974,-0.893894494,-0.445604801,-9.29890251,0.382956535,-1.15218115,-0.542194366,-0.0276415963,-0.0384374075,0.0200665146,0.475520939,-0.322847605,1.1363138,175.580902,3.34257698,-178.517838,,3
1.759401,55873,12180074,-0.226564288,2.0264461,-9.77223969,-0.38435322,1.25883663,0.0794914961,0.0122560766,0.00283917761,0.0225017555,0.480787456,-0.322457552,1.13931501,175.582428,3.35690856,-178.53093,,3
1.769480,55874,12180174,-0.0790509731,-0.581776857,-10.1947651,-0.477648377,-1.37828422,0.290758133,-0.00713903131,-0.00449825078,-0.002626603,0.480920434,-0.32005617,1.1309427,175.585281,3.34996104,-178.548203,,3
1.779696,55875,12180274,-0.285430253,-0.236222401,-10.2685642,-0.285346806,-1.03273273,0.403560877,-0.00368727604,0.0075775166,0.00535840355,0.478631049,-0.322417766,1.13138866,175.593399,3.34816146,-178.532944,,3
1.789834,55876,12180374,-1.09160757,-0.154627413,-8.708848,0.6059618,-0.811429203,-1.09542418,-0.0379020274,0.0046069799,0.0269495156,0.477948606,-0.321449816,1.13931668,175.577072,3.33964682,-178.540436,,3
1.800054,55877,12180474,-0.0162330214,2.0638268,-10.0147705,-0.605198503,1.27087426,0.312462807,-0.00773966918,0.000583766145,0.0318073668,0.477017075,-0.321914077,1.13930464,175.575546,3.33423543,-178.560928,,3
1.814530,55878,12180574,-0.0440300293,-1.4064374,-10.933424,-0.527677,-2.25733089,0.961263418,0.0196888018,-0.0177027956,-0.0301067308,0.478351444,-0.324334979,1.13580966,175.576767,3.33914638,-178.574905,,3
1.819624,55879,12180674,-0.974709094,0.519172609,-8.84111691,0.460298002,-0.150567532,-0.919756889,-0.0356318094,0.000952005503,0.0379288532,0.476819724,-0.323347896,1.1328491,175.602203,3.34778666,-178.555099,,3
1.829479,55880,12180774,-0.492923379,-0.129291371,-9.99161816,-0.0684458911,-0.898177385,0.14805913,0.0222776514,-0.033455465,0.0165395848,0.47877571,-0.319062918,1.13737953,175.584656,3.34738302,-178.57782,,3
1.839519,55881,12180874,-0.299353331,1.68690157,-9.54723454,-0.293126643,0.942629516,-0.16611886,0.00508362288,-0.0493118837,0.00844912697,0.479083002,-0.320505619,1.13191593,175.604721,3.36852074,-178.594193,,3
1.849709,55882,12180974,0.144585386,-1.11223364,-10.769825,-0.728282571,-1.95046639,0.810232282,0.01870686,-0.0284469202,0.00344299152,0.478187501,-0.323850244,1.13136375,175.612335,3.39786029,-178.599655,,3
1.859505,55883,12181074,-0.941767573,0.0251211002,-8.91101742,0.427152067,-0.644738317,-0.889445782,-0.0152242072,-0.0111569567,0.0313291922,0.479403496,-0.323874205,1.13928556,175.628708,3.40384221,-178.600891,,3
1.869416,55884,12181174,-0.382700294,1.21257937,-10.5029507,-0.255330294,0.400551945,0.75233078,0.00334380521,-0.0147333238,0.0143675422,0.480368465,-0.32149142,1.14130723,175.611908,3.39758062,-178.622223,,3
1.879911,55885,12181274,-0.064330399,0.596034408,-9.51915455,-0.499312103,-0.144628704,-0.292178869,-0.0156342462,-0.0349531583,0.0215935931,0.47790578,-0.321928412,1.13782465,175.62796,3.40008545,-178.625076,,3
1.889854,55886,12181374,-0.228616968,-1.04138494,-10.6426716,-0.354454428,-1.85819805,0.712053657,0.00845077168,-0.00408926792,-0.00773083977,0.478682727,-0.322419286,1.13287318,175.625778,3.42192674,-178.638474,,3
1.899854,55887,12181474,-0.970880866,0.494802326,-8.51672935,0.463989019,-0.145060033,-1.24353933,-0.0364488773,0.0142613631,0.0542036779,0.478707314,-0.320020646,1.13489032,175.636337,3.41921449,-178.641083,,3
1.913782,55888,12181574,-0.177451238,0.766549885,-10.3947468,-0.443400472,-0.0372950137,0.598651767,0.0171251185,-0.0278550126,0.0241838824,0.479176998,-0.319068789,1.13540244,175.624908,3.40042925,-178.674042,,3
1.919522,55889,12181674,-0.126486987,0.172017455,-9.95961952,-0.454476386,-0.597245216,0.117538214,0.0100596035,-0.0352095217,-0.00734933978,0.4777596,-0.322403967,1.13336349,175.633057,3.42078924,-178.674301,,3
1.929516,55890,12181774,-0.550643146,-0.360635519,-9.76588154,-0.00825370848,-1.10075057,-0.090430975,0.00191859587,-0.0059619043,0.0278225914,0.478571028,-0.322895885,1.12940168,175.656067,3.44619942,-178.682007,,3
1.939419,55891,12181874,-0.573145628,0.341696173,-9.52559566,0.0108958036,-0.383277178,-0.274750471,-0.0196707956,0.0201541428,0.0412826538,0.481537819,-0.32150802,1.13438618,175.643173,3.43119264,-178.698837,,3
1.949550,55892,12181974,-0.366346806,0.694047451,-9.81995869,-0.219316423,-0.061121583,0.0327150822,-0.0147518525,-0.000372447568,0.00240278197,0.478777766,-0.322901994,1.13533974,175.631638,3.403337,-178.722519,,3
1.959970,55893,12182074,0.189669222,0.302029043,-10.178998,-0.783174157,-0.490965933,0.32727766,-0.0090133315,-0.00273735588,0.037449453,0.47892496,-0.324345946,1.13878095,175.638992,3.40588498,-178.718842,,3
1.970173,55894,12182174,-0.873050392,-1.04733121,-9.54125786,0.349477917,-1.76396608,-0.347491622,-0.027852105,0.0178276747,0.0260275379,0.480719596,-0.324375063,1.1363157,175.636688,3.41541982,-178.742126,,3
1.979948,55895,12182274,-0.439677328,1.63351274,-10.1222496,-0.183615983,0.854519904,0.409641743,-0.0108746151,0.0317696333,0.0198847745,0.479187369,-0.322428197,1.133865,175.638107,3.39152265,-178.74881,,3
1.990056,55896,12182374,-0.322078645,-0.409081072,-9.58819866,-0.216535777,-1.14290857,-0.284448385,-0.00102463248,-0.0323234499,0.00666052895,0.480649143,-0.321493745,1.13586617,175.631851,3.37099457,-178.760498,,3
2.000072,55897,12182474,0.00744751282,0.695507228,-10.3849564,-0.62082684,-0.107069597,0.573226929,0.0228038393,-0.0157084782,0.0137702879,0.479222357,-0.323388994,1.13434482,175.648605,3.39007425,-178.760971,,3
2.013674,55898,12182574,-0.961250782,-0.958720684,-8.84447479,0.473877788,-1.61546814,-1.0290786,-0.0201701317,0.0104973409,0.036514543,0.475940406,-0.32477349,1.13381159,175.665192,3.41034126,-178.776276,,3
2.019754,55899,12182674,-0.267949432,1.30201113,-10.3731585,-0.36051327,0.509552002,0.623388052,0.02867149,0.015976537,0.0135213351,0.477385461,-0.324798256,1.13480806,175.669907,3.38514543,-178.791336,,3
2.029944,55900,12182774,-0.324501425,-0.400737286,-9.86204338,-0.230235189,-1.14686561,-0.00981271267,0.0180154257,-0.0302244201,0.000173866298,0.478194833,-0.321451098,1.13288605,175.677597,3.37110043,-178.799881,,3
2.040081,55901,12182874,-0.049087096,1.10658777,-10.0214634,-0.552301943,0.342302769,0.246144772,0.0245824214,-0.00903250091,0.0407035016,0.477307141,-0.32335633,1.1333462,175.707321,3.38563418,-178.797852,,3
2.050087,55902,12182974,-0.829970956,-1.27579486,-9.30037498,0.32658726,-1.96233034,-0.604545593,-0.0124284318,0.0188330188,0.0151642486,0.47842136,-0.326256543,1.13676918,175.706009,3.3931942,-178.826172,,3
2.059829,55903,12183074,-0.236835301,1.68052185,-9.98798752,-0.376007468,0.922233522,0.266560793,-0.00265800301,0.02224488,0.00590201467,0.477907836,-0.325767487,1.13578475,175.717178,3.36923337,-178.833984,,3
2.070062,55904,12183174,-0.013135598,-0.783826947,-10.0803175,-0.540858388,-1.54537427,0.161361456,0.00742577855,-0.00941406004,0.00915839989,0.479317367,-0.323871672,1.13681138,175.716217,3.34831047,-178.831726,,3
2.080074,55905,12183274,-0.363527775,1.08884215,-10.1985369,-0.241499797,0.323470891,0.439138651,0.0173375718,0.0152864968,0.0152652413,0.478830457,-0.324823052,1.13580441,175.739838,3.34856915,-178.836548,,3
2.089992,55906,12183374,-0.813921332,-0.825177312,-9.01141644,0.323436409,-1.4836247,-0.858593941,0.00338569214,0.0431722105,0.0233715214,0.478822112,-0.32530269,1.13530195,175.75647,3.33962226,-178.84938,,3
2.100112,55907,12183474,-0.25526917,0.885988593,-9.91031265,-0.322911978,0.145720422,0.130992889,0.0127496943,0.0273895431,0.0105985627,0.478325337,-0.323854327,1.13532245,175.762024,3.3095448,-178.858932,,3
2.114316,55908,12183574,-0.0855524689,-0.150972635,-10.3632889,-0.489011049,-0.925249159,0.495993972,0.00856971368,0.00979929976,0.0131242508,0.474990666,-0.323317766,1.13432467,175.764465,3.28751779,-178.866684,,3
2.119699,55909,12183674,-0.442670971,0.85926193,-9.63884926,-0.114468604,0.146812961,-0.130134821,0.0141296554,0.00707729859,0.0279291049,0.477525324,-0.328641415,1.13672686,175.790543,3.28418541,-178.862381,,3
2.129882,55910,12183774,-0.6452986,-0.538176537,-9.86120987,0.108507872,-1.25738287,0.000415802002,0.00550038833,0.0139245586,0.0255420674,0.480329216,-0.328688413,1.13624549,175.798935,3.28216624,-178.890442,,3
2.140082,55911,12183874,-0.396303415,0.579217613,-9.49962711,-0.144205093,-0.119947985,-0.291749835,-0.00912937801,0.0198609084,-0.00376622542,0.476018727,-0.326215446,1.13527346,175.809845,3.26430058,-178.898865,,3
