time_seconds,packet_hex
1.079360,FAFF365E102002001E10600400648C7020300CC31FDCAE3F4BE44BC332C0C240200CBE8FCCCD3FA39C54C11E106C40300C3D70C23240935D05BF7A8EAE80200CBB8AFC343A8C5E0B3BD86AD9C0200C3F014802BE8B80533F911005E0200400000003E7
1.089159,FAFF365E102002001F10600400648CD420300CC31FE5DF3F4CB0A8C332C18040200CBEE75251BE8D831AC127C03F40300C3E7856E5405696753E04FF0880200C3C0396713CAA8F10BCB81335C0200C3F01671FBE8B02CF3F8F6B13E02004000000039D
1.098974,FAFF365E102002002010600400648D3820300CC31FEC653F46FB46C332C05240200CBEE3B3BBBF55F8A1C10CAB6140300C3E8F6DE3400F549BBFA2078E80200CBD35C710BC8BAC6C3B5C176FC0200C3F00C658BE8BF8D23F8EE800E02004000000034B
1.110493,FAFF365E102002002110600400648D9C20300CC31FF66E3F4BFB14C332BD1E40200C3CF8CC543FD3DB38C127876E40300CBE8B148D40A48286BF0D0D4A80200C3CD1C084BCBB45393C19D9DAC0200C3EFFD671BE8B73903F8EC78DE0200400000003F9
1.123816,FAFF365E102002002210600400648E0020300CC31FFE683F518AD3C332C1A140200CBEDCA02F3E198664C115397D40300C3E702B5940559C7BBF8C88F380200CBCDE8DFE3AE117B33D06809FC0200C3F00CDAABE8BBA5A3F8F59C0E020040000000304
1.128922,FAFF365E102002002310600400648E6420300CC32009EF3F54CC41C332C63240200CBEDF7B57BF2346F4C122AD1A40300C3E6FFEA64038410ABD161F6080200CBC0837BDB934042EBC5A836FC0200C3F010BE0BE8BFB5C3F8F59A6E0200400000003F1
1.138963,FAFF365E102002002410600400648EC820300CC32011AB3F4FD9A0C332C29C40200CBD8C72953F8C1BC6C11CD14440300CBE1BBCAD408BC3DFBF799B1C80200CBCE94BD9BC02DE333AF507D6C0200C3F0092E9BE8C75243F8F6913E0200400000003F6
1.149082,FAFF365E102002002510600400648F2C20300CC32021143F53B7BDC332C40440200CBF041A17BF1B4D77C11826CC40300C3EA71103402AF759BF28D93A80200CBC13CE64BCB3CD113BC690FEC0200C3F00818BBE8AFB813F905DB6E0200400000003ED
1.158652,FAFF365E102002002610600400648F9020300CC32023643F577147C332C09540200CBE8A01503F9809D9C123468440300C3D14EB254092CEFBBF1EB89C80200C3CEA91E1BC60CD1C3C89EDA6C0200C3F0076BBBE89C0603F8FED72E020040000000313
1.168645,FAFF365E102002002710600400648FF420300CC3202B243F5B9480C332C47140200CBF008F87BF67B3CDC114950840300C3EA2ED3E40139212BF442A9880200CBD51DAABBC41334ABC1CCA61C0200C3F013C80BE8BBDC53F8EA7AEE02004000000031F
1.178709,FAFF365E10200200281060040064905820300CC32038903F5E46CBC332C0FC40200CBDB7F5003FB50340C122C19A40300CBE1AE6F64098C4EEBF395E9080200C3C797604BC4B3130BBD38EE1C0200C3F0102D7BE8BFAD43F8ED7EEE02004000000030E
1.188712,FAFF365E1020020029106004006490BC20300CC3203DE73F5DFF47C332C04340200CBED3ADFFBF12F3D9C12095A840300C3E51444940371B70BE2EA3E080200C3D09D5E3BCDE1878BC3389A3C0200C3F008BF8BE89FFBF3F8F5B56E02004000000031C
1.199202,FAFF365E102002002A1060040064912020300CC32043933F60B4E6C332BF1B40200CBF1EB01D3EDB22C4C112A8E040300C3ED324D840608B23BFA9603A80200CBC988337BD4072643A880A16C0200C3EFF9D33BE8A770F3F8F0954E0200400000003BA
1.209056,FAFF365E102002002B1060040064918420300CC3204EAB3F6A2F15C332BAF740200C3C22A54BBE8B3857C11EC89A40300CBE69FCF640457EFBBEC4088480200C3B137A5ABCF3BEF539027BE8C0200C3F003814BE8B37A23F8FAAF4E02004000000030A
1.221529,FAFF365E102002002C106004006491E820300CC320563D3F6F2121C332B82C40200CBEAEFB473FB9BED1C11A3B9C40300C3DCDC0784093A507BF9C7C4380200CBCD358DFBBAF9AD73CB4E17CC0200C3F009629BE8A7E253F8FDC90E0200400000003C9
1.228991,FAFF365E102002002D1060040064924C20300CC32063803F6E94EEC332BCFD40200CBEC2E81DBF45023EC12D435340300C3E17EA94403AE4853F258A1480200C3D0705333C34F984BD106665C0200C3F00602FBE8A3CD93F8E9870E0200400000003CC
1.239000,FAFF365E102002002E106004006492B020300CC32064083F69C39CC332B87F40200CBF0E29C53F6A48D5C10D05BC40300C3EAEB63840750679BFE7E78C80200CBCF094D9BD04A9D4BC2D75FAC0200C3EFF3C99BE8AB3E33F8E0592E020040000000354
1.249166,FAFF365E102002002F1060040064931420300CC32073B43F6FDDE4C332B76D40200CBD2D8AAEBE1930ECC11E05B140300CBE3A2E5B404A8164BEEB626080200C3C754A50BCF8412F3A85A240C0200C3EFF76BEBE89F8213F8E0663E0200400000003FC
1.258924,FAFF365E10200200301060040064937820300CC320788E3F71A4F5C332B32040200CBEC5154D3E682523C11ECAA640300C3E1E5D604062684ABF08A44080200C3CACFF643D0DE05ABC3B4F3FC0200C3F00FBF7BE8A81093F8EA8C6E02004000000037F
1.268988,FAFF365E1020020031106004006493DC20300CC320813B3F6F29C2C332B72140200CBEFC20103EA2C0FFC119226D40300C3E893052405FF86BBF645C7480200CBD5514F23B72E9F33CE10AC6C0200C3F00A545BE8BF7A63F8EC77FE0200400000003FB
1.278711,FAFF365E10200200321060040064944020300CC320910D3F6E5967C332B94A40200CBD251D7F3C81AD46C11F405F40300CBE4019394054DADDBEDFDB4880200C3BDA9C37BC8DC5F0BD2C27DCC0200C3F0014D8BE8CAFB93F8F37E4E0200400000003F4
1.288672,FAFF365E1020020033106004006494A420300CC320979F3F70A83DC332B3E040200CBF17F8053F8EA758C119B4A840300C3EB67F694088175EBF8EF8B680200CBC8867523CA0294F3BA4BCF0C0200C3EFFF04FBE8AB7A03F8F9B17E020040000000380
1.298688,FAFF365E10200200341060040064950820300CC320A3273F6C6F9BC332B41640200CBE88DD88BF14B940C121FA2640300C3D3EECBC403423E6BD8C4E8080200C3D0FB89D3C166D97BCB43750C0200C3F004F78BE89FDBD3F8F6B68E0200400000003C8
1.309164,FAFF365E10200200351060040064956C20300CC320A7053F6D6051C332B0B340200CBF1E9AD7BF1936FCC111775240300C3ED79D4A401D496DBF83D2E180200CBD061B20BD1A710DBCB6A92EC0200C3F0089C6BE8AFB373F8F197DE020040000000307
1.323441,FAFF365E1020020036106004006495D020300CC320B1BC3F71EF4AC332AB1E40200CBD69A94C401B39B5C11EA0B640300CBE577BD240B217FCBFA1A42280200CB3B475C2BC0C6A8B3BC4B4B9C0200C3F007017BE8BB72C3F8F4951E0200400000003A7
1.328836,FAFF365E10200200371060040064963420300CC320BDB93F76576CC332AF6440200CBED4F5DCBFCDA04FC11DE71E40300C3E58B7673FDFC2033D17458080200C3C92411DBC0401ACBC981A69C0200C3F007DDEBE8A3DD23F8E884CE020040000000333
1.339037,FAFF365E10200200381060040064969820300CC320BF543F72AF03C332A8B740200CBEF1F3023FB27D10C124D0C440300C3E573F5F40971184BF0B77D480200C3CC3A7733CB59D25BD45BC18C0200C3F00345FBE89FC253F8DE640E020040000000350
1.349026,FAFF365E1020020039106004006496FC20300CC320C97E3F6C3C31C332A61440200CBE979D91BF5A0110C10F15A140300C3DD6BC9440092448BF8B256980200CBCD55E15BCE3399EBBDCC337C0200C3F00E36ABE8B3D0F3F8EE8D1E0200400000003EF
1.359137,FAFF365E102002003A1060040064976020300CC320D4AB3F720D87C332A0C140200CBE818D423FA662D7C1207CAF40300CBB8784104090CFB8BF44CA9080200C3CE459D8BCE4F527BC894E45C0200C3F00AC8FBE8B3B623F8F49F5E02004000000033F
1.368832,FAFF365E102002003B106004006497C420300CC320DB2B3F75EDF5C332A00240200CBEDC1F343E7C3358C11D426B40300C3E4750D4405D8764BF1AFAD480200CBCD25D713CD60D723BC6A597C0200C3F004557BE8A7AF13F8EC8C3E02004000000032F
1.379175,FAFF365E102002003C1060040064982820300CC320E9C03F7306F5C332A2A640200CBF1DF188BF74F488C114C05D40300C3ED4F6BF400969B1BF354C9080200CBD25D6543C2D5E78BD30259FC0200C3F004557BE8A7AF13F8EC8C3E02004000000033C
1.389097,FAFF365E102002003D1060040064988C20300CC320F60D3F6F3859C3329A1840200CBCA6A4893FC43A29C127CDB240300CBE814665409BC37ABECF373080200CBB65021FBC20B7AEBD10DB67C0200C3F000321BE897D013F8EA92DE0200400000003A5
1.399116,FAFF365E102002003E106004006498F020300CC32101973F6F7C68C33294F040200CBF15306EBE5581A9C117408040300C3EBA26514039044ABF4CFBA880200CBBDD3A59BCA8EAD2BCEE672CC0200C3F008DADBE8A3EC03F8F6B4EE02004000000033A
1.409047,FAFF365E102002003F1060040064995420300CC32109753F742380C33291AE40200CBF0D92BABDECEB79C1189B7D40300C3EA74532404003F2BF3FFF1480200CBB5FF18BBD0EA100BC889753C0200C3F00B7D0BE8ABE3F3F8FFCD1E02004000000039A
1.422377,FAFF365E1020020040106004006499B820300CC32111013F774D0AC3328B9240200C3D60DF563EFF7261C12040CC40300CBE9C80E4406DCD54BF01831C80200CBC7FDCB2BBB48282BD05B845C0200C3F00B3D9BE8A7F1E3F8FCC6BE020040000000370
1.428886,FAFF365E102002004110600400649A1C20300CC3211E163F76C0E1C3328AAD40200CBEF501E63F270324C115F41240300C3E771CA0406A2734BF9381EA80200CBCCDA3723C8D02673C0CC030C0200C3F010231BE8AC04C3F8EF999E02004000000038B
1.438985,FAFF365E102002004210600400649A8020300CC32126CC3F735F91C3328B6540200CBE52E3E7BE911D78C12B09F540300CBD2FF7EC404C57923EC91F7880200C3D9EC5153BFA920ABD3EF274C0200C3F0162A3BE8B80583F8F1981E020040000000388
1.449124,FAFF365E102002004310600400649AE420300CC32127D83F6E913FC332864C40200CBF5810013E217A83C107B99A40300C3F23E27A403A0332BFE9A33480200CBD57D5D5BBF447A8BCDAC89BC0200C3F01A39EBE8B04D13F8F5B01E0200400000003EF
1.459533,FAFF365E102002004410600400649B4820300CC321379B3F713C79C3327E5240200C3BDBCE003E94C196C12667DE40300CBE860A8E4067F125BD8A686080200C3D4F31773BB81C29BD704568C0200C3F0185E7BE8A860C3F8F7BDCE0200400000003A7
1.468695,FAFF365E102002004510600400649BAC20300CC32137903F6EA038C332774740200CBEACB91E3F1E6A57C11E9FE040300C3DB26B2A407204BCBF1FF1B480200CBB99813D3C26DD1ABB15190BC0200C3F016B05BE8A46583F8FBCE4E020040000000378
1.478671,FAFF365E102002004610600400649C1020300CC32144813F6E40D7C3327AC840200CBF402543BDF961CCC11EA01140300C3F04053040457CACBEC12B8880200CBBB6D351B9D471CABD1CA616C0200C3F00ABFABE8AFC733F8F4A35E0200400000003DF
1.488771,FAFF365E102002004710600400649C7420300CC3214E293F6D9777C33274A840200CBE3356EE3E73404AC117D61A40300CBD6D009A40511111BF66B8F080200CBCC52B9EBCB30EF1BD224F4AC0200C3F00889DBE8A7D593F8F19FCE0200400000003F2
1.499002,FAFF365E102002004810600400649CD820300CC3215A773F6D123EC3326D8640200CBEA852A93F560408C11EA60140300C3D959F9C407DF2F2BF2F5ADC80200CBB4F24AA3B3B7874BD0255E7C0200C3F002566BE8A79D73F8EB879E02004000000033C
1.508994,FAFF365E102002004910600400649D3C20300CC321653D3F6D974CC33269DC40200CBEBDD953BF720E62C11D542A40300C3E1C5894400FFF13BE42E45080200C3C97ED4DBBD8BBD0BCE1EBE5C0200C3F00BCB2BE8B3B8F3F8E773DE0200400000003B7
1.520379,FAFF365E102002004A10600400649DA020300CC32165B73F6E3C3FC33263B940200CBEEAE1443EDF36AFC115424340300C3E6267D8405961B0BF8DA49580200CBC4EDF22BCF69785BD0798E9C0200C3F011BE9BE8A82233F8EB90FE0200400000003A4
1.528951,FAFF365E102002004B10600400649E0420300CC32175AE3F73D7DFC332616840200CBE918BB03F905EEBC11D9CF640300C3C87C510408695C0BF5501BA80200CBCA68025BCE08C623B6E6E99C0200C3F013E1CBE8A83603F8EE9C7E02004000000034F
1.538735,FAFF365E102002004C10600400649E6820300CC3217F793F7720D3C332601A40200CBEA38D63BF22334BC1277C9B40300C3D99BB21402EA7D93EA1890080200C3D13945A3CB61516BD34ACC3C0200C3F0144DABE8A05F93F8F5BC7E020040000000334
1.548752,FAFF365E102002004D10600400649ECC20300CC32182E43F6F95D9C3325B2A40200CBF0743213F45659CC116406840300C3E8EE2BC406DF9DEBF92CCA680200CBC830449BB88ED2CBB25E9FBC0200C3F00FE17BE8889F93F8F0C0BE02004000000035D
1.558596,FAFF365E102002004E10600400649F3020300CC32191303F6FB2EDC3325A9840200CBE708BA4BFA6865AC11D7E2C40300C3CA6DAE03FF0FFAABD8372B080200C3C284E7BBD367E08BD51EB7CC0200C3F01068ABE884B923F8F8E02E02004000000031E
1.568623,FAFF365E102002004F10600400649F9420300CC32193B63F738ED7C332513240200CBED4D089402DD484C115559940300C3E01CAC340B1139CBFE801DD80200CBC9310F83CDDD0613CD01CE8C0200C3F00C745BE8906183F8F5C79E0200400000003D9
1.578624,FAFF365E102002005010600400649FF820300CC321A4863F75C2B8C3325A1340200CBE4B10B1BFC439C9C128DF0340300CBCE6CFC43FF0255A3F2FE77A80200C3CEFE56D3CB69E2BBC42F5DAC0200C3F00BEC9BE88C6B23F8EEB38E0200400000003B6
1.588632,FAFF365E10200200511060040064A05C20300CC321A6DB3F712236C33258AD40200CBEEFB83A3E937DC0C11879F740300C3E674FBD4051FAFFBF5AB94280200CBCA0DAA939A86ADCBCB31BC7C0200C3F00DFC2BE874E783F8F3DDAE020040000000360
1.598695,FAFF365E10200200521060040064A0C020300CC321B2D03F6F28ADC332545640200CBE9126853F628DCAC11BDF1040300C3CBA59084079D6B2BF57AA6880200C3C0ED59BBCA59816BBBA5A66C0200C3F011C5BBE88C9DF3F8EFBA7E0200400000003B7
1.608587,FAFF365E10200200531060040064A12420300CC321BB3E3F73FE5CC33252E240200CBEE64D87BEE0354DC117304040300C3E646E844023A3F3BF3302AC80200C3D2130A8BCFB70E5BC2CF8ECC0200C3F011229BE884B7A3F8E7A6EE020040000000300
1.618651,FAFF365E10200200541060040064A18820300CC321BA053F7A0F77C3324E3940200CBED978C73F74570AC125FF8F40300C3E102DC340854E71BE83DEEC80200C3C78E7743BDF44D8BC8E3471C0200C3F00BEC9BE88C6B23F8EEB38E0200400000003D2
1.628747,FAFF365E10200200551060040064A1EC20300CC321C38C3F786F95C3324F7D40200CBE866815BF254CFBC116BA6740300C3D1AF3624015A31ABF29D4DC80200CBC19F41FBC01F8D23BA63629C0200C3F00AB43BE88C6523F8F8D4BE0200400000003D5
1.638715,FAFF365E10200200561060040064A25020300CC321CFFF3F793E69C3324E9D40200CBECADDFA3F390B3EC12378B440300C3DF4D6EC40789242BEA9AAC880200C3CA9609DBC82648EBCA06EFAC0200C3F0081ACBE8807F43F8F0C3FE020040000000323
1.648618,FAFF365E10200200571060040064A2B420300CC321D3EF3F78A8C2C3324AE540200CBEB240EC3F609EECC11B110740300C3DA6E50240772F61BF60A0B080200C3D0DB97EBC327E49BC3A7DCAC0200C3F011232BE88C9463F8E69B8E020040000000375
1.658579,FAFF365E10200200581060040064A31820300CC321DC693F7CAC13C33249BB40200CBEF60B40BFE118D6C11018B040300C3E948B123F924D9FBF33D44080200CBC76DC93BD0B1E57BCC3C68CC0200C3F00FAB4BE8889C63F8EDB66E02004000000033A
1.668608,FAFF365E10200200591060040064A37C20300CC321E2963F806F29C33242F440200CBD7BCD674015181AC12B4C5A40300CBE89543440B14253BEBB7DD480200C3C049BB83BDAB6913C180376C0200C3F0082D5BE8885D23F8F0BC0E0200400000003FE
1.678604,FAFF365E102002005A1060040064A3E020300CC321F1983F8146B6C332490040200CBF1891CEBF8B63C5C113B93540300C3EC2E9EC3FEB8913BF30BB9C80200CBCF3A2823B907B713C42265FC0200C3F016CBBBE8A85583F8FCCDCE020040000000362
1.688678,FAFF365E102002005B1060040064A44420300CC321F9413F800395C33248D340200CBDE57B303FB20B3DC12834D440300CBE44A14240926BACBE80BF8480200C3D2764FFB8E29DACBCDD204FC0200C3F023F3CBE88D4023F8FBEE4E0200400000003F8
1.698622,FAFF365E102002005C1060040064A4A820300CC32200C93F7EEFFAC33247DD40200CBF00CD90BF712386C112251240300C3E9466973FF7C129BF54906A80200CBD44AE9CBC409696BBEFFB2BC0200C3F010206BE884B4E3F8F4D26E0200400000003C5
1.708677,FAFF365E102002005D1060040064A50C20300CC32210803F8065CEC33242E740200CBEE4DA8F3F13A18EC11CC5B440300C3E3833784064D312BF2AA78480200C3B8813033C7110F4BB96FA55C0200C3F005356BE88C3793F8FCDEFE02004000000032F
1.718703,FAFF365E102002005E1060040064A57020300CC322160C3F8051B6C332427F40200CBDDA71FE3F523E66C1218F2040300CBE32AD2A4078A950BEEC08A080200C3C5F4AAA3C0085AB3C30E495C0200C3F011CE7BE888B023F8F0C1DE020040000000307
1.728696,FAFF365E102002005F1060040064A5D420300CC32221CB3F8036A2C332472340200CBF1D3DE3BF558613C117836940300C3EC6EDAC40080832BF099C6C80200CBCC0D6BFBC31E096BD144B27C0200C3F016036BE890B373F8F4CA0E0200400000003B5
1.738567,FAFF365E10200200601060040064A63820300CC3222BED3F806A15C3323EFF40200CBE446F193F9980D8C1228B0640300CBDCE5FDB408813B2BF02B69480200CBB4B0E7DBBEAC161BC9E0BEAC0200C3F002DB7BE88443E3F8F7D48E020040000000325
1.748593,FAFF365E10200200611060040064A69C20300CC32236AF3F80CD35C3323D0E40200CBF0B18ACBEAC1D7DC118718B40300C3E9ACD29402692E0BF21E30880200C3B694356BBBE69DDBC7F8C4AC0200C3F001AF8BE868ADA3F8EAC39E020040000000382
1.758600,FAFF365E10200200621060040064A70020300CC3223F663F813B10C3323B2840200CBE930E2C3F4F9170C11D082740300C3C2EEB244071322ABF36B40C80200C3C52DD90BB1657EBBBE60747C0200C3F0061C3BE8884A73F8EEB3FE020040000000360
1.768700,FAFF365E10200200631060040064A76420300CC32249AC3F809C5BC3323A1A40200CBD0C169BBF12A644C11F32CB40300CBE599C11401E7212BE27ED5080200CBD2AAF43BC20A62EBC5B43A7C0200C3F0037F1BE8940703F8FEDCBE0200400000003F1
1.778600,FAFF365E10200200641060040064A7C820300CC32259733F822605C33239DE40200CBF2557C93F7A697AC11748BD40300C3EBF9F8F4073FE5ABF8BBA8880200CBD6D24F33A9ABCD93C263F7AC0200C3F005503BE8884AD3F8FEE9CE02004000000039A
1.788614,FAFF365E10200200651060040064A82C20300CC3226A0D3F8262CBC3323A4C40200CBE6BE5A9BE207386C1247CE340300CBD0A49FA403D87D93D0923A080200C3C8597373CF3707CBD1A3C23C0200C3F00B875BE870E093F8ECC86E0200400000003F9
1.798632,FAFF365E10200200661060040064A89020300CC32270063F7E4E97C332369240200CBED948913ED94C20C110D0BD40300C3E3639F74049184FBFA77D8880200CBD214A3FBC09DAA6BBC23036C0200C3F009EBEBE874C323F8F0D10E020040000000300
1.808808,FAFF365E10200200671060040064A8F420300CC32280DC3F804BF5C332351D40200CBEA17D5EBF48897EC1276D3D40300C3D7642844019FFC03ECDFA7C80200C3AB98D06BCB9E191BCC16CBCC0200C3F00899CBE8886383F8F6D0AE02004000000034B
1.818803,FAFF365E10200200681060040064A95820300CC32285C03F81CF83C3322FDE40200CBF13378F3FE044F4C11107FE40300C3E96AE42408CF2A2BFD7D57680200CBD1F21DABB2ABEAE3CD6CEADC0200C3F011C52BE884C133F8F0C5DE0200400000003CF
1.828791,FAFF365E10200200691060040064A9BC20300CC32299A33F84B881C332376140200CBE8A6BB3BED4B1F8C1244F3140300C3C04CCBA402B8DEE3DE26AF080200CBAC18270BC3C2DD7BC7DA6F0C0200C3F011218BE874FE13F8E9BD9E020040000000385
1.838700,FAFF365E102002006A1060040064AA2020300CC3229ECF3F8440DCC3322F3940200CBDAFD0963EAFA6D3C1228AA940300CBE45A1B64056EB2FBE6419E880200CBBEE0585BBF4DAF6BD7BE392C0200C3F006526BE8884DA3F8F1BE4E0200400000003A9
1.848605,FAFF365E102002006B1060040064AA8420300CC322AC623F82B400C3322A4440200CBF2F1508BE8811FAC114CB7440300C3EE2F5DB4021FD48BF58FA9680200CBD3BB3A3BC4134D83C974C6BC0200C3F010728BE89084D3F8F7D0DE02004000000032B
1.858856,FAFF365E102002006C1060040064AAE820300CC322BB023F849376C332280640200CBEB8C4283E9E4855C11C073040300C3DB9007A404CA7FFBF17E64480200C3CFAF189BD251F3FBD19947EC0200C3F017682BE884F0E3F8EEC27E0200400000003CD
1.868798,FAFF365E102002006D1060040064AB4C20300CC322BFB93F8732E6C33223C340200CBED35DBE3FAC5862C112BB8240300C3E0509CD408055F6BFB9854580200CBD8D12ED3B53505ABC54CE69C0200C3F00FC6ABE88C8C53F8EEB5DE0200400000003EA
1.878811,FAFF365E102002006E1060040064ABB020300CC322D3933F880CB7C33221AF40200CBC84FAFEBF838021C12CCF2040300CBE80C855400D3D213F4E05DE80200C3C66EEDFBBBF41C2BD3528B2C0200C3F00277DBE8804FA3F8F2C74E020040000000363
1.888813,FAFF365E102002006F1060040064AC1420300CC322D7683F8793E8C3321C3240200CBF40495A3EF90E8CC11A526140300C3EF2664B4054E8C0BF3B1F8680200CBCE2623EBC807EFBBC01C102C0200C3F00789BBE8789A13F8E9B3CE020040000000314
1.898736,FAFF365E10200200701060040064AC7820300CC322E6CE3F87AD1DC3321C1A40200CBED7A5033F651058C116CFC740300C3E0D95334068A1EABF88545380200C3BCA79E1BD04F02DBAD17E16C0200C3F00BA56BE89C2073F8E88F0E0200400000003AE
1.908731,FAFF365E10200200711060040064ACDC20300CC322EE0F3F8B19CBC332189840200CBE1D9CE0BF3551E4C117982F40300CBDBCD74640069B74BF0CAB6080200CB992DC76BD3BE0C5BCF1BB36C0200C3F00A5AFBE89C1963F8F1ACDE0200400000003B4
1.918655,FAFF365E10200200721060040064AD4020300CC322F59C3F8E4CD7C332106D40200CBE9F34303F99E7CCC128B9FE40300CBC90E7B04087BB7DBDA6790080200CBCE216FF3C402890BC801D92C0200C3F00A474BE8848203F8F3CB7E020040000000307
1.928765,FAFF365E10200200731060040064ADA420300CC32306CB3F8D0354C332125C40200CBF198487BF7208D2C1117D9840300C3EBC3B1A3FE1F45FBF551BC280200CBD0713A33BEEAA0EBC0A86B7C0200C3F009ECFBE8847CB3F8EEBA4E020040000000339
1.938843,FAFF365E10200200741060040064AE0820300CC32312593F8B69FEC33210D240200CBEBF3CC63FA262F0C1205E8640300C3D653ED840846D24BF17CACC80200C3BFFE9BABCA41ADABD5A9461C0200C3F00A232BE8847FE3F8F1C49E0200400000003FF
1.948667,FAFF365E10200200751060040064AE6C20300CC3231A983F8B2FB2C332088840200CBE6FEC773D446DEEC11A544F40300CBD2137C340366472BF18F65480200CBCC09C97BCD87166BCE79769C0200C3F0101FEBE87CD823F8F5DDCE020040000000363
1.958664,FAFF365E10200200761060040064AED020300CC323252A3F8ECC57C332017A40200CBF26268BBF752BFFC11ACDEE40300C3ECBA9D63FF3DD26BE89271080200CBBBE82D5BC7DE0BABD0289AEC0200C3F009B5BBE874BFF3F8EDC6BE0200400000003C1
1.968775,FAFF365E10200200771060040064AF3420300CC3232FD43F8F82CCC331FB6D40200CBE62BE1A400C8FF5C11EB86040300CBE0184BF409F0E65BF740B6480200CBCF2A1A2BC47D1EFBC838926C0200C3F0004C6BE88C0673F8EDA90E0200400000003C1
1.979139,FAFF365E10200200781060040064AF9820300CC32340C43F908C8DC331FEB740200CBED9F4FFBFBA4307C117E91C40300C3E4446473FACF1C8BE98884880200CBD3535E8BCBEFC92BD1E40C7C0200C3F006381BE8941733F8EEA81E0200400000003F4
1.989181,FAFF365E10200200791060040064AFFC20300CC32349033F915A0EC331F32440200CBE5C300B3FF00FC0C124EEB440300CBE0F59F140985B3BBEF655C480200C3BD59B3BBCE2E23ABCE80F27C0200C3F012864BE8693B93F8E3B60E02004000000037D
1.999189,FAFF365E102002007A1060040064B06020300CC32356423F925294C331F04040200CBF40C83ABFBA932AC1133D8540300C3F062F103FA1AF60BF114A0E80200CBD21EC41BCAA1BA0BD2D3176C0200C3F0110F7BE874FD03F8E8BA2E0200400000003D3
2.009185,FAFF365E102002007B1060040064B0C420300CC323621C3F93264FC331E7ED40200CBECD93873F98BF3BC115E4AA40300C3DB5187840751554BF96671280200CBBFFB904BC2BF6FDBD164132C0200C3F019319BE88CDC23F8EBB16E0200400000003E0
2.022079,FAFF365E102002007C1060040064B12820300CC3236ACD3F935F3EC331E32E40200C3E0C3A403D41C38BC126361E40300CBEE5AFC6403FCD243DF9755080200CBC31F365BCBCC4C3BCA8CAE2C0200C3F019310BE884FF63F8ECBCCE020040000000326
2.029011,FAFF365E102002007D1060040064B18C20300CC32376953F957547C331E21D40200CBF5F5D7D3E992CD0C117EFCF40300C3F13EE0F4040D552BF480C2A80200CBD360394BC3C6023BC3C74E4C0200C3F01E8BBBE8852AC3F8E6ABAE020040000000351
2.039195,FAFF365E102002007E1060040064B1F020300CC32384EB3F972186C331DF3840200CBEF5CDB53EA03D6FC12001D740300C3E2BDCC040497AA3BE9DA83880200C39711712BC46E11DBD27D8E9C0200C3F01F1CCBE88D1003F8EDBBCE020040000000336
2.049271,FAFF365E102002007F1060040064B25420300CC3238FB73F96401CC331D6A840200CBE8B31483EC23533C11470D840300CBCB7882C403F61DDBF82AD5F80200CBD276CEABCDB76E9BD2DF374C0200C3F017D40BE87D1A83F8F5E27E020040000000325
2.059104,FAFF365E10200200801060040064B2B820300CC3239F913F981661C331CFD440200CBEDE89FFBF0917A9C1235E3540300C3E0BFA5F4017F2D03E0D918080200CBCEBA027BD107481BD1F9866C0200C3F017CABBE8792B93F8F5E66E0200400000003CE
2.069279,FAFF365E10200200811060040064B31C20300CC323A8A23F9A3DE5C331C5FC40200CBF1418383F711363C116292B40300C3E8397E640639B44BF88363280200CBD28B5FABCEE5B23BCA68AC4C0200C3F00FBC4BE878E3E3F8F0D08E02004000000030F
2.079285,FAFF365E10200200821060040064B38020300CC323B9603F9CD8FFC331CA2B40200CBEE97FF83EE33ABCC114936340300C3E1A690E40425EF0BF824C6480200CBD5AF0C8BCCE99FFBC1EB357C0200C3F015567BE87D0173F8EDC5CE02004000000039F
2.089236,FAFF365E10200200831060040064B3E420300CC323C8663F9E0CCFC331C23E40200C3E18FDF9BE32B790C12EDDCD40300CBEF918104037CC863F38914880200C3BAB3FF1B89598FEBDA844E5C0200C3F021873BE87D6E93F8F6EBCE020040000000343
2.099240,FAFF365E10200200841060040064B44820300CC323D2973F9AE5A8C331BA1F40200CBF57C3D13EA79D33C110396840300C3F0C98CB40364012BF9DE79580200CBD99F6F13B81B5933C2EFC56C0200C3F01B8A6BE8851653F8F2D29E0200400000003A4
2.109298,FAFF365E10200200851060040064B4AC20300CC323E3B73F9BF91BC331B8F440200CBED7498DBEA0E2E3C11E708C40300C3DEF3195401D3F4EBE5724F080200C3D0551E7BD3A586CBD81B5BBC0200C3F01F1D5BE894ECD3F8ECB06E020040000000336
2.123261,FAFF365E10200200861060040064B51020300CC323E2F43F9E84B3C331AEC840200CBEEBA6793FA8D689C110DA4240300C3E036EC44072613DBFBCB92C80200CBD2CC97ABC617CADBCC499CFC0200C3F0257F4BE8A8CFA3F8F2B4CE0200400000003E4
2.129053,FAFF365E10200200871060040064B57420300CC323F5F73F9FCCA2C331AD2C40200CBE560B2EBECA9EA9C12BF36440300CBDF8D5164025C6043F1FD19E80200CBC4A27ED3C102B2CBCD45747C0200C3F027869BE89D16A3F8F5CC2E02004000000036F
2.139104,FAFF365E10200200881060040064B5D820300CC323FECD3F9E6BBCC331A96F40200CBF135FB2BEE8761FC11AEA3F40300C3E8F9C64400FDBEBBEBF4D4880200CBBF7B24EBB79CF2EBD24378BC0200C3F02AFC7BE89166D3F8F1CC9E0200400000003DA
