time_seconds,packet_hex
1.059945,FAFF365E1020024FAB106004001F86F220300C4333811B40CCB31BC332890040200CBEC3DF063D7AF079C11676B040300CBF2B46DABD11A454BEDAC71080200C3CD66181BDB2041CBD202371C0200C3EEEBBB1BEAA9D943F8C19FEE020040000000320
1.070017,FAFF365E1020024FAC106004001F875620300C433386F140CE47B1C33283B340200CBE7CDC3CBEAAC9C2C117D38240300CBF4EFF50BEDE0AA8BEB93D0C80200C3BB9B1F5BD46F49FBD332AF2C0200C3EEFCA04BEAB5F1F3F8CAB7AE0200400000003E5
1.079908,FAFF365E1020024FAD106004001F87BA20300C433388C440CEBF92C3327BE940200CBE2AC4A03FDC9BDBC123F0A840300CBF83F66E3FCE675D3ECC252480200CBC9ACCF6BC822F3DBC288E6EC0200C3EEF9683BEAB1F7D3F8CFCB9E02004000000037E
1.089992,FAFF365E1020024FAE106004001F881E20300C43337F7640CE9F4CC3327E2C40200CBEA84D24BF94049CC11C05B140300CBF3D0F70BFA14969BDCA609080200CBB99414ABD56D077BCA73871C0200C3EEF18EEBEAA9F8B3F8CFD13E0200400000003D9
1.099724,FAFF365E1020024FAF106004001F888220300C4333821540CF0C7FC332781C40200CBED180823FAF2177C11F149F40300CBF4001183FA1A6963DF8500080200CBB828518BCAE0B11BD583456C0200C3EF0C19FBEAB24693F8CBC3BE0200400000003E5
1.109994,FAFF365E1020024FB0106004001F88E620300C4333817740CF1E7FC332730340200CBE562BF1BE84295DC119DB5540300CBF5E18DCBEBAC322BE75ED1080200CBBF00632BD1DE77EBD181E03C0200C3EF0FABCBEAB25503F8C9BE0E020040000000313
1.123959,FAFF365E1020024FB1106004001F894A20300C43337F9140CF2999C3326D1840200CBE9BE18ABC4DB272C118080A40300CBF44626CBDED514DBEAE514080200C3C61E629BD01BFD63BD6F1DBC0200C3EEFB6B8BEAAA1DC3F8C3AB7E020040000000317
1.129677,FAFF365E1020024FB2106004001F89AE20300C4333875240D00552C3326ABE40200CBED252BB3EF1029DC122F3CB40300CBF4157683EBCB6C83EB4C51080200C3D87BEFFBCB653B4BD0E5C8AC0200C3EF0C8C9BEA92CA83F8B79FDE0200400000003CB
1.139744,FAFF365E1020024FB3106004001F8A1220300C43338C6440D0C16AC33266C740200CBE7ACDF73F3D049CC11190D940300CBF4F2A513F2481F7BF3E2D3080200CBD1D7DB9BCCBD0F4BCAB93D3C0200C3EF1D71CBEA9EE333F8C0B79E020040000000332
1.149695,FAFF365E1020024FB4106004001F8A7620300C433385EB40D0FFD1C332628F40200CBE23C850BE643BB1C12861E140300CBF838AC7BEAC799E3F280D3480200C3C9445CA3B08A1B2BD534389C0200C3EF10A79BEAAA7FA3F8D1E17E02004000000031B
1.159638,FAFF365E1020024FB5106004001F8ADA20300C43338AB340D05847C3325BC940200CBF05FB733EAE8A6BC11B3F8C40300CBF16F9033E7C71ECBDE8390080200C3C90645EBD03CC55BCBB9D98C0200C3EEFDCFABEA9A7643F8D6FCAE0200400000003CD
1.169264,FAFF365E1020024FB6106004001F8B3E20300C43338A1340CFFBE0C332592A40200CBEE4AB613F23F47AC11561CF40300CBF21B5CD3F0C27BABEF7BCEC80200CBB121AE2BD378141BD0A72B7C0200C3EEFC895BEA928FF3F8CEE90E020040000000343
1.179272,FAFF365E1020024FB7106004001F8BA220300C43338A2640D0A8C8C33251FC40200CBE1F7058BF3C20F1C11D3C3240300CBF6FE9DBBF57090ABD259F0080200C3CD71D32BD051091BD1F56FEC0200C3EF03785BEA9E7673F8C7C77E0200400000003BF
1.189486,FAFF365E1020024FB8106004001F8C0620300C433391DF40D13673C3324ABE40200CBDF23DEC3FA9D7E7C1221D0240300CBF895D8A3F9C4C6A3E8BFF6080200C3D4469B4BCAD5AEEBC522183C0200C3EF1D94DBEA970783F8C2C66E020040000000325
1.199591,FAFF365E1020024FB9106004001F8C6A20300C433394DC40D1B03BC3324CC140200CBF43AEE3BE99A2FEC11D038B40300CBEB30FB0BEC39B093C97878080200C3BF89D93BD2599AABD23EFDFC0200C3EF24A4CBEA8B58C3F8BFCA4E0200400000003B1
1.210010,FAFF365E1020024FBA106004001F8CCE20300C4333974D40D23FB2C332443B40200CBD96B57D3F555E70C116DF3D40300CBF8403703F3C60F6BEDE423C80200C3C8169A2BD6B765DBD62DC31C0200C3EF0ABDEBEA8EDAF3F8C6D63E0200400000003D3
1.223563,FAFF365E1020024FBB106004001F8D3220300C4333985840D2DF42C332397C40200CBE55B68FBDC5B330C1268A6840300CBF7B316DBE4B99E03F0C47AE80200C3CD40022BC9E114BBD63F3D0C0200C3EEFA4D3BEA86C073F8DC207E0200400000003AC
1.229615,FAFF365E1020024FBC106004001F8D9620300C4333988740D1BCAAC332354A40200CBF159EEA3E3D3D15C115CEF140300CBEFC969A3DD3A88CBEE42CD080200C3A35B69ABC8A6560BBF266C1C0200C3EF10D7EBEA7F42F3F8D9251E0200400000003FE
1.239655,FAFF365E1020024FBD106004001F8DFA20300C4333960640D15447C33230AA40200CBE14319C3E422438C118205D40300CBF71FD553DBD48A0BEB4DB1880200C3CCE579FBD226742BD9A4527C0200C3EF1EC76BEA932223F8CBE94E020040000000357
1.249793,FAFF365E1020024FBE106004001F8E5E20300C433399D440D1C6DEC332279740200CBE48A6123EEA6D05C120FF3740300CBF77029A3EB5D73D3E53183080200CBCC4610C3BDB2865BC667A8BC0200C3EF228EEBEA8F43D3F8CBEE6E02004000000035D
1.259991,FAFF365E1020024FBF106004001F8EC220300C4333958340D13DE8C332280E40200CBED669083ED82CABC11ACDC740300CBF3258F23EAA2EE6BE1CB9C080200C3D0991603C807247BD0C4786C0200C3EF1DFE0BEA7F7453F8C8F2CE020040000000336
1.269912,FAFF365E1020024FC0106004001F8F2620300C43339AFD40D08519C33222DC40200CBED3D9D2BF205F82C11E6B8640300CBF3088ACBF3768F83D83560080200C3CD8EF39BC4646C5BD86098CC0200C3EF25574BEA7BA483F8C6F23E02004000000031A
1.279724,FAFF365E1020024FC1106004001F8F8A20300C43339F1B40D0A494C332161040200CBE9C11EB400CD4FCC11B12E740300CBF5EE4954006F1E1BE0C2FA080200C3A310990BCFF71BBBCE5F27CC0200C3EF175A8BEA8B2643F8CEF92E02004000000036D
1.289446,FAFF365E1020024FC2106004001F8FEE20300C43339A2E40D09AA0C33214FC40200CBE8D9C24BFC356C8C120FE1440300CBF50002EBFCF7A433E512ED080200C3D17518BBBEE3D74BD2729B0C0200C3EF1C9DEBEA8B4183F8D91CBE020040000000380
1.299379,FAFF365E1020024FC3106004001F905220300C43339F8E40D04460C332113040200CBF28BF243F680EEDC11699E440300CBEE2BA433F546EB2BEC4004080200C3C07D28CBD2C10AFBC83A182C0200C3EF0D0E5BEA7367C3F8DB36AE0200400000003E4
1.309357,FAFF365E1020024FC4106004001F90B620300C4333A30740D00599C3320A1440200C3D8DBADD3F419FE4C11E355440300CBF9B79763F27C86F3B91E60080200C3D925DBABD5C9338BD8B1B0BC0200C3EF0CD79BEA6F77C3F8DA373E0200400000003C2
1.319679,FAFF365E1020024FC5106004001F911A20300C4333A5E640CFF2ADC33206BB40200CBEE1D03CBF278088C117D22640300CBF1C7814BF3BE616BEAF496080200C3C55670DBCA34204BBD8BD07C0200C3EF04B83BEA773023F8D61F3E0200400000003CE
1.329751,FAFF365E1020024FC6106004001F917E20300C4333ADC340CF88A3C33204D940200CBEC6969C3F88A22DC12584E340300CBF51916A3F7D052C3F02E6D080200C3E0BF2FFBB8A83F8BD4C473CC0200C3EF0E6D7BEA5FBDC3F8CC181E02004000000036F
1.339591,FAFF365E1020024FC7106004001F91E220300C4333C0F540CEDE19C331F9ED40200CBEA8A01EBF52871CC118FAA240300CBF3812EABF62FE14BE904BD880200C3DE65B5EBCE3AB93BD90AB42C0200C3EF1FE95BEA4C5B83F8C20F6E0200400000003D9
1.349494,FAFF365E1020024FC8106004001F924620300C4333D62340CFCAC0C331EE8A40200CBEC9968E3FDE55AFC115DE3240300CBF3A761C3FD7FF9ABEEB3A4080200C3DD40C4BBCE3871BBC3DA446C0200C3EF332B9BEA4CAE83F8C2153E020040000000358
1.359782,FAFF365E1020024FC9106004001F92AA20300C4333E36440D0D393C331E9F940200CBDB7B395BF97D9E1C12466EC40300CBF841422BF9E4C8C3ECE845080200C3E37CB36BB1D7AADBD83E674C0200C3EF43EBABEA50E963F8CB34EE0200400000003CB
1.369660,FAFF365E1020024FCA106004001F930E20300C4333FEA240D0907AC331E26240200CBF02627E3F48F93EC114A42D40300CBF13E1AB3F433289BF06E3A880200C3D5682F3BB98A906BCEB79D0C0200C3EF53085BEA399363F8CC54CE0200400000003C5
1.379798,FAFF365E1020024FCB106004001F937220300CC333FF6440D06AA1C331E0C540200CBE82F60A3FE288AAC122631A40300CBF765E5D3FDE9B7C3E97B6DC80200C3D7ABCD1BB58EBA0BD139213C0200C3EF24265BEA545833F8DF6B2E02004000000034E
1.389939,FAFF365E1020024FCC106004001F93D620300CC333FAE540CFAC41C331DFBB40200CBEAE78BABFECD40FC11F415B40300CBF3793CCBFEF8C9B3DE918E080200C3D86B69D3C0ED739BD2C4216C0200C3EF06AB9BEA481253F8EA937E02004000000033B
1.399766,FAFF365E1020024FCD106004001F943A20300CC333F18540CDFF80C331D95C40200CBF0E1ED93FFE9782C11B204C40300CBF1CEB943FFD62DABDFA642080200C3D98E879BA371BE2BD5B91F9C0200C3EF2F65DBEA255B33F8E3ABFE0200400000003D4
1.409954,FAFF365E1020024FCE106004001F949E20300CC333EB2C40CCC03DC331D3C440200CBE0ADDCEBF7B41F9C11FE98B40300CBF7229BCBF7FC0CF3E08A5F880200C3DE41121BD4971A6BD7FB3E4C0200C3EF3A1C4BEA2D6363F8DC8F7E020040000000304
1.423960,FAFF365E1020024FCF106004001F950220300CC333D8DF40CD4B0CC331CE4140200CBF026C4F3E9ED500C110F02A40300CBF04BE293EA24E12BF41F69C80200C3DD255A0BD177C4BBCBC4384C0200C3EF47791BEA3184C3F8CD5CAE020040000000321
1.429467,FAFF365E1020024FD0106004001F956620300CC333C49540CE4AE7C331C9D640200CBE175DAC3F8AF89DC12905C340300CBF8A2BA43F8C16083F31547080200C3E3D1EF8BBAB2ACCBD74BBE9C0200C3EF64B7CBEA128AB3F8C66DAE02004000000036D
1.439870,FAFF365E1020024FD1106004001F95CA20300CC333AD5540CE9E3FC331C57A40200CBEBB74D2BEC754FAC116654840300CBF2E412ABEB9EE3CBEDDE58080200C3D7A54B1BD26DD36BD05D5F7C0200C3EF56275BEA0A71F3F8CD88FE020040000000381
1.449980,FAFF365E1020024FD2106004001F962E20300CC333A51040CF05E3C331C14840200CBEB1E0BC3FA5E0EAC120E43B40300CBF56EB1C3FAA4EB63E5332B080200C3DD326EDBBFC3686BD42486EC0200C3EF4539CBEA0E1EE3F8DDB62E02004000000036A
1.459871,FAFF365E1020024FD3106004001F969220300CC3339B4440CE9EA6C331BA4540200CBF170554BF070190C122B55740300CBF09D23CBEF3EC3C3EB7DD5480200C3D9A98923BDEBEF1BD89DB2AC0200C3EF42FD9BEA024F53F8EAED8E0200400000003FF
1.469960,FAFF365E1020024FD4106004001F96F620300CC333943D40CD24C3C331B35040200CBDEEBB7A3F8844A8C114E82540300CBF7857E03F8C4020BF1029AC80200C3D0E8B7EBD391B52BD26E855C0200C3EF49EA6BE9FE7C53F8E5E2AE020040000000307
1.479803,FAFF365E1020024FD5106004001F975A20300CC33395C740CD6C28C331B03440200CBEB79059BF2FE583C122CB5040300CBF420D65BF24632D3EAE07B080200C3D0F5D62BD13733BBD712A86C0200C3EF37041BEA09F723F8E6D45E020040000000373
1.489690,FAFF365E1020024FD6106004001F97BE20300CC3338D1840CD43C6C331A7C740200CBEC6453F3F7A4DA5C115B71540300CBF3391F03F82F8B6BEF682E880200C3CF0A3623C1B287FBCD418F9C0200C3EF3E140BE9FE4863F8E3D84E02004000000036C
1.499895,FAFF365E1020024FD7106004001F982220300CC3338CE940CC23AEC331A86E40200CBDA681FF3EA50C53C11D846240300CBF83B6923EB7F50CBCD24B0080200C3D0E23E43C837CABBD6F4856C0200C3EF581DFBE9F2EA73F8DEDB2E02004000000031F
1.509973,FAFF365E1020024FD8106004001F988620300CC33387F540CB860BC331A33240200CBECD8C9EBE1B1957C126BE6640300CBF40D639BDC5AE743F1643F680200C3D0AF02DBB8737FFBD43ACC0C0200C3EF4FC6BBE9EED623F8DACF0E02004000000036C
1.524264,FAFF365E1020024FD9106004001F98EA20300CC33380A640CB2DC6C331990240200CBEE507753F955C46C11CC18040300CBF3034363F9CFFCCBD22C30080200C3D92572D3CCF8532BD6A7911C0200C3EF4813ABE9F691B3F8D9C15E02004000000030D
1.529691,FAFF365E1020024FDA106004001F994E20300CC333794D40CA421BC33193F340200CBEFBD798BF0D07E1C118FDFB40300CBF0B0E40BEF8B8B9BE818FB080200C3CE38E053CAD27DABD84BC72C0200C3EF56C2FBE9D75BA3F8D8E24E0200400000003CD
1.539937,FAFF365E1020024FDB106004001F99B220300CC33374AF40CA0486C3318BB340200CBDCB6F263F243CC6C11F863140300CBF83B5763F3191D33DC8BBA080200C3CCD0AD1BD03216EBCC1DE9BC0200C3EF5A76CBE9C7B1A3F8D9F6BE020040000000383
1.549771,FAFF365E1020024FDC106004001F9A1620300CC3336F0340CA9684C331846C40200CBEF74A103EB46FF9C120EDA840300CBF25570F3EDA61F93E6BAC6080200C3D6770F23C3285D4BD5FFD77C0200C3EF4CAE8BE9CB69D3F8E513EE0200400000003E0
1.559967,FAFF365E1020024FDD106004001F9A7A20300CC33368A040CA0F52C3317FF640200CBEC4F3F13E91E0D7C117B1C140300CBF2CFD413EB49F71BEB4FDD080200CBB9452393C8A6EE6BD1E6A91C0200C3EF4D509BE9C78033F8EA290E020040000000365
1.569969,FAFF365E1020024FDE106004001F9ADE20300CC3336D3C40C8FF29C3317B6C40200CBE86227C3F2084B6C12310B540300CBF630F9A3F3126F43EAC429880200C3BB7858ABBCF7EEDBCF65C1FC0200C3EF51299BE9BFB413F8EB359E0200400000003CA
1.579779,FAFF365E1020024FDF106004001F9B4220300CC3336D3240C85718C33177E440200CBED675A93E169400C12371C740300CBF356A0A3E6207C23EC3E3FC80200C3D229727BB8D74A6BD55D413C0200C3EF3D454BE9C34AB3F8E61A9E020040000000317
1.589751,FAFF365E1020024FE0106004001F9BA620300CC333667F40C7B9B2C3316E1540200CBEB100F6BE094D57C118484440300CBF306916BD872031BEA1E1EC80200C3581D9A33BCBB06BBD5D1FF2C0200C3EF43EAFBE9C75243F8DDFD7E02004000000031B
1.599894,FAFF365E1020024FE1106004001F9C0A20300CC33365F540C73F81C331666840200CBEA3A7AB3F913DB2C11D466840300CBF4D70943F9A24BCBCB4048080200C3CED6AF83C2696D5BD2818A8C0200C3EF40570BE9B78A43F8E219EE0200400000003B6
1.609828,FAFF365E1020024FE2106004001F9C6E20300CC3335E7240C6EAE8C3315FD040200CBE5EBE92BF88B2E6C12230A040300CBF56DD48BF7DD74A3E9817E080200C3DC646AFBC0CF56EBD313F74C0200C3EF4764BBE99C21F3F8E1348E020040000000350
1.624685,FAFF365E1020024FE3106004001F9CD220300CC3334EEF40C71359C33159C240200CBF1752F53FA6CE96C116B90C40300CBEFD7A593FB27621BECDD39C80200C3C6696383CCEB507BC54B1F4C0200C3EF49B26BE9A403A3F8D5048E02004000000034A
1.629503,FAFF365E1020024FE4106004001F9D3620300CC3334EE340C683F5C33156FA40200CBDDF26383F3B74BDC1257CF640300CBF85D21E3F5036C03EF0094480200C3D870D373D4124FDBD7B77D4C0200C3EF3A261BE9A3C033F8D3FC6E0200400000003DF
1.639738,FAFF365E1020024FE5106004001F9D9A20300CC33345E040C58006C3314ECB40200CBF1154E8BFAEA0C6C11DD04C40300CBEE0D576BFA15EE83D8A28A080200C3CF134163CD35F7BBCFD0DE8C0200C3EF1806DBE97BDF23F8DD386E02004000000035D
1.649724,FAFF365E1020024FE6106004001F9DFE20300CC3333E4F40C4FF2EC33146F640200CBED6BA98402A751BC119BEBA40300CBF3DBD484030956EBE81862C80200C3D26A8323C964CCDBCF9478FC0200C3EF1B747BE97BEC83F8DA2F4E02004000000035D
1.659965,FAFF365E1020024FE7106004001F9E6220300CC3333EEF40C49434C331407A40200CBC9DC73FBFB8C39AC128A4F840300CBF85D496BFAD5C253F2F652880200C3CDAE2A73C3FFABCBD9472B7C0200C3EF020DCBE98B3D93F8E3362E0200400000003EC
1.669753,FAFF365E1020024FE8106004001F9EC620300CC333390440C46259C331363640200CBF35E2A23F010B51C10E90B740300CBE8C807A3F1C74B0BF6337FE80200CBC3EA097BC7E2201B951B848C0200C3EF032C9BE97B8C83F8ED686E0200400000003D5
1.679952,FAFF365E1020024FE9106004001F9F2A20300CC33337A240C418C0C33134A240200CBE9BF4D33F8F2163C1222F3040300CBF567E633F9C2DC33E8E5C0080200C3D858154BB21DC7DBD357526C0200C3EF1D5EEBE98FA2D3F8E5414E0200400000003B5
1.689988,FAFF365E1020024FEA106004001F9F8E20300CC333314140C3DA6AC331301440200CBDC06594BF0D03F2C11D571140300CBF6F1932BEEB83E6BCB4718080200CBBE330E53B36151EBD08C27AC0200C3EF2A850BE98FD443F8D50EFE0200400000003ED
1.699777,FAFF365E1020024FEB106004001F9FF220300CC333326D40C3CB0DC3312B3540200CBEDF5A863F4F3098C11D3E5F40300CBF27FD313F6A9D25BC1E510080200C3C4C908A3D0BEA99BC3D5ABEC0200C3EF3DC64BE9884A83F8D6202E02004000000039D
1.709887,FAFF365E1020024FEC106004001FA05620300CC3332FD240C328CDC331271740200CBF211A313E9A41B1C121B04740300CBEF033C63ED944723E967FB880200C3D3237CD3C1E4D41BD8EC1BCC0200C3EF3F2F8BE9885523F8E0428E0200400000003C2
1.724055,FAFF365E1020024FED106004001FA0BA20300CC33327AA40C2A5D1C3311F1F40200C3CE1CF553DC62303C11C197640300CBF8956F63E3F9D1CBDF66BC080200C3CFB9D0FBCA569D0BD2342F1C0200C3EF336BBBE98C1013F8DE343E020040000000384
1.729481,FAFF365E1020024FEE106004001FA11E20300CC333269040C2C00FC331187440200CBF204FD43E9EF0A9C11D9C8740300CBEE28C553EDE7FED3D23AD4080200C3B91E1D63C8F215DBCBDFAC9C0200C3EF264BEBE96C5F73F8D7385E0200400000003D0
1.739929,FAFF365E1020024FEF106004001FA18220300CC333276040C2AAEEC33114C540200CBF0DAEA83EBDAA1FC11CD8DB40300CBF03C3C43EFB7724BC83470080200C3CDA6BFFBCC92C74BD1CFB1FC0200C3EF15037BE96C1B53F8E5629E020040000000303
1.749951,FAFF365E1020024FF0106004001FA1E620300CC333226240C32ACEC3310DD440200CBD63BA623C805FD1C116F05A40300CBF7491F33DDDE628BEDCC2B480200CBC0D45BBBD7C4FEBBD0FC5BAC0200C3EF1AEB0BE9780693F8F2849E0200400000003EC
1.759794,FAFF365E1020024FF1106004001FA24A20300CC333253340C34BD6C33109F340200CBE8493733FAA84DEC1222AEE40300CBF640F313FB849C03E89B9D080200CBBF7B4913CBA7EB8BC88E6B7C0200C3EF14CCBBE9682B63F8E4632E0200400000003DB
1.769988,FAFF365E1020024FF2106004001FA2AE20300CC333287940C28ED0C331097C40200CBEFF191CBF429AF4C121F25940300CBF0BB964BF235CF83E9FF14880200C3C9273C0B8F29893BD2157DFC0200C3EF17184BE9605383F8DA49DE020040000000337
1.779974,FAFF365E1020024FF3106004001FA31220300CC33323E540C2852EC330FFE940200CBECD05183FA38ACFC11267DA40300CBF24F03E3FB0F1AEBF31914A80200CBC601FEDBD37CF3ABD7A47EDC0200C3EF0FD19BE9681253F8DC467E02004000000031A
1.789775,FAFF365E1020024FF4106004001FA37620300CC33324E840C2C3FBC330F62240200CBD939A86BE8EA789C12A549040300CBF863A8CBE30EB843F48070C80200C3D0651053C0184FDBD1C6850C0200C3EF04B0DBE96FC073F8DE41EE02004000000034C
1.799884,FAFF365E1020024FF5106004001FA3DA20300CC333245540C21D2FC330F39C40200CBF275AEC3EDA2D0AC115E02C40300CBEBCC0323F0BE677BEE0DF6480200CBC91985C3BA7864F3A88BAB0C0200C3EEF77F8BE953FDB3F8D63E9E02004000000032F
1.809873,FAFF365E1020024FF6106004001FA43E20300CC333257040C2502AC330EFF040200CBE0B6C883E737F07C1194A1140300CBF65CCC23EAB5DD4BE8F500880200C3D2061A0BD0481ABBD526195C0200C3EF0E420BE9584D13F8D3375E02004000000038D
1.823679,FAFF365E1020024FF7106004001FA4A220300CC3331C3340C31629C330E66340200CBEE814A2BE34E5D8C11A87E340300CBF122C3FBD730DF0BE26657080200CBBA071643C2035ABBC6B79AAC0200C3EF17985BE96C2263F8DC44DE020040000000308
1.829790,FAFF365E1020024FF8106004001FA50620300CC3331CAD40C2CC8AC330E50040200CBE4B179F3FBD244DC11E418340300CBF6F738A3FCAD7323C81698080200C3D2935E63B1763F63C516E7DC0200C3EF0C05DBE94C7D73F8E06ECE020040000000394
1.839928,FAFF365E1020024FF9106004001FA56A20300CC3331BE440C280DFC330EB0B40200CBF24B7B9BF51D573C11808B540300CBEA99EDEBF30D69EBE92E8B880200CBBD99B20BD151C97BD030632C0200C3EF21263BE93D18A3F8D45C6E0200400000003C4
1.849787,FAFF365E1020024FFA106004001FA5CE20300CC3331B3A40C33114C330E2DD40200CBDFF266C3FA433CCC1217B0040300CBF82C98C3FB170543E59D29080200CBBE4E251BC0EC530BBA7CB36C0200C3EF316B6BE95CD483F8D6484E0200400000003E7
1.859971,FAFF365E1020024FFB106004001FA63220300CC3331D0040C2EB77C330DEF740200CBF17334A3E15DC4FC1215F2740300CBEFE7BF03E8E3C0E3E8BA68080200C3CEF90D33C7554B6BCE246BBC0200C3EF319AEBE97866F3F8EF814E0200400000003FC
1.869986,FAFF365E1020024FFC106004001FA69620300CC333197440C1E37AC330DE7E40200CBE902564BE0BBB80C11634D640300CBF368491BCE30E70BEE650A480200C3C2CB03BBD688757BCFBF398C0200C3EF3B4F1BE95917D3F8E6858E020040000000337
1.879784,FAFF365E1020024FFD106004001FA6FA20300CC3331C1940C2BBFEC330DA8340200CBE9AFBE53F1877E2C11B60DA40300CBF4488B63F3486CABE0CBA3080200CBC5F84A4BD2DB849BBC2F456C0200C3EF3E640BE964EDC3F8DF62CE020040000000335
1.889777,FAFF365E1020024FFE106004001FA75E20300CC3331B3E40C37D37C330D7B240200CBEC4B6293E842DBEC11E8FF540300CBF3149793EC1BCA03D97284080200C3D84D7EB3A484904BCCD36DCC0200C3EF3C06EBE970B373F8E874AE0200400000003B6
1.899970,FAFF365E1020024FFF106004001FA7C220300CC33311B640C2D6E6C330D56240200CBED22AD2BF2B8D8FC114543940300CBF0C7E44BF0D2EC6BF0B6D1280200CBB4C676CBD3F524DBC6BE3C2C0200C3EF5A7C8BE96D4733F8E67B1E02004000000037C
1.909681,FAFF365E1020025000106004001FA82620300CC33315B040C35F3EC330D72940200CBE4802C8403457C8C11F037140300CBF828422403B40803D2A0C2080200CBBE73923BD0BC9433B5D3D3CC0200C3EF5A102BE96D4403F8E370CE0200400000003BC
1.923633,FAFF365E1020025001106004001FA88A20300CC3331AB940C3DB43C330DA4A40200CBEB02D59BFEB07D9C12AB5BF40300CBF339334BFDA2F913F5BF9FA80200C3D5ACB6C3AA81027BD54D932C0200C3EF34D2DBE97C6123F8EA6D4E0200400000003A3
1.929534,FAFF365E1020025002106004001FA8EE20300CC333131640C2E864C330D5CF40200CBF5318313F7FDD27C10ECBD940300CBE42A69E3F911938BF5EC45880200CBCB4CEF4BD05143DBBEA8563C0200C3EF4B5C8BE96D06E3F8E87D4E020040000000370
1.939786,FAFF365E1020025003106004001FA95220300CC333198D40C2819CC330D3EA40200C3D02D4433F9D70EAC128DFB440300CBF9CD9053FAAACC33F27850680200C3D0267C5BD006598BCB41B93C0200C3EF4E6D3BE95969C3F8E587FE02004000000032B
1.949850,FAFF365E1020025004106004001FA9B620300CC333188940C2AE1CC330D42040200CBEAA98C2BF91F942C11A3EBA40300CBF22DBD4BF832FDABE35435880200C3A65FED4BBADF736BC0BF8EFC0200C3EF46A67BE95559A3F8E5899E020040000000388
1.959969,FAFF365E1020025005106004001FAA1A20300CC333182F40C271FBC330D16940200CBEEC10183ED5E34FC116351D40300CBF10C1FB3F09089ABEE0B7DC80200CBBFEC877BBF88BC8BC8C5CF9C0200C3EF406F6BE9610EC3F8EE9A4E02004000000037B
1.969727,FAFF365E1020025006106004001FAA7E20300CC3331AEF40C1FA12C330CF2B40200CBECF7D3E3FC35A3FC1222E8340300CBF425F043FD28FDE3E90628480200CBBDBA261BCB69B70BC8B25CEC0200C3EF582DBBE95D88B3F8F3B67E02004000000033B
1.979965,FAFF365E1020025007106004001FAAE220300CC333212A40C1A731C330D17B40200CBD9C96E8BF624F18C121141240300CBF724A6ABF4875083E5D8FB080200C3BDAF68EBC8FC4153B8565B2C0200C3EF4BFC7BE95963C3F8EFA92E020040000000315
1.989645,FAFF365E1020025008106004001FAB4620300CC333254D40C110CEC330D62740200CBF5E88BD3F7E4A86C1147FAD40300CBE3162263F8FB333BF025DA080200CBD46171CBBDF42183AE70455C0200C3EF4B24BBE9613A23F8E8893E0200400000003A8
2.000017,FAFF365E1020025009106004001FABAA20300CC3332CD940C0C1E1C330D6CD40200CBC9C5AB13F5B1BF5C12C5BA340300CBF959D7A3F73DB783F6275EA80200C3D1958D4BD53F8CDBD075324C0200C3EF4E136BE95D5573F8E279BE020040000000393
2.009883,FAFF365E102002500A106004001FAC0E20300CC3332A6040C0F451C330D05B40200CBF1D44C7BF59DFEEC116E24F40300CBEAEEC97BF3C5553BEBA031880200CBD1E3151BC4D7C10BAE88B76C0200C3EF3751FBE960E2E3F8E4759E02004000000037E
2.019478,FAFF365E102002500B106004001FAC7220300CC333333640C0D6EEC330D15240200CBE9559B13FC0E784C118465C40300CBF4C74B03FCC9DCCBEAFBE1480200CBC65DE29BCFA43CEBC6D718BC0200C3EF43B9FBE968F7E3F8E9825E0200400000003E4
2.029925,FAFF365E102002500C106004001FACD620300CC33336FC40C0D3A6C330D03540200CBE76FBE3BF6AB9DEC1257F6D40300CBF4E4D86BF520DDD3F01EAF480200CBBF6F6C9BD6759C3BD16AF74C0200C3EF5631CBE94DC043F8E79D1E020040000000310
2.039973,FAFF365E102002500D106004001FAD3A20300CC333369740C18CECC330C8B740200CBEC7D7EA3F259454C1152B9B40300CBF227B9C3F3D61E1BF033E2880200CBC31BBE4BC8515BB3C807102C0200C3EF46FF2BE9499123F8E9A33E0200400000003D1
2.050023,FAFF365E102002500E106004001FAD9E20300CC3333B8D40C0E345C330CCD740200CBEE423E63F390543C11C980240300CBF2172843F51E0E6BD3E4E6080200CBC86899C3C951B01BAF1D4A3C0200C3EF47392BE9651773F8E7809E0200400000003D2
2.059849,FAFF365E102002500F106004001FAE0220300CC333407E40C02B8EC330D14540200CBE4662A43E45CF3FC1217C9040300CBF6225563E8E01D03E73FFF880200C3ABB97EFBD3578243BF5FF27C0200C3EF6155ABE95DA873F8E27F8E020040000000334
2.069865,FAFF365E1020025010106004001FAE6620300CC333409240C101A9C330D06740200CBEC5D29DBEAFD878C120771540300CBF282C03BE7E9CC03E4E831880200C3C1E9215BCAC5499BB9D7520C0200C3EF75286BE95DFFB3F8E6932E0200400000003DE
2.079922,FAFF365E1020025011106004001FAECA20300CC3333FE940C02B45C330CEFB40200CBF261D043FBE0A89C11ED4D040300CBEF60B603FCB9C023DD58E0080200C3BD680C03CF5241BBC9B3E9AC0200C3EF618B5BE959BBB3F8E48A6E0200400000003CD
2.090033,FAFF365E1020025012106004001FAF2E20300CC33340E340BEF197C330D05040200CBD041669BF207E7DC120AAA840300CBF7CB4C8BF0D00F33E39E7B080200C3C64B884BD1A750D3C84DE6BC0200C3EF6D3B7BE94A3503F8E7A81E0200400000003FA
