time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
1.229116,32214,9812095,-0.300825357,-0.0928556249,-9.75790024,-0.0378286242,0.334908873,-0.0587619543,-0.0167404115,-0.031964872,-0.0326907001,0.488928199,-0.270746082,1.11791039,-177.498505,1.97697902,-179.557831,,3
1.239244,32215,9812195,0.0320746899,0.108206019,-10.0902348,-0.387918681,0.546843052,0.253194094,0.00818747375,-0.048941195,-0.0131863942,0.492081165,-0.269837677,1.11447728,-177.491547,1.98786891,-179.536545,,3
1.249380,32216,9812295,-0.347358465,-0.22410208,-10.0367336,-0.00875384361,0.215502203,0.227180958,-0.00574737135,-0.0582307652,-0.0167722534,0.49347499,-0.270820677,1.11347914,-177.488449,2.01234484,-179.519073,,3
1.258927,32217,9812395,-0.417262822,0.457294524,-9.70508194,0.0664385557,0.878628194,-0.130733013,-0.0372787453,-0.0301385522,0.00130637072,0.492690742,-0.27272895,1.11690831,-177.506302,2.02984667,-179.511581,,3
1.269305,32218,9812495,-0.121431969,0.560188532,-9.29046822,-0.218513578,0.958954155,-0.559913993,-0.000204855722,-0.0379088409,-0.0266935322,0.491461307,-0.273190409,1.12184238,-177.529526,2.04644251,-179.500626,,3
1.279084,32219,9812595,0.0112562934,0.662077188,-9.98397636,-0.380152047,1.08494818,0.123945951,-0.0107880626,-0.028971931,-0.00740939379,0.491887659,-0.271757424,1.12137246,-177.554184,2.06878257,-179.502823,,3
1.288932,32220,9812695,-0.0154265305,-0.161991745,-9.91470814,-0.34548229,0.252941549,0.0912048817,-0.0329270065,-0.00555439387,-0.0248593446,0.492236733,-0.270801991,1.11842084,-177.581482,2.07732558,-179.49147,,3
1.298980,32221,9812795,-0.187690362,-0.399727285,-10.3336372,-0.187059268,0.0302891135,0.525929928,-0.0196876097,-0.018248681,-0.00948882941,0.491314113,-0.271746457,1.11840129,-177.610931,2.06788921,-179.48082,,3
1.308968,32222,9812895,-0.627519488,0.486172825,-9.50307655,0.277185559,0.879920185,-0.323989034,-0.0312067494,-0.0231323596,-0.00532473391,0.490836084,-0.273177952,1.1173867,-177.635635,2.06553578,-179.472656,,3
1.318960,32223,9812995,-0.180177629,0.0756408349,-9.4314642,-0.167035639,0.460440338,-0.395137548,0.0213017985,-0.0544315316,-0.00572736468,0.491732597,-0.271752864,1.11691892,-177.660721,2.07748866,-179.462723,,3
1.329277,32224,9813095,-0.106674343,1.45134783,-9.44107056,-0.255891681,1.83459735,-0.443335056,-0.0117405737,-0.0335685723,-0.00572457351,0.493919104,-0.270347983,1.11299407,-177.647324,2.11437011,-179.464844,,3
1.339340,32225,9813195,0.360550046,-1.05950427,-10.5619135,-0.746062577,-0.635112524,0.760322332,-0.0024233833,-0.00615717424,-0.0154637899,0.491498232,-0.268386841,1.11202347,-177.670471,2.12610292,-179.457596,,3
1.349470,32226,9813295,-0.22794956,1.17993772,-10.5249195,-0.175086826,1.60860181,0.653113127,0.00699388841,-0.00495535787,-0.00682911649,0.492559731,-0.269365966,1.11498189,-177.651123,2.11720467,-179.436249,,3
1.359244,32227,9813395,-0.765500605,-1.28288233,-8.72392368,0.449514449,-0.92229116,-1.02409589,-0.0326212607,-0.0394098982,0.00289874454,0.494971186,-0.269887209,1.11646998,-177.672409,2.11493564,-179.426605,,3
1.369224,32228,9813495,0.0472562462,1.99231744,-10.1424236,-0.442057192,2.39857793,0.229158878,-0.00356557965,-0.00349279447,0.0008747229,0.495136678,-0.273251206,1.11938608,-177.674271,2.1184144,-179.417496,,3
1.378965,32229,9813595,-0.237754226,-0.349348903,-9.22503281,-0.104698844,0.0162842274,-0.580733299,-0.0482106656,-0.00696875108,-0.0058947904,0.492691219,-0.273688734,1.11639833,-177.727432,2.12832952,-179.442123,,3
1.389454,32230,9813695,0.422057658,0.726358712,-11.0115376,-0.839209378,1.1559757,1.13574874,0.040221598,0.0118664596,-0.0175647959,0.489782423,-0.270759374,1.11544061,-177.74411,2.12698603,-179.424698,,3
1.399416,32231,9813795,-0.588151693,-0.886926234,-9.13875389,0.253376663,-0.523849964,-0.632878423,-0.0178903192,-0.0210714247,-0.0023399191,0.495303571,-0.269891053,1.11251354,-177.738998,2.11552501,-179.408096,,3
1.409559,32232,9813895,-0.31038785,0.905601859,-10.39713,-0.0869184434,1.31584311,0.541790724,0.00445867749,-0.0123239094,0.000157371687,0.498449683,-0.272341579,1.10704815,-177.728088,2.12307024,-179.398956,,3
1.422873,32233,9813995,-0.585488558,-0.334264398,-8.89034462,0.251610756,0.0228181779,-0.903562665,-0.0136367688,-0.0575053021,-0.013642625,0.497264653,-0.275203735,1.11194444,-177.714493,2.13909888,-179.399582,,3
1.429221,32234,9814095,0.232811719,1.37356305,-10.0316076,-0.631641924,1.76307249,0.137565136,-0.000760039838,-0.0311506577,-0.0206624679,0.492742926,-0.273690253,1.11788285,-177.738007,2.18834567,-179.387222,,3
1.439259,32235,9814195,-0.017938327,-0.488321126,-9.59256744,-0.35064739,-0.116996869,-0.217415333,-0.0145815946,-0.0325871818,-0.00943259895,0.494613767,-0.271322221,1.11891925,-177.76268,2.20216942,-179.379425,,3
1.449583,32236,9814295,-0.0158511642,0.978529334,-10.8708982,-0.414227545,1.39662874,1.00103688,0.00394915929,0.00146754959,-0.000310536358,0.497975022,-0.273299187,1.11989439,-177.778412,2.20548916,-179.374619,,3
1.459406,32237,9814395,-0.689298809,-0.849163651,-8.99824429,0.349425942,-0.500941217,-0.772223353,-0.0619662516,-0.0353338793,-0.0283206236,0.496861815,-0.272318542,1.11545146,-177.805588,2.18583012,-179.380859,,3
1.469011,32238,9814495,-0.00288714026,0.232576653,-10.4270868,-0.405682892,0.621036649,0.586975813,-0.0021364165,-0.0521183088,-0.0433675498,0.49310869,-0.271775573,1.11593604,-177.849854,2.20072532,-179.350449,,3
1.479008,32239,9814595,-0.325189471,1.07688892,-8.9245348,-0.0353323445,1.40654111,-0.930698872,-0.0550372899,-0.0375087447,0.0212611593,0.491176277,-0.271742404,1.11444259,-177.869507,2.23044109,-179.338211,,3
1.488980,32240,9814695,0.0647636279,-0.0243099183,-10.1866875,-0.467192829,0.346564084,0.354630709,0.0147903562,-0.0062582735,0.0106744664,0.496404499,-0.27086544,1.10310316,-177.899612,2.25435472,-179.343552,,3
1.498927,32241,9814795,-0.0779764354,0.670032382,-10.223237,-0.335985899,1.04497147,0.370777011,-0.0132581946,-0.0180549305,-0.0215379745,0.502292454,-0.270002007,1.09720933,-177.860703,2.25359201,-179.33577,,3
1.508968,32242,9814895,-0.186914101,-0.554703057,-9.70171928,-0.195500568,-0.19934088,-0.100744128,-0.0744735524,-0.0366684049,-0.0128559265,0.499851912,-0.27284494,1.10655248,-177.871597,2.26526642,-179.306885,,3
1.519018,32243,9814995,-0.233567387,0.434932441,-10.2873611,-0.185757101,0.803472102,0.450599194,-0.0820436925,-0.0274868365,-0.000600920408,0.497994274,-0.27713877,1.11834943,-177.921219,2.28225851,-179.287872,,3
1.529046,32244,9815095,-0.309675902,1.44894266,-8.75771999,-0.0612829775,1.74905658,-1.10671651,-0.162541613,-0.00141135661,0.0301405154,0.49517265,-0.276131541,1.11884594,-178.004074,2.30736184,-179.304291,,3
1.539009,32245,9815195,0.0372792333,-0.240359664,-10.4882946,-0.45740968,0.0982111692,0.665707111,-0.120250843,0.015241012,-0.0169451404,0.49372077,-0.279465705,1.11581731,-178.115906,2.29448628,-179.332855,,3
1.549092,32246,9815295,-0.315833151,0.211792573,-9.8309288,-0.0821877122,0.519357204,0.00853586197,-0.115472846,-0.00517873559,-0.0383353382,0.495845288,-0.284303278,1.12020421,-178.185135,2.27868438,-179.304916,,3
1.558967,32247,9815395,0.0219664834,-0.283109248,-10.0005102,-0.423291296,0.012710005,0.179997921,-0.113475457,-0.0345167629,0.00988418795,0.497447312,-0.278568238,1.11535549,-178.264923,2.28721952,-179.28894,,3
1.568960,32248,9815495,-0.468188167,-0.00596703263,-9.63725662,0.0759156942,0.274102777,-0.170929432,-0.0959110111,-0.0364872292,0.00689103501,0.496230274,-0.276624769,1.10845351,-178.328384,2.3044281,-179.297775,,3
1.578924,32249,9815595,-0.228128016,0.794905245,-10.0087299,-0.191590279,1.07458711,0.167585373,-0.0729568526,-0.0371934399,-0.0155551108,0.496275127,-0.279985219,1.10790575,-178.374878,2.32805514,-179.297836,,3
1.588996,32250,9815695,-0.316045165,0.0792904422,-8.6731205,-0.0433127284,0.316745341,-1.14283466,-0.0903042108,-0.0476280786,-0.0155227808,0.496736974,-0.280472755,1.10740554,-178.41832,2.34305096,-179.289276,,3
1.599002,32251,9815795,0.344458491,0.225685865,-10.6908932,-0.793493927,0.501502752,0.841039419,-0.0387611985,-0.0374053903,-0.0192332007,0.496405602,-0.282388449,1.11034214,-178.478958,2.37510848,-179.275787,,3
1.609021,32252,9815895,-0.0140782855,1.00895524,-9.89639187,-0.410945356,1.25881159,0.0429618359,-0.103461765,0.00513555435,0.0271866843,0.496841341,-0.282395333,1.10935473,-178.499512,2.3810401,-179.265717,,3
1.619009,32253,9815995,-0.442901343,-1.24036837,-10.4835873,0.0191712677,-0.977227211,0.705999851,-0.0627830103,-0.0292264596,-0.0366002358,0.49646768,-0.285749406,1.11028922,-178.583984,2.37857795,-179.283188,,3
1.629014,32254,9816095,-0.526801944,1.35829496,-8.81941319,0.141575605,1.57283175,-1.01610398,-0.102575302,-0.0362640731,0.0192612801,0.495516956,-0.282374114,1.11182225,-178.604279,2.38268685,-179.265717,,3
1.639006,32255,9816195,0.0342217349,-0.666342676,-9.62913895,-0.434300423,-0.45198977,-0.183692575,-0.0857488066,-0.040643204,-0.00402017497,0.496301234,-0.280465871,1.10839307,-178.691498,2.40947199,-179.268921,,3
1.648997,32256,9816295,0.160219952,1.59880459,-10.5852757,-0.626413107,1.82185245,0.716748595,-0.0841873884,0.0287820324,-0.00742530962,0.496895075,-0.286235929,1.10879946,-178.738419,2.4274745,-179.26355,,3
1.659030,32257,9816395,-0.122411899,-0.553155243,-9.72821808,-0.281093031,-0.351418734,-0.0807341337,-0.0641599745,0.00983500201,-0.0132125076,0.497520328,-0.286248416,1.11325514,-178.787308,2.40251493,-179.260681,,3
1.669032,32258,9816495,-0.563044727,0.0615625978,-9.95549011,0.144123465,0.26660037,0.152092457,-0.0609694384,-0.0213926546,-0.0123245809,0.500454724,-0.288698614,1.11521018,-178.8255,2.38188124,-179.259979,,3
1.679034,32259,9816595,-0.271240503,0.203766972,-9.3692522,-0.127339691,0.386398822,-0.448936462,-0.0797165409,-0.046789825,-0.01118322,0.501727402,-0.288718313,1.11125815,-178.862671,2.40293455,-179.243393,,3
1.689097,32260,9816695,0.0340783447,0.44914341,-9.63490582,-0.449786663,0.62494278,-0.200860262,-0.0613143593,-0.0105797704,0.0192107838,0.498803437,-0.289627522,1.10776579,-178.917679,2.43483353,-179.248535,,3
1.698998,32261,9816795,-0.241016522,0.35436213,-10.0977793,-0.194200695,0.534332931,0.274994612,-0.0404605679,0.0173865929,-0.0312145893,0.499830991,-0.291565448,1.10922456,-178.966263,2.43598652,-179.26001,,3
1.709103,32262,9816895,0.14278008,0.255713761,-9.94593906,-0.569069386,0.424251109,0.10948205,-0.0257051978,-0.0126198605,0.00781386718,0.500849128,-0.292063445,1.11120081,-178.982925,2.41854262,-179.241272,,3
1.719032,32263,9816995,-0.477263242,0.17483753,-9.74861908,0.0591342226,0.342744291,-0.0596797466,-0.0566371307,-0.0305940751,-0.0138480514,0.500178039,-0.28677097,1.10831261,-179.007751,2.42412639,-179.246262,,3
1.729030,32264,9817095,-0.0646446124,-0.499473155,-9.95689583,-0.356905073,-0.336976945,0.141276956,-0.0354975797,-0.0326933824,-0.00253328821,0.498357832,-0.287220985,1.10978067,-179.03595,2.44569945,-179.23465,,3
1.739078,32265,9817195,-0.197411627,1.19980335,-10.1363325,-0.256748199,1.36418962,0.297935724,-0.0184248108,-0.0284150317,-0.00508901617,0.499375999,-0.287718952,1.11175692,-179.051315,2.46397614,-179.232971,,3
1.749101,32266,9817295,-0.417291462,-0.49822107,-9.00807667,0.03098768,-0.354162723,-0.791084528,-0.0366135389,-0.0265601743,-0.0049794768,0.498402685,-0.290581435,1.1092329,-179.090546,2.47846413,-179.233276,,3
1.759104,32267,9817395,0.281532168,1.2932477,-10.2983408,-0.745309591,1.44593787,0.439751506,-0.0151944365,-0.00188543869,-0.0173830874,0.500710845,-0.291099608,1.10775197,-179.097946,2.48191667,-179.217163,,3
1.768967,32268,9817495,-0.379594415,-0.520245492,-9.87121201,-0.0435927883,-0.37278533,0.0698908567,-0.06033637,-0.0199012365,-0.0157279335,0.501789987,-0.293039024,1.11069524,-179.135529,2.47945285,-179.22168,,3
1.779053,32269,9817595,0.145595372,0.48496151,-10.6225109,-0.615271807,0.635975122,0.782495975,0.00986497197,-0.0115104001,-0.0361529998,0.497985214,-0.292494565,1.10969532,-179.147354,2.48461699,-179.200211,,3
1.789001,32270,9817695,-0.634964585,-0.423312098,-8.70775986,0.259271741,-0.293159246,-1.0826962,-0.0394326374,-0.0294294339,0.00368841621,0.497340709,-0.288642526,1.10678446,-179.16098,2.48835945,-179.184174,,3
1.799046,32271,9817795,-0.0996213257,1.20478606,-10.5159559,-0.377561897,1.34876037,0.67661047,-0.0288201645,0.00797771756,-0.000283156987,0.501461148,-0.290150106,1.10282326,-179.183304,2.50891423,-179.190964,,3
1.809385,32272,9817895,-0.205181137,-0.455426991,-9.05026245,-0.186169669,-0.332503974,-0.759934068,-0.0293476395,-0.0160611868,-0.0254467335,0.502488196,-0.291128218,1.10479188,-179.202728,2.49919176,-179.187927,,3
1.819040,32273,9817995,0.170395866,0.936139762,-10.4470253,-0.642307341,1.0691421,0.599648952,-0.000982243801,-0.0111631965,-0.0227026232,0.500319958,-0.294453174,1.10819173,-179.230881,2.50393319,-179.173752,,3
1.828971,32274,9818095,-0.1608513,-0.308917552,-9.60520458,-0.258187681,-0.185599566,-0.209566593,-0.0278660692,-0.0240139682,0.00242336863,0.499884188,-0.29444629,1.10917914,-179.233734,2.50711584,-179.158005,,3
1.839036,32275,9818195,-0.172332913,0.561863899,-10.3215961,-0.290920466,0.692988336,0.495012522,-0.0126558729,-0.0019777182,-0.0122029241,0.502191305,-0.293044895,1.10871816,-179.250473,2.52230763,-179.15274,,3
1.849026,32276,9818295,-0.554517865,0.0592202693,-9.13739586,0.151081234,0.176877007,-0.664706111,-0.0631599799,0.00835573766,-0.0237167031,0.501103163,-0.290625364,1.10578251,-179.270813,2.5135591,-179.162659,,3
1.858925,32277,9818395,0.0688275695,-0.332279027,-10.1289291,-0.510341704,-0.216053307,0.303556919,0.0036053611,-0.0212307777,-0.0341165885,0.500666976,-0.289658695,1.1072799,-179.310257,2.51155782,-179.136765,,3
1.869006,32278,9818495,-0.00170353707,1.45583558,-9.87009811,-0.454526693,1.56699014,0.0267319679,-0.0223061722,-0.0109170657,0.00415930431,0.502112508,-0.290643245,1.10776627,-179.310028,2.51740813,-179.119293,,3
1.879012,32279,9818595,-0.0654466301,-0.187972903,-9.70645046,-0.359383494,-0.0818616599,-0.114041328,-0.0334525406,0.0100076655,0.0162759945,0.500556767,-0.293014586,1.10227859,-179.341522,2.51872826,-179.131897,,3
1.888956,32280,9818695,-0.258118033,0.356505066,-10.7470293,-0.221162736,0.47798273,0.927770853,0.00907441974,-0.0143747982,-0.0395158418,0.504587591,-0.297404706,1.10767162,-179.340775,2.5130384,-179.132385,,3
1.898930,32281,9818795,-0.58191061,-0.057703048,-8.60391808,0.202493548,0.042619884,-1.19488442,-0.0516259335,-0.0278868116,-0.014775428,0.503670752,-0.293070674,1.11070418,-179.349304,2.5171876,-179.109619,,3
1.909051,32282,9818895,0.0484021045,-0.451075226,-10.4517279,-0.507997513,-0.343481123,0.627780199,0.0188313182,-0.0397790596,-0.0282755271,0.498908341,-0.292509884,1.10920489,-179.38385,2.54321766,-179.097916,,3
1.919053,32283,9818995,-0.267175049,1.55533874,-9.13447666,-0.166435122,1.64935625,-0.694656968,-0.0483703576,-0.00383177912,0.00815845188,0.499892026,-0.293006867,1.11019146,-179.384094,2.5658195,-179.085464,,3
1.929087,32284,9819095,0.0840635672,-0.207026765,-10.7137585,-0.562109232,-0.10217303,0.885439992,0.0294859167,-0.0315043591,-0.0294601433,0.498874396,-0.293468624,1.10770535,-179.411697,2.55682063,-179.092728,,3
1.939124,32285,9819195,-0.506506801,0.432828814,-9.21078587,0.0837945342,0.530460596,-0.596340418,-0.00610684929,-0.0540947244,-0.0414710157,0.500762522,-0.291101128,1.10923648,-179.397797,2.56248164,-179.07283,,3
1.948926,32286,9819295,0.203785881,-0.417455852,-9.96912003,-0.650972426,-0.325906515,0.137342691,-0.0131270196,-0.0407284237,-0.0101457452,0.500658095,-0.28917855,1.10728741,-179.413696,2.59559321,-179.042618,,3
1.959136,32287,9819395,-0.309301078,0.640723765,-10.1834984,-0.166572809,0.740999579,0.363692045,-0.0151794329,0.0035687841,0.00238877954,0.501434565,-0.2887097,1.10284591,-179.417099,2.6154232,-179.046463,,3
1.969098,32288,9819495,-0.264606267,-0.061211396,-9.72288418,-0.179458052,0.0304598212,-0.0913028717,-0.0126286959,-0.00875348505,-0.0271405429,0.502487659,-0.290168464,1.10530186,-179.449463,2.61351824,-179.045319,,3
1.979105,32289,9819595,-0.138932705,1.04651129,-9.24145794,-0.301038086,1.13057137,-0.588621736,-0.0182993375,-0.0340271853,-0.00838247314,0.502207518,-0.291125894,1.11023295,-179.445129,2.60113597,-179.024185,,3
1.989082,32290,9819695,0.0261528194,-0.260673165,-10.272274,-0.493128687,-0.17262882,0.446020603,0.000312100485,-0.0280449465,-0.040357925,0.499944746,-0.294927925,1.11065614,-179.470749,2.61521482,-179.017014,,3
1.999011,32291,9819795,0.185611635,0.932572782,-10.0015039,-0.65918225,1.01601374,0.158257484,-0.00855726935,0.00941505749,0.00626133569,0.501678288,-0.293515623,1.10722387,-179.454758,2.62646127,-178.995163,,3
2.009728,32292,9819895,-0.553478241,-0.773675203,-9.82322121,0.116500437,-0.68210429,0.0296281576,-0.0128881223,0.0112903919,-0.0367541723,0.503044009,-0.290178925,1.10777831,-179.487518,2.62278914,-179.005112,,3
2.024005,32293,9819995,-0.357822895,0.433809459,-9.81842232,-0.097545892,0.51944375,0.00458180904,-0.00895747356,0.00806140061,-0.017553024,0.503480256,-0.291145563,1.10628092,-179.489807,2.60128546,-178.983261,,3
2.029482,32294,9820095,-0.224572703,0.59558171,-9.185709,-0.20527555,0.671998084,-0.635136127,-0.0186005626,-0.0194401518,-0.0120036807,0.502983451,-0.28969726,1.10630131,-179.501297,2.60011983,-178.965927,,3
2.039565,32295,9820195,0.191741034,0.279281408,-10.0178242,-0.653487861,0.35330981,0.180154085,0.0110137351,-0.00307528093,-0.00972879864,0.501164734,-0.293026537,1.10623956,-179.521332,2.60743546,-178.972824,,3
2.049661,32296,9820295,0.133572355,0.82214725,-10.3109722,-0.618997812,0.900933027,0.471230626,0.0185418483,-0.00361444871,-0.0210452154,0.499457836,-0.295879275,1.10964906,-179.505157,2.60888076,-178.959137,,3
2.059516,32297,9820395,-0.571563721,-0.71390903,-9.5582428,0.146689683,-0.628179312,-0.234940052,0.00656603789,-0.0124694854,-0.011521752,0.501285374,-0.293030083,1.10970342,-179.507385,2.60628033,-178.952301,,3
2.069622,32298,9820495,-0.296970397,0.423141509,-9.82572842,-0.159195304,0.505793333,0.00941157341,-0.00432023685,0.00692860549,-0.0189226624,0.505283713,-0.291654855,1.10380805,-179.499695,2.60700798,-178.944839,,3
2.079586,32299,9820595,-0.0731655806,-0.277496099,-9.76210213,-0.367426455,-0.200942785,-0.0585241318,0.00879255589,-0.0123077817,-0.0211479347,0.502959371,-0.293055683,1.10377431,-179.51799,2.60199285,-178.93158,,3
2.089672,32300,9820695,-0.0562180355,1.69894028,-10.2456989,-0.443262398,1.77937281,0.40627408,0.0281697586,-0.0105662011,-0.0215212684,0.499345094,-0.294436336,1.10719752,-179.512848,2.60650563,-178.921539,,3
2.099411,32301,9820795,-0.145206675,-0.749482512,-9.10989952,-0.258220285,-0.674809694,-0.702262402,0.0330278948,-0.0301117953,0.010624392,0.499674916,-0.289641351,1.10579085,-179.506119,2.60672116,-178.91568,,3
2.109717,32302,9820895,-0.0705347955,1.50192595,-10.6113453,-0.444329739,1.59112525,0.773555875,0.0293459985,-0.00181386992,-0.0180425942,0.50275743,-0.285851598,1.10190821,-179.475174,2.62843943,-178.91188,,3
2.123793,32303,9820995,-0.439649999,-1.28566563,-9.13093948,0.0456303656,-1.20157778,-0.664664626,-0.0233606324,0.0149141224,-0.00683381874,0.501904249,-0.287757814,1.10335803,-179.475128,2.61396122,-178.915054,,3
2.129490,32304,9821095,0.189778998,0.572912931,-10.8302851,-0.694967389,0.661298633,0.988456845,0.0557010137,0.0012907848,-0.0368666574,0.501572847,-0.289673507,1.10629463,-179.486053,2.60775447,-178.892334,,3
2.139736,32305,9821195,-0.478985757,0.412693024,-8.53359509,0.0830758214,0.490453303,-1.27299356,-0.0445560776,-0.00791869685,0.00919119734,0.503444791,-0.289225012,1.10631108,-179.479919,2.59820104,-178.875595,,3
