time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
1.198699,41406,4169380,-0.278278679,-0.113412805,-10.5335121,-0.614663363,3.00338244,0.266786456,0.149848223,-0.00640719431,0.0176276024,0.507554233,-0.276809961,1.09613836,-162.657654,3.92435002,-176.164658,,3
1.208770,41407,4169480,-0.390538573,-0.562966824,-8.99533272,-0.353092253,2.13725066,-1.05733442,0.11335288,-0.0500204675,0.00655297935,0.503740549,-0.275785357,1.09514594,-162.600571,3.91768551,-176.175537,,3
1.218828,41408,4169580,-0.0369708799,1.39856803,-9.61924839,-0.845781505,4.17679596,-1.08059525,0.172289819,-0.0295177251,0.0332607292,0.507285416,-0.273442924,1.09025323,-162.550735,3.9482348,-176.169647,,3
1.228714,41409,4169680,-0.138479516,-0.0373638123,-10.2616549,-0.74049139,3.01705742,-0.0342930555,0.176419809,0.0134019591,0.0363412909,0.511003017,-0.272065341,1.08979893,-162.47789,3.96905541,-176.186829,,3
1.238802,41410,4169780,-0.50860697,-0.0625775829,-9.97533894,-0.342959404,2.94115448,-0.276236892,0.135482386,0.0387750193,0.0390216857,0.510976434,-0.270624936,1.08982158,-162.41861,3.95944524,-176.229752,,3
1.248954,41411,4169880,-0.126198307,-0.0258250423,-9.6908493,-0.699097216,2.8748529,-0.586941719,0.137435988,-0.0108958967,0.0135739362,0.507623553,-0.26816833,1.08934891,-162.370941,3.93730736,-176.246521,,3
1.258719,41412,4169980,-0.210161969,1.15921056,-9.67528915,-0.662627697,4.01025581,-0.957557678,0.125851527,-0.021895824,0.026766587,0.503589213,-0.266663253,1.09578431,-162.330414,3.93684554,-176.247787,,3
1.268840,41413,4170080,-0.239675075,-0.241824776,-9.72732353,-0.581510305,2.70163012,-0.483427763,0.14906916,0.0111134863,0.0367482752,0.504163802,-0.268593758,1.09773576,-162.293869,3.96137309,-176.271301,,3
1.278848,41414,4170180,-0.399886549,-0.00813184772,-9.52972412,-0.414692819,2.87774038,-0.732056618,0.049039945,0.0183735359,0.0423746444,0.506550252,-0.270553887,1.09771669,-162.244202,3.96289587,-176.2948,,3
1.288768,41415,4170280,-0.050501734,0.22850588,-10.4594154,-0.851123929,3.36388063,0.0533454418,0.0993725136,-0.00810038485,0.00412741443,0.506889403,-0.267198771,1.09579241,-162.250916,3.95589709,-176.312637,,3
1.298827,41416,4170380,-0.465214491,1.07565451,-9.53874969,-0.391828299,3.92021203,-1.05006874,0.0649727136,0.00161883398,0.0377255045,0.504050553,-0.266191036,1.0957942,-162.230392,3.95513511,-176.321823,,3
1.308758,41417,4170480,-0.170888245,-0.357969463,-10.0618162,-0.674102008,2.70094728,-0.138104916,0.135569885,-0.0337154418,0.0284099597,0.505974114,-0.26574406,1.09729517,-162.216583,3.96269989,-176.3508,,3
1.318775,41418,4170580,-0.252856135,0.272926301,-9.57547283,-0.5766958,3.16410255,-0.788768768,0.0650802255,-0.0127857858,0.0290819239,0.50674957,-0.263355672,1.0938735,-162.158691,3.97788692,-176.353119,,3
1.328751,41419,4170680,-0.230593368,0.335042983,-9.87982559,-0.623638391,3.31280756,-0.519408941,0.0382711627,0.0406439081,0.0590390973,0.504868805,-0.263324022,1.09386456,-162.176392,3.9834702,-176.384308,,3
1.338680,41420,4170780,-0.158819973,0.177041098,-10.1212721,-0.707438231,3.23356676,-0.248134851,0.109122552,0.0214913096,-0.000784208532,0.506861269,-0.262879074,1.09734499,-162.181763,3.96898723,-176.407211,,3
1.348707,41421,4170880,-0.5545277,0.804521263,-9.57358742,-0.287074745,3.69017935,-0.932751417,0.0427215956,0.0131855421,0.0395109095,0.50635612,-0.261910379,1.09686303,-162.151535,3.94525528,-176.428192,,3
1.358791,41422,4170980,-0.0390852802,-1.55556679,-9.80644703,-0.731718659,1.4865762,-0.0257148743,0.0966424346,-0.0385588817,0.00214499445,0.5025419,-0.259925991,1.09638059,-162.15683,3.94886875,-176.437759,,3
1.368682,41423,4171080,-0.259219229,2.41720891,-9.63524628,-0.64770937,5.22740269,-1.38795269,0.0064709764,-0.00320673711,0.074334994,0.504326642,-0.257555455,1.09494269,-162.128494,3.97031951,-176.435577,,3
1.378761,41424,4171180,-0.365102202,-0.979681849,-9.88895226,-0.438823462,2.07804871,-0.1006639,0.0775083527,0.0124131693,0.0122172944,0.505294681,-0.260931253,1.09390461,-162.177994,3.99444199,-176.488037,,3
1.389096,41425,4171280,-0.191441685,0.921332538,-9.86105919,-0.678890586,3.86654043,-0.720732927,0.0473894514,0.00608288404,-0.00190596643,0.506243885,-0.261427224,1.09390152,-162.153137,3.97340798,-176.48584,,3
1.398740,41426,4171380,-0.314041853,-0.674511492,-10.0591507,-0.513213933,2.41344333,-0.0344684124,0.0193113405,-0.021860633,0.0320731848,0.502917111,-0.25945127,1.09391618,-162.169312,3.96719289,-176.49646,,3
1.408713,41427,4171480,-0.402476639,0.0564689524,-9.68583107,-0.422311723,2.99813914,-0.606680632,0.024854565,-0.0271377899,0.0318590887,0.501148641,-0.259902775,1.09686863,-162.187042,3.9861424,-176.502106,,3
1.418723,41428,4171580,-0.280001223,1.90017545,-9.6626339,-0.611524701,4.73391247,-1.19812,0.00584215065,-0.0309684705,0.0492568687,0.50446552,-0.259479076,1.09788156,-162.211716,4.01085997,-176.519485,,3
1.428712,41429,4171680,-0.131609678,-0.908805132,-9.85405254,-0.674996972,2.10568023,-0.168661356,0.0261593685,-0.0151727507,-0.0106062535,0.503396153,-0.259939283,1.09391081,-162.243683,4.03617001,-176.552979,,3
1.438776,41430,4171780,-0.115854435,0.724144161,-10.5243406,-0.80727452,3.86046362,-0.030454874,0.0364992954,0.0020470107,0.0135217998,0.499737531,-0.258919269,1.09737194,-162.23822,4.02329683,-176.525787,,3
1.448695,41431,4171880,-0.55871141,-1.19300961,-9.29672146,-0.192368805,1.68838155,-0.579894304,0.0052853236,-0.0250469726,0.0347199738,0.50336802,-0.255619586,1.0954634,-162.271332,4.02242756,-176.550171,,3
1.459109,41432,4171980,-0.257605582,1.87827146,-9.64872837,-0.632295966,4.69570112,-1.19978607,0.00881579332,-0.015355261,0.0285555739,0.507027149,-0.257599413,1.0914923,-162.290878,4.03817081,-176.564743,,3
1.469145,41433,4172080,-0.0796516687,-0.204919115,-9.75583839,-0.747998536,2.73072481,-0.477101803,0.0410000868,-0.0400511324,-0.0050683138,0.504335999,-0.258995384,1.0944252,-162.320984,4.05860996,-176.573776,,3
1.478719,41434,4172180,-0.280869216,0.657803118,-10.4623232,-0.640800357,3.77144384,-0.0515214205,0.00154589594,-0.0119696017,-0.0126859918,0.500643432,-0.258934081,1.09638667,-162.32933,4.07822895,-176.567215,,3
1.488736,41435,4172280,-0.522314429,-1.31227207,-9.50977325,-0.251092255,1.62170005,-0.341871858,0.0210680049,-0.029276073,0.0175221059,0.501957476,-0.255595833,1.0954566,-162.357239,4.07613039,-176.55864,,3
1.498781,41436,4172380,-0.394315034,1.30344915,-9.30730915,-0.456387103,4.04058647,-1.33416641,-0.0012139224,-0.0590132475,0.00847076345,0.506512105,-0.254231036,1.0920378,-162.376404,4.08951712,-176.5569,,3
1.508851,41437,4172480,0.0759034455,0.472007602,-9.92896748,-0.951073527,3.39965606,-0.523178458,-0.00448955642,-0.0314211324,0.00669304701,0.505590498,-0.257095009,1.09099829,-162.421829,4.11805582,-176.560226,,3
1.518784,41438,4172580,-0.16536884,0.0262014996,-10.4095974,-0.739273787,3.12788057,0.0871741772,0.0131685957,-0.0264277887,-0.0112226,0.503020465,-0.25945431,1.0968852,-162.447662,4.13315296,-176.555862,,3
1.529149,41439,4172680,-0.623261094,0.276495695,-9.74123955,-0.234427184,3.18763661,-0.588664412,-0.0355600268,-0.00611810992,0.00214707712,0.504429519,-0.256598741,1.09842169,-162.477417,4.13365364,-176.552124,,3
1.538668,41440,4172780,-0.332970768,-0.736311495,-9.01812649,-0.423524618,1.98173404,-0.990972877,-0.0303051062,-0.0220964067,-0.0279348921,0.502871692,-0.255131036,1.0949738,-162.546722,4.13112211,-176.55571,,3
1.548656,41441,4172880,0.264249057,2.24752021,-10.3176193,-1.23811769,5.17267036,-0.690160036,0.00815389957,-0.0126128886,0.00980353076,0.504273415,-0.254674643,1.09498811,-162.564301,4.1367197,-176.521896,,3
1.558676,41442,4172980,-0.612833381,-1.68158269,-9.91903877,-0.189237982,1.34978604,0.172091365,-0.0453081504,0.00518401572,0.000130389541,0.503351808,-0.257538617,1.0939486,-162.623596,4.14665604,-176.55249,,3
1.568674,41443,4173080,-0.320281863,1.17663848,-10.2962942,-0.617148638,4.16675758,-0.341387987,0.0207184367,-0.0194022339,-0.0341182128,0.502516329,-0.260405123,1.09538329,-162.64389,4.1339798,-176.532837,,3
1.578790,41444,4173180,-0.426064253,-0.0188352764,-8.70853329,-0.33193323,2.55849171,-1.48579407,-0.0534951761,-0.0600915104,-0.000765058969,0.502951026,-0.2584925,1.09541571,-162.68869,4.14147854,-176.528732,,3
1.588758,41445,4173280,-0.0261815432,0.623691916,-10.3004646,-0.898159087,3.60827971,-0.190220475,0.0268802997,-0.0226926021,-0.0349022113,0.503325224,-0.256098211,1.09397125,-162.739655,4.1779604,-176.504944,,3
1.598795,41446,4173380,-0.292389423,0.0327341408,-9.73867226,-0.563375235,2.88869667,-0.527783275,-0.0230916925,0.00438512629,0.0127715515,0.504342854,-0.255636424,1.09645748,-162.755325,4.17398405,-176.483505,,3
1.608691,41447,4173480,-0.614233196,-0.382632196,-10.3040991,-0.274969935,2.66932511,0.159428,-0.0332434289,-0.0224433765,-0.0318539403,0.503848076,-0.258027166,1.09443808,-162.809128,4.16831017,-176.506409,,3
1.618739,41448,4173580,-0.0675634593,0.847134471,-9.28647709,-0.778591275,3.50542402,-1.21001208,-0.0372814834,-0.0609317198,-0.0448398553,0.502532065,-0.257526338,1.09740806,-162.855896,4.16968489,-176.468109,,3
1.628757,41449,4173680,-0.183311164,0.935345411,-9.48363018,-0.68865782,3.6449914,-1.03586602,-0.0391154997,-0.0618572608,-0.0060753827,0.503053367,-0.256576002,1.09940469,-162.915527,4.1986227,-176.447327,,3
1.638671,41450,4173780,-0.377752393,-0.986958265,-10.4305859,-0.508896947,2.08901334,0.445711613,0.0108566722,-0.00873233564,-0.0446712375,0.504874647,-0.258045554,1.09691679,-162.961136,4.22947836,-176.427292,,3
1.648691,41451,4173880,-0.537540853,0.431266993,-9.05451012,-0.284268647,3.04857206,-1.26733017,-0.0672647357,-0.0202203821,-0.0161784552,0.505224228,-0.258049905,1.0934552,-162.984024,4.21638966,-176.408752,,3
1.658666,41452,4173980,0.0851122513,0.122067377,-10.2195826,-0.995469809,3.04071903,-0.109895229,-0.00236109598,-0.0369689241,-0.0564257242,0.504266083,-0.25707382,1.09346581,-163.063644,4.21273088,-176.403717,,3
1.669111,41453,4174080,-0.367023826,1.38268638,-9.64334869,-0.543574452,4.10264921,-0.989233971,-0.0137030426,-0.0140610961,-0.0232492425,0.503394604,-0.257059991,1.09544063,-163.085159,4.21682978,-176.364304,,3
1.678763,41454,4174180,-0.360582799,-0.865922391,-9.69248962,-0.469528854,1.9597497,-0.287452698,-0.00768801197,-0.0314981602,-0.0180866625,0.503934264,-0.258029699,1.09691226,-163.136032,4.22968721,-176.35556,,3
1.688688,41455,4174280,-0.401053101,0.017883027,-9.60930347,-0.457742006,2.77421403,-0.617860317,-0.0747892633,-0.017486874,-0.0501057766,0.506197989,-0.256147206,1.09546924,-163.166626,4.23764992,-176.333572,,3
1.699214,41456,4174380,-0.198036805,1.11088371,-9.86866188,-0.726751208,3.87048054,-0.697223544,-0.053340368,-0.0103197936,-0.0328281485,0.504395068,-0.256597728,1.09743202,-163.249252,4.22997856,-176.305756,,3
1.710933,41457,4174480,-0.279309213,0.126152903,-10.2301512,-0.639185071,3.02596879,-0.0587229729,-0.018203238,-0.0229714885,-0.0442121141,0.503489614,-0.25754267,1.0979073,-163.312073,4.22941542,-176.293777,,3
1.718889,41458,4174580,-0.430279464,0.3068268,-10.0044403,-0.47773248,3.13876867,-0.313498974,-0.0129129887,-0.0348313116,-0.065701969,0.50530982,-0.257092685,1.09643924,-163.338455,4.22519255,-176.257782,,3
1.728644,41459,4174680,-0.369743735,-0.810842693,-8.74109554,-0.382361948,1.70201075,-1.20406163,-0.0469085202,-0.0723816231,-0.0497059152,0.507104456,-0.257121801,1.09397399,-163.379562,4.24178076,-176.213867,,3
1.738724,41460,4174780,0.0415931344,1.96228564,-10.4807281,-1.06931722,4.81358957,-0.361921787,0.00588344038,-0.0248450711,-0.0511193238,0.507643521,-0.257131755,1.09595561,-163.419754,4.26681757,-176.17157,,3
1.748847,41461,4174880,-0.42506367,-0.757382691,-9.62733364,-0.4123725,1.99128437,-0.365020871,-0.0221378077,0.00199681707,-0.0346807726,0.50712949,-0.255682915,1.09548116,-163.472672,4.2666235,-176.162567,,3
1.759166,41462,4174980,-0.428781271,0.300889403,-10.1138849,-0.497864068,3.13442993,-0.198312283,-0.0173734855,-0.0225520395,-0.0561856702,0.505344808,-0.258053452,1.09691906,-163.504807,4.25040722,-176.143082,,3
1.769222,41463,4175080,-0.153065756,0.222035989,-9.40311241,-0.706348836,2.8331387,-0.87341404,-0.0438586324,-0.0654080287,-0.0616257563,0.504568338,-0.258522332,1.10136056,-163.557693,4.24633741,-176.099854,,3
1.779194,41464,4175180,-0.327339023,0.966326892,-9.24731541,-0.555345476,3.50495291,-1.21575058,-0.0589406304,-0.0203484241,-0.044681713,0.504612684,-0.260923028,1.10132277,-163.621078,4.27396297,-176.060532,,3
1.789111,41465,4175280,-0.150296897,-0.0772489607,-10.5905209,-0.806128263,2.85576773,0.352559805,-0.0159451552,0.0162735563,-0.0692485422,0.506039977,-0.259987473,1.10233426,-163.681274,4.27537632,-176.02832,,3
1.799133,41466,4175380,-0.616793633,-0.550946891,-9.34554291,-0.207404763,2.07985258,-0.669306874,-0.080217503,-0.0248748399,-0.0593601465,0.505439818,-0.25853613,1.09938562,-163.721588,4.24793243,-176.008652,,3
1.812983,41467,4175480,-0.0123985885,0.995985627,-10.1075201,-0.952261388,3.7221489,-0.415260792,-0.0164336562,-0.0447132997,-0.078107968,0.505422592,-0.258535624,1.09889078,-163.789749,4.24615335,-175.958542,,3
1.818845,41468,4175580,-0.44313544,0.643295169,-9.13815498,-0.422142088,3.13922977,-1.20833802,-0.0417554826,-0.0504685491,-0.0395100378,0.505378783,-0.257094711,1.09841859,-163.838684,4.25869274,-175.916138,,3
1.828807,41469,4175680,-0.431042969,-0.676526964,-10.5949116,-0.505704343,2.2648921,0.553041577,0.0079076821,-0.0109752603,-0.0893180594,0.507113278,-0.257601947,1.09396648,-163.882416,4.27735424,-175.883636,,3
1.838783,41470,4175780,-0.148208335,0.860613108,-9.20753098,-0.735869288,3.33223581,-1.21925211,-0.0916319042,-0.00585775683,-0.0679869428,0.508654356,-0.260028899,1.09640956,-163.907959,4.25203466,-175.825897,,3
1.848741,41471,4175880,-0.206290305,0.367110074,-9.96833897,-0.72218132,3.05586147,-0.345370531,-0.0515672304,-0.0173228011,-0.0614074506,0.509331286,-0.260042876,1.10234988,-164.017349,4.24626541,-175.813446,,3
1.858782,41472,4175980,-0.376587868,0.358903766,-10.1186714,-0.565822899,3.0934391,-0.183909893,-0.00409707474,-0.00785549637,-0.102111787,0.506552994,-0.259516805,1.10382855,-164.056747,4.24123383,-175.759842,,3
1.868677,41473,4176080,-0.665034652,-0.3735165,-8.86964035,-0.128044844,2.06730795,-1.15784764,-0.0825466067,-0.032439623,-0.0484893546,0.505963206,-0.261424869,1.09934247,-164.088959,4.22794151,-175.72142,,3
1.878691,41474,4176180,0.093022339,0.0420568213,-10.2913294,-1.03762162,2.78215146,0.0369374752,-0.00207558391,-0.0422268063,-0.109171078,0.509296834,-0.260041863,1.1013602,-164.160706,4.23743296,-175.66713,,3
1.888702,41475,4176280,-0.293661356,1.79746222,-9.45623302,-0.669796646,4.26519394,-1.2076869,-0.0752186328,-0.00983052794,-0.026621215,0.509253502,-0.259560734,1.10037804,-164.191391,4.24058342,-175.616867,,3
1.898684,41476,4176380,-0.405576974,-1.5025593,-10.4560938,-0.474412173,1.36316526,0.657347918,0.0134088881,-0.0177129842,-0.0919202939,0.508219182,-0.260981768,1.09688711,-164.267899,4.23945904,-175.611542,,3
1.908732,41477,4176480,-0.370585829,1.12852001,-9.23093319,-0.541608095,3.55563998,-1.23115623,-0.0539083891,-0.0345235318,-0.0882896408,0.508654356,-0.260028899,1.09640956,-164.274124,4.22289467,-175.5495,,3
1.919103,41478,4176580,-0.145637512,0.599529088,-10.0207577,-0.810064852,3.23072147,-0.344487906,-0.0127971368,-0.0149250142,-0.0739708245,0.508225977,-0.257622838,1.09891927,-164.343475,4.228755,-175.503799,,3
1.928681,41479,4176680,-0.36965096,-0.869199753,-9.63302517,-0.472178757,1.7286675,-0.302734613,0.0235936083,-0.0313857161,-0.0658715963,0.510976613,-0.254788995,1.0984832,-164.374527,4.22775888,-175.456223,,3
1.938761,41480,4176780,-0.489927649,0.665402591,-9.91814232,-0.468100429,3.28260517,-0.431406021,-0.0380097106,-0.0359556526,-0.070883669,0.510396242,-0.258136988,1.09347975,-164.385254,4.23101854,-175.415939,,3
1.948764,41481,4176880,-0.205175415,1.10679126,-9.27457523,-0.721234441,3.50659323,-1.18622661,-0.0423043966,-0.0584471785,-0.0637374967,0.507705629,-0.260492712,1.09590268,-164.451263,4.24537134,-175.376801,,3
1.958749,41482,4176980,-0.180360377,-0.521509051,-10.3631611,-0.755812645,2.21466756,0.295429349,-0.0100069698,-0.0361384861,-0.083878465,0.507894158,-0.258578748,1.10236585,-164.505707,4.26826239,-175.338638,,3
1.968726,41483,4177080,-0.48387152,0.853633761,-10.1913157,-0.518540263,3.50973415,-0.211796761,-0.032303106,0.00259315409,-0.070366405,0.512056351,-0.257688165,1.1009165,-164.53302,4.25039053,-175.283508,,3
1.979185,41484,4177180,-0.34731847,-1.2743777,-8.69920254,-0.384992331,1.05343747,-1.08764446,-0.0784362033,-0.0546106584,-0.0782286227,0.509672523,-0.260526896,1.09838581,-164.604248,4.23129034,-175.255966,,3
1.989100,41485,4177280,0.107131697,2.83665538,-10.3923025,-1.24787116,5.40720558,-0.58286345,0.0165781025,-0.0220068283,-0.0648208186,0.511072636,-0.257191211,1.09992993,-164.631439,4.24936533,-175.188736,,3
1.999242,41486,4177380,-0.590764105,-1.98834074,-9.79872799,-0.204922035,0.657182693,0.17725265,-0.0467561372,0.0167512298,-0.0617950335,0.511944652,-0.258164763,1.09744513,-164.682022,4.25567913,-175.172745,,3
2.011561,41487,4177480,-0.483909011,0.804709435,-9.49859524,-0.456299603,3.25425148,-0.854657054,-0.0155377137,-0.00149057363,-0.0826054588,0.511502028,-0.261516809,1.09640026,-164.713608,4.22956228,-175.138535,,3
2.019029,41488,4177580,-0.0197868682,0.81385833,-10.057003,-0.971993923,3.36160707,-0.352633238,0.0204755161,-0.0524100848,-0.0680824965,0.512885511,-0.259140372,1.09693956,-164.755325,4.21786928,-175.093384,,3
2.029107,41489,4177680,-0.48979485,0.158117473,-9.69674301,-0.431010425,2.67057943,-0.489336252,-0.0261187945,-0.0338344872,-0.0680628791,0.508924127,-0.255712032,1.09301591,-164.782516,4.22767735,-175.047501,,3
2.039382,41490,4177780,-0.585303247,-0.472969383,-9.76807117,-0.305596173,2.08293223,-0.247475505,-0.020824641,-0.0292189065,-0.0703288838,0.508189499,-0.253782749,1.09996939,-164.826614,4.24207544,-175.007462,,3
2.049138,41491,4177880,0.131749421,1.55154669,-9.66442966,-1.14188433,3.93823385,-0.926846862,-0.0227480512,-0.0200916156,-0.0702152923,0.511063278,-0.255751282,1.10044742,-164.852356,4.23913383,-174.960434,,3
2.059135,41492,4177980,-0.339031756,-0.471335709,-10.0529919,-0.575526834,2.11849976,0.0128190517,-0.0538542122,0.00610816292,-0.0483588465,0.510542989,-0.258621156,1.09743083,-164.920151,4.23481512,-174.942261,,3
2.069257,41493,4178080,-0.298132032,0.301374346,-10.0762234,-0.6672014,2.8602891,-0.16746664,0.00939652044,0.00318205217,-0.0765376762,0.510081649,-0.259093374,1.09742105,-164.959473,4.21352434,-174.907379,,3
2.079422,41494,4178180,-0.459294587,0.236478776,-8.82718849,-0.384207159,2.4886899,-1.33952904,-0.0636219159,-0.00438346528,-0.0587508008,0.509680331,-0.259087503,1.09939814,-164.995392,4.19227791,-174.879562,,3
2.089249,41495,4178280,-0.0937551409,0.697967291,-10.6254025,-0.947819471,3.34955382,0.247347713,0.0355522968,0.00384366652,-0.0734551325,0.512927294,-0.256742209,1.09945154,-165.044678,4.18654966,-174.839539,,3
2.099435,41496,4178380,-0.656969726,-1.64755881,-9.36977577,-0.112021953,0.818470955,-0.315447211,-0.0132667236,-0.0289526731,-0.037902575,0.515044391,-0.254375517,1.09405732,-165.052078,4.18111563,-174.798538,,3
2.113627,41497,4178480,-0.29666397,3.20251179,-9.48435783,-0.816123605,5.48495865,-1.47682345,-0.0189127307,-0.0231763422,-0.049076844,0.515001059,-0.253894389,1.09307516,-165.085602,4.1844964,-174.769348,,3
2.118963,41498,4178580,-0.00898597296,-1.72299206,-10.3380518,-0.837822974,0.916109681,0.592009544,0.0011476517,-0.00332887704,-0.0910125524,0.51127553,-0.256711364,1.09251714,-165.145447,4.18921757,-174.760468,,3
2.129117,41499,4178680,-0.458114684,0.871957958,-9.82577801,-0.52461952,3.32691646,-0.532585382,-0.0178486295,0.0245078299,-0.0456494316,0.51151675,-0.256718457,1.09944487,-165.146561,4.16349363,-174.701004,,3
