time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
1.228720,53990,18547488,-0.347362429,0.100596659,-9.77651405,-1.01323807,-2.8859067,-0.522893906,-0.109875984,-0.0593895391,-0.039741613,0.498350501,-0.324662954,1.1161145,161.715912,6.50551128,174.106094,,3
1.238641,53991,18547588,-0.439817041,0.603672147,-8.88972473,-0.771766424,-2.1620605,-1.19452989,-0.203615561,-0.0650925785,-0.005198712,0.502836227,-0.32329613,1.11071622,161.665054,6.53373575,174.119781,,3
1.248648,53992,18547688,0.243554965,-0.0631326437,-10.1591148,-1.67148089,-3.12401128,-0.29097271,-0.192057252,-0.0488524809,-0.0364793576,0.500154436,-0.32613197,1.11313164,161.555115,6.56778288,174.114044,,3
1.258682,53993,18547788,-0.192735568,0.877276361,-9.86387539,-1.14484417,-2.20438266,-0.227491379,-0.201559573,-0.0240630787,-0.0373765752,0.498029023,-0.3289783,1.11802351,161.461578,6.5856204,174.130112,,3
1.269123,53994,18547888,-0.666083932,-0.431719661,-9.2376585,-0.670713961,-3.31729364,-1.18377423,-0.256154567,-0.0504607707,-0.0215328,0.499561191,-0.330925137,1.12047422,161.358673,6.59519148,174.148651,,3
1.278762,53995,18547988,0.286400735,0.799116969,-9.46728325,-1.57443714,-2.14385343,-0.689702272,-0.258216113,-0.0634870529,-0.0272972081,0.500075698,-0.333333701,1.12043869,161.255371,6.6145997,174.164337,,3
1.288641,53996,18548088,0.269190013,0.421137214,-10.0570526,-1.66488159,-2.70482802,-0.260232449,-0.239041492,0.0121482639,-0.0258477703,0.499232411,-0.33763963,1.12086105,161.132904,6.63878727,174.16185,,3
1.298637,53997,18548188,-0.453554451,-0.500972867,-9.66287708,-0.947428167,-3.54034805,-0.84984529,-0.218321085,0.0287218858,-0.0416012406,0.498982877,-0.338112175,1.11343086,161.047699,6.62610912,174.191513,,3
1.308704,53998,18548288,-0.259232789,0.887119651,-9.38743687,-1.01590824,-2.1363945,-0.684026837,-0.192025796,0.014402844,-0.0289085731,0.503895462,-0.33627212,1.1070528,160.969971,6.59709311,174.230423,,3
1.318685,53999,18548388,-0.0668162853,-0.485152602,-9.6703186,-1.3224858,-3.51574779,-0.89142251,-0.167133898,0.0102288248,-0.0658430308,0.503219008,-0.337217867,1.10060251,160.872726,6.59255934,174.254105,,3
1.328871,54000,18548488,-0.0353429392,1.15787888,-9.9324255,-1.29600453,-2.05482388,-0.11560297,-0.124074228,0.024622729,-0.0395504311,0.49862209,-0.340021074,1.10201943,160.814484,6.59797096,174.292953,,3
1.338930,54001,18548588,-0.483685464,-0.75570178,-9.08638954,-0.842601001,-3.64561605,-1.48695564,-0.140778869,-0.00409265095,-0.0427250564,0.502965987,-0.340575486,1.10500097,160.761139,6.6010952,174.314972,,3
1.348902,54002,18548688,-0.0653495044,1.14981711,-9.85773087,-1.25754118,-2.06164908,-0.188102961,-0.151776642,0.0239416752,-0.0761386678,0.503027022,-0.342016906,1.105968,160.717926,6.60345936,174.346451,,3
1.358960,54003,18548788,0.0738556981,-0.670969248,-10.1083984,-1.52684128,-3.85236621,-0.570312858,-0.110544942,0.00519850384,-0.0805463865,0.500415206,-0.34677434,1.10934281,160.664307,6.59545326,174.400345,,3
1.368806,54004,18548888,-0.756116986,-0.00767962169,-9.1012392,-0.526186943,-2.99200702,-1.20278621,-0.125023216,-0.0095013231,-0.0344890468,0.502183199,-0.345363051,1.10690022,160.636917,6.58944321,174.43927,,3
1.378988,54005,18548988,-0.0636829585,1.29808724,-10.1959743,-1.29645157,-2.04889059,0.172674537,-0.0894574523,-0.0122792581,-0.0767011493,0.504325926,-0.342517257,1.10250318,160.606583,6.60610342,174.474197,,3
1.389049,54006,18549088,-0.0819204748,-0.451634675,-8.86785698,-1.18710411,-3.28198481,-1.65193844,-0.164810926,-0.0297741797,-0.054105822,0.50136447,-0.34727031,1.10933971,160.566605,6.63008308,174.50293,,3
1.399027,54007,18549188,-0.0682111681,0.336574614,-10.7945127,-1.43182921,-3.16289663,0.411251307,-0.0891590714,-0.00943340641,-0.0924837738,0.500476301,-0.348215759,1.11030984,160.513565,6.65547323,174.531036,,3
1.409084,54008,18549288,-0.651545167,-0.116843089,-8.66506481,-0.581623197,-2.96785021,-1.66862524,-0.165232316,-0.056079153,-0.0523920655,0.506260395,-0.346389502,1.10195684,160.485718,6.66800022,174.579956,,3
1.423428,54009,18549388,-0.0680313036,0.939409435,-9.69542122,-1.25740719,-2.26581573,-0.425735235,-0.210445508,-0.0872087479,-0.0537864231,0.508645773,-0.346430063,1.10295773,160.394073,6.70484829,174.598938,,3
1.428819,54010,18549488,0.0349444486,-0.189208791,-10.1379919,-1.48455775,-3.4771533,-0.407041073,-0.186021835,-0.0758413449,-0.0791016892,0.501293063,-0.352072895,1.11816907,160.294983,6.75757217,174.617294,,3
1.439294,54011,18549588,-0.473259062,1.20668888,-8.72119713,-0.717877328,-1.76262772,-1.20621598,-0.244642913,-0.0439166315,-0.0443646088,0.500158727,-0.353017032,1.12556982,160.230194,6.80154514,174.650253,,3
1.448597,54012,18549688,0.152724132,-0.310891628,-10.5423946,-1.67146051,-3.73893571,-0.0958559513,-0.184838027,-0.0353491455,-0.0693691149,0.502782464,-0.354498327,1.11912763,160.145523,6.81787729,174.668762,,3
1.458708,54013,18549788,-0.312848449,-0.637177169,-8.8839674,-0.987128019,-3.55712366,-1.70543051,-0.239576861,-0.00963169895,-0.079828836,0.505467772,-0.358380854,1.11314249,160.069199,6.81925201,174.717804,,3
1.469074,54014,18549888,-0.0723828822,1.06747627,-9.98133087,-1.30146766,-2.30991793,-0.134466171,-0.156809315,0.0202265754,-0.0729332119,0.508281052,-0.359867722,1.11214352,159.965805,6.8233099,174.764374,,3
1.478748,54015,18549988,-0.292138726,-0.0737003461,-9.32848549,-1.03992128,-3.19383621,-1.10800457,-0.139134377,0.0135980574,-0.0572931319,0.510537505,-0.360384405,1.10917819,159.929001,6.81715536,174.81395,,3
1.488694,54016,18550088,-0.199226156,0.308280498,-9.50090408,-1.13631356,-2.89200115,-0.830021977,-0.159991577,0.0343494006,-0.0572590977,0.51180917,-0.358484566,1.10624599,159.890854,6.81255817,174.843445,,3
1.498666,54017,18550188,-0.0567570664,-0.330320865,-10.2002192,-1.39910674,-3.71865511,-0.414821386,-0.0973935723,0.0476662926,-0.101936921,0.507987678,-0.358899355,1.10424125,159.834793,6.80462027,174.889908,,3
1.508746,54018,18550288,-0.475279003,0.789695144,-9.21070671,-0.796042502,-2.38201356,-0.906228423,-0.136048198,-0.00232847151,-0.0511524715,0.506733179,-0.36079973,1.10766816,159.806885,6.79540205,174.957092,,3
1.518593,54019,18550388,-0.271951258,-0.193152279,-9.96085358,-1.14509058,-3.5422039,-0.570799828,-0.0903259516,-0.0320127271,-0.0632573515,0.508220971,-0.36034584,1.11015666,159.762177,6.80141926,174.978882,,3
1.528731,54020,18550488,-0.148485452,0.851094425,-9.18907642,-1.11800432,-2.29736876,-0.946341515,-0.132633254,-0.0363261215,-0.0700628608,0.504485607,-0.360763192,1.1106261,159.75618,6.83543873,175.017365,,3
1.538592,54021,18550588,-0.0225267336,0.280361503,-10.3870163,-1.43781543,-3.22737241,-0.0434988737,-0.0739475563,-0.0151257087,-0.0676408038,0.505504251,-0.362220943,1.11209238,159.715729,6.86582327,175.036011,,3
1.548711,54022,18550688,-0.650443435,-0.832304657,-9.35900974,-0.713414013,-3.9806056,-1.3101095,-0.0738676563,-0.00676746201,-0.0720524043,0.509231329,-0.36228323,1.11112058,159.719284,6.86435413,175.080887,,3
1.559092,54023,18550788,-0.218321711,1.35167134,-9.61516666,-1.0919323,-1.9843359,-0.3702209,-0.102719575,-0.0220438223,-0.044279173,0.511758506,-0.360402584,1.10374165,159.715637,6.87034607,175.122971,,3
1.568647,54024,18550888,0.103413463,-1.02956522,-9.9778738,-1.55399752,-4.31322622,-0.893073916,-0.0231977906,-0.0451665483,-0.0788519382,0.508485973,-0.36322698,1.10269094,159.686737,6.88577032,175.14682,,3
1.579167,54025,18550988,-0.555616081,0.921383381,-9.26380634,-0.727981091,-2.29862928,-0.807085276,-0.057283219,-0.000745523954,-0.0446520709,0.510974765,-0.363270611,1.10666084,159.705688,6.91851902,175.183578,,3
1.589210,54026,18551088,-0.206396893,0.442349494,-10.4510088,-1.25888145,-3.1178143,0.0912184715,-0.0360885039,0.00942527782,-0.0757586136,0.51390028,-0.365240663,1.10862339,159.699722,6.91911793,175.209641,,3
1.599047,54027,18551188,-0.228581339,-0.427922964,-9.29892826,-1.10204577,-3.54979658,-1.27989781,-0.0987974778,0.00400951225,-0.0644909516,0.5092417,-0.365642667,1.10958314,159.715225,6.91001606,175.262329,,3
1.609106,54028,18551288,-0.211799011,0.651915908,-10.5331745,-1.2518909,-2.9540627,0.240319848,-0.0628911555,-0.00068433769,-0.0800636038,0.508995473,-0.365641356,1.11601377,159.688644,6.90916109,175.310684,,3
1.623952,54029,18551388,-0.453997254,-0.190614566,-9.05517578,-0.831731558,-3.2662344,-1.39666522,-0.0785466135,-0.0168163683,-0.0665809065,0.509497106,-0.359891653,1.12006545,159.703186,6.91640711,175.358688,,3
1.628864,54030,18551488,0.467019022,0.690374315,-9.39619827,-1.76107085,-2.48102903,-0.886032939,-0.098163791,-0.00903506018,-0.0384962782,0.525600433,-0.375064075,1.16938186,159.713333,6.93085146,175.386856,,3
1.639119,54031,18551588,-0.134158492,-0.771932483,-10.6883497,-1.38164067,-4.33655643,-0.112700462,-0.0280459598,0.117127948,-0.111185297,0.525482416,-0.379859358,1.16336834,159.702209,6.88865232,175.434372,,3
1.649227,54032,18551688,-0.278238833,1.20331681,-9.25301838,-0.948743761,-2.01046038,-0.748909473,-0.0327590816,0.247519955,-0.058578372,0.5119856,-0.366167784,1.10711479,159.735107,6.77404356,175.552475,,3
1.658947,54033,18551788,0.490468144,0.251480579,-10.2146473,-1.83872652,-3.16688132,-0.264549732,0.0115295965,0.304893523,-0.0710193664,0.516367495,-0.373441577,1.10751641,159.764481,6.60731792,175.645874,,3
1.669259,54034,18551888,0.0571350791,-0.316295177,-9.18977451,-1.25725687,-3.38510323,-1.36037958,-0.0326161161,0.364992052,-0.0501205288,0.515346885,-0.377748191,1.11634874,159.819504,6.4363308,175.742355,,3
1.679149,54035,18551988,-0.220277667,0.477489889,-10.9097815,-1.13961077,-3.23749733,0.55320859,0.0105961291,0.40466851,-0.103226103,0.510806918,-0.374314666,1.12281215,159.836472,6.2527976,175.851791,,3
1.689034,54036,18552088,-0.982031345,0.156971246,-9.09808636,-0.133130372,-2.98201084,-1.16345417,-0.0351304151,0.328615576,-0.04493469,0.502734423,-0.370818645,1.12233233,159.883392,6.05709457,175.986038,,3
1.699135,54037,18552188,-0.500732183,0.0574134812,-10.1390247,-0.71111244,-3.39196038,-0.274458408,-0.031749364,0.262402833,-0.0677078143,0.495357096,-0.369256645,1.1272676,159.894867,5.89758492,176.071442,,3
1.709192,54038,18552288,-0.0620005764,0.676144719,-10.1504002,-1.10301828,-2.78196859,-0.0928149223,-0.00106493442,0.250904739,-0.0877492279,0.489313126,-0.368196011,1.12972784,159.928833,5.76973534,176.162613,,3
1.723330,54039,18552388,-0.41046235,-0.151939154,-9.77274513,-0.710088253,-3.45202208,-0.690428853,-0.010663379,0.263131768,-0.0576084554,0.486256599,-0.362862945,1.12583888,159.974792,5.64550018,176.253983,,3
1.728791,54040,18552488,-0.0330607481,0.448223203,-10.2609215,-1.0971216,-3.02297878,-0.0610294342,0.0104944501,0.237955004,-0.085830234,0.488477051,-0.360499322,1.12341368,160.013565,5.50759935,176.350006,,3
1.739158,54041,18552588,-0.302325398,-0.473791182,-9.67422295,-0.764281869,-3.70640802,-0.894998789,-0.0111850919,0.219861418,-0.0795933828,0.489060998,-0.363869727,1.12484753,160.055847,5.38812923,176.439011,,3
1.749081,54042,18552688,-0.0816956386,1.29309905,-10.4588823,-0.996863842,-2.28402638,0.424084902,0.071657829,0.248024106,-0.0855504274,0.485368401,-0.363808423,1.126809,160.111542,5.27905846,176.538498,,3
1.759133,54043,18552788,-0.66382277,-0.701028407,-9.80597019,-0.376042455,-3.96901894,-0.805410385,0.0379930735,0.231703535,-0.0448112041,0.484168082,-0.360905677,1.12091184,160.182373,5.1522646,176.61676,,3
1.769120,54044,18552888,-0.233382404,1.22418892,-10.2919683,-0.781717658,-2.28440833,0.267269254,0.0434138291,0.22622101,-0.0829937458,0.482541442,-0.359435946,1.1154846,160.25621,5.03165054,176.696579,,3
1.779035,54045,18552988,-0.225455284,-0.835706294,-10.2119131,-0.80609256,-4.18795681,-0.496794343,0.0629246309,0.208477497,-0.0705497935,0.477549493,-0.357914567,1.12142074,160.307968,4.91159487,176.78418,,3
1.789076,54046,18553088,-0.465762883,0.946964025,-9.70399666,-0.452462643,-2.34117103,-0.350090265,0.0806139335,0.20502165,-0.063612178,0.475012928,-0.358355343,1.12931716,160.400879,4.8083806,176.873825,,3
1.799012,54047,18553188,-0.109816074,0.0642488301,-10.0033484,-0.835583568,-3.24261117,-0.388652325,0.0579467677,0.195103437,-0.0798343047,0.476885796,-0.359826386,1.12831378,160.478241,4.70734978,176.942871,,3
1.809055,54048,18553288,-0.139703751,0.0845356062,-10.3257627,-0.812315345,-3.32187414,-0.071315527,0.0413862802,0.223369285,-0.0738135278,0.474473834,-0.358345389,1.12733567,160.550903,4.60767746,177.022705,,3
1.818679,54049,18553388,-0.413119465,0.315197796,-9.83860683,-0.466549724,-2.95090055,-0.427203894,0.0464679971,0.213098958,-0.0657549202,0.471353233,-0.355415732,1.13379824,160.597366,4.483181,177.115021,,3
1.828771,54050,18553488,-0.543998539,0.31986624,-9.85123634,-0.314645439,-2.94600439,-0.399191618,0.0711679459,0.200834796,-0.0785734132,0.465813369,-0.353404284,1.1377604,160.673584,4.37233973,177.194366,,3
1.838794,54051,18553588,-0.0694755092,0.991914868,-9.78489685,-0.748704076,-2.25682259,-0.271301031,0.0371570773,0.188505679,-0.0599789061,0.465179771,-0.353871405,1.13280225,160.757385,4.28290176,177.270889,,3
1.848633,54052,18553688,-0.370586932,-1.02100575,-10.1542892,-0.499686539,-4.27974558,-0.55683279,0.0899145082,0.204709902,-0.0585584939,0.467164934,-0.355825692,1.13476026,160.821365,4.18617916,177.333618,,3
1.858625,54053,18553788,-0.581311882,1.12311494,-10.0589666,-0.220362946,-2.21720123,0.0744254589,0.110351466,0.172199339,-0.0797675923,0.468487293,-0.352007776,1.13433254,160.920609,4.08213043,177.418854,,3
1.868600,54054,18553888,-0.555047691,-0.648616433,-9.4914465,-0.219560772,-3.6911633,-1.03259599,0.124315739,0.095742099,-0.0870105252,0.465345621,-0.348591745,1.12694955,161.025116,4.0082159,177.485275,,3
1.878754,54055,18553988,-0.023101354,1.90527868,-9.91757965,-0.723010659,-1.37034225,0.165514469,0.115870811,0.123215213,-0.0348428153,0.465465724,-0.347635508,1.13092327,161.152969,3.96717501,177.550598,,3
1.888782,54056,18554088,-0.287857682,-1.36540198,-10.6408911,-0.561330318,-4.69430637,-0.180303931,0.133707076,0.131899267,-0.0792691335,0.467527658,-0.348152399,1.13587308,161.221695,3.9041853,177.583984,,3
1.898693,54057,18554188,-0.521606624,1.35822332,-9.37605762,-0.172267944,-1.7101841,-0.483263493,0.0496794358,0.11132703,-0.074205935,0.465690196,-0.348601907,1.1368463,161.330933,3.84172225,177.665878,,3
1.908740,54058,18554288,-0.300112784,-0.111032344,-10.0610991,-0.460742891,-3.29986477,-0.31734395,0.0752007738,0.057223469,-0.0673919171,0.462169915,-0.348545671,1.14375615,161.380264,3.78896308,177.723999,,3
1.918885,54059,18554388,-0.358755559,0.589308143,-9.56741238,-0.343121588,-2.47346878,-0.55436635,0.0308286622,0.0919278637,-0.0414902866,0.462349534,-0.346151561,1.15022683,161.455963,3.76229787,177.773712,,3
1.928589,54060,18554488,-0.344668657,-0.18228589,-10.3389635,-0.416974604,-3.43693924,-0.0658004284,0.0706886575,0.0925468281,-0.0954359472,0.461880386,-0.348063201,1.14920473,161.507874,3.72075248,177.805389,,3
1.938624,54061,18554588,-0.657419682,0.573969603,-9.24018955,-0.00826361775,-2.37563539,-0.843428135,0.0385782346,0.0382850356,-0.0545879453,0.462475181,-0.346149355,1.14033234,161.588638,3.69400406,177.877396,,3
1.948762,54062,18554688,0.0219119973,0.193571776,-10.3584433,-0.771669984,-3.05218267,0.0544369221,0.0670415983,-0.0191365816,-0.0460723862,0.464206666,-0.340897977,1.13893986,161.634201,3.68699646,177.912292,,3
1.958738,54063,18554788,-0.513004601,0.0566000529,-9.72497845,-0.193392754,-2.99190903,-0.550319672,0.0625387877,-0.0046995203,-0.073083967,0.46425885,-0.341859281,1.13991439,161.717072,3.70284462,177.930984,,3
1.968805,54064,18554888,-0.276116222,0.295792848,-9.98566532,-0.443667024,-2.82592034,-0.239886522,0.0656468421,0.0164753087,-0.0700265095,0.462655336,-0.344715029,1.14629304,161.786194,3.70822597,177.973053,,3
1.978803,54065,18554988,-0.364066601,0.377809703,-10.0902128,-0.357502639,-2.77202153,-0.105958939,0.0687168613,0.0281720981,-0.0442999117,0.46047616,-0.343720734,1.15174019,161.855484,3.69064236,178.019089,,3
1.988728,54066,18555088,-0.511952579,-0.258258283,-9.81151867,-0.19263792,-3.29056263,-0.557076693,-0.00303563057,0.0305760819,-0.0282446351,0.462818742,-0.34423995,1.15124893,161.900269,3.66600156,178.041779,,3
1.998719,54067,18555188,0.0699489415,1.44114733,-10.6980391,-0.811020255,-1.9200747,0.776203632,0.0350518599,0.035780374,-0.0676018596,0.461224556,-0.348535627,1.1571101,161.93985,3.65032506,178.072388,,3
2.008767,54068,18555288,-0.691258907,-0.979815543,-9.39045143,0.017003715,-3.83641553,-1.16178834,0.0310214851,0.0421165265,-0.035413228,0.457094699,-0.345588088,1.16158879,162.002167,3.63795948,178.116302,,3
2.018726,54069,18555388,-0.187502503,1.5166328,-10.5050545,-0.53021419,-1.7737546,0.637962461,0.0744616687,0.0393641256,-0.0562644377,0.458139867,-0.338882834,1.15477359,162.071396,3.62061596,178.152512,,3
2.029006,54070,18555488,-0.377637982,-1.29101551,-10.1729307,-0.344597518,-4.33710909,-0.522455335,0.0949259177,-0.00813822262,-0.0708289146,0.45870021,-0.336967975,1.14491153,162.147415,3.60313058,178.181335,,3
2.039368,54071,18555588,-0.505493462,1.78231072,-9.61714935,-0.144631475,-1.22791278,-0.0992056131,0.115626179,0.0055231005,-0.0513794534,0.458056211,-0.334075719,1.14149082,162.256195,3.61894584,178.235947,,3
2.048979,54072,18555688,-0.095198527,-0.619883537,-10.6077929,-0.646295309,-3.78059244,0.0941793919,0.200079456,0.00520374486,-0.0685966611,0.460337222,-0.332193732,1.14054251,162.365906,3.61911535,178.258163,,3
2.059229,54073,18555788,-0.386162192,-0.214971095,-9.56030178,-0.277231514,-3.06841278,-0.755396366,0.139425084,0.0174830705,-0.0716489032,0.464719594,-0.330823809,1.13217533,162.521561,3.62007284,178.299927,,3
2.069354,54074,18555888,-0.137511492,1.0887363,-10.3432293,-0.561552942,-2.02734447,0.37038815,0.205343336,0.0371674858,-0.0637903735,0.461453855,-0.330289274,1.1331569,162.630371,3.60033584,178.349152,,3
2.079020,54075,18555988,-0.494085163,0.190413997,-9.87001038,-0.176368669,-2.73318172,-0.318567991,0.194710672,0.0251312237,-0.0417722911,0.458221078,-0.326876491,1.13665807,162.778015,3.58123517,178.384384,,3
2.089348,54076,18556088,-0.102842435,0.486361563,-10.1366978,-0.578124344,-2.49818301,0.00386857986,0.129991844,0.0339351781,-0.0637414157,0.461545825,-0.325013369,1.1386832,162.911423,3.57111907,178.417923,,3
2.099188,54077,18556188,-0.401708812,-0.00822536647,-10.1678257,-0.27999863,-2.97385359,-0.0883860588,0.093381457,0.0669417381,-0.0640062168,0.458443522,-0.324003756,1.14462078,162.995834,3.5588026,178.460144,,3
2.109256,54078,18556288,-0.729748785,0.6698035,-9.8710146,0.077149868,-2.23563814,-0.150627136,0.0790305436,0.0308672283,-0.0532957651,0.453093648,-0.322957635,1.15351617,163.069656,3.52694941,178.507904,,3
2.123564,54079,18556388,-0.29488349,0.282433152,-9.61941147,-0.343287319,-2.51203609,-0.52744031,0.0588287264,-0.0493444614,-0.0732846111,0.454770476,-0.321549565,1.16195774,163.137878,3.52609324,178.543243,,3
2.129028,54080,18556488,0.00189543515,0.406299025,-10.2346058,-0.680982888,-2.55704761,0.0794374943,-0.00175481488,-0.00533404062,-0.0227302834,0.453334838,-0.322964728,1.1604439,163.192032,3.56495738,178.563766,,3
2.139418,54081,18556588,-0.387313485,0.0173199885,-10.0317812,-0.279340863,-2.87143087,-0.199430466,0.0419165455,0.0331022441,-0.0814972594,0.450664401,-0.321476102,1.1520431,163.228546,3.56336641,178.592346,,3
2.149155,54082,18556688,-0.570492506,0.158565834,-9.49884224,-0.0573340207,-2.58153176,-0.655554295,0.0124439877,-0.00667183334,-0.049108211,0.451987326,-0.318618029,1.15110552,163.277512,3.53768992,178.638611,,3
