time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
1.221529,44,6590952,-0.341760844,1.45113575,-9.63955307,0.100464761,4.61389494,-1.22254217,-0.025799213,-0.00535903452,0.0220801756,0.502291262,-0.270493656,1.12391853,-160.336868,0.934099257,-178.719421,,3
1.228991,45,6591052,-0.380677134,-0.769565463,-10.8289366,0.148355782,2.92019773,0.646638155,0.0329639427,0.0110458173,-0.035253901,0.501467645,-0.269995481,1.11402702,-160.388672,0.931959987,-178.738235,,3
1.239000,46,6591152,-0.555324852,0.915173829,-8.81389999,0.341233969,3.82852006,-1.81175375,-0.0293678511,-0.0323885232,-0.0105872098,0.498509198,-0.270903677,1.10954499,-160.390747,0.913141012,-178.720688,,3
1.249166,47,6591252,-0.0423685834,-0.149600685,-9.8763895,-0.181817457,3.16414738,-0.459734917,0.0149713308,-0.0303045195,0.0010195449,0.498952806,-0.269471198,1.10956991,-160.451965,0.936979532,-178.716507,,3
1.258924,48,6591352,-0.384928137,0.226704165,-9.92447472,0.154653072,3.5376153,-0.533756256,0.0211178735,0.0346377864,-0.011432468,0.503844678,-0.27051571,1.11452556,-160.470917,0.943923295,-178.699707,,3
1.268988,49,6591452,-0.492432117,0.317878693,-9.57090473,0.26794678,3.49953723,-0.892035723,-0.0520219281,0.00370657141,0.0274709575,0.502521813,-0.273373783,1.11546314,-160.504807,0.934230924,-178.715347,,3
1.278711,50,6591552,-0.0403113328,0.0158296935,-9.9532156,-0.187596217,3.32585835,-0.437219858,0.00667145429,-0.017306298,-0.0420302004,0.50031805,-0.274778157,1.11889315,-160.566605,0.931051672,-178.723785,,3
1.288672,51,6591652,-0.593628228,1.11448193,-9.60660553,0.356440812,4.25285244,-1.11696506,-0.0166508295,0.0195509475,0.00502740592,0.499880284,-0.270932198,1.12192047,-160.59227,0.940067112,-178.702637,,3
1.298688,52,6591752,-0.267315149,-0.580951691,-10.1235714,0.0466124862,2.81469107,-0.0685091019,0.0350881703,0.00918140169,-0.0219990313,0.501212597,-0.269513994,1.12046528,-160.637314,0.923577964,-178.703461,,3
1.309164,53,6591852,-0.619550169,-0.598495245,-9.09163094,0.421121895,2.45760655,-1.02987301,-0.0327407122,-0.0377054699,-0.022297468,0.502102256,-0.271447867,1.11796534,-160.65242,0.927250922,-178.690231,,3
1.323441,54,6591952,-0.0570462197,2.42539716,-9.91423607,-0.210433275,5.56542778,-1.26282144,-8.40332319e-08,-0.0085703237,0.00600298913,0.501710355,-0.272881866,1.11942494,-160.694275,0.945057511,-178.668427,,3
1.328836,55,6592052,-0.415938258,-1.60645473,-9.86892509,0.211637124,1.74810827,0.0369315147,0.0178533141,-0.00805703923,-0.0185672808,0.501920581,-0.270002902,1.11353445,-160.741104,0.962271452,-178.68512,,3
1.339037,56,6592152,-0.472557127,1.3944416,-10.3009682,0.210202679,4.72088814,-0.544797182,0.0238835569,0.0221696589,-0.0482750833,0.500799119,-0.269501835,1.10858917,-160.747375,0.947982967,-178.659042,,3
1.349026,57,6592252,-0.296124011,-0.851578712,-8.94278049,0.104851872,2.14283943,-1.08707917,-0.0260458384,-0.027737435,-0.00673713861,0.503470063,-0.271950215,1.11647999,-160.787079,0.922793448,-178.648743,,3
1.359137,58,6592352,-0.253030837,1.29989135,-10.0304403,-0.00413561612,4.52535629,-0.768715858,0.0278748721,-0.027948929,-0.0167609546,0.502633035,-0.27193743,1.11944449,-160.830734,0.945518911,-178.627945,,3
1.368832,59,6592452,-0.429925561,0.246289611,-9.82871532,0.194644272,3.46138859,-0.605389833,-0.025679322,0.0261294581,0.00606222032,0.501058042,-0.270469218,1.11550176,-160.856125,0.960662186,-178.625031,,3
1.379175,60,6592552,-0.616966724,-0.956856251,-9.29696369,0.415945023,2.14707589,-0.708199501,-0.0404876024,0.0105816051,-0.0430046283,0.501058042,-0.270469218,1.11550176,-160.913086,0.949324906,-178.635345,,3
1.389097,61,6592652,-0.0203421284,1.53302491,-10.4877186,-0.252490193,4.86761189,-0.404717922,-0.00349438912,-0.00980941765,-0.0353654884,0.500047743,-0.268531829,1.11453784,-160.961136,0.934453547,-178.601929,,3
1.399116,62,6592752,-0.582770228,-0.208502427,-9.45324707,0.363573581,2.89088678,-0.80071497,-0.00675134035,-0.0206197836,-0.0291019306,0.502161801,-0.270009995,1.12046218,-161.00621,0.935492039,-178.581787,,3
1.409047,63,6592852,-0.55302012,-0.115683503,-9.53796101,0.326699793,3.0002408,-0.749985933,-0.00341710704,-0.0348215103,-0.0166737195,0.502804756,-0.270982713,1.12490284,-161.036942,0.953666687,-178.569061,,3
1.422377,64,6592952,0.0549004897,0.498919517,-10.0158195,-0.305670857,3.71565723,-0.50590682,-0.0156165827,-0.00550872181,-0.0326464362,0.502744257,-0.270501077,1.12342584,-161.066422,0.966019273,-178.545197,,3
1.428886,65,6593052,-0.478530109,0.652391672,-9.37208748,0.241320133,3.65864277,-1.15240216,-0.0251023509,0.0172130596,0.00859074295,0.503939688,-0.270998359,1.11699212,-161.117523,0.963880599,-178.541702,,3
1.438985,66,6593152,-0.205947503,-0.283427954,-10.6899309,-0.0429610461,3.19284487,0.392818213,0.0775243416,0.00764680374,-0.0466179401,0.505411327,-0.27246356,1.11796582,-161.15155,0.950676978,-178.54451,,3
1.449124,67,6593252,-0.8439942,0.157693908,-8.48281288,0.640174508,2.90644503,-1.82529306,-0.0526941605,-0.00745483115,-0.0267069843,0.50640285,-0.271521121,1.11996472,-161.15564,0.93190378,-178.524597,,3
1.459533,68,6593352,0.00670790672,0.290539443,-10.4003582,-0.261799276,3.62409329,-0.067581892,0.0505842827,0.00561859133,-0.058659941,0.505949438,-0.270553946,1.12096739,-161.217209,0.94232899,-178.493439,,3
1.468695,69,6593452,-0.337349832,0.618810117,-9.91403198,0.0871184617,3.78153896,-0.624781847,-0.00468459586,0.0101845507,-0.00227505225,0.505539238,-0.27006793,1.12295198,-161.217041,0.932132244,-178.465927,,3
1.478671,70,6593552,-0.750568569,-0.121768564,-9.91407871,0.515704155,3.08573437,-0.377285242,-0.0055793901,-0.000405205705,-0.0382443294,0.502624154,-0.271457285,1.11945212,-161.267593,0.930676877,-178.479614,,3
1.488771,71,6593652,-0.175136298,0.237549931,-9.48977089,-0.0578619018,3.26666665,-0.901259422,-0.0240686499,-0.0218577106,-0.0396263972,0.502084553,-0.270487577,1.11798048,-161.305313,0.92809242,-178.455688,,3
1.499002,72,6593752,-0.328755647,0.835999012,-9.9155283,0.073058337,3.96795321,-0.684980154,-0.00316075468,0.00286057312,-0.0318202041,0.500570655,-0.270460814,1.11500466,-161.353378,0.926059604,-178.427826,,3
1.508994,73,6593852,-0.370798677,-0.945531964,-9.83304787,0.152681649,2.24994349,-0.190324068,0.018545771,-0.00661418587,-0.0275783036,0.502879262,-0.271938771,1.11301386,-161.395462,0.928089857,-178.413513,,3
1.520379,74,6593952,-0.45874989,0.435964078,-9.32867718,0.221099257,3.39658737,-1.10658514,-0.0126264412,-0.030101547,-0.0331048109,0.504332125,-0.270524114,1.11502254,-161.397324,0.930606782,-178.389542,,3
1.528951,75,6594052,-0.284268856,1.12789667,-9.85082054,0.0165734589,4.20578003,-0.832057595,-0.0203247759,-0.0274106897,0.00363818393,0.504853964,-0.270533562,1.11650932,-161.459686,0.952512681,-178.380493,,3
1.538735,76,6594152,-0.31943807,-0.633595169,-10.4679213,0.0750639513,2.72899461,0.315498352,0.0360301509,0.0222268514,-0.0441100709,0.504956841,-0.269576818,1.11998832,-161.49794,0.965344608,-178.375397,,3
1.548752,77,6594252,-0.528368056,0.771081686,-9.39072418,0.279073596,3.71837568,-1.14687037,-0.0159932543,-0.00417866372,-0.00253164652,0.503877103,-0.266677648,1.11755502,-161.511292,0.935880244,-178.35611,,3
1.558596,78,6594352,-0.234907687,-1.30097508,-9.84330368,0.0203680396,1.88280225,-0.0641835928,0.0102726175,-0.0445537865,-0.051249966,0.504006028,-0.266201556,1.12152123,-161.567139,0.936323941,-178.353882,,3
1.568623,79,6594452,-0.415653497,2.71609592,-9.33339787,0.126750037,5.53364372,-1.81255686,-0.0179524273,0.0270769019,0.0254044086,0.503040612,-0.267624617,1.12000954,-161.576996,0.951398313,-178.317169,,3
1.578624,80,6594552,-0.19830586,-1.53301346,-10.5544462,-0.0281752422,1.87613988,0.687125802,0.0292842034,0.0222922172,-0.0118994359,0.50291115,-0.267140925,1.11655331,-161.64267,0.960002422,-178.351852,,3
1.588632,81,6594652,-0.468202412,0.288068771,-9.52977657,0.225890115,3.28094459,-0.85438931,-0.0196355153,0.000321230735,-0.0218638312,0.503414273,-0.264270544,1.11907506,-161.651779,0.941928267,-178.34639,,3
1.598695,82,6594752,-0.283497006,0.884976029,-9.74195862,0.0227475315,3.90372896,-0.842443943,0.0087179197,-0.0202141218,-0.00568704586,0.50433892,-0.267165154,1.11705482,-161.698486,0.934214413,-178.329437,,3
1.608587,83,6594852,-0.449810237,-0.437906653,-9.44927979,0.223077834,2.55688167,-0.69925952,0.0393530428,-0.0306934807,-0.0105573945,0.504183352,-0.26620084,1.11311126,-161.731415,0.953099966,-178.323761,,3
1.618651,84,6594952,-0.424749583,0.954453111,-10.3748922,0.140799567,4.16582537,-0.257560134,0.0151919015,0.00681362674,-0.0173589904,0.50291115,-0.267140925,1.11655331,-161.726639,0.976798475,-178.305557,,3
1.628747,85,6595052,-0.262512833,-0.645705879,-9.42050838,0.0378297642,2.33807993,-0.663404226,-0.00939658191,-0.00793285854,0.00507237436,0.502613246,-0.267138064,1.12149942,-161.763855,0.970452607,-178.310501,,3
1.638715,86,6595152,-0.396224797,0.722827792,-10.2169685,0.119550556,3.88392687,-0.331381083,0.0206759516,-0.0159170888,-0.0195841677,0.501978636,-0.265685678,1.11756122,-161.812485,0.973608553,-178.307083,,3
1.648618,87,6595252,-0.348151565,0.877424955,-9.69165707,0.0814914852,3.86226678,-0.877451897,0.0346007273,-0.0108943665,-0.0113825295,0.504183888,-0.267160594,1.11260128,-161.827866,0.97132504,-178.292557,,3
1.658579,88,6595352,-0.480554581,-1.75857043,-9.00602722,0.290123522,1.14299381,-0.702457428,-0.0150672374,-0.0339644812,-0.0238983855,0.503825426,-0.266676128,1.11607051,-161.860977,0.987000644,-178.28801,,3
1.668608,89,6595452,-0.0614751838,2.32959604,-10.7061405,-0.268220544,5.53934622,-0.366194367,0.00809376687,0.00667459564,0.0092781689,0.501996338,-0.266645968,1.11754608,-161.885101,1.00339234,-178.261536,,3
1.678604,90,6595552,-0.595974803,-1.08898222,-9.23271656,0.380690932,1.84012067,-0.690362692,-0.0297405757,0.00440924661,0.0118499687,0.505565345,-0.270548582,1.12343931,-161.943726,1.00997043,-178.285156,,3
1.688678,91,6595652,-0.112051368,1.39096797,-10.5128975,-0.1920214,4.57564354,-0.251461148,0.0408678018,-0.000108058885,-0.026992945,0.50877738,-0.267242491,1.12301302,-161.973648,1.00010931,-178.28447,,3
1.698622,92,6595752,-0.503136635,-0.941948295,-9.13405037,0.289845198,1.93558228,-0.830328584,-0.048018083,-0.0117546525,-0.00732364273,0.503937125,-0.266199529,1.11954188,-162.003067,0.995849252,-178.280716,,3
1.708677,93,6595852,-0.44697997,0.576683879,-9.79826736,0.179883838,3.57538271,-0.666618586,0.004152657,0.0147135146,-0.00460747862,0.501271605,-0.267116338,1.12347209,-162.064453,1.00310683,-178.261337,,3
1.718703,94,6595952,-0.106662735,0.821264625,-10.0974426,-0.174488693,3.88533401,-0.461003304,0.0136286411,0.00784436893,0.0107966857,0.504347265,-0.266685545,1.11755717,-162.086121,1.00249362,-178.25975,,3
1.728696,95,6596052,-0.614225566,-0.83407706,-9.46958256,0.388532043,2.1255002,-0.537543058,-0.0235398989,-0.0108567681,-0.0362044834,0.505374312,-0.267663687,1.11952591,-162.132004,1.00166726,-178.277878,,3
1.738567,96,6596152,-0.191830054,1.1992445,-10.1589413,-0.100768767,4.25240421,-0.510598421,-0.00309839775,-0.00716416584,-0.0192927904,0.500697553,-0.266145647,1.12101078,-162.171585,1.00323737,-178.246078,,3
1.748593,97,6596252,-0.543345213,-0.336162478,-9.52772045,0.302346498,2.60271454,-0.632370472,0.00355931139,-0.00581095973,-0.0155974124,0.50041151,-0.262778103,1.11463082,-162.213608,1.00626242,-178.238495,,3
1.758600,98,6596352,-0.287217498,0.81081295,-9.81449032,0.0106761791,3.76868677,-0.713684797,0.0128702074,-0.00229405868,-0.0070199105,0.501491725,-0.266637057,1.11655414,-162.24765,1.00961494,-178.231079,,3
1.768700,99,6596452,-0.0342012458,-0.572849512,-9.94990063,-0.212509409,2.4757123,-0.163991213,-0.0416710488,-0.00980524532,-0.0133828288,0.500853598,-0.268069744,1.12444437,-162.287781,1.00477159,-178.226959,,3
1.778600,100,6596552,-0.645870745,0.978171945,-9.45525837,0.37426421,3.81239939,-1.09162998,-0.0578965656,0.00118055486,0.0101469699,0.501297176,-0.266637236,1.12446928,-162.349411,1.01678526,-178.226044,,3
1.788614,101,6596652,-0.230368271,-0.156690687,-10.2804899,-0.0337619558,2.96141648,0.0334812403,0.0163074564,0.0297167227,-0.0376550071,0.502814591,-0.263778955,1.11561656,-162.414261,1.01863992,-178.227722,,3
1.798632,102,6596752,-0.424381763,0.424408913,-9.05096149,0.177955493,3.14210868,-1.30851841,-0.0393774472,-0.00841394626,-0.00592615735,0.502422214,-0.264253199,1.11758614,-162.437592,0.993386686,-178.213165,,3
1.808808,103,6596852,-0.315409601,-0.783347964,-10.4641695,0.060122028,2.40623474,0.402301669,0.00141564081,-0.0226905663,-0.0236114189,0.502099752,-0.266649008,1.12051511,-162.503357,1.00231802,-178.207474,,3
1.818803,104,6596952,-0.575066507,1.75210428,-9.06445122,0.294298232,4.40461826,-1.68620181,-0.0388506427,-0.00260535954,0.0262215976,0.504338384,-0.2662054,1.1175648,-162.522461,1.01414526,-178.186981,,3
1.828791,105,6597052,-0.27035293,-0.415420294,-10.2693338,0.00810545124,2.6805377,0.11055553,-0.00147636048,-0.0114855384,-0.0154816955,0.504182339,-0.264281303,1.11413109,-162.600143,1.03688061,-178.216324,,3
1.838700,106,6597152,-0.0858470649,0.343069643,-10.1588526,-0.192999691,3.35810447,-0.222755075,-0.00726384157,-0.00747239124,-0.0614963248,0.501543403,-0.266638577,1.11803865,-162.620346,1.03322935,-178.184464,,3
1.848605,107,6597252,-0.683914661,-0.26576215,-9.29967117,0.443281978,2.53108406,-0.847573638,-0.0458256118,-0.0117923841,0.0184690561,0.504015446,-0.267641455,1.12100375,-162.67337,1.02111816,-178.1651,,3
1.858856,108,6597352,-0.360871553,0.3091456,-9.75175476,0.0903329402,3.19775367,-0.593357325,0.0306327511,-0.0403130017,-0.0374951288,0.505714536,-0.266228139,1.1165818,-162.730499,1.03575015,-178.156342,,3
1.868798,109,6597452,-0.412824571,1.34644723,-9.17077827,0.1299202,4.01049328,-1.44937956,-0.0688837543,0.00322439382,-0.0129886651,0.503851533,-0.26715675,1.11655772,-162.748917,1.0562408,-178.139694,,3
1.878811,110,6597552,-0.0162329637,-1.02734768,-10.8005676,-0.251528412,2.20685601,0.804777026,0.0140950372,-0.00583669636,-0.0442282632,0.500602543,-0.265662968,1.1185441,-162.826462,1.06288803,-178.131577,,3
1.888813,111,6597652,-0.751119256,0.486439109,-9.64511204,0.473436683,3.32670593,-0.730949759,-0.0276347362,-0.015685549,-0.0079195518,0.501840293,-0.2647219,1.11411238,-162.841431,1.05920124,-178.110138,,3
1.898736,112,6597752,-0.421180815,0.894780636,-9.42572689,0.138264462,3.63488245,-1.06507337,0.00617907988,-0.032455612,-0.00159830111,0.502843261,-0.269058436,1.113554,-162.901581,1.0599705,-178.109772,,3
1.908731,113,6597852,-0.153918743,-0.708280802,-9.4746542,-0.0922074765,2.10323811,-0.549489975,-0.000280115462,-0.0458686538,-0.0295082144,0.502528131,-0.269055068,1.11800539,-162.929916,1.08672464,-178.096069,,3
1.918655,114,6597952,-0.310945034,1.20238638,-10.5454082,-0.0176886022,4.24163675,-0.0812854767,-0.027598856,0.0117284209,-0.0156391002,0.502509356,-0.26617527,1.11904037,-162.959412,1.11171997,-178.064163,,3
1.928765,115,6598052,-0.599678457,-0.945447087,-9.09316254,0.367638409,1.76527011,-0.832454801,-0.0329777114,0.00728345569,-0.00845497008,0.502423227,-0.266172737,1.11656618,-163.026535,1.10166407,-178.071716,,3
1.938843,116,6598152,-0.37351054,1.26864433,-10.023077,0.0559681356,4.13832283,-0.592938185,0.0078098448,-0.0200323351,-0.0533641614,0.502474904,-0.266174257,1.11805069,-163.071671,1.08917212,-178.065704,,3
1.948667,117,6598252,-0.234300479,0.0479563996,-9.64558315,-0.0393598191,2.8498807,-0.597508669,-0.0235121679,-0.0264212601,-0.0282704402,0.503936648,-0.265239775,1.12005186,-163.103882,1.08739305,-178.033325,,3
1.958664,118,6598352,-0.649025619,-0.957702577,-9.6752758,0.39778012,1.90518641,-0.267876148,-0.00581393624,-0.0154954735,-0.0318695828,0.502370536,-0.264251679,1.11610162,-163.145172,1.11561096,-178.005768,,3
1.968775,119,6598452,-0.221428305,2.19628644,-9.92001343,-0.126482949,4.97050714,-0.953298807,-0.0296180882,-0.0121960482,-0.0160566084,0.500072837,-0.267092913,1.116045,-163.186829,1.1211791,-177.982132,,3
1.979139,120,6598552,-0.425697297,-1.45517051,-9.49441147,0.191674337,1.35112858,-0.297914743,-0.0442408621,-0.0233137943,-0.0386359952,0.501518309,-0.268077463,1.11653149,-163.252991,1.12928927,-177.99498,,3
1.989181,121,6598652,-0.215027019,1.87548065,-10.3082771,-0.139991537,4.76113653,-0.48112309,0.00651874905,-0.0276957639,-0.0283275377,0.504522562,-0.262845784,1.11118698,-163.285202,1.13556075,-177.949768,,3
1.999189,122,6598752,-0.753055215,-1.45761609,-9.20251942,0.524155617,1.26316452,-0.567536235,-0.0395319499,-0.0207651258,-0.0422834978,0.504165113,-0.264280796,1.11363626,-163.336945,1.14314508,-177.938477,,3
2.009185,123,6598852,-0.401516169,1.19333589,-9.36832619,0.0884255767,3.82942677,-1.17502046,-0.007804038,-0.0104958983,-0.0366832688,0.506150782,-0.267194808,1.11508441,-163.38324,1.14960659,-177.90596,,3
2.022079,124,6598952,0.136940956,0.0473056249,-10.3882122,-0.44860667,2.99689579,0.121805787,-0.0108612524,-0.023043042,-0.0206045546,0.506150246,-0.266235054,1.11559439,-163.417191,1.15134406,-177.887421,,3
2.029011,125,6599052,-0.872520268,0.299170017,-9.49604702,0.577851236,3.01302004,-0.781435609,-0.0444370061,-0.0114975302,-0.0115024783,0.507457435,-0.266255736,1.11263204,-163.463211,1.16764152,-177.883255,,3
2.039195,126,6599152,-0.480085045,0.312968701,-10.0004492,0.167834282,3.14811015,-0.307924032,0.000229921454,-0.0121386321,-0.040978346,0.507595778,-0.267219543,1.11608076,-163.519211,1.18071055,-177.871948,,3
2.049271,127,6599252,-0.271860361,0.379312128,-9.27754974,-0.022403799,2.9903481,-1.02091587,-0.0408753529,-0.0267900992,-0.0424685031,0.505817413,-0.265271425,1.1200608,-163.561386,1.17383146,-177.838501,,3
2.059104,128,6599352,-0.434646577,-0.535517275,-10.2104998,0.136697277,2.3741951,0.138250351,-0.02876289,-0.0352673568,-0.0389636979,0.505808532,-0.26479128,1.12006831,-163.623306,1.18818295,-177.811829,,3
2.069279,129,6599452,-0.578494549,0.941702068,-9.38505077,0.257018268,3.55635166,-1.06415391,-0.0411891714,-0.0290961917,-0.0203298405,0.503841639,-0.264757097,1.11758518,-163.658722,1.20501387,-177.773376,,3
2.079285,130,6599552,-0.456054449,0.443807483,-9.28598309,0.150791377,3.03704453,-1.01795626,-0.0534522831,-0.0252199154,-0.00968631264,0.505209386,-0.265259475,1.11609983,-163.724121,1.2253722,-177.789719,,3
2.089236,131,6599652,0.149406329,-0.17452836,-10.9291506,-0.486511707,2.87185812,0.720966816,0.00522612827,-7.13337067e-05,-0.0821626559,0.508185565,-0.265311509,1.12056684,-163.782806,1.23476589,-177.758759,,3
2.099240,132,6599752,-0.842831671,0.32737121,-9.0140152,0.549206436,2.84766054,-1.23362982,-0.0751780346,0.00395841291,0.0106802788,0.506723762,-0.266245991,1.11856568,-163.822617,1.21013355,-177.727036,,3
2.109298,133,6599852,-0.420483023,-0.314231008,-9.90247726,0.116793789,2.45698881,-0.210101843,0.0325488113,-0.0454944819,-0.0633349046,0.507596314,-0.268179327,1.11557078,-163.889511,1.2185396,-177.722473,,3
2.123261,134,6599952,-0.460254461,1.31904709,-9.0532856,0.128352225,3.78718495,-1.474401,-0.0421843305,-0.0137626352,-0.0239991229,0.509154558,-0.270606816,1.11850882,-163.886536,1.23842466,-177.682739,,3
2.129053,135,6600052,-0.209027022,-0.395741731,-10.7469215,-0.121500179,2.59021091,0.624292254,-0.0123386206,0.00879935548,-0.0259205233,0.509649813,-0.269175828,1.12001824,-163.9608,1.2484324,-177.676453,,3
2.139104,136,6600152,-0.575678945,-0.454026192,-9.68218899,0.280490041,2.24779773,-0.373636484,-0.00755909737,-0.00381178735,-0.0400920324,0.510494649,-0.26774922,1.11806595,-163.995316,1.23766279,-177.66185,,3
2.149318,137,6600252,-0.487796873,1.72293186,-9.37788963,0.127372757,4.24580717,-1.26629055,-0.012152236,-0.0272205938,-0.0530881956,0.50943321,-0.266770095,1.11510766,-164.032516,1.22945547,-177.63266,,3
2.159338,138,6600352,-0.0835145265,-1.12610793,-9.68048382,-0.192952484,1.567873,-0.197722912,-0.0043862029,-0.0565928668,-0.0307939053,0.50581789,-0.266231179,1.11955082,-164.080215,1.24868369,-177.611633,,3
