time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
1.221065,53795,5410358,-0.178440168,-0.203389883,-9.55392838,-1.41329527,1.0627985,-0.423158169,-0.0843614042,0.048837278,-0.0154723804,0.474335313,-0.280103683,1.12560511,-171.989349,9.3329916,-177.30603,,3
1.229289,53796,5410458,-0.274138421,0.774328828,-10.0291777,-1.4131813,2.08966064,-0.0745157003,-0.0536464527,0.0633361787,0.0034574375,0.476676345,-0.277743578,1.12664378,-172.051697,9.28377438,-177.300568,,3
1.239235,53797,5410558,-0.547219753,-0.701559246,-9.3623476,-0.990306139,0.546118855,-0.479101181,-0.0379095301,0.0640404448,0.00210395362,0.474656224,-0.274828553,1.12420595,-172.100006,9.24011135,-177.304825,,3
1.249096,53798,5410658,-0.335085422,0.843740344,-10.1021204,-1.35038185,2.15678596,0.0028758049,-0.0556269996,0.0639841706,0.011983702,0.474195451,-0.276260555,1.12368631,-172.12941,9.1900568,-177.322678,,3
1.259721,53799,5410758,-0.34913224,-0.240941092,-9.87585449,-1.26818907,1.04731941,-0.0686671734,-0.0456387363,0.0123716444,-0.018280765,0.474839926,-0.280112594,1.12659705,-172.178619,9.15633011,-177.334564,,3
1.269293,53800,5410858,-0.470480233,0.938821197,-9.87133789,-1.17327809,2.21339417,-0.209798574,-0.0450732708,0.0307100192,-0.0136623411,0.472164512,-0.27862978,1.13155472,-172.222687,9.1440506,-177.324203,,3
1.279177,53801,5410958,-0.396154732,-0.448975563,-9.70766449,-1.18013644,0.809456348,-0.194281578,-0.000878834166,0.024271274,-0.00974233262,0.471068561,-0.277649611,1.12760663,-172.261047,9.10327244,-177.316132,,3
1.289105,53802,5411058,-0.428705931,0.160364091,-9.71357536,-1.15865839,1.41160369,-0.264194489,-0.0330481008,0.0176732596,-0.0178696383,0.469442368,-0.277139664,1.12166941,-172.270523,9.07274055,-177.316696,,3
1.299031,53803,5411158,-0.106454782,0.308330566,-9.92247581,-1.51010871,1.5648123,-0.128932953,-0.0358541273,0.0236153565,-0.00342418603,0.472026676,-0.278625727,1.12759602,-172.304825,9.05215359,-177.309753,,3
1.309062,53804,5411258,-0.358904004,0.489409357,-9.6972723,-1.22294402,1.72238731,-0.33187604,-0.0193640087,0.0483476929,-0.000727994484,0.473881304,-0.278176725,1.12711763,-172.344315,9.0199728,-177.324036,,3
1.319043,53805,5411358,-0.425075233,0.295652092,-10.2863092,-1.23852086,1.60581946,0.282299757,0.0180785544,0.0790716335,-0.0217559747,0.471966118,-0.278144062,1.12611902,-172.366089,8.97724533,-177.322525,,3
1.329592,53806,5411458,-0.533417583,-0.610530615,-9.00601482,-0.896227598,0.547339618,-0.833819747,-0.0282205902,0.0224602614,-0.0135595454,0.471392065,-0.27717334,1.1236577,-172.37883,8.91682529,-177.316559,,3
1.339149,53807,5411558,-0.0743927732,0.550667524,-10.6004725,-1.6287111,1.87393773,0.504495144,-0.00779036619,0.0319110416,-0.0241703168,0.471887827,-0.276702136,1.12465727,-172.40155,8.89022732,-177.305435,,3
1.349050,53808,5411658,-0.715696275,0.875924349,-9.19709396,-0.77642411,2.04372668,-0.810509205,-0.0561094694,0.03837635,0.00694800727,0.470772177,-0.280526072,1.13102293,-172.43576,8.86846066,-177.30249,,3
1.359044,53809,5411758,-0.217235133,0.069260262,-10.5921659,-1.46587086,1.39143491,0.584792614,0.0163703524,0.012725764,-0.0382044241,0.467924982,-0.279997945,1.13052225,-172.481293,8.85047817,-177.312485,,3
1.369137,53810,5411858,-0.535639405,0.0125338035,-9.45096588,-0.966797113,1.2037313,-0.476442099,-0.0351175331,-0.0102607403,-0.0321596861,0.467810184,-0.27471593,1.13011062,-172.4785,8.82351398,-177.289917,,3
1.379149,53811,5411958,-0.397733986,-0.457573831,-9.75325108,-1.13744187,0.765180588,-0.140291691,-0.0124259209,-0.0250660442,-0.00358003913,0.464537114,-0.276580572,1.12956989,-172.512222,8.81569767,-177.268463,,3
1.389148,53812,5412058,-0.240647838,1.16908467,-9.97210693,-1.36859012,2.39241982,-0.158006668,-0.0202906113,0.00502802385,-0.020439472,0.467446417,-0.280469656,1.13001764,-172.532822,8.80871487,-177.261856,,3
1.399144,53813,5412158,-0.258005738,0.61281693,-9.69591713,-1.28957081,1.80347776,-0.353163481,-0.0136008691,0.0209986959,-0.0278462134,0.472644567,-0.28103736,1.13052952,-172.566025,8.79226017,-177.269104,,3
1.409579,53814,5412258,-0.169406936,-0.872254848,-10.195569,-1.40844178,0.384846985,0.314414263,0.000257540378,0.0291031394,-0.0521401055,0.473567218,-0.280092925,1.13054907,-172.585526,8.76093102,-177.252029,,3
1.419669,53815,5412358,-0.528745055,0.741410971,-9.63267612,-1.00396609,1.92912817,-0.387414455,-0.0289453492,0.0294739548,-0.00769243203,0.471470356,-0.278615266,1.12511957,-172.596863,8.7121582,-177.222214,,3
1.429113,53816,5412458,-0.430270672,-0.607527018,-9.747612,-1.07877672,0.599179447,-0.118088484,0.0213798992,0.0130267963,-0.0319120027,0.470599383,-0.279561222,1.12658453,-172.626114,8.69883442,-177.220947,,3
1.439247,53817,5412558,-0.334191084,2.01206923,-9.43089581,-1.19586134,3.15185905,-0.774419308,-0.0101084812,0.0160041451,0.000854072336,0.471321166,-0.282935709,1.13197708,-172.622543,8.67987061,-177.213806,,3
1.449759,53818,5412658,-0.203469768,-1.66420996,-10.4458075,-1.37184238,-0.377465487,0.667773843,0.0296785105,0.0169786513,-0.0696896613,0.47035417,-0.281479448,1.13199532,-172.649078,8.66326427,-177.219711,,3
1.459789,53819,5412758,-0.561466098,1.74738026,-9.9722681,-1.04319429,2.96525979,-0.175380945,0.00710755493,0.010604444,-0.0114071555,0.468759954,-0.276171654,1.12959754,-172.623505,8.63472652,-177.169266,,3
1.469474,53820,5412858,-0.508014143,-1.37105596,-9.41250706,-0.915483713,-0.199579835,-0.334385633,0.028174147,-0.03543742,-0.0403716825,0.46957919,-0.275224179,1.12664807,-172.660492,8.61599064,-177.165756,,3
1.479272,53821,5412958,-0.220886573,2.11826611,-9.84568024,-1.37206841,3.29731774,-0.39598155,0.00462902384,-0.0197891891,-0.0447379462,0.468898773,-0.278095245,1.13253629,-172.641815,8.62701416,-177.138397,,3
1.489385,53822,5413058,-0.186641395,-0.97571516,-9.85032272,-1.3138299,0.224237263,-0.00529336929,-0.0183038041,-0.0242663566,-0.0171218049,0.469490588,-0.280026227,1.13498247,-172.668289,8.62832069,-177.129547,,3
1.499764,53823,5413158,-0.426334321,0.453327775,-10.6576242,-1.24452496,1.74731076,0.642340899,0.00112012168,0.00249911542,-0.0597664192,0.470213801,-0.276676565,1.13058639,-172.686462,8.62595177,-177.11087,,3
1.509859,53824,5413258,-0.507886767,0.613131821,-9.08713818,-0.921929002,1.71640372,-0.904606938,-0.0250516851,0.00293727289,-0.0128611308,0.467629552,-0.275190502,1.12465978,-172.707443,8.5908289,-177.079651,,3
1.524135,53825,5413358,-0.170534566,-0.700974464,-9.76210785,-1.31796694,0.474079251,-0.128063202,0.0141644478,-0.0403480344,-0.0568333715,0.466538996,-0.277575523,1.13253272,-172.735916,8.58374596,-177.073456,,3
1.529317,53826,5413458,-0.179368183,1.77900589,-10.1559925,-1.44757998,2.97787094,-0.0488344431,-0.0316898711,0.00686104782,-0.0189852677,0.469881952,-0.277632445,1.13403285,-172.726959,8.58876896,-177.036026,,3
1.539601,53827,5413558,-0.531947732,-1.61730504,-9.92236328,-0.952035666,-0.404201984,0.198444009,-0.0128000202,0.0137456208,-0.0436792336,0.47069186,-0.27524507,1.13160098,-172.775681,8.58107758,-177.043564,,3
1.549667,53828,5413658,-0.311012805,2.26737261,-10.2269125,-1.3414253,3.47245955,-0.0201156139,0.0308590196,0.0055494355,-0.04272319,0.470440239,-0.271878541,1.12621057,-172.773117,8.54605103,-177.005066,,3
1.559498,53829,5413758,-0.433652163,-1.75140595,-9.25044632,-0.933271348,-0.62505281,-0.45704174,-0.00722012483,-0.0406642668,-0.0454015955,0.468996286,-0.273773313,1.12419438,-172.790573,8.52925396,-176.998169,,3
1.569281,53830,5413858,-0.0586261526,1.86679232,-10.370019,-1.60118294,3.07877731,0.133181691,0.0512317792,-0.0355554409,-0.0298481677,0.466818094,-0.274698555,1.12862158,-172.770523,8.54945755,-176.951477,,3
1.579820,53831,5413958,-0.526690841,-0.578126013,-9.33816242,-0.899177551,0.5519678,-0.504340172,-0.0283958483,-0.007648075,-0.00418843469,0.467245996,-0.276144862,1.12662184,-172.783691,8.55645657,-176.954987,,3
1.589789,53832,5414058,-0.196222082,0.927989662,-10.5550318,-1.46088672,2.17068624,0.453534603,0.0373093784,0.0217192546,-0.0567241944,0.469205052,-0.277618438,1.12809253,-172.810349,8.5406065,-176.953018,,3
1.599697,53833,5414158,-0.262238264,-0.221818894,-9.51579285,-1.19276333,0.907636762,-0.412874699,-0.0285266545,-0.0173927508,-0.0318855159,0.466913134,-0.275181234,1.13108826,-172.80629,8.50063419,-176.916122,,3
1.609789,53834,5414258,-0.309671521,-0.156603813,-10.060997,-1.23233581,1.03693664,0.121457577,0.0211662538,-0.0411116891,-0.0461894758,0.468298107,-0.275684118,1.13009763,-172.835266,8.50023746,-176.899323,,3
1.624064,53835,5414358,-0.301544458,1.38010406,-9.25199223,-1.17014956,2.46342421,-0.86213553,-0.0197612047,0.00494570332,-0.00720675569,0.470206469,-0.279075742,1.12906408,-172.827621,8.51569939,-176.867386,,3
1.629359,53836,5414458,-0.365353435,-0.571953714,-10.0728559,-1.16023338,0.622612715,0.194514275,0.00380074978,0.017500639,-0.0455530919,0.471111387,-0.277171016,1.12909877,-172.870895,8.49374485,-176.883301,,3
1.639113,53837,5414558,-0.11310675,0.328292757,-10.4048996,-1.4899044,1.54168427,0.372151017,0.0373436622,-0.0025118948,-0.0533329435,0.472581953,-0.27671662,1.13109231,-172.856949,8.46704102,-176.849915,,3
1.649385,53838,5414658,-0.544117093,0.14360249,-9.33836746,-0.892019928,1.25552368,-0.587850332,-0.00860913936,-0.0252096578,-0.0077720657,0.472991109,-0.275283128,1.13012755,-172.860504,8.4484911,-176.825424,,3
1.659251,53839,5414758,-0.221523851,0.411629856,-9.63168621,-1.26732278,1.53817153,-0.381695628,0.0595337041,-0.0376590192,-0.0337032117,0.471842468,-0.272381902,1.1257149,-172.87532,8.45844936,-176.813828,,3
1.669210,53840,5414858,-0.188323826,0.628744364,-10.031476,-1.3692224,1.79528487,-0.0194975138,-0.018582033,0.00906212348,-0.0392234251,0.471311212,-0.270932555,1.12474573,-172.86174,8.46831608,-176.801056,,3
1.679351,53841,5414958,-0.199249759,-0.454183668,-10.1959009,-1.34034812,0.738839209,0.277095795,0.000751454616,0.00823573302,-0.0362929031,0.466251403,-0.271328688,1.12768257,-172.890778,8.43996525,-176.783203,,3
1.689135,53842,5415058,-0.453109115,0.814191699,-9.92905521,-1.09409499,1.97599196,-0.102178335,-0.00879044924,-0.0178984739,-0.0316124335,0.465755612,-0.271799892,1.12668312,-172.904221,8.41635704,-176.761871,,3
1.699279,53843,5415158,-0.263423324,0.753970087,-9.76355743,-1.2529676,1.88434243,-0.284838438,0.0225236714,-0.0160456877,-0.0364095941,0.467602432,-0.272790313,1.1251924,-172.92514,8.41215134,-176.745377,,3
1.709312,53844,5415258,-0.413076997,-0.912484348,-9.36803436,-0.980970383,0.191063523,-0.447465181,-0.0215658844,-0.0190141313,-0.0430864729,0.467697918,-0.274232745,1.12714911,-172.929825,8.41434383,-176.724182,,3
1.719268,53845,5415358,-0.225411773,1.41511619,-10.5526075,-1.43695045,2.62173891,0.405789256,-0.0180100054,-0.0049533858,-0.023674719,0.469047964,-0.273774832,1.1256789,-172.947174,8.41638088,-176.697403,,3
1.729340,53846,5415458,-0.430258274,-0.500917971,-9.58931351,-1.01426876,0.618718922,-0.277027845,-0.00133748876,-0.035175018,-0.0253875218,0.468420178,-0.268963516,1.12377286,-172.980759,8.41078091,-176.697998,,3
1.739370,53847,5415558,-0.164499745,1.21876681,-10.2178507,-1.44037402,2.38048244,0.0923626423,0.0320089422,-0.0412163436,-0.0439679585,0.46753931,-0.267509818,1.12626517,-172.983261,8.40522766,-176.672501,,3
1.749252,53848,5415658,-0.404705793,-1.16218472,-9.07544613,-0.935589612,-0.101222575,-0.705445528,-0.0356840827,-0.0680744275,-0.0316716805,0.469917864,-0.270909339,1.12523377,-172.993423,8.41823006,-176.653397,,3
1.759256,53849,5415758,-0.111983903,1.42378259,-10.3598404,-1.52795935,2.59128046,0.200025439,0.0196446404,-0.019619463,-0.0249934085,0.473305196,-0.273366958,1.12669611,-173.00766,8.44763279,-176.621094,,3
1.769282,53850,5415858,-0.28176856,0.0209924094,-9.50527859,-1.17417538,1.10489917,-0.443631172,-0.0392647758,-0.0142503092,-0.00670158258,0.473818213,-0.27289623,1.12819052,-173.040253,8.43828964,-176.613617,,3
1.779201,53851,5415958,-0.369060546,-0.215980873,-10.5733786,-1.23963571,0.994985998,0.646010995,0.0313834175,-0.0270006824,-0.0685040653,0.470979869,-0.272848248,1.12768221,-173.062195,8.43158817,-176.618103,,3
1.789337,53852,5416058,-0.316585243,1.0622617,-9.14786911,-1.12887025,2.09628201,-0.913743496,-0.0362162516,-0.0671104044,-0.0179084409,0.470919311,-0.272366583,1.12620533,-173.05365,8.43330956,-176.574387,,3
1.799490,53853,5416158,-0.24139522,-0.354254991,-9.91394043,-1.26557732,0.767282903,-0.0030066967,0.0074863839,-0.0590895563,-0.0463012047,0.471284598,-0.269492149,1.12476838,-173.100128,8.46176052,-176.557297,,3
1.809568,53854,5416258,-0.219215289,0.937168419,-10.2326956,-1.39111662,2.08265042,0.152404547,0.0274409838,-0.011564617,-0.0304723214,0.473182559,-0.269524336,1.12527215,-173.088272,8.47430515,-176.523682,,3
1.821911,53855,5416358,-0.645031989,-0.792831182,-9.15673161,-0.733889818,0.266045451,-0.635061741,-0.0553452335,-0.0551698282,-0.0149781713,0.47287783,-0.272880405,1.12818599,-173.11319,8.46990395,-176.531754,,3
1.829504,53856,5416458,0.214210615,1.3163079,-10.3820028,-1.86540341,2.44100213,0.189318895,0.0338877216,-0.0708036721,-0.0555782802,0.470473677,-0.269960016,1.1282202,-173.138229,8.489007,-176.506195,,3
1.839294,53857,5416558,-0.416508079,0.406149387,-9.64755821,-1.09271836,1.48956573,-0.329135418,-0.0315006226,-0.0367463492,-0.0139805637,0.472250015,-0.268069088,1.12627995,-173.143936,8.51158905,-176.479828,,3
1.849236,53858,5416658,-0.377795428,-0.909010291,-10.0574083,-1.13908386,0.226366401,0.223844528,0.0339459851,-0.0399020426,-0.0518218167,0.477405369,-0.269115418,1.12529981,-173.177109,8.51733398,-176.456116,,3
1.859821,53859,5416758,-0.352102607,1.17812932,-9.41199398,-1.16008496,2.21894884,-0.659145951,-0.0645062402,-0.0755535364,-0.0329173915,0.477596402,-0.272000313,1.12921309,-173.168427,8.52840805,-176.427948,,3
1.869839,53860,5416858,-0.00364917936,0.733126819,-10.026659,-1.58568692,1.81786406,-0.0565065145,-0.00656817295,-0.0764912963,-0.0322646983,0.475820571,-0.274850965,1.13064337,-173.225418,8.5691328,-176.412415,,3
1.879859,53861,5416958,-0.28894189,-0.232166976,-10.1301842,-1.28103101,0.882913172,0.201397181,-0.0197822638,-0.0517199151,-0.037597321,0.473296344,-0.272886813,1.12670374,-173.241104,8.59665585,-176.392181,,3
1.889837,53862,5417058,-0.528134704,0.371259987,-10.1817217,-1.08386636,1.49897587,0.217365026,-0.0098678004,-0.0588000454,-0.0454027839,0.475891948,-0.27004841,1.12181413,-173.257248,8.60626125,-176.364532,,3
1.899634,53863,5417158,-0.246167645,-0.0567232333,-8.93133831,-1.14944541,0.91614759,-1.00240123,-0.0374643058,-0.0847167894,-0.0370342582,0.476970166,-0.270068288,1.12577724,-173.287354,8.61812019,-176.336731,,3
1.909821,53864,5417258,0.379619658,1.59245837,-10.7090149,-2.12597704,2.70189619,0.457021117,0.0125195421,-0.0602117404,-0.0253530648,0.475740731,-0.270529717,1.13071144,-173.302917,8.65276337,-176.309067,,3
1.924258,53865,5417358,-0.60537833,-1.26193273,-9.47547626,-0.830888331,-0.207936272,-0.276409149,-0.0568131991,-0.0244981274,-0.0237374138,0.477981478,-0.273925215,1.12572122,-173.331406,8.66984558,-176.308945,,3
1.929477,53866,5417458,-0.38684392,1.45351338,-10.3653021,-1.31227195,2.56430697,0.253707647,0.00791406725,-0.00274335407,-0.0605720133,0.477765352,-0.272479206,1.12030077,-173.362137,8.65994453,-176.287766,,3
1.939667,53867,5417558,-0.0359693021,-0.186085403,-9.41332626,-1.43281722,0.807770193,-0.545471549,-0.0362714715,-0.0732146502,-0.0259536337,0.477763802,-0.269599915,1.12183058,-173.380829,8.64895535,-176.2547,,3
1.949795,53868,5417658,-0.27630195,-0.177336827,-10.3432102,-1.34847331,0.926333845,0.402271748,0.00348801492,-0.0816609561,-0.0546645187,0.476892382,-0.269586116,1.12380552,-173.409729,8.68629646,-176.229507,,3
1.959234,53869,5417758,-0.352751613,1.26672244,-9.07051373,-1.14688063,2.22688198,-0.998921275,-0.0438341424,-0.0600591637,0.00830468722,0.476875156,-0.269585609,1.12331069,-173.41008,8.72427368,-176.202896,,3
1.969277,53870,5417858,-0.252581477,-0.357601821,-10.0752544,-1.32964242,0.707452834,0.15636301,-0.00421578949,-0.0586317629,-0.0706349015,0.479087234,-0.267701596,1.12038302,-173.464462,8.7476902,-176.209686,,3
1.979752,53871,5417958,0.0399776325,0.569431484,-10.4648333,-1.728194,1.6456939,0.389677763,0.00251896936,-0.0533021763,-0.0572569035,0.476840675,-0.269584596,1.12232101,-173.461502,8.75596905,-176.155991,,3
1.989305,53872,5418058,-0.47853905,-0.0233520456,-9.37389851,-1.0150435,0.972866893,-0.534929037,-0.0455765463,-0.0652203932,-0.0156737901,0.476508826,-0.270540506,1.12576747,-173.488098,8.75791359,-176.133667,,3
1.999921,53873,5418158,-0.0870584697,0.753434837,-9.61054611,-1.48180294,1.73955035,-0.451089978,0.0292763822,-0.0620981567,-0.0236364938,0.480192035,-0.26916188,1.12432349,-173.518356,8.78726101,-176.119247,,3
2.009922,53874,5418258,-0.204876944,0.052493833,-10.0919685,-1.40770495,1.09500635,0.119478464,-0.0549684204,-0.00235097809,-0.0460315421,0.485818535,-0.272135675,1.12232554,-173.519852,8.80423832,-176.106506,,3
2.023977,53875,5418358,-0.257651925,0.348913968,-9.85085678,-1.33493042,1.36123896,-0.141262293,-0.0530867502,-0.0368737318,-0.00852097198,0.484042734,-0.274986356,1.12375581,-173.573212,8.80156326,-176.085556,,3
2.029799,53876,5418458,-0.355554909,0.295568168,-10.1204376,-1.28264797,1.33684385,0.14450407,-0.00778785953,-0.0807618126,-0.0541648194,0.481116176,-0.271096736,1.12281322,-173.610672,8.81214619,-176.073593,,3
2.039994,53877,5418558,-0.42811349,1.13449883,-9.81507397,-1.20994318,2.13956928,-0.236431599,-0.014898615,-0.080495663,-0.0308117978,0.48252672,-0.271120489,1.1228199,-173.620102,8.84201717,-176.041336,,3
2.049924,53878,5418658,-0.310186505,-1.81546474,-9.37214756,-1.11040807,-0.846553683,-0.367146969,-0.0307979528,-0.123302132,-0.0542099103,0.483893961,-0.270663083,1.12184453,-173.651428,8.89273739,-176.016815,,3
2.060037,53879,5418758,0.0963886082,3.14115286,-10.1694021,-1.9083035,4.12210178,-0.189913511,-0.0180821773,-0.117495954,-0.00754428236,0.483207673,-0.269209176,1.1164217,-173.659256,8.95347691,-175.969315,,3
2.070029,53880,5418858,-0.294000596,-1.74823368,-9.94661236,-1.24068415,-0.732907295,0.184816599,-0.0103095174,-0.109150931,-0.0398132838,0.483355403,-0.271612912,1.11935294,-173.701324,9.00571251,-175.977249,,3
2.080030,53881,5418958,-0.278582275,1.47886598,-9.88264275,-1.42394626,2.46005774,-0.231389761,-0.00710319355,-0.102348529,-0.0452663153,0.484007269,-0.273065805,1.12378609,-173.697952,9.04063892,-175.942734,,3
2.089964,53882,5419058,0.0355343744,-0.326699167,-9.58498287,-1.59406304,0.609238565,-0.378072977,-0.0385127515,-0.102023818,-0.0393016748,0.485688567,-0.270692199,1.11937928,-173.733994,9.07791519,-175.91745,,3
2.099869,53883,5419158,-0.112664223,0.562922716,-9.97686291,-1.56599104,1.53642476,-0.066283226,-0.00144550612,-0.0654523075,-0.0315992646,0.485174567,-0.269243389,1.11890483,-173.763351,9.11549568,-175.885544,,3
2.109986,53884,5419258,-0.385416716,-0.325953752,-10.0067663,-1.25841403,0.672569573,0.10187912,-0.0152765587,-0.0593595803,-0.032657776,0.488509685,-0.270739704,1.11939263,-173.769119,9.13545132,-175.856979,,3
2.123852,53885,5419358,-0.370262057,1.45902741,-8.97758484,-1.20495296,2.33880615,-1.10041237,-0.0505156331,-0.0838255286,-0.0289138611,0.490729213,-0.276059985,1.12624621,-173.798416,9.15817261,-175.852921,,3
2.129643,53886,5419458,0.238439396,-0.493450552,-10.9071493,-2.02356768,0.539241195,0.90276587,0.0209727176,-0.0688378289,-0.0449341945,0.490702093,-0.273659796,1.12677884,-173.837967,9.20575714,-175.843475,,3
2.140050,53887,5419558,-0.666682959,0.742340565,-9.53051853,-0.977818012,1.69323492,-0.435482502,-0.0375920534,-0.0816112235,-0.00694615114,0.490746856,-0.267416805,1.11797214,-173.830795,9.22481918,-175.799911,,3
2.149870,53888,5419658,-0.351767749,-0.30054459,-9.68374729,-1.26226914,0.645367146,-0.224602699,0.00254210294,-0.133802518,-0.0447884649,0.490863085,-0.265974671,1.10859513,-173.878754,9.25772476,-175.79274,,3
