time_seconds,packet_hex
1.069481,FAFF365E102002D2141060040052885A20300CC32B1FA44122B0E0C3312AC340200CBE9E5192BF8678C2C11912C840300CBFB4B3483EBCD9F3BE983D2080200CBD8FEB003DB0E28ABCAC7F97C0200C3EF87992BE88A0453F8FDBA9E020040000000320
1.079761,FAFF365E102002D215106004005288BE20300CC32B29184121E183C331284E40200CBE6DC7E040047937C121B71240300CBFD25E8540614B0ABE82671080200CBD7FACD03DC33FC739C99B24C0200C3EF80882BE88DD643F901C20E0200400000003A3
1.089583,FAFF365E102002D2161060040052892220300CC32B3A864120ECB8C3312BEE40200CBEF639DBBFECBEC6C11BB7A040300CBF9E1AE7BECF45103C98F90080200CBD681A0E3DB3E7A3BA7E8BBFC0200C3EF76468BE8760BA3F8F2A3EE020040000000329
1.099851,FAFF365E102002D2171060040052898620300CC32B4210411FDB15C3312B8640200CBF0A20783F61E1A9C11B212B40300CBF9C5786401257A9BED4D70880200CBD77D81A3D96288DBC3A5C08C0200C3EF74A45BE8625773F8E998CE020040000000319
1.109586,FAFF365E102002D218106004005289EA20300CC32B55FE411EEAE1C3312FCF40200CBD8683403F05A237C11A33EA40300CBFD42CFA3FF18506BEFDEA3080200CBDE5A4BA3DBB2CD63CA62687C0200C3EF6C01CBE8955693F8F791EE020040000000371
1.123325,FAFF365E102002D21910600400528A4E20300CC32B6A8A411DF14FC33134FD40200CBDF6C7723F229F42C125CAB740300CBFDC932E4005FED83E52940880200CBD82F21F3DC3F0823A7052BDC0200C3EF5FBAEBE8C45833F90794AE0200400000003F7
1.129317,FAFF365E102002D21A10600400528AB220300CC32B79A0411CC777C3313A0240200CBF29AF88BE124EA5C11E917340300CBF89F54F3FA32B66BCBEB28080200CBDD22C913E05DFEE3B46EA00C0200C3EF6A935BE8BCA7E3F903925E020040000000391
1.139122,FAFF365E102002D21B10600400528B1620300CC32B8D92411B5E2EC3313C4540200CBF0C2316BF25805CC1111FA240300CBF8285AB3F24824ABF492ECE80200CBDE33B653DD81AB0BC0E5CB3C0200C3EF7AB24BE8CCA923F906917E0200400000003AE
1.149077,FAFF365E102002D21C10600400528B7A20300CC32B9D05411A5CACC3313BEB40200CBDAD8D033F7F9CFEC120C47940300CBFD601F74017FC52BE14A66080200CBD98F8173DAC63533CA3A3F2C0200C3EF573F8BE8C042C3F902851E020040000000341
1.159122,FAFF365E102002D21D10600400528BDE20300CC32BAEA6411983ACC33143D240200CBF01526A3E6EF21CC11DF76140300CBF9981CE3FCD12DABE06CA8080200CBDB321F53DD9331A3C89F22FC0200C3EF4B1FCBE8B82FE3F8FF7F3E02004000000031E
1.169274,FAFF365E102002D21E10600400528C4220300CC32BBABA41189A4DC331477C40200CBECFBE533CD19539C1206A2840300CBFA7B7B73FB446AC3D050D8080200CBC9A26523D87F98BBC3296D1C0200C3EF558BDBE8B07C73F8F8729E0200400000003BF
1.179368,FAFF365E102002D21F10600400528CA620300CC32BC4184117DF35C331477D40200CBF07890DBEC0D1E5C118C9B540300CBF8B95193F712933BEB4FF5880200CBDAA218B3D24C3E4BCC22E83C0200C3EF4D5AEBE8BC22B3F8F3532E020040000000363
1.189282,FAFF365E102002D22010600400528D0A20300CC32BD4DE41174A6BC33144CA40200CBE89BDE93F6DCC7DC11D0C8040300CBFB55EF8400FEF0EBEA2C72080200CBD7906523D1AE01A3C207761C0200C3EF3E3C0BE8C3BF43F8F449FE0200400000003A0
1.199143,FAFF365E102002D22110600400528D6E20300CC32BE2884116B8AEC33148A340200CBE792AAF3E3172C4C1218B7E40300CBFBB8CF63FC3994E3D79CB4080200CBD87849A3D456C7D3CC4F17AC0200C3EF2FAA6BE8B3C9A3F8FC70AE0200400000003A4
1.209424,FAFF365E102002D22210600400528DD220300CC32BF0B941160929C3314E9040200CBEF383E13EB6CCC0C11EF2E540300CBF9A395E3FD86DACBDA936E080200CBD7CB7763D80E747BC5DD259C0200C3EF3C284BE8D763D3F8FE576E020040000000333
1.221065,FAFF365E102002D22310600400528E3620300CC32BFD46411553EFC3314E5840200CBE36B905BE504570C118DCE440300CBFB4E6DC3F8809C8BED8A83080200CBDACC5AC3D480999BC7D7FDEC0200C3EF2DC14BE8F69C03F9013D4E02004000000034A
1.229289,FAFF365E102002D22410600400528E9A20300CC32C0D3C41148A57C3314CF240200CBE8C5BDF3F463A6AC120778340300CBFB4E3204005BD00BD989BB080200CBD5BBC623D81B6663B62962DC0200C3EF40EECBE8E34683F9035DDE0200400000003CF
1.239235,FAFF365E102002D22510600400528EFE20300CC32C199A4113D77FC3314E0940200CBF0C1698BF339963C115CC2D40300CBF7D84B43F0BCE72BEF54CC080200CBD1B47063D8327A33B09E27CC0200C3EF30624BE8CB6543F8FE5FBE0200400000003D7
1.249096,FAFF365E102002D22610600400528F6220300CC32C212141130A79C331529B40200CBEAB90513F57FF5EC121A24940300CBFACD950400A08C83B3C780080200CBD63D9233D830A223C44574AC0200C3EF2C9BFBE8D72063F8FD4F4E0200400000003DF
1.259721,FAFF365E102002D22710600400528FC620300CC32C2DBA41128054C33155A640200CBEB2C176BE76B943C11E038040300CBFA254053F860E90BD8CA16080200CBD3AEFAF3C4AB270BC95C18BC0200C3EF31E38BE8F6AEB3F903455E02004000000035D
1.269293,FAFF365E102002D2281060040052902A20300CC32C390241124E08C33152FF40200CBEF0E2C93F705696C11DF10040300CBF962DFA400DA840BE56D57080200CBD389EC03CFB9394BC5FD803C0200C3EF1BF8CBE8EA8903F90D6C9E0200400000003E6
1.279177,FAFF365E102002D2291060040052908E20300CC32C42D44111A701C33150EE40200CBECAD4CBBEE5E020C11B529840300CBF970EB63F4F3888BE46F1C080200CBA6661903CC6D48DBC1F9E4EC0200C3EF12FE6BE8E28173F90556AE020040000000303
1.289105,FAFF365E102002D22A106004005290F220300CC32C4541411129F2C331511340200CBEDB7F583E24367CC11B6ACE40300CBF944EEB3FB4AF6EBE87448080200CBD075D723C90C783BC926359C0200C3EF05AC0BE8DE5403F8F92DDE0200400000003F5
1.299031,FAFF365E102002D22B1060040052915620300CC32C4E094110D59FC3314F4C40200CBDDA04F73E9DDD81C11EC27640300CBFC14B3E3FC84BC5BE04070080200CBD12DBC73CC174FEBB60684FC0200C3EF1AD7BBE8EA8083F905511E02004000000030F
1.309062,FAFF365E102002D22C106004005291BA20300CC32C5825411051CFC33152F440200CBEB7C2443EFA93DDC11B280740300CBF9C896E3FDC7730BEA9EBA880200CBC9EA1453D46083BBA3ED6E2C0200C3EF2A092BE8E6D2E3F904564E02004000000037F
1.319043,FAFF365E102002D22D1060040052921E20300CC32C5DB8410FA2CCC331529140200CBED9A3763E975FB6C12494B940300CBF9E87DA3FCD8B7E3E90899880200C3C94197A3DA1F04FBCB23996C0200C3EF1A58BBE8E68E63F9024ABE020040000000368
1.329592,FAFF365E102002D22E1060040052928220300CC32C60FB410EAB51C331510A40200CBF088E0EBF1C4BBCC11018A340300CBF656F2C3F0C1E73BF55753680200CBCE72EDE3CB7FE95BC5E28DBC0200C3EF15A4DBE8DE9AA3F8FD404E0200400000003C3
1.339149,FAFF365E102002D22F106004005292E620300CC32C66CC410E3E5FC3314E3140200CBD985B3D3F0CF88CC1299B8940300CBFD0799B3FEFDD313F01269880200CBBFF46543D02B527BCC600D4C0200C3EF19B48BE8DABE73F8FF4C5E0200400000003B7
1.349050,FAFF365E102002D2301060040052934A20300CC32C6F8E410DE537C3314D7040200CBF3737DF3F603C94C113274C40300CBF46C3BB4002CC6BBF4F7D8880200CBD65D30B3D1D30853BE3AC1CC0200C3EF1090DBE8FA11D3F90C55CE0200400000003A6
1.359044,FAFF365E102002D231106004005293AE20300CC32C7B36410D9B8FC3314FFF40200CBE5E72E33D8DD853C129798340300CBFBBA1A83FB21A8A3F15B4F880200C3C861B1E3C507FB9BD1C7C3EC0200C3EEF93DDBE8F5BE43F90B4F4E02004000000035E
1.369137,FAFF365E102002D2321060040052941220300CC32C7A7F410D2D1DC3314A3840200CBF091FAA3C4D5A95C117372840300CBF7780043F9A13DEBEF3F03880200CBD0FD767BC281CAABD03B9E0C0200C3EEF84D1BE8CA7913F90A777E020040000000357
1.379149,FAFF365E102002D2331060040052947620300CC32C8321410D0D19C33144BA40200CBECBA3CABEEA471EC11C0D5140300CBF9197B23F43E2E0BE0FA8A080200CBC4B9617BCCD574EBB6A9F17C0200C3EEDD7CFBE8D9BF83F9095BFE0200400000003CB
1.389148,FAFF365E102002D234106004005294DA20300CC32C8867410CF07FC331430940200CBE766C633F95A491C11F8DC040300CBFAF2DF640191D68BE21CC8080200CBCA6387F3BA4C21FBCA770AEC0200C3EEF5523BE8F99B83F90A46BE0200400000003F6
1.399144,FAFF365E102002D2351060040052953E20300CC32C90E7410CAD19C33144E440200CBE8419543F1CE192C11B227A40300CBFA510A83FE6D85CBEB4D1D880200CBC5ED62E3CAC0575BCE41DBEC0200C3EF1FE78BE8FE4213F90B531E0200400000003F7
1.409579,FAFF365E102002D236106004005295A220300CC32C95E5410C2CC6C331408540200CBE2D7903BF5F4C18C123210D40300CBFB447D23EC50AAA3EA0FAE880200C3987067C3CEE69B5BD5590DDC0200C3EF27767BE8F68573F90B5D5E020040000000378
1.419669,FAFF365E102002D2371060040052960620300CC32C98CC410B6500C33138E340200CBF075BD63F3DCD1CC11A1F7140300CBF8081F63FF6EDACBEC65B3080200CBCED1ECC3CF1735DBBFC10CCC0200C3EF16490BE8EA6A93F9003EBE0200400000003E2
1.429113,FAFF365E102002D2381060040052966A20300CC32CA049410B2E6DC331389040200CBEDC4C70BF1B86E4C11BF63840300CBF8A155B3F1963D3BDF1D86080200C3CAF24E63C556E58BD02B629C0200C3EF0F267BE8F22A63F9033ECE0200400000003C8
1.439247,FAFF365E102002D239106004005296CE20300CC32C9F5F410AE0C0C33136BC40200CBEAB1B184000C5BEC116E4F340300CBF9911FC4049B80FBF46405880200CBC259E0B3C831B203A5FE3D3C0200C3EF15102BE90DCF33F90E4A0E020040000000341
1.449759,FAFF365E102002D23A1060040052973220300CC32CA62A410A9CBBC331383F40200CBE505A61BFD504D5C127220740300CBFAF9888BEC143283F2AF33A80200C3CF320593C8B16D0BD8EB974C0200C3EF0D243BE901E133F90E539E020040000000320
1.459789,FAFF365E102002D23B1060040052979620300CC32C9F9E410A27D7C3312B5540200CBF0FBC3E3FDFAA28C11F8E6940300CBF858764403DC6D1BE33971080200C3BE8E67E3C2DBE43BC3AE514C0200C3EF0014EBE8D665F3F9096A7E02004000000038C
1.469474,FAFF365E102002D23C106004005297FA20300CC32CA9164109DB19C3312A6F40200CBF020D37BFAF7EC3C11699A140300CBF6A5D24BE4C5EA8BEAB349880200C3CE6CD78BD1126D4BD255CC7C0200C3EF06CAFBE8CEA2F3F903601E0200400000003E0
1.479272,FAFF365E102002D23D1060040052985E20300CC32CA44E410A0840C331236E40200CBE623017400791ACC11D87E840300CBFAF9FF040530741BECABE1880200C3B97AF11BCA21CF0BD373F23C0200C3EF01380BE8E62803F90F6F3E02004000000032D
1.489385,FAFF365E102002D23E106004005298C220300CC32CAB15410A0D9AC331212A40200CBE3F1EECBF79C878C11D9AEC40300CBFA82B943E659E74BBAD740080200CBC95F1DCBCC6CA3DBC8C4307C0200C3EF06112BE8F5F993F91471BE02004000000035D
1.499764,FAFF365E102002D23F1060040052992620300CC32CAFBC410A03E6C3311C6240200CBEDA487E3EE81A94C12A85A140300CBF9F4C983FDFA7E13F24707480200C3A92D10C3B23C833BD74CDA2C0200C3EF0BFDDBE8DA88D3F90B70EE0200400000003D0
1.509859,FAFF365E102002D2401060040052998A20300CC32CB51B41097409C331146440200CBF0204DE3F1CF635C11164EB40300CBF6C038A3FDBB31EBF67945280200CBCCD39313B407F43BC52B77EC0200C3EEF6D24BE8CE5C53F8FF4DAE0200400000003B1
1.524135,FAFF365E102002D241106004005299EE20300CC32CBC6541095706C33112CE40200CBE2EA09DBF337310C11C319840300CBFA8B3243EF2BA84BE03230080200C3C681200BD2543FBBD68CA1CC0200C3EEEDE33BE8E1E613F90F6D5E020040000000316
1.529317,FAFF365E102002D24210600400529A5220300CC32CBA1A41096B99C331093940200CBE37AC4B3FE3B677C1227EF240300CBFB94A4D403E9570BD4806A080200CBD01CD3D3BE0D2A4BC9B86FEC0200C3EF0945EBE8E25D73F9127FDE0200400000003F0
1.539601,FAFF365E102002D24310600400529AB620300CC32CC69341094C18C3310B2740200CBF082DBABFCF03DAC11EC20040300CBF73B89CBECEF3903E4B34E880200CBC51B72D3C613550BD32E8FFC0200C3EF0FE86BE8CECEC3F90D84DE02004000000036C
1.549667,FAFF365E102002D24410600400529B1A20300CC32CC5EB4108BCA0C331014C40200CBE9F3D1240111CA2C123A16F40300CBFABB3D3405E3CC7BCA4C98080200C3CFCCC0E3BB5D80ABD2EFE83C0200C3EF0DD8BBE8B33AA3F9027ABE0200400000003AC
1.559498,FAFF365E102002D24510600400529B7E20300CC32CCA63410877D3C330FF8840200CBEDE07A8BFE02E12C11401D440300CBF6EEADFBF200376BEEA016080200CBBEC96CCBD268F93BD39F706C0200C3EF02048BE8C2C043F8FE59AE0200400000003B0
1.569281,FAFF365E102002D24610600400529BE220300CC32CC5414108CA94C330F39440200CBD7021FA3FEEF30DC125EB9940300CBFCCF39040450AB03E0860C880200C3D51D86ABD11A295BCF48425C0200C3EEF02C8BE8CA54A3F9076ACE0200400000003FE
1.579820,FAFF365E102002D24710600400529C4620300CC32CC8A04108E73FC330F47A40200CBF06D536BF140011C115691D40300CBF6630803F0D4DC3BF011C7080200CBCE89E69BBFA9CB4BB893F23C0200C3EEF3ADEBE8D62DC3F903525E020040000000396
1.589789,FAFF365E102002D24810600400529CAA20300CC32CCF734108A653C330F3F940200CBE48EE713F6D90BBC128E16940300CBFBAFE56400AEC863EE835B080200C3D18D1B83CB1EC94BD6857A1C0200C3EF03BA5BE8E24013F906556E02004000000034C
1.599697,FAFF365E102002D24910600400529D0E20300CC32CCE6941080299C330EA8740200CBE864418BE63247EC11840B040300CBF98AC783F685AE2BED3645080200CBCE9B0BBBC8E7B3EBD029A63C0200C3EEF0F3DBE8CE48E3F90C780E020040000000375
1.609789,FAFF365E102002D24A10600400529D7220300CC32CD5D4410800F9C330E63A40200CBE9E8D44BE205CC0C120F9D840300CBF9DBD2E3F84BA573DF8BEC080200C3CAD64DABD2864BBBD3D312DC0200C3EEFC4C5BE8D26783F90A70AE020040000000331
1.624064,FAFF365E102002D24B10600400529DD620300CC32CD3DF4108404EC330DE0D40200CBE9A64093FB0A740C114082940300CBF95C776401DA8BEBF5CB4EA80200CBCA1E2403BA20F91BBEC26A6C0200C3EF0BEE7BE8EE3043F90852CE020040000000309
1.629359,FAFF365E102002D24C10600400529E3A20300CC32CDEF34107E661C330E22040200CBEBB0F9BBF126B8FC1212A6B40300CBF9482873F1F638C3E472EC080200C3B7916003C8F5D80BD3A95E1C0200C3EF13583BE8DE95C3F90864FE0200400000003DD
1.639113,FAFF365E102002D24D10600400529E9E20300CC32CDB6141077900C330D99440200CBDE7A4833EA815FDC1267A7840300CBFBEB5303FC555E93EBE8A9480200C3D18F5ABBB249E9ABD5A73A5C0200C3EF1F643BE8DADCD3F90C7A2E0200400000003F1
1.649385,FAFF365E102002D24E10600400529F0220300CC32CDC4A41072D05C330D34F40200CBF0B4B423E130C88C11569F440300CBF645B6B3FA0B500BF167D5C80200CBC0D0D59BCCE847CBBFEACD0C0200C3EF22BE4BE8CF1E93F90A805E0200400000003C6
1.659251,FAFF365E102002D24F10600400529F6620300CC32CE015410755CFC330D05740200CBE62D7263ED2C126C11A1B6340300CBFA237A23FC4E2CEBEC36D9C80200C3D73D99DBD1A4058BD0A0C61C0200C3EF19556BE8B75A43F90176DE020040000000386
1.669210,FAFF365E102002D25010600400529FCA20300CC32CDC9B41077E39C330CD1240200CBE40D7F63F20F564C12080ED40300CBFAF42AE3FE5CBE5BC9FB94080200CBC9839593C14794DBD20A8BEC0200C3EF14FB4BE8AB7AC3F8FF7ABE0200400000003ED
1.679351,FAFF365E102002D2511060040052A02E20300CC32CE40A41070A19C330C88040200CBE4C0821BEE88AC3C123226940300CBFAB90873F3D24913E8DDF8080200C3A44FD443C06EF2BBD14A7DEC0200C3EEEB881BE8AEB983F9057E7E0200400000003FF
1.689135,FAFF365E102002D2521060040052A09220300CC32CE77B4106A966C330C30A40200CBEE7FDEB3F506EDEC11EDD6940300CBF8C0B4E3FFCED4EBDD142E080200CBC1005D1BC929FD2BD017C0AC0200C3EEE7785BE8B295B3F903727E0200400000003B7
1.699279,FAFF365E102002D2531060040052A0F620300CC32CECD64106982CC330BED140200CBE86DF6C3F41042FC11C378840300CBFA0613E3FF13222BE91D65880200C3CB88390BC83723FBD15223AC0200C3EEF6996BE8BAB2C3F90064EE020040000000328
1.709312,FAFF365E102002D2541060040052A15A20300CC32CEE094106A127C330B96440200CBED37ED4BF699893C115E37840300CBF7B20E03E43A628BEE51A2880200CBCB0AAF0BC9BC386BD307B71C0200C3EEF761ABE8C683C3F90466CE0200400000003EC
1.719268,FAFF365E102002D2551060040052A1BE20300CC32CF27A4106A97FC330B28940200CBE66D2583FB52287C128D77B40300CBFB7EDFE4027CA923ECFC39C80200CBC9389B8BBA25003BCC1F17CC0200C3EF0270EBE8C2C373F90163FE020040000000300
1.729340,FAFF365E102002D2561060040052A22220300CC32CFB134106928FC330B2B040200CBEDC4AD0BF003C29C1196DD440300CBF81D38F3F1E645DBE8DD69880200CBAAF4EADBD1013AEBCCFF97EC0200C3EEFD4C5BE89B5963F8FD7CAE0200400000003C5
1.739370,FAFF365E102002D2571060040052A28620300CC32CFBB741067BD0C330AC2940200CBE28729F3F9C008DC1237C5140300CBFB85E2D401859D33DBD28A080200C3D031BCFBD28D278BD3417BFC0200C3EEF6150BE88F70C3F902975E02004000000033A
1.749252,FAFF365E102002D2581060040052A2EA20300CC32CFE514106B112C330A74540200CBECF3599BF94C278C111350740300CBF6F82CDBDCF4DC8BF34981480200CBD122979BD8B6A9BBD01BA2AC0200C3EF09913BE8AB4A13F9007A9E0200400000003AC
1.759256,FAFF365E102002D2591060040052A34E20300CC32D01F641072981C3309F0040200CBDE557D13FB63E82C125C1E840300CBFC3942C4025D78A3E4CD37880200C3CA0EDCCBCA0B8FFBCCCBEFAC0200C3EF2550FBE8BF6C13F903794E02004000000030A
1.769282,FAFF365E102002D25A1060040052A3B220300CC32D0A4E4107033CC3309D1640200CBE9043F83CABF846C118159F40300CBF964B613F8D6D56BEE323A080200CBD20D41ABC697A21BBDB98F3C0200C3EF2984DBE8BB90E3F90688CE0200400000003D9
1.779201,FAFF365E102002D25B1060040052A41620300CC32D0FEC4106E7C9C3309E3C40200CBEBCF581BE5D2A17C1292C8F40300CBF9EAC623F7EB7673F2560FA80200C3D008BE6BCDD3089BD8C4BDCC0200C3EF12446BE8BB2C43F9057E4E020040000000335
1.789337,FAFF365E102002D25C1060040052A47A20300CC32D0DBC4106EED6C330930B40200CBEA217763F87F831C1125DAC40300CBF907ED24006297CBF69EB1880200CBD14577EBD89712EBC92B4B9C0200C3EF11C56BE8B73A23F90277FE0200400000003CA
1.799490,FAFF365E102002D25D1060040052A4DE20300CC32D19A24107635FC3308EAB40200CBE77304FBEB560E9C11E9F8040300CBFA1FE703F446CA7BB450C0080200C3BF55057BD7207E4BD3DA655C0200C3EF14C37BE89FAE03F8FF869E02004000000033A
1.809568,FAFF365E102002D25E1060040052A54220300CC32D1699410796C1C330861040200CBE6079F93F6FEA45C123B91F40300CBFB2101C40054A253E1C0FF080200C3CE0CBEABC3D7985BCF9A117C0200C3EF244FCBE89FF183F9008EBE02004000000031C
1.821911,FAFF365E102002D25F1060040052A5A620300CC32D1CFA410784BAC330882140200CBF2520D1BF4AF6FCC11281F940300CBF3BE0343E88371CBF22936880200CBD62B1AFBD61F9C2BC756701C0200C3EF21D0BBE8BB6FB3F906866E0200400000003EE
1.829504,FAFF365E102002D2601060040052A60A20300CC32D23634107D2F9C330819640200C3E5B5A073FA87CC7C1261CAF40300CBFEEC58A401C39613E41DCD080200C3D0ACDDABD910184BD63A60DC0200C3EF0E1EDBE8A38333F906985E02004000000032A
1.839294,FAFF365E102002D2611060040052A66E20300CC32D24D941082F78C3307AD640200CBED5408C3ECFF2D0C11A5C6640300CBF8BDE323FBEAA17BEA8847080200CBD0106CCBD168357BC650EBCC0200C3EF1CAC1BE89405A3F9029F1E020040000000342
1.849236,FAFF365E102002D2621060040052A6D220300CC32D2D5741084700C33074C440200CBEC16E67BF68B4E6C120EB2540300CBF91CD803E67CC983E65378080200C3D0B0AF2BD237053BD54431DC0200C3EF46E7ABE89C97F3F9009D3E020040000000305
1.859821,FAFF365E102002D2631060040052A73620300CC32D2B1E4108745CC3306D8E40200CBEB446CB3F96CCF1C116978740300CBF947DAA400E0342BF28BDCA80200CBD841BD9BD9ABBD0BD06D463C0200C3EF48784BE8B43A03F908A0EE0200400000003DA
1.869839,FAFF365E102002D2641060040052A79A20300CC32D39B541091B2BC330699440200CBB6F27123F3BAE33C1206D3240300CBFCAF7CA3FE8AFC5BD67736080200CBBD739D4BD9CA778BD0427FDC0200C3EF39EC1BE8CB9443F90B8ECE02004000000035D
1.879859,FAFF365E102002D2651060040052A7FE20300CC32D3DB941098BE7C330646640200CBE93F031BE6DBD2EC122153C40300CBFA3F8D33F6206993E4E3B1080200CBCA20E6ABD53D843BD19FFA6C0200C3EF253E6BE8BB7D23F9037D4E0200400000003C6
1.889837,FAFF365E102002D2661060040052A86220300CC32D41DB4109B33FC3305D5240200CBF0733D63EBE15CAC122E85540300CBF8ABC223FBFDE713E5E94F080200CBC21AC8EBD70D851BD39F845C0200C3EF3A81CBE8A43C93F8F979BE02004000000031F
1.899634,FAFF365E102002D2671060040052A8C620300CC32D49904109E3D2C330563440200CBE7C135FBD68569FC10EE6C340300CBF9321073F6A88A6BF804EAF80200CBD19742CBDAD7FFFBD17B13CC0200C3EF4356FBE8A46643F901978E020040000000394
1.909821,FAFF365E102002D2681060040052A92A20300CC32D4D8C410A71B8C3304F1F40200C3EC25D823FCBD5ADC12B582040300CC0081002402CEBDE3EE9FEAC80200C3C4D1EC4BD76A096BCCFB13BC0200C3EF3944ABE8A82DF3F90BB27E020040000000384
1.924258,FAFF365E102002D2691060040052A98E20300CC32D54D7410AB7B0C3304F1740200CBF1AFA13BFA18703C1179B8D40300CBF54B519BE54ED3FBE8D858080200CBD68B4F5BCC8B04CBCC274F7C0200C3EF4B9FDBE8C3FED3F9017A2E02004000000039E
1.929477,FAFF365E102002D26A1060040052A9F220300CC32D5CB5410A8F22C33049AB40200CBEC610683FBA0CBAC125D84740300CBFA7F88740241D9B3E81E5F880200C3C01AA01BB33C9D8BD781A5CC0200C3EF49DA9BE8B82653F8F6604E020040000000378
1.939667,FAFF365E102002D26B1060040052AA5620300CC32D617E410A621FC330413440200CBD13548CBE3E8D2CC1169CFC40300CBFB7668E3F4ECA07BF0BA40680200CBD149165BD95F190BCD49CB7C0200C3EF49D75BE8A09003F8F9825E0200400000003A5
1.949795,FAFF365E102002D26C1060040052AABA20300CC32D68E4410AFB12C3303AC140200CBE8D7773BE3597C9C1257DCA40300CBFAC9AC63F6D24373ECDF69080200C3B64972EBDA73DDCBD5FE7E7C0200C3EF42B3DBE8A07313F8FD8DCE0200400000003EF
1.959234,FAFF365E102002D26D1060040052AB1E20300CC32D68FB410B96A0C33033F140200CBEB49BDC3FA223F6C11120D340300CBF92CCFC400E853CBF7FB94E80200CBD338B6EBD7600993C081062C0200C3EF428FBBE8A07203F8FC8A5E02004000000031F
1.969277,FAFF365E102002D26E1060040052AB8220300CC32D76E7410BF68AC33035AE40200CBE81525CBEB71796C121343E40300CBFAA31B93F351BA13E201DA080200CBB8A249BBD7027DCBD90A908C0200C3EF54AECBE89102F3F8F68B6E020040000000328
1.979752,FAFF365E102002D26F1060040052ABE620300CC32D7625410C1873C33027EF40200C3D23BF963F11C643C1276FF540300CBFDD35763FD2A6193EC783D880200C3B25154BBD5A5362BD6A8637C0200C3EF42476BE8A06FE3F8FA837E02004000000034E
1.989305,FAFF365E102002D2701060040052AC4A20300CC32D7CF4410C206AC330223840200CBEF50312BCBF4CCAC115FB7D40300CBF81ECF23F790DCEBF08F11C80200CBD3AAE79BD859245BC806652C0200C3EF3F8F7BE8A84493F901926E02004000000033C
1.999921,FAFF365E102002D2711060040052ACAE20300CC32D84B3410C989FC3301E8740200CBDB24BB63F40E11BC119C4CC40300CBFBDABB83FDEA996BEE6F54480200C3CEFD506BD7E5AA3BCC1A152C0200C3EF5DBBBBE89CF963F8FE9D5E020040000000396
2.009922,FAFF365E102002D2721060040052AD1220300CC32D8515410CDE29C3301B4440200CBE51CB433D5703C6C12178B440300CBFB42FAD3F8C292B3DF4B12080200CBD612691BB1A12DEBD3C8B92C0200C3EF8BD35BE8B555E3F8FA85DE0200400000003C0
2.023977,FAFF365E102002D2731060040052AD7620300CC32D92BE410CD334C33015E740200CBE83EAF43EB2A4DAC11D9D1C40300CBFAADF003FAE3D14BE10A71080200CBD59717EBD1708E9BC0B9B8CC0200C3EF7D473BE8CCB033F8FD73BE02004000000034C
2.029799,FAFF365E102002D2741060040052ADDA20300CC32D9C55410CFE8DC33012D740200CBEB60B4B3E9754B6C121ED5040300CBFA42DCF3FAB1DB33E13F8E080200CBBFF314DBDA56673BD5DDBEEC0200C3EF654DCBE8ACD313F8FB858E020040000000348
2.039994,FAFF365E102002D2751060040052AE3E20300CC32D9EBF410D78E7C3300A9540200CBEDB31B13F913742C11D0A8B40300CBF9ADF6B4008EEB4BE721B2080200CBC741952BDA4DAE9BCFC6906C0200C3EF70DBEBE8AD04E3F8FB890E020040000000342
2.049924,FAFF365E102002D2761060040052AEA220300CC32DA6C4410E48A7C330044E40200CBE9ED0C4BFE86126C115F45140300CBF8E21DABF58B7BEBEBBFAB080200CBCFC4BFDBDFC85D4BD5E0B36C0200C3EF7C0F3BE8A945A3F8F989AE020040000000361
2.060037,FAFF365E102002D2771060040052AF0620300CC32DA8C5410F4171C32FF82540200C3DC56764404908A6C122B5DF40300CBFF4434A4083E842BE4278B080200CBC942113BDF0A1B8BBF73607C0200C3EF766FFBE89D5C93F8EE6E8E0200400000003C3
2.070029,FAFF365E102002D2781060040052AF6A20300CC32DB38A41101766C32FFA2D40200CBE96873FBFDFC61FC11F255340300CBF9ECEBDBF3B9FD03E3D409080200CBC28E940BDDF8A86BD231341C0200C3EF77A5CBE8B10D93F8F46F5E020040000000357
2.080030,FAFF365E102002D2791060040052AFCE20300CC32DB2AD4110A675C32FF15740200CBE8EA2563FBD4B7BC11E1F4E40300CBFB643DF401D7196BE6CF17080200CBBE8C1E8BDD19C1BBD39692CC0200C3EF7CFCDBE8BCF483F8FD839E0200400000003D1
2.089964,FAFF365E102002D27A1060040052B03220300CC32DBBE741113F24C32FEADE40200C3D118C7EBEA7451DC1195C1740300CBFCC0A423F1BF70FBEC192C880200CBD1DBF8CBDD0F1DDBD20FACBC0200C3EF8AC2CBE8A982B3F8F47D2E0200400000003C5
2.099869,FAFF365E102002D27B1060040052B09620300CC32DC36B4111D912C32FE2B340200CBDE6BC803F101BB4C11FA13B40300CBFC872653FC4A991BD87BF8080200CBABD7723BD860BDCBD016E3BC0200C3EF868CDBE89DA453F8F3846E020040000000387
2.109986,FAFF365E102002D27C1060040052B0FA20300CC32DC4E541122ACFC32FDB6340200CBEC55557BEA6E369C1201BB740300CBFA113B63F2C2D853DD0A60080200CBC7A4A88BD732308BD05C429C0200C3EFA1DF1BE8A9E653F8F4842E0200400000003FF
