time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
1.209423,25836,9172224,-0.677642822,0.658215165,-9.57518768,-2.22573113,2.46850657,-0.786022186,-0.0408334024,-0.0288927052,-0.00784647651,0.515112519,-0.246225551,1.11397707,-168.130188,17.0075226,-176.137711,,3
1.221697,25837,9172324,-0.560484052,-1.09772372,-10.1207218,-2.48755598,0.832679749,0.0369380713,-0.0300029386,-0.019034978,-0.0306536872,0.515260279,-0.248629272,1.11690831,-168.19104,16.9939404,-176.139267,,3
1.229241,25838,9172424,-0.532119691,1.89871645,-9.84666348,-2.44788051,3.71331525,-0.812509775,-0.0136215389,-0.00743072433,-0.00175384933,0.517601788,-0.247228935,1.11743701,-168.215668,16.966692,-176.126755,,3
1.239264,25839,9172524,-0.658020139,-1.20119083,-9.26149273,-2.13025069,0.567834854,-0.715680003,-0.00280343951,-0.0431667119,-0.000115256997,0.516044557,-0.246720999,1.11347914,-168.263214,16.9434795,-176.142014,,3
1.249469,25840,9172624,-0.480733067,1.61555576,-10.2453566,-2.61119413,3.49811769,-0.394693732,-0.00484176911,-0.0271863602,-0.033882346,0.515959442,-0.248638004,1.10998511,-168.258011,16.9422607,-176.122101,,3
1.259683,25841,9172724,-0.505404174,-0.915374875,-9.28877544,-2.28604603,0.835082054,-0.791108608,-0.0499120615,-0.0246568993,0.0152864056,0.513747334,-0.250522017,1.11291265,-168.292709,16.9557476,-176.121292,,3
1.269473,25842,9172824,-0.56007427,0.429977417,-10.854394,-2.70862532,2.44231462,0.432022452,0.0146996155,-0.00716397492,-0.0386129059,0.513344586,-0.247636825,1.11641967,-168.333664,16.9448776,-176.124527,,3
1.279138,25843,9172924,-0.901710868,0.615309536,-8.81902409,-1.77440357,2.26621771,-1.40798366,-0.0460351221,-0.0305458941,0.034274254,0.51274389,-0.245225698,1.11398101,-168.360687,16.9222775,-176.122406,,3
1.289142,25844,9173024,-0.4030779,-0.322245151,-9.9236927,-2.57420206,1.51111233,-0.338024497,0.00220248895,-0.0712527037,-0.0204306561,0.513538599,-0.246676862,1.10901439,-168.40123,16.9217567,-176.130295,,3
1.299075,25845,9173124,-0.284882814,1.23584306,-9.95821762,-2.7079215,3.0336194,-0.637537479,-0.0299556907,-0.0231647678,0.0113970218,0.515557647,-0.247672349,1.11247218,-168.414032,16.9320641,-176.117645,,3
1.309296,25846,9173224,-0.660007656,-0.622723281,-10.0094662,-2.34908772,1.23801446,-0.122230291,-0.0262845606,0.00143183849,-0.0113664987,0.515652657,-0.248155028,1.11493874,-168.455338,16.9285412,-176.13356,,3
1.321967,25847,9173324,-0.846866727,0.135315686,-9.92619514,-2.14796495,1.97378457,-0.289009333,-0.016291596,-0.00148594787,-0.0122718196,0.514737904,-0.247660056,1.11593151,-168.488831,16.8969421,-176.131531,,3
1.329142,25848,9173424,-0.793527424,0.285923004,-8.77748775,-1.85623229,1.9053781,-1.40824211,-0.0452972241,-0.0456123836,0.00623524562,0.515034735,-0.245743379,1.11200523,-168.52597,16.8808327,-176.131836,,3
1.339614,25849,9173524,0.0831209123,0.505816638,-10.4245958,-3.18589282,2.35704041,-0.160763621,0.00823722221,-0.0348193534,0.0044625923,0.515957892,-0.245758697,1.11151493,-168.556366,16.8884087,-176.12796,,3
1.349455,25850,9173624,-0.65694499,0.412145525,-9.93859005,-2.33234692,2.22045946,-0.381381989,-0.00617769873,-0.00931779295,-0.000377981574,0.516585171,-0.249610245,1.11393082,-168.582855,16.8836689,-176.145599,,3
1.359363,25851,9173724,-0.729667187,-0.182669684,-9.91647816,-2.24707532,1.63193238,-0.266412258,-0.0303266719,0.0126633057,0.00498290081,0.515645862,-0.251513958,1.11290646,-168.608749,16.8649979,-176.151627,,3
1.369474,25852,9173824,-0.716971934,-0.604201317,-9.43279457,-2.10639215,1.12772703,-0.64202714,-0.0108401757,-0.00861033797,-0.024567781,0.515967786,-0.24815838,1.11048746,-168.640961,16.8243313,-176.154709,,3
1.379443,25853,9173924,-0.36468944,1.64030421,-9.71179771,-2.54157138,3.35237312,-0.902086973,-0.0441315398,0.00434414996,0.037186116,0.517438412,-0.247703999,1.11248112,-168.672699,16.8129044,-176.150177,,3
1.389401,25854,9174024,-0.63463217,-0.914525032,-9.84193611,-2.29793906,0.877250195,-0.220833302,0.000690909743,-0.0130122844,-0.00687357411,0.517020404,-0.248657376,1.11345339,-168.736374,16.7928944,-176.179703,,3
1.399557,25855,9174124,-0.517948866,1.85789442,-10.1426468,-2.52016878,3.64318252,-0.490098238,-0.00744499825,-0.00539095653,-0.000195208093,0.515558183,-0.248632118,1.1119622,-168.735184,16.7791691,-176.176117,,3
1.409519,25856,9174224,-0.734764993,-2.03044868,-9.08618832,-1.96217442,-0.354240537,-0.691960216,-0.040225476,-0.0227017216,-0.00776658906,0.514000416,-0.247164413,1.10851431,-168.778488,16.7653255,-176.188782,,3
1.422938,25857,9174324,-0.318466067,1.55557311,-10.6310892,-2.84473252,3.41036367,-0.0270950794,0.000356846111,0.0190805979,0.0180786382,0.513214588,-0.246193379,1.1134733,-168.804398,16.7501698,-176.180176,,3
1.429150,25858,9174424,-1.09129345,-0.418584049,-8.86682987,-1.56568217,1.20227194,-1.09175646,-0.0550095998,-0.00613135193,0.0335600302,0.514146566,-0.246688828,1.11297536,-168.855804,16.7268295,-176.214172,,3
1.439075,25859,9174524,-0.227716357,1.02724791,-10.4806223,-2.87552309,2.84795356,-0.0914340019,0.0233948454,-0.0145467101,-0.0158639923,0.515226305,-0.249588028,1.11540866,-168.885971,16.6985245,-176.223679,,3
1.449475,25860,9174624,-0.673088133,-0.273552269,-9.0507021,-2.01546144,1.3437593,-1.0642699,-0.0252234247,-0.0476607718,0.0162256621,0.517263651,-0.252503544,1.11834133,-168.90332,16.6913185,-176.230423,,3
1.459100,25861,9174724,-0.24967894,0.0577610806,-10.6993351,-2.90721059,1.92594695,0.302775264,0.0045310678,0.0042009824,0.0103014261,0.516098797,-0.251521349,1.11241388,-168.930008,16.7037888,-176.227188,,3
1.469494,25862,9174824,-0.976620257,-0.22203128,-9.22676754,-1.77281678,1.43659723,-0.819630742,-0.0122780697,0.0240611583,0.0187655799,0.516959846,-0.248175725,1.11197639,-168.958084,16.6698761,-176.249863,,3
1.479098,25863,9174924,-0.697693944,1.2063663,-10.2469454,-2.34580278,2.99654675,-0.200505972,0.00464935182,0.00429190695,-0.00176773744,0.516977072,-0.248176232,1.11247122,-168.986725,16.6336098,-176.270386,,3
1.489459,25864,9175024,-0.578768611,-0.72151947,-8.93179131,-2.05366945,0.864074051,-1.117033,0.00781538803,-0.0558732562,0.00226067845,0.516167223,-0.250563622,1.11490321,-169.008163,16.6115284,-176.27417,,3
1.499099,25865,9175124,-0.131296962,1.48265886,-10.5008583,-2.96165228,3.2726047,-0.172640681,0.018426694,-0.0189190786,0.0130584836,0.518569827,-0.250604719,1.11639893,-169.015732,16.6306057,-176.265854,,3
1.509001,25866,9175224,-0.84912467,-1.15999341,-9.30849743,-1.90010011,0.507750273,-0.605062604,-0.0322622955,0.0211819503,0.0268092547,0.519448578,-0.248219356,1.11594629,-169.047531,16.6222649,-176.296951,,3
1.519149,25867,9175324,-0.61056298,0.893076897,-10.7656803,-2.56769013,2.76010489,0.326442242,0.0160282999,0.00328272465,-0.0338990018,0.518055797,-0.249155894,1.11592448,-169.075378,16.5822315,-176.302139,,3
1.529406,25868,9175424,-0.981517494,-0.423577756,-8.37124729,-1.49382162,1.07196259,-1.57850826,-0.0633976012,-0.0252350755,0.0170294587,0.516585171,-0.249610245,1.11393082,-169.108109,16.5411682,-176.305298,,3
1.539477,25869,9175524,0.0107270461,0.931402564,-10.959691,-3.21335983,2.78140831,0.327220798,0.0288998429,-0.0372227579,-0.00277907378,0.514919519,-0.249105036,1.1203624,-169.1492,16.5536499,-176.294556,,3
1.549653,25870,9175624,-0.852481544,0.355631888,-8.88311958,-1.7759726,1.90692282,-1.27298629,-0.0498161539,0.00724085933,0.0266399924,0.515399098,-0.250552863,1.11984718,-169.169632,16.5525055,-176.312866,,3
1.559545,25871,9175724,-0.495592237,-0.290926695,-10.8865757,-2.68930793,1.58538127,0.629795671,-0.000898571394,0.0087461751,-0.0302389842,0.514765024,-0.25006026,1.11539888,-169.212982,16.5314903,-176.332153,,3
1.569621,25872,9175824,-0.868390858,-0.25550124,-9.12151241,-1.81589735,1.34031522,-0.93153441,-0.0223777443,-0.0287540816,-0.00806422997,0.517646134,-0.249629617,1.11739922,-169.225647,16.4919853,-176.320312,,3
1.579610,25873,9175924,-0.537118793,0.576480448,-10.0802813,-2.41903305,2.29603457,-0.271080852,-0.000343406078,-0.0254631191,0.0126284966,0.519441247,-0.250618517,1.11442399,-169.258102,16.4906578,-176.313248,,3
1.589650,25874,9176024,-0.76790911,0.0692123324,-9.15897083,-1.92307115,1.65140557,-0.980787754,-0.00506440038,-0.0121837091,0.0161826313,0.519458473,-0.250619024,1.11491883,-169.285492,16.477066,-176.32489,,3
1.599236,25875,9176124,-0.416288257,1.22162724,-10.4354916,-2.63985491,2.9771986,-0.0829679966,0.0215772204,-0.0117568029,-0.0170115717,0.518552601,-0.250604212,1.11590409,-169.300262,16.4671707,-176.346451,,3
1.609509,25876,9176224,-0.520753205,-1.29628599,-9.54943562,-2.25412655,0.352020383,-0.438027859,-0.0208325852,-0.0195312742,-0.00997664966,0.517560005,-0.249627084,1.11492503,-169.325745,16.4513474,-176.3423,,3
1.622309,25877,9176324,-0.539222717,0.833784521,-10.5147514,-2.53641772,2.61168575,0.0983548164,0.0377260707,-0.0174057744,0.00769494614,0.516610801,-0.249131128,1.11492813,-169.333145,16.4412518,-176.330811,,3
1.629225,25878,9176424,-1.13758516,-0.137744069,-8.85249996,-1.47012413,1.40813017,-1.12395716,-0.046782732,-0.0107717728,0.0347611941,0.515026927,-0.247182786,1.11099291,-169.359207,16.4268742,-176.349915,,3
1.639180,25879,9176524,-0.312319249,0.785365522,-10.5504274,-2.75853109,2.5465169,0.0790710449,0.0336115845,-0.0363623723,-0.0293061789,0.515061855,-0.248143569,1.11147261,-169.399139,16.4072742,-176.36937,,3
1.649548,25880,9176624,-0.685671508,0.296205878,-8.79279518,-1.88552594,1.78838038,-1.38211203,-0.054398004,-0.0193110052,0.0138787348,0.515200734,-0.250067174,1.11441147,-169.422058,16.4045773,-176.360596,,3
1.659065,25881,9176724,-0.225301489,-0.203871235,-11.0652361,-2.97733879,1.63957143,0.719148397,-0.00385159068,-0.0121712098,-0.011082666,0.514816701,-0.25006178,1.1168834,-169.470352,16.4045506,-176.361542,,3
1.669131,25882,9176824,-0.952638507,0.27898097,-9.20980358,-1.74781835,1.84608006,-0.908348322,-0.042857416,0.0026262498,0.022110993,0.51429379,-0.248132795,1.11641657,-169.489273,16.3820782,-176.366547,,3
1.679035,25883,9176924,-0.864434361,0.089211382,-10.1164751,-2.08625722,1.79696059,-0.0425504446,-0.0320552178,-0.0286130235,-0.0214843955,0.514617801,-0.248616278,1.11195767,-169.541962,16.3506088,-176.390518,,3
1.689135,25884,9177024,-0.669750273,0.187517121,-9.2215519,-2.01563072,1.73060393,-0.958132267,-0.00792909786,-0.0705825835,-0.00713957986,0.513128936,-0.247150615,1.11048913,-169.569168,16.3466187,-176.371582,,3
1.699166,25885,9177124,-0.384866625,0.823673487,-9.87290859,-2.48627448,2.4407351,-0.533766985,-0.0089595262,-0.0374271385,0.0156791173,0.514590681,-0.246216103,1.1124903,-169.602859,16.3775101,-176.370636,,3
1.709049,25886,9177224,-0.441845983,-0.401714712,-10.0001669,-2.45168114,1.25336671,-0.183514476,-0.0143579068,0.0177429803,-0.00165726081,0.51876235,-0.24676545,1.11052358,-169.627197,16.3674183,-176.375427,,3
1.719184,25887,9177324,-0.751451075,0.408129483,-10.1309872,-2.19773531,2.09030604,-0.111297846,0.0121345315,-0.0108751105,-0.0402317047,0.518815041,-0.248686507,1.11098814,-169.643219,16.3238201,-176.387131,,3
1.729169,25888,9177424,-0.844116211,-0.617105842,-9.10479164,-1.79715586,0.913798869,-0.875689507,-0.0385007225,-0.0353401937,-0.014321221,0.519867599,-0.249185517,1.11395407,-169.66861,16.2987289,-176.368042,,3
1.739175,25889,9177524,-0.498319566,0.959587395,-10.2710981,-2.48140383,2.6321125,-0.143324971,0.0354730785,-0.0300464127,-0.00872387737,0.5170632,-0.248178765,1.11494541,-169.695374,16.2936802,-176.355637,,3
1.749200,25890,9177624,-0.80047369,0.625762463,-9.08805466,-1.84685099,2.12576079,-1.11484599,-0.0325406827,0.0232962035,0.011631662,0.516080558,-0.249601319,1.112939,-169.708405,16.2949028,-176.365417,,3
1.759065,25891,9177724,-0.312181562,-0.429288298,-10.6356335,-2.73902607,1.30266583,0.392729998,0.00861951336,0.0114736063,-0.0561508238,0.517499447,-0.249145433,1.11344802,-169.749527,16.2530289,-176.376068,,3
1.769523,25892,9177824,-0.694012523,0.339397997,-9.57984543,-2.07685351,1.90784931,-0.627559423,-0.0301604252,-0.0163656306,-0.0341835395,0.517557979,-0.245788008,1.11696482,-169.758759,16.2128677,-176.338745,,3
1.779856,25893,9177924,-0.849341631,-0.382592499,-9.96425724,-2.02635956,1.26103973,-0.0968385935,-0.0246470068,-0.0249489881,-0.0144076562,0.515207052,-0.245748445,1.11695361,-169.804703,16.200737,-176.3311,,3
1.789605,25894,9178024,-0.782081604,1.17429304,-9.2072258,-1.89362741,2.66557455,-1.09381914,-0.0315307006,-0.0119809313,-0.00467624748,0.515774786,-0.251037896,1.11687279,-169.826126,16.192421,-176.31398,,3
1.799662,25895,9178124,-0.737465382,0.0731176659,-9.84592342,-2.10165048,1.6722852,-0.313925505,-0.0293258447,-0.0101999529,-0.0326122306,0.517551661,-0.250106722,1.11442268,-169.880188,16.1841698,-176.340393,,3
1.809570,25896,9178224,-0.25892669,0.0293532908,-10.2332392,-2.66611362,1.65757704,-0.0718327761,0.00489388499,-0.00323712686,-0.0458757393,0.517479658,-0.244346082,1.11550295,-169.896027,16.1538925,-176.305222,,3
1.823392,25897,9178324,-0.80764097,-0.0460738763,-9.76720905,-2.00461245,1.54060888,-0.346125126,-4.35452203e-05,-0.0375422314,-0.0272983257,0.517506301,-0.245786488,1.1154803,-169.90535,16.131691,-176.284637,,3
1.829187,25898,9178424,-0.757136643,0.219311029,-9.70748711,-2.03854036,1.78663075,-0.461194277,-0.00727950223,-0.0222566966,-0.0111239692,0.518422604,-0.249160767,1.11295772,-169.918518,16.1304855,-176.26918,,3
1.839162,25899,9178524,-0.842484534,0.455673963,-9.31700611,-1.84788811,1.95968831,-0.84508574,-0.0118207689,-0.035939876,-0.029074084,0.518387139,-0.247240216,1.11298788,-169.949493,16.1142082,-176.277588,,3
1.849634,25900,9178624,-0.482481778,0.169549465,-10.0103359,-2.38440847,1.7575264,-0.240030527,-0.0169094391,-0.0119456761,-0.051121641,0.516881049,-0.245774016,1.1110245,-169.980881,16.1123409,-176.257858,,3
1.859579,25901,9178724,-0.425214261,0.176634714,-10.0139961,-2.43752885,1.75718594,-0.251772165,-0.00537382299,-0.00667904783,-0.0111701051,0.516010642,-0.247679755,1.11197948,-170.004028,16.086977,-176.233643,,3
1.869607,25902,9178824,-0.869547486,0.258743018,-10.0717945,-2.02476573,1.87221014,-0.0860432386,-0.00508833397,0.00181356387,-0.0133976405,0.519729257,-0.248221695,1.11050534,-170.020279,16.0625362,-176.23468,,3
1.879557,25903,9178924,-0.921730816,-0.16099602,-9.12040138,-1.69379699,1.30887902,-0.900628328,-0.0396206416,-0.018271938,-0.016613381,0.519319117,-0.247735664,1.11248994,-170.050827,16.0326405,-176.242554,,3
1.889596,25904,9179024,-0.436227083,0.724734902,-9.86081696,-2.38385534,2.26098394,-0.480448246,-0.00991989765,-0.0340490006,-0.0375048146,0.51761955,-0.248189211,1.11742187,-170.083481,16.0265274,-176.218643,,3
1.899514,25905,9179124,-0.717410564,-0.0635178536,-9.83284569,-2.08865952,1.49106693,-0.295939684,-0.016657941,0.00868484471,-0.0160009414,0.515834332,-0.249599993,1.11936963,-170.119034,16.0149708,-176.216476,,3
1.909188,25906,9179224,-0.40617767,0.576396763,-10.0775776,-2.4625206,2.13878012,-0.254157543,0.0103339832,0.0263051186,-0.0194672365,0.515722096,-0.249116823,1.11640811,-170.128235,15.9878168,-176.19426,,3
1.919219,25907,9179324,-1.13701713,-0.562387645,-9.24337578,-1.49940848,0.928683937,-0.652799368,-0.0434469879,0.00413536327,-0.0149769131,0.518335938,-0.248198465,1.1109935,-170.160034,15.9389534,-176.21962,,3
1.929266,25908,9179424,-0.365417838,0.664957106,-10.4266081,-2.59248972,2.26884818,0.0540063381,0.0214363541,-0.0162671153,-0.0441560894,0.517813087,-0.246269494,1.11052656,-170.179733,15.916564,-176.19455,,3
1.939102,25909,9179524,-0.914438426,0.0391590223,-8.75274658,-1.57946241,1.42630649,-1.276456,-0.023020586,-0.00506670401,0.010530212,0.517072082,-0.248658895,1.1149379,-170.200165,15.9018583,-176.184006,,3
1.949274,25910,9179624,-0.705794394,0.39498651,-10.6778622,-2.3265872,2.05420256,0.431316853,0.0232403371,0.0025291848,-0.0449474007,0.519494474,-0.253499359,1.11437869,-170.232941,15.900691,-176.184433,,3
1.959145,25911,9179724,-0.639032066,0.571323335,-8.94026279,-1.90309787,1.95571649,-1.25992346,-0.0538496301,-0.00380496564,0.00689350814,0.516497016,-0.245768636,1.11349654,-170.23111,15.8608484,-176.177032,,3
1.969483,25912,9179824,-0.433715612,-1.04950905,-10.9873772,-2.64013815,0.648271441,0.890461087,0.00464251963,-0.0448566712,-0.0632074773,0.51606077,-0.244801968,1.11499393,-170.299927,15.8470907,-176.179672,,3
1.979326,25913,9179924,-1.04647589,1.55641186,-8.84242535,-1.49986923,2.92780209,-1.39585984,-0.0626714528,-0.0190255512,0.00241127657,0.517698884,-0.251550674,1.11786377,-170.30307,15.8367701,-176.14151,,3
1.989686,25914,9180024,-0.713655174,-0.880779326,-9.85682869,-2.05618715,0.648706317,-0.131011009,0.00473875366,-0.0352487676,-0.0207615364,0.518074036,-0.251075953,1.11539936,-170.364456,15.8412952,-176.149475,,3
1.999545,25915,9180124,-0.713802099,1.36142194,-9.59855652,-2.02757549,2.81624889,-0.734578133,-0.0518112965,0.00396901555,-0.0217885058,0.518362045,-0.248679101,1.11148071,-170.369049,15.8325224,-176.139099,,3
2.009800,25916,9180224,-0.354489297,-0.862504244,-10.3313103,-2.52793717,0.703742802,0.220573664,-0.00377946883,-0.0231028479,-0.0257775337,0.515939653,-0.243838668,1.11204004,-170.415283,15.8012056,-176.135605,,3
2.023717,25917,9180324,-0.957188964,0.410484254,-9.8344717,-1.83554327,1.92024708,-0.28924942,-0.00645181211,-0.0365736187,-0.0255106371,0.514599025,-0.245736465,1.11299276,-170.432007,15.7910728,-176.117767,,3
2.029483,25918,9180424,-0.804366529,0.339809239,-9.19153881,-1.80254543,1.74110878,-0.929309845,-0.0227997452,-0.0498356633,-0.00549923955,0.517002642,-0.2476971,1.11346853,-170.453079,15.7997761,-176.106766,,3
2.039686,25919,9180524,-0.54818362,0.228519827,-9.59601879,-2.15949488,1.67002141,-0.596951604,-0.0205574911,-0.0325676501,-0.0102725467,0.518593848,-0.247246295,1.11892593,-170.481262,15.8065434,-176.110168,,3
2.049803,25920,9180624,-0.442053735,0.265769869,-10.6626673,-2.55590153,1.85366666,0.381696105,0.0197698735,0.00662279408,-0.0336929001,0.518184721,-0.248679802,1.11989069,-170.514511,15.7877502,-176.103989,,3
2.059500,25921,9180724,-0.760562897,0.117354527,-9.53379917,-1.92497337,1.55797935,-0.576977134,-0.0175267868,0.0157025736,-0.00501752924,0.517096639,-0.246260241,1.11695504,-170.518494,15.740181,-176.094223,,3
2.069823,25922,9180824,-0.74217844,-0.276943952,-9.87507629,-2.02225518,1.21600962,-0.193952084,0.0160930026,0.00819439627,-0.0269239284,0.515878618,-0.242397234,1.11107302,-170.547791,15.7010241,-176.09816,,3
2.079826,25923,9180924,-0.583598971,1.35675097,-8.91449928,-1.93528903,2.67285872,-1.40236938,-0.0714591146,0.0889669135,0.00625723414,0.51577574,-0.243353963,1.10759401,-170.565552,15.6567984,-176.095581,,3
2.089602,25924,9181024,-0.0158774238,-0.812982798,-10.7507915,-2.92330217,0.754074156,0.535253406,-0.00668500084,0.128483593,-0.0207475293,0.515599966,-0.24623397,1.11447418,-170.644608,15.5791645,-176.118927,,3
2.099632,25925,9181124,-0.869366229,1.05292177,-9.64101124,-1.82022858,2.4856739,-0.579346657,-0.0348496996,0.182467103,-0.00710024638,0.514440477,-0.248616979,1.12036777,-170.654968,15.4552698,-176.120468,,3
2.109809,25926,9181224,-1.08545768,-1.25174677,-9.44722748,-1.48624825,0.191510201,-0.342001796,-0.0277391765,0.142773956,0.00254483568,0.513256907,-0.244754985,1.1154753,-170.713028,15.331893,-176.152969,,3
2.123645,25927,9181324,-0.489188403,1.71697569,-9.50431252,-2.12615299,3.0904429,-0.9020257,-0.0276826601,0.158559769,0.00955838989,0.509957254,-0.245179221,1.11495733,-170.729019,15.2236004,-176.161987,,3
2.129522,25928,9181424,-0.413652182,-0.735345066,-10.0505466,-2.26677084,0.737043917,-0.0151388645,-0.0123648597,0.202234343,0.00365363108,0.508042037,-0.245146543,1.11395872,-170.788055,15.1161871,-176.210861,,3
2.139591,25929,9181524,-0.447799504,0.953184068,-10.050807,-2.248034,2.40810823,-0.261293173,0.0321337171,0.234157085,-0.0086385766,0.507118881,-0.245131224,1.11444902,-170.797302,14.9668655,-176.220337,,3
