time_seconds,packet_hex
1.079750,FAFF365E10200264DF106004008BEFEC20300CC327D1D54188C0E6C3304D2B40200CBF4F977A3F11F91BC111528140300CBFFA59E140169609BF9A75FC80200CBAFF01B3BC439C48BC6CA61BC0200C3F02CB59BE7C10243F8EB692E0200400000003D6
1.089533,FAFF365E10200264E0106004008BF05020300CC327D6C24188A508C3304BD640200CBEB88E983F50F403C1227CB340300CC02D39A040313721BEC535E880200CBB4279A4BCB975C83BA93D1DC0200C3F02C006BE7B13373F8E2522E0200400000003BE
1.099581,FAFF365E10200264E1106004008BF0B420300CC327D7094188A7C3C330452C40200CBF163D8EBE40ACFBC123A62E40300CC020D2E43FE7F8A3BD486C4080200C3C6EB2D6BD52734FBD991F72C0200C3F038856BE80449F3F8EA491E0200400000003DD
1.109739,FAFF365E10200264E2106004008BF11820300CC327D78E4188C57EC3303B8640200CBF0629263F37A79BC1176DAF40300CC01641E64022DD9FBF767E3480200CBD14BB9CBD22FFDF3C0E4A9DC0200C3F03728DBE80441E3F8F2637E020040000000357
1.123784,FAFF365E10200264E3106004008BF17C20300CC327E7FF4188A951C33040C840200CBF52C2D9BFC96E20C11CD79F40300CC00A007C3EC24420BDC4455080200C3C7E4841BCB66044BCCD7E35C0200C3F036718BE7B9CEA3F8ED79EE0200400000003EB
1.129282,FAFF365E10200264E4106004008BF1E020300CC327E62141886C8AC330399340200CBF03ACC5402F470AC118E1AD40300CC0187A0140910F9DBFA3C20B80200CBD19FBA63C0743503BAF1113C0200C3F035995BE7C96EB3F8E0454E02004000000030D
1.139313,FAFF365E10200264E5106004008BF24420300CC327F3984188663FC3303B2240200CBEFF17D8BFDDDFDEC11D36A140300CC01DE4683E48E17CBE0BB18080200CBC9427FABD6B7D17BD24D1FEC0200C3F02E895BE7F829B3F8E63D6E0200400000003EC
1.149219,FAFF365E10200264E6106004008BF2A820300CC327F0B64188738CC3302E8D40200CBEA02808400B8021C12AB95240300CC03A5A034085B1D5BE3D19D880200C3C82FBACBC9B25B5BCE85D5BC0200C3F035049BE7E8E903F8F16EAE02004000000037C
1.159152,FAFF365E10200264E7106004008BF30C20300CC327FC5041885C08C33030F240200CBF5DA9B7BFDBCBFBC109BA2640300CBFE02320BB5E2F00BF95D7FB80200CBD1E1231BD1ECE883C09E355C0200C3F03118FBE7F85E03F8EF5D8E0200400000003D7
1.169171,FAFF365E10200264E8106004008BF37020300CC328042A41884A44C3302EBA40200CBF1718BF3F8B30BDC128172940300CC025DA644045280BBD08CDA080200CBC243E5FBBDBCD83BCEB3E46C0200C3F03C8C5BE8007F73F8ED59BE0200400000003EF
1.179023,FAFF365E10200264E9106004008BF3D420300CC328124B4188122AC3302FD440200CBF44FB853B9DA02EC111CE2840300CBFFF6BA43FE1442CBF88645580200CBD55E9A1BCFB6A16BC08B67FC0200C3F033D9BBE7D12FA3F8E2470E020040000000326
1.189428,FAFF365E10200264EA106004008BF43820300CC328173A418813C5C33029AC40200CBE45BB653F46E970C12A70CE40300CC040B649403103313D5A7CE080200C3C433B39BD171B82BC9DA5B6C0200C3F02AC05BE7D87653F8E9554E020040000000392
1.199546,FAFF365E10200264EB106004008BF49C20300CC3281C5E41880E06C330249C40200CBF333E89BEB1BA7AC1149E8740300CC00743A73FB7CA99BF59C84480200CBBC96592BD48FA91BC239BCCC0200C3F03C9CCBE7D1D443F8F17F4E020040000000364
1.209423,FAFF365E10200264EC106004008BF50020300CC328215441880F68C330234140200CBF2D7A003F2880CAC11933F840300CC00E7261401DFC03BF4938C080200CBD2740EDBCECB065BC008E82C0200C3F03DE6ABE7C228D3F8E96CDE0200400000003C7
1.221697,FAFF365E10200264ED106004008BF56420300CC32830E84187F397C33023A740200CBF0F7BE2BF8C8236C121EE7A40300CC01F341E3F552A803D174C6080200CBCF5C8B9BC9BEF3EBCFB1D71C0200C3F03E819BE7E98AC3F8EF6DAE02004000000035B
1.229241,FAFF365E10200264EE106004008BF5C820300CC32837364187BBC9C330207340200CBF0838FF3FF30924C11D8BEF40300CC01CAA13406DA6F5BF5000A480200CBC5F2CE0BBF37D6FBAE5E16BC0200C3F04818DBE7D29953F8F082DE0200400000003DE
1.239264,FAFF365E10200264EF106004008BF62C20300CC328436241878C3FC330245B40200CBF287402BF99C09FC1142F1340300CC00856073F115DA0BF3736CE80200CBB37B9E9BD30CF94B8F1B621C0200C3F041B7FBE7CA46E3F8E867CE02004000000035C
1.249469,FAFF365E10200264F0106004008BF69020300CC328420D418789C0C3301F4240200CBEF622A53FCECA88C123ECFB40300CC0271DCE405FE129BECA154C80200CBB9EA7B4BCDEB5EEBD0AC837C0200C3F0415EBBE7E9AF63F8E13FEE020040000000333
1.259683,FAFF365E10200264F1106004008BF6F420300CC3284AEF4187A55FC3301F0D40200CBF01622BBF6A5602C1149ED340300CC0124E943F55C7F0BF4A861880200CBD4C7097BCC9FD443C7A73D5C0200C3F0384F2BE80446C3F8E73ECE0200400000003AB
1.269473,FAFF365E10200264F2106004008BF75820300CC328556B41878F1CC3301FE140200CBF0F61073EDC2600C12DAB9940300CC02D5A1E401C4EE23EDD320C80200C3C70D6A8BBEABFC7BD1E2891C0200C3F036A8DBE7D94823F8EE6D7E0200400000003B4
1.279138,FAFF365E10200264F3106004008BF7BC20300CC3285C56418760D3C3301F5640200CBF66D6863F1D84EDC10D1AB940300CBFE31FA8401109B6BFB438CF80200CBD3C8F53BCFA3B623D0C6329C0200C3F03432FBE7B1C723F8E96EEE02004000000039E
1.289142,FAFF365E10200264F4106004008BF82020300CC32866B741875FC2C330215B40200CBECE603ABEA4FD51C11EC77240300CC024BFBA3FC16C21BEAD118C80200C3B1057A2BD91ECF0BCA75E31C0200C3F037744BE7C98DC3F8DF42FE0200400000003AF
1.299075,FAFF365E10200264F5106004008BF88420300CC32869FE418774DEC3301E1E40200CBE91DC293F9E301BC11F54DC40300CC02D4E96404226D2BF2335A880200CBCF565A3BCBDC40A3C3ABA93C0200C3F03FB96BE7D9DD23F8E657DE020040000000364
1.309296,FAFF365E10200264F6106004008BF8E820300CC328749141876DA7C330223140200CBF28F643BF1F6ACBC12026C640300CC01657743F9E7742BDFA53E080200CBCD752B83ABBAC87BC3A3A8DC0200C3F0401D0BE7E1C5A3F8EB650E0200400000003D1
1.321967,FAFF365E10200264F7106004008BF94C20300CC3287D2441872CF0C33021AC40200CBF58CC423E0A9032C11ED1B240300CC00978423FFCA4F9BE93F90880200CBC8575F4BAC2C423BC490FBEC0200C3F03C5DDBE7D9A993F8ED6D8E02004000000039F
1.329142,FAFF365E10200264F8106004008BF9B020300CC32886A641870BF2C33021C040200CBF4B249D3E926480C10C709740300CBFED99053FF3E36EBFB4414780200CBD398995BD3AD40D3BCC5108C0200C3F03D951BE7BA4273F8E5630E02004000000037A
1.339614,FAFF365E10200264F9106004008BFA1420300CC3288E6E41871B76C33020C240200C3DAA3B4C3F017D33C126CB2540300CC04BE5AB4016D9C0BE249F3880200C3C06F56ABD0E9EBD3B923AF0C0200C3F0415D1BE7BA82B3F8E461FE02004000000033C
1.349455,FAFF365E10200264FA106004008BFA7820300CC3289536418711C1C330254640200CBF282D8C3ED304BDC11F047740300CC015452C400E1C02BEC3448080200CBBCA6E4BBC18A9A8B9C62BD4C0200C3F043EEDBE7F99D43F8E9549E020040000000373
1.359363,FAFF365E10200264FB106004008BFADC20300CC3289BD74186EB84C33026D140200CBF3ACB78BE3B0DC3C11EA9E540300CC00FD0153FD0E329BE88673080200CBCF86FA43C4F79C13BA3479AC0200C3F04015EBE80C6703F8E73B8E020040000000330
1.369474,FAFF365E10200264FC106004008BFB4020300CC328A4164186983BC330279B40200CBF378B79BF1AACF0C116ECBA40300CC006CF213F90595CBF245BE480200CBC319AFEBC0D1260BCC9425FC0200C3F041677BE7E1D3B3F8E2474E0200400000003D3
1.379443,FAFF365E10200264FD106004008BFBA420300CC328AC36418680D4C330267240200CBEBAB8933FD1F57DC11B638640300CC022A91B40568D48BF66EF2C80200CBD34C3463B8E595F3D185078C0200C3F0476D8BE7DA61E3F8E65C8E020040000000369
1.389401,FAFF365E10200264FE106004008BFC0820300CC328BC83418657D9C3302E0140200CBF227741BF6A1E50C11D789240300CC013116F3F609378BE62222080200C3A351E2BBC55317ABBE13BB8C0200C3F045B73BE7EA00A3F8E85A4E020040000000349
1.399557,FAFF365E10200264FF106004008BFC6C20300CC328BC3541863BBDC3302D1640200CBF04984C3FEDCF7CC122484840300CC0214A72406929E7BEFAEE2880200CBBF3F52CBBB0A69FB94CB0C6C0200C3F03FB9FBE7E996B3F8E54C7E02004000000030A
1.409519,FAFF365E1020026500106004008BFCD020300CC328C74B41861F63C330305440200CBF3C198FC001F2DFC111610740300CBFFB2888BEB55F04BF31244E80200CBD24C378BCB9F8F6BBFE7EDFC0200C3F039588BE7D18AB3F8DE3CCE0200400000003ED
1.422938,FAFF365E1020026501106004008BFD3420300CC328CDED41860059C3302E2040200CBEA30DFC3FC71D05C12A18F140300CC0361019405A4366BCDDF68080200C39BB17133C9C4EEA3C9419A7C0200C3F036208BE7C1A1E3F8E864BE02004000000034B
1.429150,FAFF365E1020026502106004008BFD9820300CC328DB164185D08CC33036D440200CBF8BAF81BED650A6C10DDE8940300CBFC868463F99E40CBF8BBEAD80200CBD6151BFBBC8E9823D09763EC0200C3F039F1CBE7C9BFF3F8E75FAE020040000000354
1.439075,FAFF365E1020026503106004008BFDFC20300CC328E2CF41859694C330394340200CBE692E7A3F837CDCC127B0A140300CC0380892403644DFBDBB41C080200C3CBFA68CBC6E5553BC81F534C0200C3F03E5DFBE7F94013F8EC5B6E0200400000003B2
1.449475,FAFF365E1020026504106004008BFE6020300CC328E740418587D2C3303AFD40200CBF2C4F81BE8C0F0BC110CFAD40300CC000FD523FAC004EBF8839FF80200CBCCEA15BBD4337F13C84EBAEC0200C3F046B64BE8148253F8F25CFE02004000000037D
1.459100,FAFF365E1020026505106004008BFEC420300CC328EE154185A15CC3303A2940200CBE7FABD63D6C96E2C12B307A40300CC03A0FBD3FF6856E3E9B055C80200C3B94795A3B89A8653C28C750C0200C3F041F0DBE80C7683F8E6394E0200400000003FB
1.469494,FAFF365E1020026506106004008BFF2820300CC328F54541855BE8C3303FF740200CBF7A03C9BE635C2BC113A0D740300CBFE2EBA93FB7E26BBF51D35280200CBC4929F53CC51BE83C99BA46C0200C3F04577BBE7E21C73F8E553EE020040000000336
1.479098,FAFF365E1020026507106004008BFF8C20300CC328FC9A418511A2C330453840200CBF329C123F9A6A36C123F37D40300CC01621A2403FC76CBE4D517080200C3B9859973B8CA320BAE7B36DC0200C3F04589CBE7E21E93F8E6575E020040000000343
1.489459,FAFF365E1020026508106004008BFFF020300CC32902174184E469C330463040200CBF142A2EBF38B580C10EE89E40300CC0036F523F5D33F5BF8EFAF080200C3C000C1DBD64DB5B3B1427E4C0200C3F042389BE8049E03F8EB526E02004000000033E
1.499099,FAFF365E1020026509106004008C005420300CC329040741850B7BC330440F40200CBE0672B63FBDC7C4C128038440300CC03D8BB64051725BBE30C8B880200C3C96F394BC9AFC2F3C55F340C0200C3F04C0FEBE804F433F8EE629E0200400000003D5
1.509001,FAFF365E102002650A106004008C00B820300CC3290C2B4184FA66C3304C0540200CBF59603CBF947AAAC114EF9B40300CBFF3367B3F01FBECBF1AE56280200CBD0425783CAD85C53CDB9F15C0200C3F04FA95BE7E2D373F8ED754E0200400000003AB
1.519149,FAFF365E102002650B106004008C011C20300CC329134C4184A869C3304D5940200CBF1C4DDB3F64A0B0C12C403A40300CC02455094030A58F3EA7237080200C3C834DC83B5722FBBD0AD9AEC0200C3F049F4EBE7F22B93F8ED69DE0200400000003FD
1.529406,FAFF365E102002650C106004008C018020300CC3291BAD41845450C3304E2840200CBF7B44BBBED8DF2FC105F0A140300CBFBF358C3F893612BFCA0C8F80200CBD81D69ABCCEB9CA3C8B815DC0200C3F043EEDBE7F99D43F8E9549E020040000000316
1.539477,FAFF365E102002650D106004008C01E420300CC329263241846DE0C3304B6840200C3C2FC07E3F6E7066C12F5AE540300CC04DA7B0403202983EA7897C80200C3CECBF5DBD1876E4BB36211FC0200C3F03D1C4BE7F15643F8F6809E0200400000003E0
1.549653,FAFF365E102002650E106004008C024820300CC3292B6D41846B88C330501840200CBF5A3C3B3EB61562C10E214240300CBFE353123FF4160CBFA2F13780200CBD4C0C063BED44BB3CDA3C1DC0200C3F03F132BE8048773F8F5727E020040000000393
1.559545,FAFF365E102002650F106004008C02AC20300CC32936864184407EC330550840200CBEFDBE44BE94F458C12E2F6A40300CC02C1D9F3FCAEDC63F213A4A80200CBA6B8E1B3C0F4C1EBCF7B7BFC0200C3F03C7A4BE8007E63F8EC564E020040000000316
1.569621,FAFF365E1020026510106004008C031020300CC32939C44183EF96C330520040200CBF5E4EDDBE82D10FC111F1B740300CBFE86F533FAB8F73BF6E790A80200CBCB75188BCEB8DAEBC041FD5C0200C3F048475BE7F9EE83F8F06F0E0200400000003CD
1.579610,FAFF365E1020026511106004008C037420300CC32942134183ECDEC330503140200CBF09809E3F139439C12148D540300CC01AD1704012F23BBE8ACB1C80200CB9B40B2FBCD098083C4EE7C1C0200C3F04FA1ABE8051123F8EA572E02004000000037A
1.589650,FAFF365E1020026512106004008C03D820300CC32949164183D108C330532C40200CBF4495B13D8DBF32C1128B2540300CBFF627323FD36142BF7B14E880200CBBA5F345BC479E2E3C849170C0200C3F04FB3BBE8051233F8EB5A9E0200400000003AE
1.599236,FAFF365E1020026513106004008C043C20300CC3294CDE4183BCC4C33058B140200CBED523BC3F9C5E48C126F7C640300CC028F362403E8A6CBDA9EB2080200C3CB0C2B6BC409F9BBC8B5BDAC0200C3F04BFDDBE804F323F8ED5F2E020040000000349
1.609509,FAFF365E1020026514106004008C04A020300CC329536441839C5CC33057A140200CBF055015BFA5ECB3C118CA7D40300CC010439C3EB43C04BEE0453080200CBCAAA919BCA0000DBC23751AC0200C3F047ED0BE7F9E3E3F8EB5DDE0200400000003A9
1.622309,FAFF365E1020026515106004008C050420300CC3295549418387AFC33054B040200CBF0A0A803F5572E7C1283C6C40300CC02254AB402725DC3DC96E4080200C3D1A86A7BC8E968E3BFC25E3C0200C3F04409BBE7F1C3B3F8EB5F7E020040000000330
1.629225,FAFF365E1020026516106004008C056820300CC3295BF541836A3DC330599440200CBF919C64BE0D0CC8C10DA3D740300CBFBC2D073FB43D9CBF8FDDD480200CBD3F9F40BC307C173D0E61C1C0200C3F03D8CEBE7D1D7C3F8E3504E0200400000003AF
1.639180,FAFF365E1020026517106004008C05CC20300CC329662E41834219C3305E8F40200CBE9FE84F3F490DB7C128CE8D40300CC0308BC64022FA223DA1F00080200C3D09AC4DBD14F0B6BCF01383C0200C3F03DB18BE7E19593F8E44BCE020040000000333
1.649548,FAFF365E1020026518106004008C063020300CC3296C0C41833C93C3305C5040200CBF2F882B3E97A84CC10CAF4A40300CBFF158EA3FE4E9A6BFB0E90C80200CBD5ED071BC9E321D3C6363A2C0200C3F03E432BE8008CE3F8EA509E020040000000347
1.659065,FAFF365E1020026519106004008C069420300CC329786941833C85C3305C8E40200CBE66B56FBE50C39FC1310B3540300CC03E8CB83FD1DD7A3F381A1C80200CBB7C6AF8BC4769C1BC359412C0200C3F03CB07BE8008193F8EF609E020040000000335
1.669131,FAFF365E102002651A106004008C06F820300CC3297D4141830E7FC3305DD640200CBF73E01E3E8ED698C1135B5B40300CBFDFB8833FEC4C5ABF68898480200CBD2F8B423B2C1D293CB5221DC0200C3F03A8C2BE7E16863F8EE6BDE02004000000035E
1.679035,FAFF365E102002651B106004008C075C20300CC3298ABE4182CE0CC33063F940200CBF5D4B923DB6B475C121DD1540300CC005853D3FE602CEBD2E496080200CBD034C55BCEA65DCBCB0000BC0200C3F03BDFEBE7E95443F8E54A1E0200400000003C9
1.689135,FAFF365E102002651C106004008C07C020300CC32991B54182C5E0C3305F2040200CBF2B74C13E40047DC1138B7A40300CC00100183FDD846EBF75482880200CBC01E90CBD908D9ABBE9F323C0200C3F035C6BBE7D150D3F8E2482E0200400000003C9
1.699166,FAFF365E102002651D106004008C082420300CC3299A5541830524C3305EE240200CBEC50D3D3F52DC44C11DF76F40300CC01F1F1F401C3501BF08A4F480200CBC12CAFABD194D333C80717EC0200C3F03BC37BE7C20133F8E6615E020040000000362
1.709049,FAFF365E102002651E106004008C088820300CC329A0904182F079C330601C40200CBEE239A3BECDAD8DC12000AF40300CC01CE8583FA06E52BE3BEB3880200CBC6B3D6D3C9159BABAD93872C0200C3F04CD9CBE7CB0153F8E25A3E0200400000003B8
1.719184,FAFF365E102002651F106004008C08EC20300CC329A4AA4182972FC330631B40200CBF405F193ED0F659C122188640300CC00CA7B24005C793BDE3F02080200C3C46CFEABC322D85BD24CA00C0200C3F04D110BE7EA7AD3F8E34DCE0200400000003CC
1.729169,FAFF365E1020026520106004008C095020300CC329AB2A418263CCC3305E3840200CBF581800BF1DFAA6C111AD3A40300CBFE609343F69EEB9BF602D3080200CBD1DB2EFBD10C0E1BC6AA38EC0200C3F05160BBE7F2A7D3F8E960CE020040000000335
1.739175,FAFF365E1020026521106004008C09B420300CC329B20441825975C3305B0B40200CBEFF23BE3F75A785C124566B40300CC01ECF5240287488BE12C3C880200C3D114C38BCF623E5BC0EEE98C0200C3F045E41BE7E22933F8EB688E0200400000003ED
1.749200,FAFF365E1020026522106004008C0A1820300CC329B55A41825BF6C3305D8C40200CBF4CEBD83F2031F8C11168AC40300CBFEC659D40080C77BF8EB34680200CBD0549613CBED7AE3C3E92BAC0200C3F041DDBBE7F977D3F8E74C9E020040000000383
1.759065,FAFF365E1020026523106004008C0A7C20300CC329BFE141820634C330604640200CBE9FD643BEDBCBADC12A2B8E40300CC02F4C343FA6BDC13EC913E880200C3C0D38DC3C3BFBCBBD65FE68C0200C3F047AD8BE7F1FFB3F8E8577E020040000000352
1.769523,FAFF365E1020026524106004008C0AE020300CC329C23E4181B3F4C33056B840200CBF31AACE3EADC593C119470C40300CC004EB2B3FF43468BF20A7BC80200CBCF712FFBC861137BD0C040AC0200C3F047EAEBE7BAFDA3F8EF8B4E0200400000003FD
1.779856,FAFF365E1020026525106004008C0B4420300CC329CE0141819B1CC33054C340200CBF596E74BEC3E32AC11F6D9940300CC001AFE03FA169C0BDC6535080200CBCC9E885BCCC61D2BC6C0E17C0200C3F03E49CBE7BA57B3F8EF856E020040000000324
1.789605,FAFF365E1020026526106004008C0BA820300CC329D37D41818A14C330506140200CBF4836803F964F3CC11350CC40300CBFF26262402A98C6BF8C024480200CBD012656BC444BABBB993B35C0200C3F0409D1BE80880A3F8EF5B0E0200400000003AC
1.799662,FAFF365E1020026527106004008C0C0C20300CC329E1544181792EC330572440200CBF3CCA883D95BEB7C11D88E740300CC00681713FD60D71BEA0BAD880200CBCF03CC1BC271DB4BD059467C0200C3F047E44BE800DFD3F8EA567E020040000000360
1.809570,FAFF365E1020026528106004008C0C7020300CC329E56241813B2CC3304E2340200CBE84920A3CF07650C123BB5940300CC02AA19B3FD42B7CBD931D1080200C3BA05CE2BB5425FABD3BE833C0200C3F04798CBE7A35DC3F8EC8CDE02004000000031D
1.823392,FAFF365E1020026529106004008C0CD420300CC329E7C541810DB4C33048DE40200CBF4EC18FBD3CB7F6C11C467D40300CC0004B923FC532ACBEB1375080200CB836A453BD19C5E2BCDFA0BDC0200C3F047B4BBE7BAF743F8EC80FE02004000000033B
1.829187,FAFF365E102002652A106004008C0D3820300CC329EB2441810B3CC33044E940200CBF41D3B53E609312C11B51DE40300CC00277723FE4B051BEEC21A880200CBBEE88E4BCB653ADBC36414FC0200C3F04B758BE7F24003F8E7566E0200400000003E4
1.839162,FAFF365E102002652B106004008C0D9C20300CC329F3124180E9E6C330471040200CBF57AD113EE94E19C115127540300CBFEC87993FFAD711BF58578A80200CBC41ABE6BD1335B1BCEE2CC6C0200C3F04B505BE7D2C8A3F8E7663E02004000000033D
1.849634,FAFF365E102002652C106004008C0E0020300CC329FB1B4180E613C330420340200CBEF707DA3E2D9E60C1202A5640300CC0189A263FE0F6A0BE75CA9080200CBC8A85AABC43B7CCBD5164EDC0200C3F045251BE7BAC2F3F8E360DE02004000000032B
1.859579,FAFF365E102002652D106004008C0E6420300CC32A01084180B221C3303BD040200CBED9B5AF3E34DFBBC120395440300CC01C00793FE0EB78BE80E84880200CBBB016E5BBDADBEABC3702D1C0200C3F041946BE7D9FC33F8E5558E0200400000003D3
1.869607,FAFF365E102002652E106004008C0EC820300CC32A053141808013C3303C1440200CBF5E9AAA3E8479F7C121261240300CC00195C33FEFA495BDB0377080200CBBA6BC0A3AEDB51BBC5B81C7C0200C3F050CFABE7E2DD43F8E250AE0200400000003F4
1.879557,FAFF365E102002652F106004008C0F2C20300CC32A0D03418042D9C3303E1840200CBF6BF68DBE24DC24C111ED2A40300CBFD8CE573FA78959BF668F9480200CBD224941BC95AF08BC8818C9C0200C3F04F219BE7DAE6B3F8E6612E0200400000003A6
1.889596,FAFF365E1020026530106004008C0F9020300CC32A155F41803654C33037F940200CBEDF59283F39883AC11DC5E840300CC01891164010B3F6BEF5FD5080200CBC228711BD0B76F7BD199EA6C0200C3F0482B7BE7E25503F8F07AEE020040000000385
1.899514,FAFF365E1020026531106004008C0FF420300CC32A1E7941801EA9C330376B40200CBF37A838BD8215A6C11D535640300CC005AC993FBEDB48BE97856880200CBC88763C3C0E4AE1BC831468C0200C3F040DB8BE7F97243F8F4781E02004000000039F
1.909188,FAFF365E1020026532106004008C105820300CC32A20D4417FCE19C33031BB40200CBECFF6853F138EBDC1213DC240300CC01D99F04008E1C6BE8220F080200C3C294FDE3CD77DD5BC9F79C1C0200C3F04065DBE7F187B3F8EE676E02004000000039C
1.919219,FAFF365E1020026533106004008C10BC20300CC32A28F8417F05F4C330383940200CBF9189C7BF0FF8A3C113E4DE40300CBFBFEC9E3F6DBE3BBF271DDC80200CBD31F5783B8781F1BC7561BAC0200C3F04B1AABE7E27BD3F8E3509E0200400000003FB
1.929266,FAFF365E1020026534106004008C112020300CC32A2E03417EAA3FC33031CE40200CBEBB180C3F2A3AA1C126D36340300CC025EB5A401134CF3D5D35C080200C3CAF9B4BBC85429DBD34DD04C0200C3F048F66BE7C2E123F8E25BCE0200400000003A8
1.939102,FAFF365E1020026535106004008C118420300CC32A333E417E6E03C3302F1B40200CBF6A18A33D206536C10C0B4040300CBFCA2BD33FB69136BFA362E980200CBCBC95ABBBA606983C2C86E9C0200C3F045ED6BE7EA0703F8EB649E02004000000035D
1.949274,FAFF365E1020026536106004008C11E820300CC32A3BA2417E693BC3302F3740200CBF34AEF13ECA3BACC12AD88640300CC014E6CE4003780E3EDCD59080200C3CBE62853B25C0AEBD381AC4C0200C3F04FD97BE81CAAB3F8EA3F6E020040000000331
1.959145,FAFF365E1020026537106004008C124C20300CC32A3B2A417DC609C3302D5240200CBF23979B3F12423FC10F0B5140300CBFF398B63FFA54EBBFA1452C80200CBD5C916EBB795CBB3BE1E2F0C0200C3F043926BE7BAAC63F8E870EE0200400000003B4
1.969483,FAFF365E1020026538106004008C12B020300CC32A4CC8417D8DAFC3302DFF40200CBEDE0FF9BF865650C12FCC4C40300CC028F8063F25F51E3F63F54280200C3B982047BD37BBA1BD8172ECC0200C3F041C8FBE7AAD5E3F8EB81FE020040000000317
1.979326,FAFF365E1020026539106004008C131420300CC32A4D96417D6369C330243A40200CBF85F2EC3FC73881C10D7A9340300CBFBFFBB7403B611CBFB2AB8980200CBD8059E4BC9BDB793B1E0682C0200C3F0487EABE80CB403F8F1629E02004000000034F
1.989686,FAFF365E102002653A106004008C137820300CC32A5D4D417D75F2C330264440200CBF36B21BBF617AC1C11DB59240300CC00398923F26119EBE0627C080200C3B9B478CBD106103BCAA1419C0200C3F04A080BE808D073F8EC568E02004000000038B
1.999545,FAFF365E102002653B106004008C13DC20300CC32A5E7A417D5203C330239C40200CBF36BBBC3FAE4313C11993B040300CC001C3CC40343D6CBF3C0D5080200CBD5438153B820E84BCB27DCFC0200C3F04B360BE7EA5BC3F8E4500E020040000000342
2.009800,FAFF365E102002653C106004008C144020300CC32A6A50417CD1BDC33022B740200CBEB57F9FBF5CCD14C1254D0C40300CC021C9B93F34287D3E61DE1080200CBB77B0F7BCBD422FBCD32B68C0200C3F04149FBE79B0D83F8E5754E0200400000003BF
2.023717,FAFF365E102002653D106004008C14A420300CC32A6E98417CA83CC3301E2640200CBF750A563ED22AFEC11D59FF40300CBFEAF3153FF5CAA8BE94188080200CBBD369B9BD15CE38BCD0FBAFC0200C3F03BCC3BE7BA2573F8E768CE020040000000370
2.029483,FAFF365E102002653E106004008C150820300CC32A73FD417CCBE2C3301B5540200CBF4DEAF73EADFB7AC113108B40300CBFE6B9CF3FDEDCA7BF6DE74080200CBCBAC688BD4C207BBBB432F7C0200C3F045A49BE7DA44F3F8E8623E020040000000308
2.039686,FAFF365E102002653F106004008C156C20300CC32A7B34417CE79AC3301C3440200CBF0C55C33E6A011AC119894B40300CC00A352A3FD5C343BF18D1D280200CBCA8682FBD0565A8BC284E2FC0200C3F04C291BE7D2E223F8F38F7E0200400000003BC
2.049803,FAFF365E1020026540106004008C15D020300CC32A83B7417C9AA0C3301A9F40200CBEE254DE3E8812FDC12A9A4940300CC02393E43FED44F33EC36DAC80200C3CA1F46E3BD90406BD0A0191C0200C3F04A7C1BE7EA5EB3F8F5894E0200400000003D1
2.059500,FAFF365E1020026541106004008C163420300CC32A84BC417BD7C8C330181F40200CBF42B4403DF05792C1188A7140300CBFF665873FC76BDEBF13B4C680200CBC8F94563C80A2AFBBA46A16C0200C3F046072BE7C2BA53F8EF862E020040000000334
2.069823,FAFF365E1020026542106004008C169820300CC32A8C3C417B3765C330192140200CBF3DFF68BE8DCB99C11E005040300CC0016CA13F9BA634BE469B6080200C3C83D5793C0641CABCDC8F92C0200C3F04109FBE7836FB3F8E37A4E0200400000003F3
2.079826,FAFF365E1020026543106004008C16FC20300CC32A90C8417A823FC330187840200CBF1566BE3FADAA04C10EA1CA40300CBFF7B78D402B101EBFB380D780200CBD9259283DB634493BCD097CC0200C3F0409E1BE7931C83F8DC5A4E0200400000003D3
2.089602,FAFF365E1020026544106004008C176020300CC32AA50541794442C3301E7240200CBC82115FBF501FA4C12C033E40300CC03B17623F410B013F09065E80200CBBDB0DDA3E039134BCA9F6B9C0200C3F03FE5CBE7C24C23F8EA717E0200400000003A6
2.099632,FAFF365E1020026545106004008C17C420300CC32AA7AC417748C9C3301ED740200CBF5E8EC93F86C624C11A419540300CBFE8FD40401F1548BF14501080200CBD0EBE8F3E3AD8A8BBE8A92FC0200C3F03B25FBE7E95733F8F6836E0200400000003AD
2.109809,FAFF365E1020026546106004008C182820300CC32AB68941754F6FC330272940200CBF8AF047BFA0393DC11727D840300CBFBE3D623E441B40BEAF1ADC80200CBCE33D453E1233563B26C742C0200C3F0364CEBE7AA10D3F8EC7E5E0200400000003CB
2.123645,FAFF365E1020026547106004008C188C20300CC32ABAA1417393DEC330297840200CBEFA76E73FDBC5DCC11811AA40300CC00812E44045C9D1BF66EB2880200CBCE2C6BF3E225D7E3C1C9ACBC0200C3F028C8FBE7B10433F8EB6ECE02004000000031C
2.129522,FAFF365E1020026548106004008C18F020300CC32AC9BE4171DBE7C33035FB40200CBED3CA38BF3C3F93C120CF0A40300CC01112C63F3CAEE9BC78090080200CBC4A95FB3E4F16853B6F71C2C0200C3F020F0BBE7B07B23F8E9633E020040000000308
2.139591,FAFF365E1020026549106004008C195420300CC32ACC1C416F7848C330386840200CBEE545FA3F7403DFC120D01B40300CC00FDFCA401A1E72BE85C83880200C3D039EA53E6FC6E0BC0D88D1C0200C3F01D28BBE7B03AE3F8EA644E020040000000347
