time_seconds,packet_hex
1.059802,FAFF365E1020022C37106004013DEED120300C43294EBCC0183D03C333603140200CBEC78B723FE96B4EC11261D140300C3F4655CE3DCFCA40BF02BC8A80200CBC8FB41BBDC2E6AE3C4581DBC0200C3ED3880EBE5A54173F63AD96E020040000000329
1.069807,FAFF365E1020022C38106004013DEF3520300C43294F25C013F5DEC333648740200C3D925199BF6F0747C12633CA40300C3EBA30CAC035D6143E5A66E080200CBBB2E55EBD9B7DF0BC4522ABC0200C3ED497EFBE5865253F61EA48E0200400000003A2
1.079754,FAFF365E1020022C39106004013DEF9920300C43295031C011C6DAC333638040200CBE0FCC603E446258C11DCB4840300C3F0B09F0BFD14C8EBDD1384080200CBB7BFAD4BD6A310BBCC6B37AC0200C3ED54E8FBE586B3C3F61CA4AE020040000000332
1.089964,FAFF365E1020022C3A106004013DEFFD20300C4329513AC00FCBCFC333622040200CBE93B1C23FA80A58C11DBDB540300C3F2EADC0BF07E03C3DC607C080200CBBC83531BD680166BACF91F0C0200C3ED4AEB8BE5B59443F62CA51E020040000000330
1.099794,FAFF365E1020022C3B106004013DF06120300C4329519CC00D75AFC333649940200CBE958AAFBE6334ECC11AE57B40300C3F2D3EA6C0005F84BEB962D880200CBC00E299BD8D79B63C917CE5C0200C3ED4F8BBBE5ADE453F638D8AE02004000000036E
1.114178,FAFF365E1020022C3C106004013DF0C520300C43295703C00A689BC3336A0940200CBE7C845F3DFECC17C11F63A640300C3F2219A2BFDBB8D0BCA45C0080200CBD0268C7BD8305AF3C1D7B3AC0200C3ED5F68BBE58EE433F60C6CCE020040000000373
1.119512,FAFF365E1020022C3D106004013DF12920300C4329539AC006D5EFC3336BDD40200C3C742B633EE84DE1C1198E8340300C3EB16ACABFA9ECAABE9CC67880200C3BB96F1DBDA1A154BCFD9D09C0200C3ED678B5BE5AEA013F60E589E020040000000349
1.129796,FAFF365E1020022C3E106004013DF18D20300C43295626C003AB25C3336AA440200CBE53E5963E9FD9C3C11E6D6640300C3F1267FDBFC29C9FBD2781A080200CBBAB9F34BD9E73B13B5E4F07C0200C3ED52FA7BE5BDB8B3F630AFAE02004000000035D
1.139395,FAFF365E1020022C3F106004013DF1F120300C432958CBC0010B2FC3336F7740200CBEECC80CBEC9AA82C121119A40300C3F539B0EC00F65D9BC8BB40080200CB9541C6ABDD0D83F3CA57D8CC0200C3ED478F5BE5AD9DB3F634C63E020040000000335
1.149282,FAFF365E1020022C40106004013DF25520300C43295E42BFFA36AFC333738A40200CBD74DEC13FE66323C113BA1D40300C3EC1D1313D8BB770BED5339080200CBACFCF1DBDBC37F73B9886B6C0200C3ED735FABE58F94D3F6169ADE020040000000369
1.159381,FAFF365E1020022C41106004013DF2B920300C43295DCCBFF295A0C333756A40200CBD34954ABF04CFD8C1295ACE40300C3ED0FC68C01D82043EF77AB480200CBCFCE4F8BD6EBE41BC75D3F2C0200C3ED6F3F6BE5AEE273F60E5D4E020040000000384
1.169304,FAFF365E1020022C42106004013DF31D20300C43295E36BFED04FBC33373E340200CBE964A68BE4B7396C117660840300C3F1C085ABFF7C540BF111BF680200CBBAE284DBD923D5EBD01CB40C0200C3ED74BA9BE5C6B283F6228C9E0200400000003A1
1.179416,FAFF365E1020022C43106004013DF38120300C4329616EBFE7E33AC33374C040200CBE261E8B3F9B8104C1213A4940300C3EF91E3ABF2860743E9AA0E080200C3CB171D9BD9B3C6A3AA3A923C0200C3ED8AFBFBE5A7F9C3F61A9EDE0200400000003DD
1.189393,FAFF365E1020022C44106004013DF3E520300C43296689BFE0F653C333766540200CBE685217BE6D004FC11CD91540300C3F0989B7C001AFA0BE6FE15080200CB9DB5F2DBDD1A91D3BA1A380C0200C3ED84F05BE5902133F5FE540E0200400000003B4
1.199352,FAFF365E1020022C45106004013DF44920300C43296A69BFD95AE8C33376AF40200CBE1F12793F9138EFC1186B9740300C3EE371BFBF21C0CEBE80C47480200CBCD9918FBD90FD0CBC95CE1DC0200C3ED7A72BBE5A76403F60A5E8E02004000000032D
1.209444,FAFF365E1020022C46106004013DF4AD20300C432966D7BFD3BFF6C333790440200CBDE0CB20BF3C2E09C126C40740300C3EDA73E4C02888723E93766C80200C3CC6F9FCBD382A9FBD095B5DC0200C3ED78A51BE5AF3E63F626B47E020040000000359
1.219324,FAFF365E1020022C47106004013DF51120300C43296DF0BFCFFEF0C33373D640200CBEAFD44D3F3B084AC11690F840300C3F1E1EA2BF80B15CBEE378B880200CBD4C498EBD6CAEF93B47469AC0200C3ED77F07BE5AF33C3F61C921E020040000000338
1.229269,FAFF365E1020022C48106004013DF57520300C43296AB1BFCC1F71C33375CB40200C3DE307193EDD8416C126185940300C3E3F9EF8BFBD69123EEF422C80200CBC4E3C2DBD84AFDFBC6C69BCC0200C3ED83C6DBE5AF9B93F620A6EE0200400000003CD
1.239290,FAFF365E1020022C49106004013DF5D920300C43297004BFC5AE14C33377C040200CBEFD3EE43F16637CC112167140300C3F3FB1E4BF8B7ADDBF3FC1EC80200C3C3EADA9BD6D38863B40C6F5C0200C3ED90772BE5BFC9C3F62ECE4E0200400000003A6
1.249375,FAFF365E1020022C4A106004013DF63D20300C43297676BFC0D785C3337ABD40200C3CB02C123CCB5796C12DEF0940300C3E8E69F1BFFB71C73F5F4BE480200CBCD34508BCED54F73BDA72D3C0200C3EDA067DBE5B860F3F60043BE020040000000363
1.259369,FAFF365E1020022C4B106004013DF6A120300C432974D2BFBE9674C33379F640200CBDE24A0EBD20394EC1140C9B40300C3EB90435BFDD3126BF3B476480200C3C81A141BD39D2B6BCC235B7C0200C3EDAFD00BE5B8E5C3F6004D0E020040000000349
1.269391,FAFF365E1020022C4C106004013DF70520300C432976EBBFBAE2EAC33377CC40200CBEE439503F311042C11ECBBC40300C3F354844BF908B2E3D5C4E8080200CBBC8DDA8BCF9D5903B967435C0200C3ED9E74FBE5B07FB3F61CA98E02004000000031F
1.279450,FAFF365E1020022C4D106004013DF76920300C43297CD7BFB7A3F1C333797540200CBE9B6BBD3F2E5CC4C126576940300C3F1251C5BF9C8D583F050E2880200CBA38E573BD85B8FABA960A3BC0200C3ED91E9EBE5B00D43F60E726E02004000000030B
1.289417,FAFF365E1020022C4E106004013DF7CD20300C43297FD0BFB173C2C3337D5240200CBCA911883E4EBF42C109EC5E40300C3E745012BFAF850ABFA7380280200CBCFCCCB8BD5ED071BB5F689DC0200C3EDA8AB5BE5A8F263F60A7A9E020040000000329
1.299546,FAFF365E1020022C4F106004013DF83120300C43297C97BFAD2F2FC3337C4A40200C3E70E4CBBDC01E94C134833F40300C3D474398C0097BC83FA1B8FB80200C3C90ADDDBB5D53E0BD14BE8BC0200C3EDA2F44BE5D7FA63F62091FE02004000000036D
1.309424,FAFF365E1020022C50106004013DF89520300C4329836FBFADB1F5C33377C440200CBF3829D13F0C43A5C10E0D9340300C3F703CD8BF891EA4BF80ACC580200CBD519B1FBC669FDB3CE558BEC0200C3ED9E1D5BE5D7CA53F6125F8E02004000000038B
1.319370,FAFF365E1020022C51106004013DF8F920300C43298226BFAC8288C3337C5E40200C3E1D6E173EB74C06C11AD1DA40300C3DAAA30CBFB44FE8BE70989880200C3B8AC959BD04D25C3B71A74BC0200C3EDB04DEBE5B11073F608707E0200400000003C7
1.329789,FAFF365E1020022C52106004013DF95D20300C43298786BFA9617BC3337C7040200CBE33680C3EA737B3C126D9CA40300C3EDB7FEBBFC8F0AF3EFB9A6880200C3CB4FF193AABF694BC69357CC0200C3EDAD72EBE5D07143F61270DE02004000000031D
1.339710,FAFF365E1020022C53106004013DF9C120300C43298AF5BFA87905C3337CE740200CBED695213EFB7D1FC116979340300C3F2554B3BF9C6550BEF76D8880200CBD36E5083C9D3DC33C73104EC0200C3ED92B56BE5F6DC03F61031EE020040000000396
1.349759,FAFF365E1020022C54106004013DFA2520300C43298953BFA83EB0C3337BC840200C3E6D52EB3EEFFC3BC126DB8940300C3C95CC10BFB757343F073BD880200C3AB0049CBC4EE044BC726739C0200C3EDA997DBE5C09683F614853E020040000000319
1.359739,FAFF365E1020022C55106004013DFA8920300C43298A69BFA7F044C3337C7B40200CBF0F549CBF6A0D73C1195C2640300C3F4BE6AEC028851FBF120A5E80200CBCC10F73BB87F4DCBAF1ACBBC0200C3EDA8896BE5C86353F604464E0200400000003A1
1.369867,FAFF365E1020022C56106004013DFAED20300C43298ED0BFA62108C333794540200CBE855EFA402575F1C11E2CF040300C3EF8AAA03F410ACD3EBC2FD880200CBC24C097BC29D360BA8A16EAC0200C3ED92114BE5DF3C13F60A351E0200400000003B7
1.379756,FAFF365E1020022C57106004013DFB5120300C43298D1ABFA43D65C3337EC640200CBE096FACBF757C2AC1159CCF40300C3EB80A3CC028BDFABF4CE79A80200CBD026EE3BCB5CD0C3C83F083C0200C3ED8F31FBE5BFB6A3F61C905E020040000000381
1.389870,FAFF365E1020022C58106004013DFBB520300C43298D9BBFA26443C3337F0540200CBD993900BF05686CC123FECB40300C3EA35A50C017A69A3E28B02880200CBCB7FB793C6216FBBC6ACDBEC0200C3ED9C1F3BE598C643F5FE5A2E02004000000036A
1.399627,FAFF365E1020022C59106004013DFC1920300C43298F1DBFA2D5E1C3337BDE40200CBE3FED2B3FFB2D61C120EEFC40300C3ED3EF283DE2F2703ED93E3C80200C3C0B29CDBBF325B2383C2923C0200C3ED98FD0BE5C7DC63F602360E020040000000335
1.413036,FAFF365E1020022C5A106004013DFC7D20300C432991FCBFA30988C3337D0940200CBECEF9A7BF2BC458C116936640300C3F20B35CC016FD12BF319AEC80200CBC5211D7BBA927943C61031AC0200C3ED8F100BE5DF27A3F6165BFE020040000000353
1.419489,FAFF365E1020022C5B106004013DFCE120300C432997C0BFA107B6C3337E6840200C3BDD03F93F883D1BC12A29FC40300C3E714602BF600AFA3F558F6C80200CBCCD39E73B84D5843ADF11A1C0200C3EDA0C2ABE5C04303F604498E0200400000003F7
1.429781,FAFF365E1020022C5C106004013DFD4520300C432993FBBFA0A3EDC3337F5940200CBE0CD9F6BEEA22DCC11498D540300C3EB5EDADC0081970BF44EE7480200CBB9241463C51507CBCE90745C0200C3EDB01B7BE5E816B3F5FE16AE020040000000381
1.439652,FAFF365E1020022C5D106004013DFDA920300C43299940BFA094EAC33379AA40200CBE8A4E153F88EAA1C11E17CB40300C3EFD80C2BF3A78D63DB3D87080200CBBDD885D3CA4CE4C3C803501C0200C3ED93578BE5EF08C3F61A5C3E0200400000003B5
1.449726,FAFF365E1020022C5E106004013DFE0D20300C432999CBBFA38A83C3337DD240200CBE48208ABEF2D282C127776040300C3EE2F016C0168E0E3EC60C5C80200CBC468DA43AD195B33C2F6923C0200C3ED99F8EBE5B831C3F6127CEE020040000000308
1.459799,FAFF365E1020022C5F106004013DFE7120300C43299CF1BFA2AE55C3337C3640200CBE97C6BB3FAE2975C109E21B40300C3EFC5F70BE59536CBF8D12BA80200CBCC24A833C8B31FCBC378EA5C0200C3ED8EEBEBE5DF2583F614551E0200400000003C6
1.469846,FAFF365E1020022C60106004013DFED520300C43299CF5BFA2C78BC3337BB340200C3E343F133DD03AEAC12ECA6C40300C3DAA7BC0BFEF74123F72EDD480200CBCD0B2963D53FD1EBB5270CDC0200C3ED87ED7BE5EEA743F61C5C1E0200400000003BD
1.479774,FAFF365E1020022C61106004013DFF3920300C43299F29BFA5F6E6C3337A3340200CBF09C683BF7377B0C1161F6E40300C3F449135C0279F34BF45C71480200C3B3119E43D15BFADBBD4584EC0200C3ED60D12BE61C97B3F6449C5E020040000000377
1.489506,FAFF365E1020022C62106004013DFF9D20300C4329A964BFA75143C33377CC40200CBE1ACB4A3FD4CBECC11A231340300C3EC05A06BDB6E220BD3E578080200C3D234D813CA3E4DC3BCA8A58C0200C3ED6485FBE60CFD33F644AE8E02004000000035F
1.499812,FAFF365E1020022C63106004013E000120300C4329BA29BFA8242DC333774440200CBDF0E1E9BF1094CCC1227C6740300C3EBB681CC017048A3D91B6B080200C3E01DFCF3A87C8BCBC96CB25C0200C3ED93797BE5CF97C3F620908E020040000000341
1.513622,FAFF365E1020022C64106004013E006520300C4329D78BBFA6279DC333761840200CBEB574D63F1D64FDC11659CF40300C3F13DB26BF85C47CBEEFB76880200C3E01BE573C87C0973C604456C0200C3ED9BA25BE5B05523F5F4200E02004000000032F
1.519469,FAFF365E1020022C65106004013E00C920300C4329EF14BFA64E8FC333760140200CBD1EB8F3BE943526C1272F1440300C3E95533DC0066F0A3ED7296080200C3E65289E3C18A45BBD40D17EC0200C3EDCE140BE55B7543F5CE155E02004000000035D
1.529414,FAFF365E1020022C66106004013E012D20300C432A112ABFA714AAC3336FB840200CBE9BD8693EA01209C110856140300C3F055BF6BF9F1143BF5FA1F280200C3E1E2F4A3CB0E6133BE275D5C0200C3EDC6DCCBE543A403F5D84ADE0200400000003ED
1.539806,FAFF365E1020022C67106004013E019120300C432A28D7BFA89561C3336ED940200C3D0696B53F6A427AC12AE08C40300C3E625334BF6AAA0C3F5C8E6280200C3E2A781A3BE66F6FBC9AC968C0200C3ED8CB3DBE56914D3F60494FE0200400000003D8
1.549950,FAFF365E1020022C68106004013E01F520300C432A41A4BFA89546C3336C6840200CBEC8B9553F2CB7D7C10F5D6740300C3F1B6D82BF57F048BF61C1A280200C3E00CCC33CCDD89DBC5F3D48C0200C3ED8409CBE5610003F62F265E020040000000389
1.559723,FAFF365E1020022C69106004013E025920300C432A51C2BFAA1416C3336B9D40200CBDB55E04BD2FC942C120C1E340300C3EAD2924BFDD6BDF3D9B6A0080200C3D037A963D761203BB7CF96EC0200C3ED5171DBE5966AB3F657579E02004000000033D
1.569890,FAFF365E1020022C6A106004013E02BD20300C432A5CC9BFAEE962C333670C40200C3E76E0A73EEB1B8EC1223D3240300C3C5E2EA0BF9EFB8E3E85EC3080200C3DC350033D7C2356BCE311FAC0200C3ED3367ABE58D9003F663760E0200400000003F6
1.579822,FAFF365E1020022C6B106004013E032120300C432A713DBFB54082C33362B240200CBEE3D214BD375A1BC117F50540300C3F3249ABBFCE4F4ABEF12DFC80200C3DEEFC123DD8B91F3BEB8C3CC0200C3ED50022BE537FC13F64F9B2E020040000000382
1.589804,FAFF365E1020022C6C106004013E038520300C432A8FE6BFBBDA44C3335F5A40200CBE8F1E5F3F41EC07C124288E40300C3F0DF686BF6CC7383ED6B3D880200C3E3FABC13DBDC501BC00FB10C0200C3ED73570BE511C863F62750AE0200400000003F8
1.599908,FAFF365E1020022C6D106004013E03E920300C432AB2DEBFC2C67CC3335D0540200CBC833A62BE126B68C1097A4D40300C3E858B17BFC2F050BFAE710680200C3E454B393DF72852BC4E2D49C0200C3ED8F1F3BE51A80F3F5FAC43E02004000000036D
1.613851,FAFF365E1020022C6E106004013E044D20300C432AD3E3BFC970F4C333595140200C3DD3090B3C458F2DC130A88440300C3E640F54BFDE2C413F8B209380200C3E8EDD263E0EF67FBD0F87AFC0200C3ED969A6BE4F37043F5FCF76E02004000000031E
1.619496,FAFF365E1020022C6F106004013E04B120300C432AFB9EBFD3052CC33351EF40200CBF4C8F593F751AB0C10C97D140300C3F87C497BED53A5ABF81B6B880200C3E4048203DDAB4813D0E52AAC0200C3ED816A8BE49C3103F5ED0BDE020040000000369
1.629695,FAFF365E1020022C70106004013E051520300C432B1718BFD96B23C333531240200C3DF3305F3E523DF9C11A43B640300C3E3909A0BFA4603ABE849E7880200C3E3D840B3D765A7DBCA4DDF2C0200C3ED5C956BE47B8B83F609745E02004000000031E
1.639861,FAFF365E1020022C71106004013E057920300C432B2F24BFDBEB90C3334E3040200CBEC572B03F543CDCC124C26340300C3F34E2BEBF4011993EF10BD080200C3DBFC6F03DA017FBBC805CFEC0200C3ED00EB1BE4A7D893F67C8FEE0200400000003A2
1.649875,FAFF365E1020022C72106004013E05DD20300C432B3D41BFE11D24C3334E4740200CBE03B81D3E75AAACC1143D7840300C3EDAEF77BF95697ABF21636280200C3DA992AE3DC6EAC13B89F92FC0200C3ECE8485BE49F3683F69EFC4E0200400000003B8
1.659754,FAFF365E1020022C73106004013E064120300C432B541FBFE7E70CC3334B8640200CBDAEC427BE245767C1199B9640300C3ED0312EBFCC9F8EBEB64E3C80200C3E067EA23DC8119B3B662860C0200C3ED2104DBE44A83B3F664B18E0200400000003C2
1.669850,FAFF365E1020022C74106004013E06A520300C432B6EA9BFEF7086C333476640200C3C8E30A63E632A49C11FFC1040300C3EA60756BFA1A6153DCE14B080200C3E22565C3DB431B8BB904AA1C0200C3ED2FE4EBE42B74B3F62A158E0200400000003A9
1.679658,FAFF365E1020022C75106004013E070920300C432B8B5FBFF67B36C33343BB40200CBF09CFDD3F90F289C1116A9240300C3F5A13FABE4E03F4BF2ED7BC80200C3E42202E3DFDDF1FBC6EFAD6C0200C3ED2C9E9BE45A88B3F62BEA8E02004000000038E
1.690040,FAFF365E1020022C76106004013E076D20300C432BAAD1BFFCE00EC33341CC40200CBD8A45AABE428654C11FE63740300C3EDD40C0BFD04D353D17294080200C3E3935073DE84F9A3BC4A034C0200C3ED354C5BE42BAD43F640638E0200400000003D7
1.699816,FAFF365E1020022C77106004013E07D120300C432BC583C002B291C3333FD840200CBE8E696CBE9DE712C10E0C2540300C3F1D097FBFC83DDABF8B50CD80200C3E2D71913DF81DDCBCBCBD1BC0200C3ED2A9E5BE3FC1193F61C129E02004000000031A
1.714343,FAFF365E1020022C78106004013E083520300C432BE1AAC00610C5C333387840200CBCAF551C3FEE36D9C129195140300C3ED309923EB7D9AC3F66DA4C80200C3E20F9833DDC7857BBC91750C0200C3ED13C81BE3DBDB83F6243FBE020040000000365
1.719586,FAFF365E1020022C79106004013E089920300C432BF708C00993ADC333363E40200CBF052281BF4D34DBC10FFF2940300C3F610BA4C0026046BF85556780200C3DE04A913D8B8B2CBC2B3191C0200C3ECF8C74BE3DB0B43F65AE6BE020040000000305
1.729458,FAFF365E1020022C7A106004013E08FD20300C432C09F6C00AC7FAC33334E540200CBE14BF593FE9078FC117DA9B40300C3F019A303EFEB259BE34127880200C3DAA54733D82A4303B89D102C0200C3ECDF048BE3E211C3F66B056E020040000000331
1.739315,FAFF365E1020022C7B106004013E096120300C432C15D8C00D0010C33336EF40200CBDA9021BBF8C9AF4C1212F0340300C3EFE6418C01DCD233ACA640080200C3DB23CC43D8B84C5BBDBAEAAC0200C3ECDF391BE3CA7EA3F67131CE020040000000306
1.749418,FAFF365E1020022C7C106004013E09C520300C432C288EC00EF1CCC33330AD40200CBEE8F22B3FDFE4D2C1111C8E40300C3F4F6DEC3F01C736BF1DB97C80200C3D4198453DB3E8493BA65FD4C0200C3ECDD856BE3AAF1F3F65D0CBE020040000000396
1.759419,FAFF365E1020022C7D106004013E0A2920300C432C365AC011C14FC3332E1140200C3DB52D6ABF25D0C8C122DE2740300C3EADA370C000C3D13E37CE7880200C3E0B923D3D58F6E4BD1506EBC0200C3ECE0E07BE3A32EF3F657025E0200400000003FD
1.769388,FAFF365E1020022C7E106004013E0A8D20300C432C4E81C013A395C333295040200CBEE5461EBD453E8EC10FAFF140300C3F5362BABF9E4AD1BF725DE480200C3DEBE37A3D809E11BC97C7C9C0200C3ECEF150BE39BC4E3F646DCAE0200400000003D3
1.779900,FAFF365E1020022C7F106004013E0AF120300C432C659DC014E95EC333261D40200CBDA4D5F440166D8EC121BBBE40300C3EF9C7F73F80381C3F00DA9480200C3DFC52533D834466BC555339C0200C3ECE976DBE393AC63F62E8FAE020040000000340
1.789993,FAFF365E1020022C80106004013E0B5520300C432C753EC0166207C333246F40200CBE839070BFE3B277C115749140300C3F2C56DEC03E91B7BF4EF25880200C3DB4463C3D85AE30BC58E9EBC0200C3ECE604DBE354AB53F63CFCEE0200400000003A7
1.799928,FAFF365E1020022C81106004013E0BB920300C432C8652C0186AD7C3331E8C40200CBCF350953F7FC1F5C11C8C5540300C3EE3578EBE8B94B03BA2820080200C3DE00BAD3D941DEABD0A9935C0200C3ECDA1BDBE34C6593F638F01E02004000000038E
1.813758,FAFF365E1020022C82106004013E0C1D20300C432C9519C01A9AE4C333191F40200CBEF672553F013197C11A236140300C3F65DB68BF3A4457BE677FE080200C3DAE51C23CE54FE7BCCC0897C0200C3ECC91DDBE36B54C3F65524EE02004000000031D
1.819632,FAFF365E1020022C83106004013E0C8120300C432CA537C01AF76EC33315F140200CBEA306E63F92441BC11D849E40300C3F3D932EBDED41203D94832080200C3D3576003CD8FBB93C16E5BCC0200C3ECC3CDCBE34BC363F67BC28E020040000000377
1.829535,FAFF365E1020022C84106004013E0CE520300C432CABFFC01AEA3CC333197740200CBDF3DE5F3DDBC322C115E1CE40300C3F07E1FEBF8A54D3BF064BF080200C3C2360053CE0DD5BBC11F450C0200C3ECD8DDBBE3448EF3F65F784E02004000000037D
1.839784,FAFF365E1020022C85106004013E0D4920300C432CB049C01AE5F1C33313DC40200C3E5A2B61BF46CE5CC1277D8540300C3E8473CEC00614F73EF0BCAC80200C3DA4203A3CEF9D17BD98921AC0200C3ECCA60DBE34BF4C3F66B903E0200400000003C4
1.850057,FAFF365E1020022C86106004013E0DAD20300C432CBF15C01C5520C333095840200CBF6144D33FD9A94FC10A267940300C3F9F80C33F1D928CBF8A299880200CBC0B183B3D00A47A3C4BE0CEC0200C3ECB6D65BE34B4A83F66776CE02004000000039D
1.859823,FAFF365E1020022C87106004013E0E1120300C432CC409C01C62F4C33309E540200C3E90FA4F3CD117BFC1292EC340300C3E3E5968BFA659DC3F2E346480200C3D9FCE68BC3AF2EDBD0E8F58C0200C3ECBE0B7BE343A8B3F6616ECE020040000000339
1.869937,FAFF365E1020022C88106004013E0E7520300C432CD219C01B7B20C333078740200CBEF09126BEE40070C10ECAE240300C3F5E90FEBFC57357BF85BDC980200C3D10EA8A3B35CD9ABCB419CFC0200C3ECC152CBE3244E43F65D830E0200400000003E6
1.879948,FAFF365E1020022C89106004013E0ED920300C432CDBF5C01AFD76C333024940200C3D0100C23FCB412BC126C27E40300C3ED2AF9D3E93C7BC3F3720B880200C3D793A203D160CD5BD0A05AAC0200C3ECBFD6FBE31C5B33F649463E020040000000371
1.889963,FAFF365E1020022C8A106004013E0F3D20300C432CE5A6C01BB275C332FE2140200CBEF7583DBF751188C10FED4540300C3F646A8CC002EA49BF8493B080200C3D7D10B4BAFC53B7BCD2657BC0200C3ECD4258BE2F5C133F65DBE5E020040000000355
1.899883,FAFF365E1020022C8B106004013E0FA120300C432CEF9DC01B0BE7C332FAC140200CBE0BECB93F5A78B3C11E816A40300C3F100C7EBEB973073DD8895080200C3C6B1023BC741972BC541233C0200C3ECCC4E5BE3053643F6599C0E0200400000003D3
1.913307,FAFF365E1020022C8C106004013E100520300C432CF5FBC01A5C91C332F89040200CBE0D68953FA143D8C1220B4040300C3F10E8D23CB293003EBFC8A480200C3D7A1069BC989291BD130B84C0200C3ECB5C4ABE323EAB3F65D7C0E020040000000388
1.919663,FAFF365E1020022C8D106004013E106920300C432CFF2FC018B10CC332F54340200CBEB819EBBEBE2991C115EE6640300C3F45A042BFBFEF96BF15BEF680200CBCE4ABC4BBCBEC99BAE414E2C0200C3ECA7F94BE2FC2E83F679FA8E0200400000003FC
1.929572,FAFF365E1020022C8E106004013E10CD20300C432CFE99C017E6F9C332F44C40200CBD2AE3F13E922912C11A3FC940300C3EE96744BF6208BABE6330E080200C3CDE83E7BBF4D872BD115846C0200C3ECC4E05BE2E584F3F661D28E0200400000003CB
1.939568,FAFF365E1020022C8F106004013E113120300C432D05BBC01799FEC332EF5E40200CBD4288403F1725DEC121A64D40300C3EF3F08EBF21F57C3E8C35F080200C3CBF80C4BC181D93BCCF0D46C0200C3ECC5961BE2F54923F669DE3E020040000000387
1.949841,FAFF365E1020022C90106004013E119520300C432D0A20C0172F6FC332EB8940200CBF0F00E63ED4D205C113D3F440300C3F738954BF309E75BF1FF2BE80200CBB37DD9DBC38ECF5BC8B3546C0200C3ECBE4D3BE2E553A3F67204DE020040000000323
1.959971,FAFF365E1020022C91106004013E11F920300C432D10F5C015F474C332EB4C40200CBCE5DC853F817F20C11CF6C040300C3EDF161FBE303B2C3D135AA080200C3C42FE27BA97EA56BA6A8877C0200C3ECD05CFBE2EDC453F65FCACE02004000000038C
1.969819,FAFF365E1020022C92106004013E125D20300C432D1225C0150C91C332ECC140200CBD759D37BFE1773AC122B12240300C3F04EA2BC03DB31E3D6697A080200C3D05FE8DBC61D408BD0B495CC0200C3ECCFCB5BE2DE0243F659C5FE020040000000334
1.979397,FAFF365E1020022C93106004013E12C120300C432D1BDDC014AF83C332E47D40200CBF01455E40344D9FC10F8A5340300C3F5951E63FDE3A25BF19233680200CBC1F07D63C8901F93C1F749AC0200C3ECC32ECBE2E56B73F649800E020040000000327
1.989609,FAFF365E1020022C94106004013E132520300C432D1989C014FBC1C332E5A540200C3DA91F8EBFC979DDC127B95A40300C3EC5AFDCC033FAAE3ECBDFDC80200C3D0B9F2EBCBD7716BD1CBBDDC0200C3ECB18C9BE2ECBAC3F65FB80E02004000000033B
2.000072,FAFF365E1020022C95106004013E138920300C432D2162C0138C56C332E23640200CBEC202423FC9DCEFC10CD67F40300C3F3A6DAE3F067A24BF68F2EC80200CBD118EBEBC2204AF3B41B4AEC0200C3ECB18C9BE2ECBAC3F65FB80E020040000000369
2.014219,FAFF365E1020022C96106004013E13ED20300C432D1D3EC012598DC332E4A340200C3D6A1EFC3E134389C128D2DC40300C3EC4BA29BF8E97BD3F2BAF8480200CBBB37CDEBAB85159BCAE322DC0200C3ECB8E7EBE3048E23F657897E0200400000003BF
2.019682,FAFF365E1020022C97106004013E145120300C432D1D6EC012639CC332E38440200CBEE801DC3E71512FC11638FC40300C3F57CFD3BF60E7CDBEFC444080200CBD93FDB73BECCFC83D09EDEBC0200C3ECB6F52BE2FCACF3F673EF4E020040000000347
2.030096,FAFF365E1020022C98106004013E14B520300C432D13DCC012B42BC332E51140200CBDB69C35BD2436D2C115F82840300C3EF77C5CBF94A225BF06E5A680200CBD35559DBBFC67FFBC8F313CC0200C3ECC2032BE2E572B3F670005E020040000000355
2.040087,FAFF365E1020022C99106004013E151920300C432D12C0C011E74FC332E19340200CBE9FDC333FA2EC18C124D1ED40300C3F398AEF3D0F27283F0AEE1280200CBC8A231E3A25FCA9BC93B81AC0200C3ECB39B2BE3142983F677E2EE02004000000037C
2.049801,FAFF365E1020022C9A106004013E157D20300C432D15B8C010F655C332E22940200CBED00AA4BE02163AC110E44840300C3F48A6F8BF9A169BBF5D64E880200CBD78B12ABCBBCFAB3BDD2EE7C0200C3ECBE642BE32C17B3F669A20E02004000000032B
2.060059,FAFF365E1020022C9B106004013E15E120300C432D1177C00F6AC5C332E28940200C3E2E7E993E61BB7AC11BE1AF40300C3E6A63A0BF73AD14BDF0925080200CBC34F23EBBD3AFC1BC4304A4C0200C3ECC8DFABE2F561E3F661C50E0200400000003DA
2.070069,FAFF365E1020022C9C106004013E164520300C432D112FC00F0970C332E18B40200CBE58FF61BEC89575C129742A40300C3F270E99BFD38D063F22D01A80200C3CD4547FBCC1FF5FBC98F9AEC0200C3ECD506ABE2D642A3F6375DBE020040000000335
2.079812,FAFF365E1020022C9D106004013E16A920300C432D1B4DC00DEF4DC332DC8E40200CBF34A7E13FF22A7CC10A682B40300C3F83E90A3F5C131CBF843F4D80200C3A0D38D9BCB9EAF0BBD717FBC0200C3ECCEC02BE314FBC3F64342EE02004000000039D
2.089884,FAFF365E1020022C9E106004013E170D20300C432D1C80C00C7E13C332E03C40200C3D20B653BEABA00CC126B30C40300C3EC5F847BFC9B5783EF6456480200CBBAF600FBCB7E09E3C0505F0C0200C3ECBB85FBE31C4BE3F679E68E02004000000030B
