time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
1.189393,11332,20837349,-0.226875648,-0.23144649,-9.80299854,0.537257612,-2.0263443,-0.234257936,-0.000418418465,-0.102373339,0.0049328208,0.422477871,-0.211921975,0.874591827,169.400528,-1.75751722,-179.462479,,3
1.199352,11333,20837449,-0.155343905,1.13454998,-9.52626705,0.444227189,-0.631848216,-0.251498818,-0.0265586656,-0.0707951486,-0.018286759,0.421197265,-0.213341713,0.877531528,169.415665,-1.69808674,-179.463608,,3
1.209444,11334,20837549,-0.10976243,-0.735077441,-10.4228582,0.426665425,-2.63332796,0.288012862,0.0242891237,-0.0449625216,-0.0335343964,0.420977145,-0.213821024,0.884449422,169.401718,-1.65429568,-179.472717,,3
1.219324,11335,20837649,-0.343416601,0.730595231,-9.41039276,0.61765492,-1.00541258,-0.444280386,-0.0498748347,-0.0577840544,0.0030407072,0.420891017,-0.213818491,0.881975234,169.429443,-1.62496758,-179.452484,,3
1.229269,11336,20837749,0.110853381,0.432648361,-10.3809443,0.187129855,-1.47976899,0.467301726,-0.0125875892,-0.0647885725,-0.0144295059,0.422336012,-0.213843241,0.882971644,169.416763,-1.59470952,-179.460129,,3
1.239290,11337,20837849,-0.494620442,0.587455511,-9.13047886,0.748808146,-1.08968699,-0.749052763,0.0116380835,-0.0579152331,0.00294154626,0.423884928,-0.214830816,0.886427164,169.437561,-1.54437494,-179.467773,,3
1.249375,11338,20837949,0.0215053894,0.0248220377,-10.8708582,0.278152019,-1.96440971,0.872251749,-0.0257897526,-0.0289711785,0.00666652014,0.425830752,-0.21437858,0.875064552,169.462738,-1.50657713,-179.479446,,3
1.259369,11339,20838049,-0.110492811,-0.03911715,-9.25307751,0.361360222,-1.72806239,-0.731558084,0.0158239622,-0.0453669652,-0.0237072539,0.427711487,-0.214410245,0.875073433,169.456329,-1.48896646,-179.47641,,3
1.269391,11340,20838149,-0.44574976,0.691654325,-9.92473984,0.708133936,-1.12924743,0.0537858009,-0.00612993911,-0.0304973423,0.00459148968,0.42559287,-0.213897631,0.881997585,169.464523,-1.46004987,-179.467957,,3
1.279450,11341,20838249,-0.303556353,0.681102991,-10.3963404,0.571560204,-1.22306347,0.519747257,-0.000705323357,-0.065294221,-0.00114471407,0.424061716,-0.213870347,0.878527045,169.487656,-1.43469059,-179.474442,,3
1.289417,11342,20838349,-0.0206382424,0.201901466,-8.62020683,0.238586694,-1.37124753,-1.30639672,-0.0308593363,-0.054398004,-0.0034089454,0.426839501,-0.213436693,0.877558291,169.499268,-1.38634515,-179.489532,,3
1.299546,11343,20838449,0.235247776,-0.0938083231,-11.2820425,0.0486484468,-2.14818001,1.26345766,0.0176610295,-0.00337719172,-0.0363145284,0.426141858,-0.216307253,0.882951677,169.486679,-1.35300243,-179.485504,,3
1.309424,11344,20838549,-0.719388068,0.547907174,-8.87831402,0.938428402,-1.07124758,-1.00527251,-0.0511733256,-0.0140761985,0.0279964171,0.425551087,-0.216295794,0.879485607,169.513412,-1.35699332,-179.467834,,3
1.319370,11345,20838649,0.153740272,0.358001888,-9.67623329,0.0833187997,-1.40868855,-0.234957099,0.00423542829,-0.0324271768,0.0036873396,0.427771509,-0.213932142,0.877060354,169.508392,-1.3477335,-179.485809,,3
1.329789,11346,20838749,-0.175201595,0.326596826,-10.4281712,0.428710312,-1.56984508,0.491412401,0.0220942963,0.00131197507,-0.0142339431,0.427422941,-0.215847313,0.879502118,169.529388,-1.32328737,-179.486084,,3
1.339710,11347,20838849,-0.419106513,0.491188973,-9.41200542,0.645823658,-1.22184181,-0.483257532,-0.044652015,0.0191944893,0.0148354303,0.424158752,-0.218192101,0.878953815,169.542801,-1.31619322,-179.4879,,3
1.349759,11348,20838949,0.231761619,0.468721241,-10.4285975,0.0182857811,-1.43234873,0.528256893,0.00134291081,-0.0126267113,-0.014795118,0.426952273,-0.214879632,0.88000983,169.536423,-1.31441307,-179.483521,,3
1.359739,11349,20839049,-0.559884787,-0.914267719,-9.58499718,0.796488643,-2.63312507,-0.570470691,-0.0235669371,-0.00414906256,-0.00184383185,0.426823318,-0.215355709,0.876043558,169.540665,-1.31201982,-179.486252,,3
1.369867,11350,20839149,-0.260490239,2.58532357,-9.88597107,0.485676765,0.754071057,0.367552519,-0.0100556826,-0.0103653371,-0.00105353934,0.424080491,-0.21675016,0.877492011,169.557861,-1.29788303,-179.473709,,3
1.379756,11351,20839249,-0.134215057,-0.958925843,-9.35078335,0.359453082,-2.63659525,-0.800408959,-0.0318440311,-0.0221925005,0.0161058959,0.423729867,-0.214826256,0.881973565,169.551178,-1.28312361,-179.495209,,3
1.389870,11352,20839349,-0.0748157501,-0.521124601,-10.2497053,0.319048405,-2.36954355,0.164734483,-0.0224587787,0.0137994243,-0.0143312793,0.42530784,-0.21244961,0.874597669,169.553146,-1.26868474,-179.49617,,3
1.399627,11353,20839449,-0.187428162,1.96232235,-10.0583458,0.413933992,0.110813975,0.424302936,0.0084938528,-0.00742026512,4.48610044e-05,0.424925327,-0.215323538,0.87553978,169.559036,-1.27215207,-179.483856,,3
1.413036,11354,20839549,-0.404248446,-0.670964718,-9.41098595,0.627736807,-2.35919619,-0.69377017,-0.0128216362,-0.00516218878,0.0137336496,0.423713684,-0.216745287,0.880458772,169.570251,-1.27372837,-179.488419,,3
1.419489,11355,20839649,0.00674485834,1.06436479,-10.6352501,0.235618621,-0.875167489,0.834219694,-0.0250520241,0.00405377336,0.00170188036,0.425874054,-0.214859724,0.876046658,169.592773,-1.25804782,-179.493774,,3
1.429781,11356,20839749,-0.137550205,-0.457297206,-9.28731251,0.355328947,-2.12655258,-0.769263506,-0.00446334761,0.0127755366,-0.0284458492,0.427747458,-0.217290565,0.874533296,169.578049,-1.25500262,-179.497452,,3
1.439652,11357,20839849,-0.270126969,1.06966031,-9.88080883,0.495122969,-0.72840631,0.0878151655,-0.00676064054,0.0201179013,0.0156502742,0.424236059,-0.217714489,0.881435573,169.598633,-1.2545445,-179.47525,,3
1.449726,11358,20839949,-0.195436627,-0.474262297,-10.4666443,0.44323796,-2.35242033,0.386813045,-0.0121187307,0.00159900484,0.0107062189,0.425045431,-0.21436733,0.879513621,169.600754,-1.27766454,-179.491486,,3
1.459799,11359,20840049,-0.296438068,1.36064017,-8.61770153,0.49291563,-0.212232292,-1.10213399,-0.0237171706,0.0169916078,-0.0112034427,0.423696458,-0.216744781,0.879963934,169.613052,-1.27094519,-179.485199,,3
1.469846,11360,20840149,0.176021859,0.10167487,-10.9244194,0.0832438469,-1.87072968,0.948941469,-0.0254757814,0.0517550632,-0.00321106915,0.422842711,-0.217691243,0.881923735,169.613113,-1.27171457,-179.4832,,3
1.479774,11361,20840249,-0.538185298,-0.951045036,-9.38267326,0.767840683,-2.61909199,-0.772568941,0.00270234887,0.0365597494,-0.0064802533,0.418068469,-0.220495149,0.891750634,169.621719,-1.29659724,-179.477341,,3
1.489506,11362,20840349,-0.151166111,1.6624732,-9.63356304,0.375686824,-0.0892984867,-0.0464701653,0.0398688354,0.0200065896,0.00618104264,0.418520898,-0.219542786,0.891767979,169.661682,-1.30716741,-179.467957,,3
1.499812,11363,20840449,-0.117618389,-0.56477046,-10.1553717,0.366028666,-2.35965204,0.07114923,0.126830325,0.00103595061,-0.0184074137,0.424252242,-0.215795457,0.882950306,169.727188,-1.313604,-179.465881,,3
1.513622,11364,20840549,-0.354407012,0.614822209,-9.39692593,0.57756269,-1.04505873,-0.468196154,0.126702651,0.0165713262,0.0136881676,0.425248295,-0.213887483,0.87210083,169.841965,-1.2980839,-179.461304,,3
1.519469,11365,20840649,-0.0387506001,-0.28946799,-10.4489937,0.291650683,-2.10052729,0.420237541,0.223787755,0.00931652915,-0.0470747873,0.431406021,-0.208707154,0.862813294,169.933899,-1.29927242,-179.460953,,3
1.529414,11366,20840749,-0.304385453,0.312637597,-9.03256321,0.520934463,-1.24271429,-0.873564839,0.154477268,0.0215940829,0.00691101933,0.430525184,-0.207253456,0.865305722,170.067047,-1.30531812,-179.436401,,3
1.539806,11367,20840849,0.0328585692,0.915076852,-10.679821,0.22102052,-0.916657209,0.861547589,0.166473776,0.00703232689,-0.0188948661,0.423425585,-0.209538653,0.8761186,170.159531,-1.31705868,-179.432999,,3
1.549950,11368,20840949,-0.392038971,0.674680173,-8.96030331,0.607139707,-0.843510151,-0.881860852,0.125781104,0.0251277033,-0.0136254504,0.42236793,-0.20904541,0.886511147,170.256409,-1.31705546,-179.423462,,3
1.559723,11369,20841049,-0.0885582268,-0.0429165438,-10.0473356,0.338204503,-1.72985446,0.0758857727,0.0320993289,0.0600757711,-0.00386008201,0.416191965,-0.21230571,0.89632374,170.319366,-1.32873797,-179.420364,,3
1.569890,11370,20841149,0.241091356,0.459194601,-10.1399403,0.013560921,-1.24205184,0.261567593,0.095367454,0.0615571365,-0.0277185328,0.412524998,-0.211765289,0.899282455,170.362442,-1.36649728,-179.402527,,3
1.579822,11371,20841249,-0.444962144,-0.0447636656,-9.49731922,0.696436584,-1.61179471,-0.471053958,0.116691723,0.10582184,0.0071883481,0.416016638,-0.20654203,0.894435048,170.442337,-1.41603112,-179.385529,,3
1.589804,11372,20841349,-0.279528588,0.757507741,-10.259901,0.554542899,-0.924914837,0.419340849,0.187178627,0.0926609114,-0.00787235796,0.420329571,-0.204210371,0.884598374,170.562103,-1.46759844,-179.372467,,3
1.599908,11373,20841449,-0.01601905,-0.142987847,-8.59235859,0.260826796,-1.52295876,-1.3628242,0.192669764,0.120682374,-0.012584039,0.423720926,-0.204742655,0.873722255,170.6987,-1.52168226,-179.363358,,3
1.613851,11374,20841549,0.103044592,0.0120580615,-11.0411415,0.222714722,-1.73572552,1.08693159,0.279030979,0.139612183,-0.0350415073,0.424634159,-0.202358305,0.874259353,170.827682,-1.57375956,-179.348892,,3
1.619496,11375,20841649,-0.799062312,0.957438469,-8.78706455,1.06068695,-0.416460812,-1.01338863,0.187775135,0.106789596,0.0347468033,0.422047853,-0.197033167,0.870372593,170.98288,-1.64859533,-179.320053,,3
1.629695,11376,20841749,0.118744604,0.205314532,-9.64153099,0.180700779,-1.2841866,-0.259021521,0.185074016,0.0601448901,-0.020125363,0.417551696,-0.195040584,0.87730819,171.09021,-1.69858205,-179.324493,,3
1.639861,11377,20841849,-0.385640621,0.82905364,-10.2974577,0.706584811,-0.750268519,0.470793247,0.0936411619,0.0781707391,-0.0156693421,0.406362087,-0.197744504,0.905410647,171.184143,-1.7181263,-179.30542,,3
1.649875,11378,20841949,-0.128632024,0.239908874,-9.26500702,0.427608222,-1.16728139,-0.630422711,0.0827993006,0.097127445,0.0042106132,0.403354794,-0.197217584,0.913814783,171.239273,-1.7587018,-179.305771,,3
1.659754,11379,20842049,-0.0853350684,-0.160489663,-9.60048485,0.406625211,-1.59861922,-0.356065631,0.131342441,0.0976898298,0.00351192802,0.410280615,-0.192047998,0.89958334,171.328598,-1.81173849,-179.295013,,3
1.669850,11380,20842149,0.0173571818,0.221840993,-9.9990387,0.324274719,-1.26288092,0.100625396,0.15853256,0.087985456,-0.00440342771,0.412096441,-0.190152332,0.88527441,171.432266,-1.87062144,-179.2789,,3
1.679658,11381,20842249,-0.538327992,1.13240159,-9.08851814,0.851867318,-0.201186955,-0.682979345,0.189575881,0.123960726,-0.0145861711,0.411696702,-0.193025753,0.885721684,171.544418,-1.9256351,-179.264572,,3
1.690040,11382,20842349,-0.0675156862,-0.189965546,-9.9937048,0.432134628,-1.62735617,0.0369045734,0.180866346,0.113433078,0.00600054301,0.412756115,-0.190165818,0.890719891,171.667252,-1.97558761,-179.257019,,3
1.699816,11383,20842449,-0.278148055,-0.308403552,-8.87796497,0.613426149,-1.56438756,-1.08840334,0.169378534,0.121150702,-0.0230393913,0.411452442,-0.187260047,0.88185364,171.77153,-2.04214883,-179.24939,,3
1.714343,11384,20842549,-0.021402888,1.86104882,-10.5686808,0.412182391,0.35908258,0.901768446,0.157201812,0.107651405,-0.00613681227,0.408664733,-0.185294032,0.8838498,171.8815,-2.09477353,-179.220581,,3
1.719586,11385,20842649,-0.520057738,-0.80158776,-8.99979496,0.879083872,-2.03712606,-1.04166877,0.109517224,0.068136543,-0.0104488293,0.405368447,-0.185244381,0.897192657,171.964966,-2.14963841,-179.211884,,3
1.729458,11386,20842749,-0.145261183,1.82054317,-9.49087048,0.506258965,0.497454435,-0.175851703,0.0831688866,0.0637897253,0.00420582388,0.402223825,-0.185673177,0.901128173,172.03891,-2.1684556,-179.206619,,3
1.739315,11387,20842849,-0.0825235471,-1.09847879,-10.0739775,0.496857405,-2.46564555,0.00154411793,0.0870299637,0.0681243315,-0.00670417119,0.402248889,-0.184234291,0.902635336,172.085327,-2.20312881,-179.214584,,3
1.749418,11388,20842949,-0.454972595,1.74917054,-9.06947136,0.810271025,0.506945968,-0.616111517,0.0472643562,0.0878453925,0.00507734157,0.402041137,-0.182308659,0.897717178,172.158417,-2.23350811,-179.19014,,3
1.759419,11389,20843049,0.0884655267,-0.647716999,-10.1792364,0.339137554,-2.01195168,0.179498553,0.136300042,0.0529698282,-0.0363835506,0.40245077,-0.181834921,0.89624244,172.212311,-2.27742362,-179.179947,,3
1.769388,11390,20843149,-0.447800577,-0.0481553599,-8.98045444,0.825725198,-1.23665822,-0.946745157,0.115179971,0.0628014877,-0.0185278822,0.404184818,-0.181382388,0.892300248,172.306656,-2.30685925,-179.161377,,3
1.779900,11391,20843249,-0.0804862082,2.35043669,-10.1083355,0.487853736,1.00171232,0.503335238,0.123203896,0.0640953034,-0.0130203301,0.403499037,-0.180888265,0.88636744,172.396927,-2.3267436,-179.14888,,3
1.789993,11392,20843349,-0.256961346,-1.77888381,-9.3409586,0.673200488,-2.97764373,-0.808385372,0.0880245864,0.0652736425,-0.0132393641,0.403078467,-0.177042797,0.889889598,172.457977,-2.34973311,-179.142319,,3
1.799928,11393,20843449,-0.0297015104,0.999053299,-9.78426075,0.444027364,-0.272618771,0.00495934486,0.10939727,0.0723226815,-0.0338375159,0.40162459,-0.176537886,0.888900816,172.524689,-2.38152099,-179.119324,,3
1.813758,11394,20843549,-0.481341034,0.504662931,-9.63363743,0.897879124,-0.727605283,-0.226073742,0.0851168782,0.027992202,-0.0249064397,0.399550349,-0.178425968,0.89578712,172.582413,-2.41570377,-179.098129,,3
1.819632,11395,20843649,-0.318412006,1.14270341,-9.84487724,0.740527034,-0.115846872,0.0725157261,0.0443019867,0.0264872182,0.00921004638,0.39890182,-0.176499218,0.905214787,172.64537,-2.42135191,-179.085709,,3
1.829535,11396,20843749,-0.119076483,0.10730578,-9.3676281,0.530792117,-1.08071363,-0.524596214,0.00997162331,0.0274493005,-0.0089083463,0.401472896,-0.17605947,0.898308039,172.67186,-2.42054653,-179.099472,,3
1.839784,11397,20843849,0.213056102,-0.776586294,-10.4681444,0.25869602,-2.09502959,0.470189452,0.0801395923,0.029249711,-0.0744974166,0.399704367,-0.17651099,0.901260555,172.688614,-2.42028451,-179.077576,,3
1.850057,11398,20843949,-0.879956424,1.70047939,-8.63439274,1.246117,0.615517378,-1.07939434,-0.00848966371,0.0314068571,0.0124437343,0.397318989,-0.176470399,0.900259733,172.746414,-2.44269562,-179.036499,,3
1.859823,11399,20844049,0.283159703,0.0255240183,-10.5739164,0.185887933,-1.29961729,0.680486917,0.0780304074,-0.0114104571,-0.034804672,0.398198813,-0.176004574,0.89878726,172.765762,-2.44353962,-179.038651,,3
1.869937,11400,20844149,-0.469857395,-0.445315838,-8.92453194,0.869399905,-1.54258239,-1.04485428,0.0353799239,0.00277409563,-0.0219849627,0.398599029,-0.174090922,0.897830009,172.820694,-2.42938995,-179.029404,,3
1.879948,11401,20844249,0.0314948633,1.58792627,-10.4224834,0.411496073,0.288633227,0.715342999,0.0608464479,0.0366333313,-0.0336968079,0.39841792,-0.173605725,0.892889202,172.859207,-2.42172003,-179.008926,,3
1.889963,11402,20844349,-0.48309508,-0.957298756,-8.99542713,0.892250776,-2.04554963,-1.03575706,0.0617835075,-0.00192510232,-0.0256831553,0.400896788,-0.171249673,0.897886574,172.897064,-2.43276715,-178.992691,,3
1.899883,11403,20844449,-0.136645213,0.853404224,-9.90659523,0.562690616,-0.362205714,0.105730653,0.014347109,-0.0148986448,-0.0129437922,0.399939686,-0.17219311,0.896877289,172.935989,-2.42260146,-178.979507,,3
1.913307,11404,20844549,-0.138094261,1.25988293,-10.1277466,0.566052556,0.0217986107,0.374577641,0.0610508062,-0.0186245758,-0.035899654,0.397188485,-0.174067184,0.897823334,172.960861,-2.41189981,-178.970947,,3
1.919663,11405,20844649,-0.359572738,-0.371410877,-9.37070274,0.77197659,-1.49949908,-0.584945083,-0.0279139355,-0.006223273,-0.00174012431,0.395504594,-0.171641946,0.904779911,172.996811,-2.38580608,-178.958054,,3
1.929572,11406,20844749,-0.0417212881,0.285469592,-9.64057255,0.455865979,-0.882945657,-0.221866131,0.0271625053,-0.00747209135,-0.0354845747,0.399032742,-0.170258746,0.898882389,172.994522,-2.37347245,-178.954285,,3
1.939568,11407,20844849,-0.0474932194,0.590421557,-10.1031008,0.476444662,-0.632652044,0.27384901,0.0233768299,-0.00928439479,-0.025274884,0.399119407,-0.171221048,0.90084666,173.022385,-2.36877394,-178.935028,,3
1.949841,11408,20844949,-0.558607459,0.415664822,-9.23924637,0.951314211,-0.689917862,-0.624797702,-0.00280556758,-0.0112869637,-0.0169931762,0.398230165,-0.170246989,0.902836621,173.039551,-2.36227012,-178.920059,,3
1.959971,11409,20845049,-0.0280592535,1.01169205,-9.8102417,0.435715646,-0.172100723,0.0359750986,0.011901415,-0.00115902233,-0.000894672645,0.400434941,-0.170762137,0.898386717,173.066238,-2.34304523,-178.919128,,3
1.969819,11410,20845149,-0.0599643849,-1.76145101,-10.1682453,0.51919812,-2.96405745,0.0562969446,0.0327134617,-0.0137834623,-0.0340055078,0.400365502,-0.169800341,0.896917284,173.070877,-2.32889199,-178.92482,,3
1.979397,11411,20845249,-0.504964709,2.81723762,-8.97127056,0.848905921,1.73614943,-0.598193526,-0.00970645808,0.0167245734,0.00973238982,0.398826003,-0.170252666,0.892944336,173.108841,-2.32321239,-178.892532,,3
1.989609,11412,20845349,0.082579717,-1.57403147,-10.4827518,0.386107326,-2.81217527,0.398192286,0.0340873525,-0.0231280737,-0.0382650979,0.396673471,-0.170698822,0.898368835,173.099747,-2.32786584,-178.897049,,3
2.000072,11413,20845449,-0.378923476,1.57705486,-8.80236721,0.728236079,0.525301218,-0.909956694,-0.0355365202,-0.00988881197,0.00295571564,0.396673471,-0.170698822,0.898368835,173.130402,-2.30544043,-178.883636,,3
2.014219,11414,20845549,0.0571584553,0.143812314,-10.5514793,0.384232789,-1.11400568,0.670646906,-0.00547753181,-0.00140623294,-0.0212641601,0.397571504,-0.172153026,0.896371305,173.114227,-2.28671575,-178.893112,,3
2.019682,11415,20845649,-0.453139186,0.235661253,-9.3889122,0.843014896,-0.878536999,-0.492708206,-0.0722612664,0.00722691789,0.0336741619,0.397333682,-0.171672091,0.903304338,173.11496,-2.28732967,-178.888733,,3
2.030096,11416,20845749,-0.0891651288,-0.0400913432,-9.37308502,0.483370662,-1.16119826,-0.526941657,-0.0442711003,-0.00770282699,-0.0174795315,0.398683131,-0.170254394,0.902344048,173.077576,-2.29224658,-178.894791,,3
2.040087,11417,20845849,-0.312226862,1.27283001,-10.3012514,0.724776208,0.0349494517,0.542695165,-0.0168624483,0.000633189979,-0.0180321224,0.396924555,-0.173105597,0.904269099,173.073242,-2.27974296,-178.881149,,3
2.049801,11418,20845949,-0.406331182,-0.127037913,-9.05573273,0.783797741,-1.20381486,-0.864820957,-0.0607158318,-0.0229261722,0.00674997596,0.398241103,-0.174566194,0.900789261,173.084839,-2.26503491,-178.883438,,3
2.060059,11419,20846049,0.170404807,0.220441729,-9.74259853,0.228895664,-0.951859713,-0.117466569,-0.0110440832,-0.00646016048,-0.0119029619,0.399520695,-0.171226948,0.898869514,173.068222,-2.2408917,-178.884903,,3
2.070069,11420,20846149,-0.211911693,-0.391765267,-10.5908604,0.652566493,-1.65274119,0.635987878,0.0259191971,-0.0236813407,-0.0186737441,0.401004136,-0.169327408,0.888517082,173.067123,-2.23495102,-178.881027,,3
2.079812,11421,20846249,-0.705686629,1.89192152,-8.65043163,1.03054929,0.859666586,-1.03318179,0.000538719411,-0.0226950347,-0.00656413799,0.400238097,-0.173155725,0.891421199,173.106644,-2.21773076,-178.861542,,3
2.089884,11422,20846349,0.0392363779,-0.335205436,-10.4187126,0.386659831,-1.57585049,0.480998158,-0.00535202725,-0.022445973,0.00811909139,0.397891015,-0.173602074,0.904760838,173.111328,-2.19519496,-178.875916,,3
2.099954,11423,20846449,-0.00479723513,-0.410833359,-9.3711834,0.387473762,-1.52471066,-0.568866134,-0.0200757831,-0.00458374014,-0.00956309959,0.397718191,-0.172637224,0.900322437,173.116623,-2.18068695,-178.877731,,3
