time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
1.210010,20410,2067662,-0.0735883489,0.833472252,-9.42950153,-1.0313549,0.735854506,-0.434099078,0.01579744,-0.0574859269,-0.0553857721,0.470061243,-0.329938382,1.09708822,179.591019,6.57027531,-178.266525,,3
1.223563,20411,2067762,-0.208704218,-0.0965331793,-10.4087906,-0.981222928,-0.198829174,0.547968745,0.0258789696,-0.0192953553,-0.0556524396,0.468054384,-0.328949183,1.10748374,179.595093,6.58975315,-178.224548,,3
1.229615,20412,2067862,-0.584456086,0.184803322,-9.3630228,-0.493336499,0.103348821,-0.445654392,0.00069318118,-0.0168940425,-0.00739750313,0.470806062,-0.328034848,1.10602772,179.59581,6.55428028,-178.20816,,3
1.239655,20413,2067962,-0.144720495,0.189591289,-9.50790119,-0.94527179,0.0924236774,-0.353234053,0.0251882654,-0.0396492556,-0.0753272101,0.472507179,-0.330460608,1.09956598,179.586029,6.54153776,-178.190094,,3
1.249793,20414,2068062,-0.195946008,0.457863003,-10.0623083,-0.964883447,0.355157763,0.206146955,-0.0239720568,0.00668816501,-0.0140673025,0.472968519,-0.32998839,1.09957576,179.600891,6.55552578,-178.154648,,3
1.259991,20415,2068162,-0.418770075,0.42221579,-9.67523861,-0.696669698,0.332389057,-0.15305233,0.033585906,0.0156794917,-0.0342478976,0.472411156,-0.328058392,1.09811926,179.58403,6.53880692,-178.156464,,3
1.269912,20416,2068262,-0.413771212,-0.626457334,-9.90125084,-0.689585447,-0.716445446,0.0641288757,0.0264812578,-0.0121018337,-0.0654478967,0.473308206,-0.327593088,1.09714162,179.605423,6.51624727,-178.136169,,3
1.279724,20417,2068362,-0.304824203,2.20049953,-9.69211483,-0.870675385,2.10851312,-0.136900425,0.000675343908,-0.0311821606,-0.0280697271,0.471600771,-0.329486012,1.10106111,179.621506,6.5200901,-178.086182,,3
1.289446,20418,2068462,-0.276581883,-1.52608585,-10.0620308,-0.812502742,-1.62091863,0.204280138,0.0369429998,-0.00727050938,-0.0408112407,0.472243249,-0.329499006,1.10601175,179.602264,6.51887512,-178.08197,,3
1.299379,20419,2068562,-0.659166574,0.906477749,-9.41257095,-0.442827314,0.829814076,-0.382814407,0.00828994438,-0.0420080982,-0.0160682239,0.470343739,-0.326587558,1.10703778,179.62326,6.50834656,-178.067139,,3
1.309357,20420,2068662,0.0692040697,0.756345987,-9.88801956,-1.21464419,0.655402124,0.00445246696,0.0714678317,-0.0538513362,-0.0679226741,0.470317632,-0.326106906,1.10655057,179.636826,6.50068331,-178.039368,,3
1.319679,20421,2068762,-0.441041827,-0.654304981,-9.48880577,-0.611207247,-0.733979583,-0.342356682,0.0130250575,-0.0199289396,-0.00661433069,0.469326109,-0.327049315,1.10455167,179.648041,6.49837351,-178.026291,,3
1.329751,20422,2068862,-0.387867808,1.06744921,-10.344943,-0.818625093,0.988360167,0.511334419,0.136669144,-0.00422715768,-0.0498726219,0.470511168,-0.32418716,1.09965527,179.678757,6.48542929,-178.018936,,3
1.339591,20423,2068962,-0.329346597,-0.822374105,-9.56118965,-0.719038606,-0.886689425,-0.281828642,0.112478957,-0.0277917739,-0.0706391484,0.472645432,-0.321820974,1.09475589,179.753738,6.46461153,-177.976273,,3
1.349494,20424,2069062,-0.393726766,1.73698986,-9.3667469,-0.728364706,1.68748784,-0.459428787,0.103539072,-0.0277743842,-0.0115748104,0.474996358,-0.321860552,1.09476697,179.836472,6.49349976,-177.931793,,3
1.359782,20425,2069162,-0.0896979943,-1.18633664,-10.2751274,-1.0318644,-1.23671103,0.403353214,0.179486126,-0.00240294193,-0.0644043982,0.477041066,-0.322376907,1.09922194,179.888245,6.52582693,-177.913956,,3
1.369660,20426,2069262,-0.509315372,0.785053134,-9.29008198,-0.57766217,0.762489855,-0.526911259,0.0523709767,-0.00465882104,-0.0287446082,0.4788858,-0.319528282,1.09977102,179.994659,6.5176363,-177.884308,,3
1.379798,20427,2069362,-0.255783379,1.76979566,-10.1491947,-0.962377369,1.73912001,0.296316981,0.0612152256,-0.00330994278,-0.0360279791,0.4731628,-0.322795957,1.10909104,-179.99762,6.51301622,-177.878006,,3
1.389939,20428,2069462,-0.340764821,-1.85022151,-9.95345592,-0.717098951,-1.87147844,0.113816977,0.0657779947,0.00871830527,-0.042055212,0.469564229,-0.321297795,1.11453903,-179.980057,6.48977709,-177.873947,,3
1.399766,20429,2069562,-0.555158198,1.98899865,-9.69538498,-0.612969637,1.97957921,-0.122261286,0.0746621564,-0.000698505086,-0.0536060072,0.474535853,-0.317060083,1.11116779,-179.943436,6.43743896,-177.84906,,3
1.409954,20430,2069662,-0.135611743,-0.981475413,-9.99451733,-0.945949316,-0.999035776,0.133445621,0.111360796,-0.0491806492,-0.0624274164,0.475843549,-0.31804055,1.10769546,-179.91864,6.39846659,-177.827209,,3
1.423960,20431,2069762,-0.509465158,0.310218811,-9.0586338,-0.518526614,0.317001879,-0.75766921,0.102702379,-0.0369837694,-0.0229814127,0.477474719,-0.318544745,1.10027432,-179.847153,6.415411,-177.805679,,3
1.429467,20432,2069862,-0.147818267,1.08571208,-10.5639067,-1.07945681,1.09442234,0.692694664,0.184688449,-0.00522360764,-0.0597495176,0.48104465,-0.314763397,1.09688878,-179.767899,6.44664335,-177.788422,,3
1.439870,20433,2069962,-0.366125643,-0.389320195,-9.39972687,-0.680681825,-0.363145709,-0.433391571,0.0611159243,-0.0407383069,-0.0326747559,0.479266793,-0.313775033,1.10035884,-179.677078,6.45681715,-177.771393,,3
1.449980,20434,2070062,-0.347417712,1.29592633,-10.0557203,-0.839524984,1.33052707,0.206248045,0.103101589,-0.00769692939,-0.0474323556,0.477200389,-0.314223707,1.10825753,-179.644775,6.46946859,-177.755005,,3
1.459871,20435,2070162,-0.589925051,-0.527367592,-10.1692724,-0.538364172,-0.4764117,0.359110475,0.0754863173,0.00679766433,-0.0673125535,0.476927549,-0.31278196,1.11471081,-179.606506,6.45686626,-177.727615,,3
1.469960,20436,2070262,-0.116568521,1.06459522,-9.30667591,-0.970090866,1.09570694,-0.563135862,0.0348009989,-0.0451920703,-0.0407489128,0.477772892,-0.312315136,1.11224866,-179.579056,6.41073751,-177.700439,,3
1.479803,20437,2070362,-0.35852316,-0.687095821,-10.1746368,-0.758016884,-0.642138302,0.339902401,0.0350011662,-0.0359985642,-0.0588784441,0.475465804,-0.313716471,1.11270964,-179.585068,6.41945267,-177.688293,,3
1.489690,20438,2070462,-0.387247056,0.977747262,-9.35719776,-0.70144558,1.02321506,-0.481467485,0.029374782,0.00947010424,-0.0258908141,0.476327896,-0.31229037,1.11125231,-179.551147,6.41452312,-177.65538,,3
1.499895,20439,2070562,-0.0813026354,0.322359651,-9.84482002,-1.0290091,0.359291434,-0.0256705284,0.0347021967,0.0160506573,-0.0584185943,0.479506463,-0.310902804,1.10881639,-179.55043,6.37935543,-177.657928,,3
1.509973,20440,2070662,-0.401463449,-0.151463851,-10.421484,-0.753268778,-0.0965241492,0.586974502,0.0339204557,-0.0041265483,-0.0477721691,0.478488296,-0.310404837,1.10684013,-179.531082,6.36011267,-177.637482,,3
1.524264,20441,2070762,-0.447322518,1.16687846,-9.79724121,-0.688296676,1.2265563,-0.0397367477,0.0714553371,0.0253320672,-0.0572443642,0.47754842,-0.311348766,1.10632575,-179.502533,6.34933758,-177.597687,,3
1.529691,20442,2070862,-0.491879225,-0.550901473,-9.56200695,-0.543186188,-0.485784322,-0.253049374,0.0277776811,0.0211371668,-0.0648125559,0.479341,-0.307538807,1.10590029,-179.473831,6.32056952,-177.577927,,3
1.539937,20443,2070962,-0.0993330926,0.641552329,-9.97026157,-1.02897525,0.693631351,0.0980141163,0.0250295717,-0.0320143029,-0.0236657169,0.479792953,-0.30562669,1.10642755,-179.455795,6.31305218,-177.5457,,3
1.549771,20444,2071062,-0.482986927,0.352416784,-10.0580215,-0.645859659,0.426528722,0.230149746,0.0565041974,0.0108961649,-0.0546850823,0.478110552,-0.306080729,1.11185431,-179.43364,6.33087349,-177.517273,,3
1.559967,20445,2071162,-0.384673625,0.284918517,-9.48089695,-0.675739348,0.352778941,-0.353498936,-0.00452640327,0.0168985836,-0.0386758484,0.478187829,-0.305603117,1.11433601,-179.408691,6.31437016,-177.499847,,3
1.569969,20446,2071262,-0.261981845,0.627025008,-10.1915789,-0.886956811,0.692000628,0.33644557,0.00560063589,-0.0063322694,-0.0300732236,0.478657514,-0.30465129,1.11484826,-179.426697,6.28114748,-177.482117,,3
1.579779,20447,2071362,-0.418866426,0.14704895,-10.2152777,-0.708649278,0.220732719,0.382598758,0.0396949314,-0.00431688409,-0.0522042029,0.47622931,-0.305089325,1.11235535,-179.426544,6.26063156,-177.468323,,3
1.589751,20448,2071462,-0.345710456,-0.134084091,-9.51764297,-0.689103484,-0.065979369,-0.316176772,9.67458959e-07,0.00621609902,-0.0539855435,0.477040738,-0.305581212,1.10839355,-179.400375,6.24141788,-177.430008,,3
1.599894,20449,2071562,-0.31963858,1.13469529,-9.82968903,-0.802499056,1.20424604,-0.021974802,0.0289816707,0.0101677971,-0.041039139,0.476603985,-0.30365479,1.11040092,-179.39827,6.22650194,-177.400024,,3
1.609828,20450,2071662,-0.217523843,-1.06795955,-10.1368713,-0.839313984,-0.9915663,0.297057152,0.0968145058,-0.00860343687,-0.0432734042,0.477465004,-0.300309151,1.10996342,-179.368927,6.21617508,-177.374268,,3
1.624685,20451,2071762,-0.591109574,1.3031795,-9.42017746,-0.495074064,1.39423001,-0.402005076,0.0140739009,0.0252328049,-0.0129818805,0.477746189,-0.30127126,1.10401249,-179.308334,6.22111177,-177.350616,,3
1.629503,20452,2071862,-0.108959615,0.732250035,-10.343008,-1.04547477,0.813335419,0.468820691,0.0659431741,0.0471544154,-0.0613935739,0.475848228,-0.301239103,1.10350871,-179.308151,6.20360804,-177.339752,,3
1.639738,20453,2071962,-0.567701817,-1.36428142,-9.86335373,-0.439128578,-1.26070881,0.0674602985,0.0294437818,0.0258023646,-0.0308904201,0.471682936,-0.296371043,1.10801768,-179.272949,6.17187786,-177.307785,,3
1.649724,20454,2072062,-0.419392347,2.66339755,-9.6090641,-0.741169453,2.75912046,-0.252976775,0.0406877473,0.0183471683,-0.0304296296,0.47210142,-0.29637742,1.10653543,-179.243393,6.15614986,-177.277191,,3
1.659965,20455,2072162,-0.019260047,-1.44346929,-10.5402756,-1.04555011,-1.35437453,0.685137272,0.0267194044,0.0117174946,-0.0724844262,0.469000697,-0.298247129,1.11094308,-179.245834,6.1430912,-177.251862,,3
1.669753,20456,2072262,-0.710489392,0.504078925,-8.91033077,-0.274417698,0.61115551,-0.887573123,-0.0116349673,-0.0155110369,-0.000200004433,0.46913746,-0.296331644,1.11592174,-179.222717,6.13700533,-177.211761,,3
1.679952,20457,2072362,-0.304602236,1.11820638,-10.1365204,-0.837866008,1.22014654,0.278045654,0.0651880801,-0.00246980716,-0.0443011746,0.472335279,-0.29878369,1.11194086,-179.217316,6.12802124,-177.205597,,3
1.689988,20458,2072462,-0.0939437449,-0.550841451,-9.83375645,-0.9339782,-0.45999068,-0.0220267773,-0.00693331892,0.00277835829,-0.0333885923,0.473940372,-0.298807263,1.1040324,-179.192398,6.12041187,-177.187805,,3
1.699777,20459,2072562,-0.436237514,0.809335232,-9.82772732,-0.656207144,0.916460335,-0.00966286659,0.0124856327,0.0341592766,-0.0115572792,0.476290822,-0.297887087,1.10455346,-179.196976,6.11853647,-177.168777,,3
1.709887,20460,2072662,-0.629305899,0.301282436,-10.1055365,-0.469145,0.424350321,0.293943167,0.043510247,0.00966197345,-0.0697054565,0.476463079,-0.297892153,1.10950184,-179.186798,6.09873056,-177.152695,,3
1.724055,20461,2072762,0.0275646839,0.0967464671,-9.75621605,-1.07296634,0.187122762,-0.120322704,0.0307145398,-0.0201920569,-0.0398587622,0.475026935,-0.298347503,1.10849798,-179.154938,6.08274126,-177.121567,,3
1.729481,20462,2072862,-0.626218081,0.310429841,-9.85071468,-0.442476898,0.434569746,0.039960146,0.00445197057,0.0174719635,-0.0231908727,0.473424852,-0.294479102,1.10508788,-179.150635,6.08594465,-177.09552,,3
1.739929,20463,2072962,-0.553446293,0.370438546,-9.80294323,-0.514705896,0.491143346,-0.0160250664,0.0266628247,-0.0245573297,-0.0383254252,0.471315116,-0.294446617,1.1120044,-179.153809,6.08336544,-177.081131,,3
1.749951,20464,2073062,-0.0555976704,0.0156706888,-9.43367958,-0.955352008,0.108349144,-0.431172967,-0.00862258207,-0.0615996532,-0.0351006761,0.472035885,-0.295901567,1.11841691,-179.134308,6.09897518,-177.054016,,3
1.759794,20465,2073162,-0.258937448,1.33217978,-10.1354809,-0.890856802,1.43975067,0.268995762,-0.00755936699,0.0227655023,-0.0167115759,0.471289009,-0.293965995,1.11151719,-179.145309,6.10300732,-177.038864,,3
1.769988,20466,2073262,-0.498238444,-0.760176897,-10.1216669,-0.545797586,-0.638137341,0.312387705,0.0178774595,-0.000115678784,-0.039390441,0.47156918,-0.293008566,1.1065861,-179.158096,6.07993317,-177.037048,,3
1.779974,20467,2073362,-0.400429487,1.2776736,-9.15035439,-0.644290805,1.38237548,-0.693623185,-0.0136794867,-0.044875361,-0.06110375,0.470680982,-0.293954045,1.10755622,-179.140213,6.07875729,-176.999649,,3
1.789775,20468,2073462,-0.0720720738,-0.278621942,-10.6456451,-1.04866171,-0.172773421,0.781357527,0.03279211,0.00790524203,-0.0381854177,0.469322592,-0.294891566,1.10852408,-179.144165,6.0864234,-176.961456,,3
1.799884,20469,2073562,-0.653731108,0.426124871,-9.36722946,-0.368653834,0.546485364,-0.439204335,-0.0177728459,0.00511244638,0.00104316138,0.467712164,-0.291502804,1.10461152,-179.141922,6.06606245,-176.951599,,3
1.809873,20470,2073662,-0.136156201,0.237789258,-9.58058262,-0.897655606,0.334700227,-0.279907465,0.0391556025,-0.0323502235,-0.0513625927,0.470490456,-0.292028934,1.10313284,-179.14624,6.07228565,-176.937256,,3
1.823679,20471,2073762,-0.453282416,-0.176658034,-9.65817547,-0.570987642,-0.0593394637,-0.162496328,-0.00489632972,0.00977842044,-0.0143722687,0.471630245,-0.294449985,1.10755312,-179.110153,6.0964551,-176.899948,,3
1.829790,20472,2073862,-0.198332295,1.47767031,-9.89099407,-0.935356736,1.58469224,0.0157973766,0.0413111672,0.00231003528,0.0127826901,0.470217615,-0.290587157,1.10958624,-179.112015,6.08746815,-176.894531,,3
1.839928,20473,2073962,-0.643428385,-0.819663227,-9.50212574,-0.331290185,-0.690774798,-0.286931753,-0.00664080679,-0.0364042185,-0.0319883302,0.47279653,-0.288708031,1.10369182,-179.108948,6.07823133,-176.918137,,3
1.849787,20474,2074062,-0.124585003,1.28283072,-10.0925293,-1.02177572,1.38624048,0.212717295,-0.00698498683,-0.00871400535,-0.00512066018,0.474782646,-0.292581797,1.10462999,-179.106354,6.09974098,-176.886185,,3
1.859971,20475,2074162,-0.590626359,0.146348223,-10.0857306,-0.497039318,0.277801931,0.272754669,0.0292438623,0.0149738099,-0.0276216175,0.474805295,-0.295947522,1.11694574,-179.113281,6.09124327,-176.870956,,3
1.869986,20476,2074262,-0.281535268,-0.136457443,-9.3878994,-0.712960303,-0.0277168453,-0.449833989,0.0105400635,-0.0567696951,-0.030755803,0.475989848,-0.292125612,1.11255932,-179.099426,6.05901814,-176.86911,,3
1.879784,20477,2074362,-0.302703053,0.595579267,-9.7111454,-0.767711043,0.705181718,-0.137428999,-0.0136424638,-0.0424120761,-0.00594953727,0.476366043,-0.293570399,1.10907507,-179.109756,6.08544827,-176.853561,,3
1.889777,20478,2074462,-0.384202272,0.258161485,-9.91014576,-0.692527354,0.37839222,0.0738072395,0.0648649558,0.000764027471,-0.0250505731,0.476077497,-0.295007437,1.11350369,-179.106415,6.10903502,-176.84256,,3
1.899970,20479,2074562,-0.410482943,-0.670128763,-9.27056217,-0.548801661,-0.551494956,-0.544633031,-0.00311895739,-0.0467093475,-0.0143975634,0.479795694,-0.294589609,1.11253941,-179.069183,6.08873272,-176.833527,,3
1.909681,20480,2074662,-0.19532311,2.81785774,-9.93834019,-1.01965737,2.92581177,0.0415154696,-0.00705637177,-0.034127485,0.00337584224,0.479744017,-0.294588089,1.1110549,-179.084717,6.10537624,-176.840469,,3
1.923633,20481,2074762,-0.344095975,-1.83617699,-10.6693716,-0.701464891,-1.70457661,0.85928309,0.0534166545,0.00128221966,-0.0519649461,0.475198179,-0.296433032,1.11446619,-179.104385,6.12051535,-176.852692,,3
1.929534,20482,2074862,-0.824587882,0.999468267,-8.92476749,-0.190088719,1.13358212,-0.870183468,-0.0220713392,-0.0324900039,-0.00715701422,0.477949381,-0.294558942,1.11352015,-179.074554,6.090868,-176.83519,,3
1.939786,20483,2074962,0.0319407098,1.23000836,-10.554615,-1.22537291,1.33339727,0.654373527,0.0318372436,-0.0313468874,-0.0219858047,0.478323549,-0.292164683,1.11207569,-179.099808,6.07832146,-176.827789,,3
1.949850,20484,2075062,-0.3331967,-1.14041924,-9.6403141,-0.636166811,-1.02489781,-0.177014709,0.000877362909,-0.00530901086,-0.00854323711,0.477374285,-0.291668713,1.11207879,-179.09584,6.08375359,-176.828613,,3
1.959969,20485,2075162,-0.461060286,0.417749852,-9.38796711,-0.565459907,0.535287499,-0.438902736,-0.00777536212,-0.0075850226,-0.0171341766,0.476615608,-0.293097854,1.11650515,-179.094467,6.07641363,-176.818008,,3
1.969727,20486,2075262,-0.405252397,1.52619159,-10.1363554,-0.759262323,1.64501548,0.282001615,-0.00670270668,-0.0222909153,-0.0169858001,0.479513973,-0.292667717,1.11900032,-179.105209,6.06177616,-176.80925,,3
1.979965,20487,2075362,-0.0764597058,-0.884019375,-10.0674,-0.946447968,-0.783035755,0.216368437,0.00668222364,-0.0175495539,0.00407096092,0.478025645,-0.292161822,1.1170218,-179.129547,6.05165911,-176.818283,,3
1.989645,20488,2075462,-0.869273961,0.993324637,-9.28117085,-0.173225969,1.12265623,-0.509241104,-0.0483618826,-0.00681329891,0.00176251924,0.477922767,-0.293118536,1.11354291,-179.145706,6.03330135,-176.836533,,3
2.000017,20489,2075562,-0.0190862138,0.85589534,-10.7723722,-1.1688683,0.952567577,0.884611726,0.0374382287,-0.0517509468,-0.0330382735,0.478280723,-0.292643279,1.11058366,-179.175186,6.02366686,-176.839066,,3
2.009883,20490,2075662,-0.614330709,-0.851073146,-9.43025112,-0.341648787,-0.735676944,-0.363304853,-0.0386212505,-0.0125417858,-0.00177417579,0.475502938,-0.293076932,1.11155236,-179.165527,6.02982378,-176.813889,,3
2.019478,20491,2075762,-0.291699916,1.5070653,-9.51717758,-0.79865551,1.59856558,-0.343247056,-0.0140300179,-0.0305499099,-0.0144924028,0.477017373,-0.294063509,1.11401808,-179.200043,6.02623653,-176.817657,,3
2.029925,20492,2075862,-0.241195247,-0.916898608,-10.3436098,-0.805870414,-0.820524037,0.50749135,-0.0075367433,-0.0564820878,-0.0367884189,0.47927177,-0.290741086,1.11309254,-179.214783,6.02583599,-176.813309,,3
2.039973,20493,2075962,-0.390319169,0.646794558,-9.32314587,-0.634698629,0.739774764,-0.512667179,-0.0108480193,-0.0162457135,0.0156788863,0.477416575,-0.290230334,1.11408079,-179.213242,6.04845238,-176.784042,,3
2.050023,20494,2076062,-0.445586383,0.722736537,-9.78711128,-0.63065362,0.819837928,-0.046461463,-0.0164230391,0.018201353,-0.00184502115,0.477444232,-0.293590277,1.11303818,-179.23262,6.02774286,-176.800156,,3
2.059849,20495,2076162,-0.193735659,0.193173394,-10.0929108,-0.883382201,0.277357578,0.238281131,0.00143122475,-0.0443040282,0.00750722317,0.480631649,-0.292682856,1.11059475,-179.251923,6.00531673,-176.817459,,3
2.069865,20496,2076262,-0.386372477,-0.3434484,-10.0290728,-0.656921566,-0.248644829,0.201671958,0.00967838336,-0.0210364331,-0.00480522215,0.483051479,-0.29272446,1.11258531,-179.252228,6.03145266,-176.814072,,3
2.079922,20497,2076362,-0.648880243,1.48469651,-9.92695618,-0.480555534,1.59069848,0.10427475,0.00654610991,0.029924443,-0.0189507492,0.48065725,-0.292203754,1.11159205,-179.249649,6.00528193,-176.808517,,3
2.090033,20498,2076462,-0.0322479345,-0.626930058,-10.0416641,-0.987133503,-0.550795734,0.18154788,0.0139600076,-0.0377092846,0.0162193384,0.482084006,-0.290308475,1.11311352,-179.253464,5.96699095,-176.813721,,3
2.100038,20499,2076562,-0.521349788,0.517381012,-9.33569908,-0.486602604,0.611030996,-0.483728766,-0.0115462262,-0.0154327815,0.028838031,0.481691599,-0.29078269,1.11508298,-179.264221,5.97227955,-176.824753,,3
2.110021,20500,2076662,-0.325059414,0.0355402827,-10.2719402,-0.75017643,0.125857234,0.433087111,0.0223633498,0.0370329171,-0.0185497869,0.478306323,-0.292164177,1.11158085,-179.276016,5.96483612,-176.830887,,3
2.124394,20501,2076762,-0.274768919,0.984405756,-9.81930733,-0.799882472,1.06688631,-0.0336511135,-0.0270897318,0.00840963423,0.0454350971,0.478245735,-0.291682512,1.11010385,-179.259201,5.9279213,-176.828827,,3
2.129547,20502,2076862,-0.371740162,0.160964087,-9.77661324,-0.653187871,0.249019921,-0.055740118,0.0137788458,0.00398664456,0.0291358382,0.48024708,-0.291717708,1.11357665,-179.28743,5.92497635,-176.85907,,3
